	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4214594_CHEMBL4216956-CHEMBL4218224	0	63	4	0	0.0	0.0359412245452404
1	CHEMBL4213977-CHEMBL4218224	0	63	4	0	0.0	0.03125779330730438
2	CHEMBL4213977-CHEMBL4214594_CHEMBL4216956	0	63	4	0	0.0	0.022363286465406418
3	CHEMBL4639809_CHEMBL4641996-CHEMBL4640382_CHEMBL4646299	0	63	4	0	1.0	0.5510975122451782
4	CHEMBL4082881-CHEMBL4088240	0	63	4	0	0.0	0.20768330991268158
5	CHEMBL4060999-CHEMBL4090685	0	63	4	0	0.0	0.07893385738134384
6	CHEMBL4632968_CHEMBL4646779-CHEMBL4640382_CHEMBL4646299	0	63	4	0	1.0	0.5603411197662354
7	CHEMBL4105602-CHEMBL4081347	0	63	4	0	0.0	0.03320148214697838
8	CHEMBL4060999-CHEMBL4082881	0	63	4	0	0.0	0.07758801430463791
9	CHEMBL4640677_CHEMBL4647892-CHEMBL4640067_CHEMBL4648756	0	63	4	0	0.0	0.32858726382255554
10	CHEMBL4090685-CHEMBL4073436	0	63	4	0	0.0	0.10892118513584137
11	CHEMBL4097987-CHEMBL4090275	0	63	4	0	0.0	0.016771739348769188
12	CHEMBL4100319-CHEMBL4067010	0	63	4	0	0.0	0.016943013295531273
13	CHEMBL4069226-CHEMBL4079962	0	63	4	0	0.0	0.014853598549962044
14	CHEMBL4632968_CHEMBL4646779-CHEMBL4635645_CHEMBL4644062	0	63	4	0	0.0	0.4784942865371704
15	CHEMBL4067010-CHEMBL4094488	0	63	4	0	0.0	0.01799624040722847
16	CHEMBL4103583-CHEMBL4077796	0	63	4	0	0.0	0.014363531023263931
17	CHEMBL4640677_CHEMBL4647892-CHEMBL4640382_CHEMBL4646299	0	63	4	0	1.0	0.5998631119728088
18	CHEMBL4639809_CHEMBL4641996-CHEMBL4635324_CHEMBL4636501	0	63	4	0	0.0	0.44785743951797485
19	CHEMBL4083396-CHEMBL4062127	0	63	4	1	1.0	0.808006763458252
20	CHEMBL4082881-CHEMBL4094073	0	63	4	0	0.0	0.14760835468769073
21	CHEMBL2312471-CHEMBL2312472	0	63	4	0	0.0	0.006917130667716265
22	CHEMBL4203606_CHEMBL4210687-CHEMBL4214594_CHEMBL4216956	0	63	4	0	0.0	0.024467673152685165
23	CHEMBL4070752-CHEMBL4081347	0	63	4	0	0.0	0.4071881175041199
24	CHEMBL4090152-CHEMBL4097869	0	63	4	0	1.0	0.716214656829834
25	CHEMBL4097987-CHEMBL4088240	0	63	4	0	0.0	0.3438742756843567
26	CHEMBL4640382_CHEMBL4646299-CHEMBL4640067_CHEMBL4648756	0	63	4	0	1.0	0.5753592848777771
