	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL203362-CHEMBL443567	2	79	3	0	0.0	0.499211847782135
1	CHEMBL186720_CHEMBL3925724-CHEMBL365697	2	79	3	0	1.0	0.5095586776733398
2	CHEMBL3289646-CHEMBL1940420	2	79	3	0	1.0	0.5036343336105347
3	CHEMBL477646-CHEMBL477434	2	79	3	0	1.0	0.5051572918891907
4	CHEMBL203362-CHEMBL200802	2	79	3	0	0.0	0.4992544949054718
5	CHEMBL370136-CHEMBL197656	2	79	3	1	0.0	0.49921914935112
6	CHEMBL3289648-CHEMBL1940418	2	79	3	0	1.0	0.5041881799697876
7	CHEMBL477055-CHEMBL476641	2	79	3	0	1.0	0.5063036680221558
8	CHEMBL370364-CHEMBL203362	2	79	3	0	0.0	0.49920594692230225
9	CHEMBL478688-CHEMBL477434	2	79	3	0	1.0	0.5054239630699158
10	CHEMBL370364-CHEMBL199876	2	79	3	0	0.0	0.49920281767845154
11	CHEMBL370364-CHEMBL197656	2	79	3	1	0.0	0.4991898536682129
12	CHEMBL477446-CHEMBL477055	2	79	3	0	1.0	0.5061902403831482
13	CHEMBL3780184-CHEMBL3781035	2	79	3	0	0.0	0.49750328063964844
14	CHEMBL476839-CHEMBL402143_CHEMBL515472	2	79	3	0	1.0	0.5047447681427002
15	CHEMBL4636589-CHEMBL4649785	2	79	3	0	0.0	0.49846935272216797
16	CHEMBL1940408-CHEMBL3289648	2	79	3	0	1.0	0.5039201974868774
17	CHEMBL435505-CHEMBL365697	2	79	3	0	1.0	0.5094625949859619
18	CHEMBL370364-CHEMBL370136	2	79	3	0	0.0	0.49923762679100037
19	CHEMBL1940411-CHEMBL1940420	2	79	3	0	1.0	0.5032407641410828
20	CHEMBL370136-CHEMBL200802	2	79	3	0	0.0	0.49922841787338257
21	CHEMBL476394-CHEMBL476393	2	79	3	0	1.0	0.5069757103919983
22	CHEMBL1940404-CHEMBL1940403	2	79	3	0	1.0	0.5039147138595581
23	CHEMBL184724-CHEMBL365697	2	79	3	0	1.0	0.5097529888153076
24	CHEMBL1204122_CHEMBL201170-CHEMBL508399	2	79	3	0	1.0	0.5039907693862915
25	CHEMBL3779928-CHEMBL3781035	2	79	3	0	0.0	0.49756160378456116
26	CHEMBL3780184-CHEMBL3781840	2	79	3	0	0.0	0.49758297204971313
27	CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3780184	2	79	3	0	0.0	0.4977405071258545
28	CHEMBL516270-CHEMBL517349	2	79	3	0	1.0	0.5048840641975403
29	CHEMBL184770-CHEMBL183776	2	79	3	0	1.0	0.5039883852005005
30	CHEMBL1940420-CHEMBL1940417	2	79	3	0	1.0	0.5037273168563843
31	CHEMBL3780506-CHEMBL3781035	2	79	3	0	0.0	0.4975225329399109
32	CHEMBL3779928-CHEMBL3780268	2	79	3	0	0.0	0.4975433051586151
33	CHEMBL3780506-CHEMBL3781840	2	79	3	0	0.0	0.49758580327033997
