	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL435586-CHEMBL125705	0	61	3	0	0.0	0.0
1	CHEMBL123690-CHEMBL124445	0	61	3	0	0.0	2.7306466344636927e-32
2	CHEMBL125665-CHEMBL125642	0	61	3	0	0.0	5.882374448177967e-24
3	CHEMBL333810-CHEMBL127570	0	61	3	0	0.0	6.973053154483218e-18
4	CHEMBL127596-CHEMBL124577	0	61	3	0	0.0	1.4444265079528534e-18
5	CHEMBL331636-CHEMBL124783	0	61	3	0	0.0	2.951609597312337e-32
6	CHEMBL339265-CHEMBL435586	0	61	3	0	0.0	8.929551287511275e-36
7	CHEMBL331636-CHEMBL123899	0	61	3	0	0.0	1.9259441788891403e-34
8	CHEMBL124216-CHEMBL124783	0	61	3	0	0.0	1.9323386688701788e-27
9	CHEMBL125665-CHEMBL124422	0	61	3	0	0.0	2.455789653782388e-16
10	CHEMBL124783-CHEMBL124782	0	61	3	0	0.0	1.237598538562671e-30
11	CHEMBL435586-CHEMBL330969	0	61	3	0	0.0	1.9098403941589483e-35
12	CHEMBL435586-CHEMBL334079	0	61	3	0	0.0	3.2943457425288477e-37
13	CHEMBL126005-CHEMBL445840	0	61	3	0	0.0	5.294218060828712e-36
14	CHEMBL262890-CHEMBL124422	0	61	3	0	0.0	3.673428320991301e-21
15	CHEMBL124488-CHEMBL124476	0	61	3	0	0.0	5.275789572772991e-29
16	CHEMBL339265-CHEMBL334079	0	61	3	0	0.0	4.3121843751811587e-38
17	CHEMBL125642-CHEMBL124422	0	61	3	0	0.0	1.7460259156596507e-23
18	CHEMBL125665-CHEMBL124217	0	61	3	0	1.0	0.5590816140174866
19	CHEMBL126005-CHEMBL127576	0	61	3	0	0.0	1.6615981138801368e-34
20	CHEMBL124577-CHEMBL338659	0	61	3	0	0.0	5.791897969580986e-19
21	CHEMBL124216-CHEMBL124782	0	61	3	0	0.0	2.742899604553585e-27
22	CHEMBL331317-CHEMBL123634	0	61	3	0	0.0	0.0
23	CHEMBL331636-CHEMBL124782	0	61	3	0	0.0	4.1897413401125407e-32
24	CHEMBL338659-CHEMBL125226	0	61	3	1	1.0	0.5584842562675476
25	CHEMBL331317-CHEMBL123972	0	61	3	0	0.0	0.0
26	CHEMBL124445-CHEMBL123972	0	61	3	0	0.0	6.710825471711868e-13
