	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4516972-CHEMBL4586708	2	273	21	0	0.0	5.408577271737158e-05
1	CHEMBL4543874-CHEMBL4476050	2	273	21	1	1.0	0.9993114471435547
2	CHEMBL4475435-CHEMBL4550339	2	273	21	0	0.0	8.192125363487568e-13
3	CHEMBL4457120-CHEMBL4462700	2	273	21	0	0.0	1.0198889832570831e-18
4	CHEMBL4446872-CHEMBL4550339	2	273	21	0	0.0	2.5459168107033747e-10
5	CHEMBL4521611-CHEMBL4476050	2	273	21	0	0.0	1.0763977383032586e-11
6	CHEMBL4174349-CHEMBL4173906	2	273	21	0	0.0	6.778196927348379e-12
7	CHEMBL3927339-CHEMBL3936291	2	273	21	0	0.0	4.232116741150366e-17
8	CHEMBL4440330-CHEMBL4550339	2	273	21	0	0.0	6.4892873297139886e-09
9	CHEMBL4203646-CHEMBL4087725	2	273	21	1	1.0	0.9999997615814209
10	CHEMBL4453623-CHEMBL4469501	2	273	21	0	0.0	2.2150738274856474e-12
11	CHEMBL3360590-CHEMBL3360586	2	273	21	0	0.0	4.202115001447626e-13
12	CHEMBL4593200-CHEMBL4475435	2	273	21	0	0.0	2.3626821047717458e-17
13	CHEMBL4469501-CHEMBL4450666	2	273	21	0	0.0	1.5388562819851348e-12
14	CHEMBL3969743-CHEMBL3925554	2	273	21	0	0.0	1.4703787232922538e-13
15	CHEMBL3917491-CHEMBL3978103	2	273	21	0	0.0	5.342002339613072e-14
16	CHEMBL4588654-CHEMBL4584854	2	273	21	0	0.0	1.2582697469735161e-20
17	CHEMBL21-CHEMBL4562842	2	273	21	0	0.0	1.1572415132832248e-05
18	CHEMBL4461778-CHEMBL4577187	2	273	21	0	0.0	6.440650235362e-10
19	CHEMBL4586708-CHEMBL4440330	2	273	21	0	0.0	2.7572024663413686e-09
20	CHEMBL4437653-CHEMBL4434892	2	273	21	0	0.0	9.038160428531905e-27
21	CHEMBL4443290-CHEMBL4462700	2	273	21	1	0.0	0.0006464413600042462
22	CHEMBL4454775-CHEMBL4437653	2	273	21	0	0.0	1.0966276036549167e-22
23	CHEMBL4590611-CHEMBL4522179	2	273	21	0	0.0	1.8137885751689307e-21
24	CHEMBL4569748-CHEMBL4469501	2	273	21	0	0.0	2.485576035358289e-13
25	CHEMBL3918052-CHEMBL3979377	2	273	21	0	0.0	2.099577789486799e-17
26	CHEMBL4543874-CHEMBL4472013	2	273	21	0	0.0	1.4462747230936657e-06
27	CHEMBL3982616-CHEMBL3945204	2	273	21	0	0.0	3.894979025182051e-14
28	CHEMBL4543874-CHEMBL4586855	2	273	21	1	1.0	0.9999151229858398
29	CHEMBL4577408-CHEMBL4476050	2	273	21	0	0.0	6.073631908520838e-08
30	CHEMBL4586708-CHEMBL4577408	2	273	21	0	0.0	5.9423351655985e-12
31	CHEMBL4543874-CHEMBL4462700	2	273	21	1	0.0	0.00025412440299987793
32	CHEMBL4644738-CHEMBL4641115	2	273	21	0	0.0	4.300576339488771e-09
33	CHEMBL3917491-CHEMBL3897472	2	273	21	0	0.0	5.778485897692929e-17
34	CHEMBL3897472-CHEMBL3978103	2	273	21	0	0.0	1.9394586631138466e-11
35	CHEMBL4593200-CHEMBL4586855	2	273	21	0	0.0	7.137724656117173e-13
36	CHEMBL4569748-CHEMBL4440330	2	273	21	0	0.0	2.684167776934032e-09
37	CHEMBL4569748-CHEMBL4593200	2	273	21	0	0.0	9.867614537972802e-13
38	CHEMBL4159209-CHEMBL4174349	2	273	21	0	0.0	7.876089364033945e-11
39	CHEMBL3894919-CHEMBL3917491	2	273	21	0	0.0	2.036907906214597e-16
40	CHEMBL4449503-CHEMBL4555368	2	273	21	0	0.0	6.431195471790265e-22
41	CHEMBL4593200-CHEMBL4450666	2	273	21	0	0.0	1.9396692385538527e-15
42	CHEMBL4206779-CHEMBL4216972	2	273	21	0	0.0	0.0014257514849305153
43	CHEMBL4453623-CHEMBL4586708	2	273	21	0	0.0	8.783831301206746e-11
44	CHEMBL4543874-CHEMBL4573177	2	273	21	1	1.0	0.9999761581420898
45	CHEMBL4550339-CHEMBL4450666	2	273	21	0	0.0	1.1194136589898207e-10
46	CHEMBL4453623-CHEMBL4521611	2	273	21	0	0.0	3.3500949274878e-14
47	CHEMBL4469501-CHEMBL4521611	2	273	21	0	0.0	1.3031313372909752e-16
48	CHEMBL4462700-CHEMBL4450666	2	273	21	0	0.0	5.928217897012541e-16
49	CHEMBL3953934-CHEMBL3945204	2	273	21	0	0.0	2.5245782251328694e-17
50	CHEMBL4440932-CHEMBL4453623	2	273	21	0	0.0	1.804290938878239e-08
51	CHEMBL3898548-CHEMBL3925554	2	273	21	0	0.0	2.587697580085785e-13
52	CHEMBL4593200-CHEMBL4550339	2	273	21	0	0.0	1.5812884855692655e-12
53	CHEMBL4169857-CHEMBL4167060	2	273	21	0	0.0	3.138224706142334e-12
54	CHEMBL3946274-CHEMBL3979377	2	273	21	0	0.0	1.6186237914694968e-20
55	CHEMBL4453623-CHEMBL4461778	2	273	21	0	0.0	1.0631895877281554e-19
56	CHEMBL4469524-CHEMBL4590611	2	273	21	0	0.0	1.683724420290358e-21
57	CHEMBL4440932-CHEMBL4577408	2	273	21	1	1.0	0.9156687259674072
58	CHEMBL3894919-CHEMBL3897472	2	273	21	0	0.0	3.068920540701722e-16
59	CHEMBL4469501-CHEMBL4446872	2	273	21	0	0.0	1.195790292956786e-13
60	CHEMBL3969743-CHEMBL3978103	2	273	21	0	0.0	3.762890173064637e-12
61	CHEMBL3889623-CHEMBL3969743	2	273	21	0	0.0	1.46722708310211e-13
62	CHEMBL4472013-CHEMBL4440932	2	273	21	0	0.0	4.496841565782006e-09
63	CHEMBL4445271-CHEMBL4434892	2	273	21	0	0.0	1.9600854522158163e-24
64	CHEMBL3889623-CHEMBL3986308	2	273	21	0	0.0	6.83237421683408e-16
65	CHEMBL4593200-CHEMBL4446872	2	273	21	0	0.0	4.724537818259766e-13
66	CHEMBL3917491-CHEMBL3986308	2	273	21	0	0.0	1.5764092131041606e-17
67	CHEMBL3898548-CHEMBL3889623	2	273	21	0	0.0	2.5821166494029157e-13
68	CHEMBL3974625-CHEMBL3945204	2	273	21	0	0.0	5.191552483047035e-13
69	CHEMBL4586855-CHEMBL4440330	2	273	21	0	0.0	1.5913393935917952e-09
70	CHEMBL4169857-CHEMBL4174943	2	273	21	0	0.0	7.835441009126226e-14
71	CHEMBL4440330-CHEMBL4476050	2	273	21	0	0.0	6.523891843412954e-11
72	CHEMBL4440932-CHEMBL4577187	2	273	21	0	0.0	6.32590868576699e-08
73	CHEMBL4577408-CHEMBL4550339	2	273	21	0	0.0	8.460707828783498e-12
74	CHEMBL4449503-CHEMBL4437653	2	273	21	0	0.0	5.435476304558578e-23
75	CHEMBL4453623-CHEMBL4476050	2	273	21	0	0.0	2.8292023671744326e-12
76	CHEMBL4440330-CHEMBL4577187	2	273	21	0	0.0	2.287921597599052e-05
77	CHEMBL4516972-CHEMBL4450666	2	273	21	0	0.0	9.480545688778097e-13
78	CHEMBL4159209-CHEMBL4174943	2	273	21	0	0.0	1.2614822381129542e-13
79	CHEMBL4573177-CHEMBL4450666	2	273	21	0	0.0	2.2569732194277492e-10
80	CHEMBL4462700-CHEMBL4550339	2	273	21	0	0.0	3.6337463562490045e-15
81	CHEMBL4562842-CHEMBL4439864	2	273	21	0	0.0	4.0768692997517064e-05
82	CHEMBL4440330-CHEMBL4450666	2	273	21	0	0.0	8.980452557809382e-13
83	CHEMBL4174943-CHEMBL4167060	2	273	21	0	0.0	1.3375376110499881e-12
84	CHEMBL4461778-CHEMBL4462700	2	273	21	0	0.0	5.81815836909013e-20
85	CHEMBL3978103-CHEMBL3986308	2	273	21	0	0.0	8.427404383874997e-15
86	CHEMBL4169857-CHEMBL4159209	2	273	21	0	0.0	2.9643564079112616e-12
87	CHEMBL4440932-CHEMBL4461778	2	273	21	0	0.0	3.1513776033165186e-09
88	CHEMBL3907577-CHEMBL3978103	2	273	21	0	0.0	3.799706588866053e-13
89	CHEMBL4543874-CHEMBL4577187	2	273	21	0	0.0	0.00018662161892279983
90	CHEMBL3402961-CHEMBL4462614	2	273	21	0	0.0	2.2712820282322355e-05
91	CHEMBL49732-CHEMBL191528	2	273	21	0	1.0	0.9981153011322021
92	CHEMBL4586855-CHEMBL4550339	2	273	21	0	0.0	5.76051923176224e-12
93	CHEMBL2323135_CHEMBL2323137-CHEMBL2323134_CHEMBL2323136	2	273	21	0	0.0	8.994814337803803e-10
94	CHEMBL4166080-CHEMBL4173060	2	273	21	0	0.0	7.219697062410546e-10
95	CHEMBL4469501-CHEMBL4462700	2	273	21	0	0.0	3.524495821719018e-18
96	CHEMBL3898548-CHEMBL3917491	2	273	21	0	0.0	5.9065729229575235e-15
97	CHEMBL4584974-CHEMBL4522179	2	273	21	0	0.0	3.659399774010928e-21
98	CHEMBL4437281-CHEMBL4454775	2	273	21	0	0.0	7.989354541524766e-22
99	CHEMBL4462700-CHEMBL4446872	2	273	21	0	0.0	1.2943429998862974e-15
100	CHEMBL4472013-CHEMBL4577408	2	273	21	1	1.0	0.9999125003814697
101	CHEMBL49732-CHEMBL571514	2	273	21	0	1.0	0.9970881342887878
102	CHEMBL4437281-CHEMBL4537993	2	273	21	0	0.0	5.596671510842716e-22
103	CHEMBL4521611-CHEMBL4440330	2	273	21	0	0.0	7.448649986738221e-13
104	CHEMBL4543874-CHEMBL4521611	2	273	21	1	1.0	0.517155647277832
105	CHEMBL4454775-CHEMBL4434892	2	273	21	0	0.0	5.147754041078142e-24
106	CHEMBL3969743-CHEMBL3907577	2	273	21	0	0.0	2.356991826105853e-14
107	CHEMBL3925554-CHEMBL3978103	2	273	21	0	0.0	2.3173917212265804e-12
108	CHEMBL4558452-CHEMBL4455089	2	273	21	0	0.0	2.915290892805539e-14
109	CHEMBL4593200-CHEMBL4577408	2	273	21	0	0.0	9.95529179925736e-13
110	CHEMBL4458973-CHEMBL4558452	2	273	21	0	0.0	6.430416095437597e-13
111	CHEMBL3890026-CHEMBL3979377	2	273	21	0	0.0	1.5692736791367003e-19
112	CHEMBL4586855-CHEMBL4521611	2	273	21	0	0.0	3.2702098407694224e-12
113	CHEMBL4569748-CHEMBL4450666	2	273	21	0	0.0	5.943619207915418e-11
114	CHEMBL4569748-CHEMBL4457120	2	273	21	0	0.0	6.858298380162803e-14
115	CHEMBL3360590-CHEMBL3360588	2	273	21	0	0.0	5.026736665803e-11
116	CHEMBL4593200-CHEMBL4462700	2	273	21	0	0.0	1.3564998558164267e-17
117	CHEMBL4457120-CHEMBL4440330	2	273	21	0	0.0	1.4249564332649762e-15
