	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4101829-CHEMBL4091604	1	771	45	0	0.0	1.1879114927479888e-20
1	CHEMBL4456727-CHEMBL4453415	1	771	45	0	0.0	4.811949450012065e-11
2	CHEMBL475268-CHEMBL481424	1	771	45	0	0.0	2.1814828976360848e-18
3	CHEMBL514195-CHEMBL481433	1	771	45	0	0.0	6.359939052092489e-20
4	CHEMBL4103288-CHEMBL4080539	1	771	45	1	1.0	0.9996249675750732
5	CHEMBL475062-CHEMBL474257	1	771	45	0	0.0	1.5908031225299242e-19
6	CHEMBL4060177-CHEMBL4080539	1	771	45	0	0.0	6.85909142816854e-08
7	CHEMBL199358-CHEMBL200744	1	771	45	0	0.0	5.143040437971536e-10
8	CHEMBL4091604-CHEMBL4075354	1	771	45	0	0.0	1.1009987409618671e-12
9	CHEMBL2382078-CHEMBL2382068	1	771	45	0	0.0	3.335122755743214e-08
10	CHEMBL479831-CHEMBL475269	1	771	45	0	0.0	1.4573847720132519e-16
11	CHEMBL482348-CHEMBL482388	1	771	45	0	0.0	1.3651003070991319e-11
12	CHEMBL101306-CHEMBL100702	1	771	45	0	0.0	5.898406651994037e-09
13	CHEMBL475062-CHEMBL480638	1	771	45	0	0.0	7.572177280420809e-19
14	CHEMBL519115-CHEMBL475062	1	771	45	0	0.0	1.6698504083927264e-14
15	CHEMBL4060936-CHEMBL4434867	1	771	45	0	0.0	0.000755990797188133
16	CHEMBL471972-CHEMBL480638	1	771	45	0	0.0	1.9568046727251598e-14
17	CHEMBL482348-CHEMBL475669	1	771	45	0	0.0	8.278020733472388e-18
18	CHEMBL519633-CHEMBL474865	1	771	45	0	0.0	7.63709622435156e-20
19	CHEMBL515588-CHEMBL519136	1	771	45	0	0.0	6.653347123948437e-20
20	CHEMBL519115-CHEMBL514299	1	771	45	0	0.0	6.788746974248747e-18
21	CHEMBL475062-CHEMBL473448	1	771	45	0	0.0	3.404864828859711e-21
22	CHEMBL521115-CHEMBL481424	1	771	45	0	0.0	1.1793717239445638e-15
23	CHEMBL4069851-CHEMBL4098566	1	771	45	0	0.0	4.942451337086595e-09
24	CHEMBL4079078_CHEMBL4104808-CHEMBL4099341	1	771	45	1	1.0	0.9995049238204956
25	CHEMBL482191-CHEMBL481986	1	771	45	0	0.0	5.556302067724252e-20
26	CHEMBL4061626-CHEMBL4094982	1	771	45	0	0.0	1.286686881485366e-07
27	CHEMBL480381-CHEMBL474865	1	771	45	0	0.0	5.0708947128196624e-20
28	CHEMBL206749-CHEMBL381940	1	771	45	0	0.0	1.2741568330809767e-19
29	CHEMBL519633-CHEMBL514195	1	771	45	0	0.0	5.652085685603232e-16
30	CHEMBL519633-CHEMBL482191	1	771	45	0	0.0	2.777790975686564e-15
31	CHEMBL200672-CHEMBL200426	1	771	45	0	0.0	1.5449297563976017e-15
32	CHEMBL3907022-CHEMBL2381991	1	771	45	1	1.0	0.9999996423721313
33	CHEMBL4100863-CHEMBL4074099	1	771	45	0	0.0	4.942283995251762e-12
34	CHEMBL480638-CHEMBL515251	1	771	45	0	0.0	1.7698950922249853e-20
35	CHEMBL519633-CHEMBL473448	1	771	45	0	0.0	5.922173746179259e-19
36	CHEMBL200507-CHEMBL200494	1	771	45	0	0.0	3.2133700455155628e-15
37	CHEMBL479831-CHEMBL473448	1	771	45	0	0.0	1.4220537539251317e-19
38	CHEMBL4544942-CHEMBL4556756	1	771	45	0	0.0	1.0019290130003355e-05
39	CHEMBL4475066-CHEMBL4515298	1	771	45	0	0.0	5.2918196047357924e-08
40	CHEMBL479831-CHEMBL474257	1	771	45	0	0.0	6.696257428417355e-18
41	CHEMBL519633-CHEMBL482388	1	771	45	0	0.0	2.6260339389128085e-12
42	CHEMBL521115-CHEMBL481986	1	771	45	0	0.0	3.863737400768702e-15
43	CHEMBL475268-CHEMBL481433	1	771	45	0	0.0	8.950158334321232e-19
44	CHEMBL4065829-CHEMBL4074099	1	771	45	0	0.0	1.565739538023081e-08
45	CHEMBL2381997-CHEMBL2381991	1	771	45	0	0.0	2.992669889678723e-09
46	CHEMBL482388-CHEMBL481433	1	771	45	0	0.0	2.696838289912017e-16
47	CHEMBL519633-CHEMBL481986	1	771	45	0	0.0	3.5820938636089636e-15
48	CHEMBL604281-CHEMBL2381997	1	771	45	1	1.0	1.0
49	CHEMBL206934-CHEMBL205446	1	771	45	0	0.0	3.8608605460075814e-17
50	CHEMBL200374_CHEMBL200815-CHEMBL344174	1	771	45	0	0.0	0.027097435668110847
51	CHEMBL482191-CHEMBL521115	1	771	45	0	0.0	2.9961958800372437e-15
52	CHEMBL4104507-CHEMBL4084048	1	771	45	0	0.0	7.230024152704573e-07
53	CHEMBL471972-CHEMBL475063	1	771	45	0	0.0	2.9876261512483404e-14
54	CHEMBL4099341-CHEMBL4085357	1	771	45	0	0.0	3.3175625441250745e-11
55	CHEMBL482191-CHEMBL514195	1	771	45	0	0.0	3.4740881331236785e-20
56	CHEMBL200672-CHEMBL199214	1	771	45	0	0.0	2.2234506339329017e-16
57	CHEMBL471972-CHEMBL481986	1	771	45	0	0.0	1.3958510047687792e-14
58	CHEMBL301683-CHEMBL162631	1	771	45	0	0.0	1.0141955770212943e-14
59	CHEMBL471972-CHEMBL521115	1	771	45	0	0.0	3.1195607208545084e-10
60	CHEMBL4079078_CHEMBL4104808-CHEMBL4073055	1	771	45	0	0.0	3.922859548310953e-08
61	CHEMBL4067188-CHEMBL4093759	1	771	45	0	0.0	1.7980785588754544e-13
62	CHEMBL519115-CHEMBL481433	1	771	45	0	0.0	1.26043412695556e-16
63	CHEMBL481986-CHEMBL519136	1	771	45	0	0.0	2.862967742804355e-19
64	CHEMBL480836-CHEMBL473448	1	771	45	0	0.0	1.2335285648257276e-19
65	CHEMBL471972-CHEMBL480381	1	771	45	0	0.0	1.2546502725641062e-10
66	CHEMBL480381-CHEMBL514195	1	771	45	0	0.0	3.7235933644257546e-16
67	CHEMBL206749-CHEMBL205709	1	771	45	0	0.0	1.928432102428883e-16
68	CHEMBL4520591-CHEMBL4458348	1	771	45	0	0.0	9.959261192583354e-17
69	CHEMBL200507-CHEMBL200602	1	771	45	0	0.0	7.498164778124744e-18
70	CHEMBL4542729-CHEMBL4449060	1	771	45	0	0.0	1.9378193450668289e-16
71	CHEMBL480638-CHEMBL481424	1	771	45	0	0.0	8.110287478701934e-20
72	CHEMBL475269-CHEMBL481424	1	771	45	0	0.0	1.663722970935595e-19
73	CHEMBL482388-CHEMBL482218	1	771	45	0	0.0	6.272566118587213e-15
74	CHEMBL371133-CHEMBL198802	1	771	45	0	0.0	9.181781853925819e-13
75	CHEMBL519633-CHEMBL514299	1	771	45	0	0.0	4.718532557951641e-16
76	CHEMBL381190-CHEMBL199014	1	771	45	0	0.0	1.014835698115446e-11
77	CHEMBL482348-CHEMBL475062	1	771	45	0	0.0	6.332983183005014e-12
78	CHEMBL471972-CHEMBL515588	1	771	45	0	0.0	3.842293067643065e-15
79	CHEMBL4449060-CHEMBL4440567	1	771	45	0	0.0	1.2141001637204496e-13
80	CHEMBL474458-CHEMBL481986	1	771	45	0	0.0	7.85102451780338e-19
81	CHEMBL4073007-CHEMBL4091604	1	771	45	0	0.0	6.3045183189400136e-15
82	CHEMBL4456010-CHEMBL4453415	1	771	45	0	0.0	2.3814500718644105e-16
83	CHEMBL475063-CHEMBL515588	1	771	45	0	0.0	6.898390591623263e-18
84	CHEMBL4067188-CHEMBL4098566	1	771	45	0	0.0	6.05467065373233e-13
85	CHEMBL482218-CHEMBL519136	1	771	45	0	0.0	6.760610409169143e-16
86	CHEMBL474664-CHEMBL482218	1	771	45	0	0.0	5.1753772634241855e-17
87	CHEMBL199470-CHEMBL199358	1	771	45	0	0.0	8.087357416782306e-14
88	CHEMBL4565840_CHEMBL4591985-CHEMBL4546133_CHEMBL4579894	1	771	45	0	0.0	5.311651812833773e-11
