	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL564746-CHEMBL235757	1	248	16	0	0.0	0.499208927154541
1	CHEMBL455163-CHEMBL473517	1	248	16	0	0.0	0.4987886846065521
2	CHEMBL255225-CHEMBL272999	1	248	16	0	0.0	0.4985825717449188
3	CHEMBL453358-CHEMBL241539	1	248	16	0	0.0	0.49904292821884155
4	CHEMBL473103-CHEMBL455163	1	248	16	0	0.0	0.4986293911933899
5	CHEMBL83847-CHEMBL391724	1	248	16	0	0.0	0.4988742172718048
6	CHEMBL2397807-CHEMBL2397814	1	248	16	0	1.0	0.5009638071060181
7	CHEMBL255164-CHEMBL402288	1	248	16	0	0.0	0.4985146224498749
8	CHEMBL83847-CHEMBL1629808	1	248	16	0	0.0	0.4988616406917572
9	CHEMBL443929-CHEMBL514140	1	248	16	0	0.0	0.499312162399292
10	CHEMBL515135-CHEMBL241749	1	248	16	0	0.0	0.4988628327846527
11	CHEMBL410931-CHEMBL1775047	1	248	16	0	1.0	0.5005659461021423
12	CHEMBL2397814-CHEMBL2397805	1	248	16	1	1.0	0.5010206699371338
13	CHEMBL515135-CHEMBL515885	1	248	16	0	0.0	0.49884289503097534
14	CHEMBL235756-CHEMBL1629808	1	248	16	0	0.0	0.4992385804653168
15	CHEMBL475337-CHEMBL238304	1	248	16	0	0.0	0.4989875853061676
16	CHEMBL473727-CHEMBL510861	1	248	16	0	0.0	0.4988754689693451
17	CHEMBL270492-CHEMBL1775047	1	248	16	1	1.0	0.5007229447364807
18	CHEMBL515885-CHEMBL475336	1	248	16	0	0.0	0.49879395961761475
19	CHEMBL235757-CHEMBL241540	1	248	16	0	0.0	0.4991001486778259
20	CHEMBL1775037-CHEMBL1775039	1	248	16	0	0.0	0.4990982711315155
21	CHEMBL510861-CHEMBL454923	1	248	16	0	0.0	0.49916020035743713
22	CHEMBL2397809-CHEMBL2397804	1	248	16	1	1.0	0.5010027289390564
23	CHEMBL83847-CHEMBL551542	1	248	16	0	0.0	0.49883049726486206
24	CHEMBL270286-CHEMBL1775047	1	248	16	0	1.0	0.5006070137023926
25	CHEMBL2397810-CHEMBL2397808	1	248	16	0	1.0	0.5009077191352844
26	CHEMBL415264-CHEMBL453358	1	248	16	0	0.0	0.4989412724971771
27	CHEMBL2397807-CHEMBL2397805	1	248	16	1	1.0	0.5010025501251221
28	CHEMBL238304-CHEMBL241749	1	248	16	0	0.0	0.49926650524139404
29	CHEMBL415264-CHEMBL236375	1	248	16	0	0.0	0.49935686588287354
30	CHEMBL40798-CHEMBL289125	1	248	16	0	0.0	0.49921339750289917
31	CHEMBL2397815-CHEMBL2397805	1	248	16	1	1.0	0.5010669827461243
32	CHEMBL2397806-CHEMBL2397803	1	248	16	0	1.0	0.501000702381134
33	CHEMBL475337-CHEMBL241749	1	248	16	0	0.0	0.4990815222263336
34	CHEMBL241540-CHEMBL551542	1	248	16	0	0.0	0.49918314814567566
35	CHEMBL235756-CHEMBL241539	1	248	16	0	0.0	0.4989405572414398
36	CHEMBL564746-CHEMBL235756	1	248	16	0	0.0	0.4990074038505554
37	CHEMBL235758-CHEMBL391724	1	248	16	0	0.0	0.49931684136390686
38	CHEMBL288280-CHEMBL391724	1	248	16	0	0.0	0.49936196208000183
39	CHEMBL40798-CHEMBL235757	1	248	16	0	0.0	0.4991646707057953
40	CHEMBL2397806-CHEMBL2397814	1	248	16	0	1.0	0.5009787678718567
41	CHEMBL241539-CHEMBL288280	1	248	16	0	0.0	0.4991001486778259
42	CHEMBL291273-CHEMBL288280	1	248	16	0	0.0	0.49910038709640503
43	CHEMBL41910-CHEMBL454922	1	248	16	0	0.0	0.49882036447525024
44	CHEMBL1775041-CHEMBL428029	1	248	16	0	0.0	0.49869996309280396
45	CHEMBL2397807-CHEMBL2397810	1	248	16	0	1.0	0.5009494423866272
46	CHEMBL415264-CHEMBL288280	1	248	16	0	0.0	0.4991873502731323
47	CHEMBL454120-CHEMBL392301	1	248	16	0	0.0	0.4988965392112732
48	CHEMBL473726-CHEMBL288280	1	248	16	0	0.0	0.4992583096027374
49	CHEMBL429600-CHEMBL270492	1	248	16	0	1.0	0.5007327198982239
50	CHEMBL410931-CHEMBL273090	1	248	16	0	1.0	0.5007811188697815
51	CHEMBL1785020_CHEMBL2070045-CHEMBL1785021_CHEMBL2070048	1	248	16	0	0.0	0.4998606741428375
52	CHEMBL291273-CHEMBL415264	1	248	16	0	0.0	0.49899721145629883
53	CHEMBL454120-CHEMBL508986	1	248	16	0	0.0	0.498761385679245
54	CHEMBL403731-CHEMBL255225	1	248	16	0	0.0	0.4985639750957489
55	CHEMBL551542-CHEMBL236375	1	248	16	0	0.0	0.4993095397949219
56	CHEMBL235756-CHEMBL235757	1	248	16	0	0.0	0.4989112615585327
57	CHEMBL443929-CHEMBL475740	1	248	16	0	0.0	0.4992138743400574
58	CHEMBL235758-CHEMBL241540	1	248	16	0	0.0	0.4992204010486603
59	CHEMBL83847-CHEMBL241539	1	248	16	0	0.0	0.4988010823726654
60	CHEMBL475740-CHEMBL514140	1	248	16	0	0.0	0.4991311728954315
61	CHEMBL473102-CHEMBL514140	1	248	16	0	0.0	0.4990161955356598
62	CHEMBL507594-CHEMBL473103	1	248	16	0	0.0	0.49870967864990234
63	CHEMBL3394083-CHEMBL3394091	1	248	16	0	0.0	0.4987042248249054
64	CHEMBL1629808-CHEMBL288280	1	248	16	0	0.0	0.499300092458725
65	CHEMBL83847-CHEMBL288280	1	248	16	0	0.0	0.4988502562046051
66	CHEMBL272999-CHEMBL255368	1	248	16	0	0.0	0.49856290221214294
67	CHEMBL2397806-CHEMBL2397796	1	248	16	0	1.0	0.5009405612945557
68	CHEMBL454119-CHEMBL473102	1	248	16	0	0.0	0.4992690086364746
69	CHEMBL2397810-CHEMBL2397805	1	248	16	1	1.0	0.5009832382202148
70	CHEMBL83847-CHEMBL454120	1	248	16	0	0.0	0.49879223108291626
