	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL179799-CHEMBL179833	2	145	4	0	0.0	0.0
1	CHEMBL424790-CHEMBL181126	2	145	4	0	0.0	0.0
2	CHEMBL180201-CHEMBL181202	2	145	4	0	0.0	0.0
3	CHEMBL178669-CHEMBL179799	2	145	4	0	0.0	0.0
4	CHEMBL181126-CHEMBL179833	2	145	4	0	0.0	0.0
5	CHEMBL180201-CHEMBL182999	2	145	4	0	0.0	0.0
6	CHEMBL2402900-CHEMBL2402903	2	145	4	0	0.0	0.0
7	CHEMBL181202-CHEMBL181126	2	145	4	0	0.0	0.0
8	CHEMBL2402901-CHEMBL2402903	2	145	4	0	0.0	0.0
9	CHEMBL180697-CHEMBL362582	2	145	4	0	0.0	5.528552812388888e-16
10	CHEMBL182999-CHEMBL181126	2	145	4	0	0.0	0.0
11	CHEMBL360449-CHEMBL180680	2	145	4	0	0.0	0.0
12	CHEMBL180632-CHEMBL424790	2	145	4	0	0.0	2.7118837232255333e-13
13	CHEMBL178669-CHEMBL180680	2	145	4	0	0.0	0.0
14	CHEMBL2402902-CHEMBL2402904	2	145	4	0	0.0	0.0
15	CHEMBL180835-CHEMBL360449	2	145	4	0	0.0	1.7523791089534939e-37
16	CHEMBL180201-CHEMBL180830	2	145	4	0	0.0	0.0
17	CHEMBL181928-CHEMBL424790	2	145	4	0	0.0	0.0
18	CHEMBL361118-CHEMBL181126	2	145	4	0	0.0	2.984280773020313e-34
19	CHEMBL179799-CHEMBL180680	2	145	4	0	0.0	0.0
20	CHEMBL181928-CHEMBL181126	2	145	4	0	0.0	0.0
21	CHEMBL181928-CHEMBL180830	2	145	4	0	0.0	0.0
22	CHEMBL181415-CHEMBL362582	2	145	4	0	0.0	0.0
23	CHEMBL361118-CHEMBL178669	2	145	4	0	0.0	7.990878260505017e-37
24	CHEMBL179833-CHEMBL360449	2	145	4	0	0.0	0.0
25	CHEMBL178285-CHEMBL180835	2	145	4	0	0.0	8.031494998490422e-29
26	CHEMBL181126-CHEMBL180680	2	145	4	0	0.0	0.0
27	CHEMBL181928-CHEMBL179799	2	145	4	0	0.0	0.0
28	CHEMBL2402901-CHEMBL2401750	2	145	4	0	0.0	0.0
29	CHEMBL178285-CHEMBL180632	2	145	4	0	0.0	0.0
30	CHEMBL178285-CHEMBL182999	2	145	4	0	0.0	0.0
31	CHEMBL180830-CHEMBL179799	2	145	4	0	0.0	0.0
32	CHEMBL181928-CHEMBL178669	2	145	4	0	0.0	0.0
33	CHEMBL360449-CHEMBL360531	2	145	4	0	0.0	0.0
34	CHEMBL178285-CHEMBL361118	2	145	4	0	0.0	1.0344310790625942e-30
35	CHEMBL2181170-CHEMBL2181166	2	145	4	0	0.0	0.0
36	CHEMBL179833-CHEMBL360245	2	145	4	0	0.0	0.0
37	CHEMBL180835-CHEMBL179799	2	145	4	1	0.0	1.363237696855008e-18
38	CHEMBL2181170-CHEMBL3093187	2	145	4	0	0.0	0.0
39	CHEMBL180632-CHEMBL180830	2	145	4	0	0.0	0.0
40	CHEMBL180632-CHEMBL362582	2	145	4	0	0.0	0.0037965415976941586
41	CHEMBL178285-CHEMBL181415	2	145	4	0	0.0	0.0
42	CHEMBL182999-CHEMBL360449	2	145	4	0	0.0	0.0
43	CHEMBL180632-CHEMBL360449	2	145	4	0	0.0	2.4335736082745718e-33
44	CHEMBL180830-CHEMBL181415	2	145	4	0	0.0	0.0
45	CHEMBL180680-CHEMBL360531	2	145	4	0	0.0	0.0
46	CHEMBL180830-CHEMBL360449	2	145	4	0	0.0	0.0
47	CHEMBL181928-CHEMBL182999	2	145	4	0	0.0	1.3544256213460598e-33
48	CHEMBL180201-CHEMBL362582	2	145	4	0	0.0	1.5740615251867408e-37
49	CHEMBL2402904-CHEMBL2402903	2	145	4	0	0.0	0.0
50	CHEMBL181202-CHEMBL180680	2	145	4	0	0.0	0.0
51	CHEMBL361118-CHEMBL180835	2	145	4	0	0.0	4.314848557348664e-31
52	CHEMBL361118-CHEMBL180680	2	145	4	0	0.0	5.342210401464509e-31
53	CHEMBL179799-CHEMBL362582	2	145	4	0	0.0	6.573531917743224e-33
54	CHEMBL180830-CHEMBL181202	2	145	4	0	0.0	0.0
55	CHEMBL181928-CHEMBL180680	2	145	4	0	0.0	0.0
56	CHEMBL178669-CHEMBL182999	2	145	4	0	0.0	4.2310704938334095e-38
57	CHEMBL180201-CHEMBL180632	2	145	4	0	0.0	0.0
58	CHEMBL180830-CHEMBL182999	2	145	4	0	0.0	0.0
59	CHEMBL2402900-CHEMBL2402904	2	145	4	0	0.0	0.0
60	CHEMBL3093187-CHEMBL2181166	2	145	4	0	0.0	0.0
61	CHEMBL180830-CHEMBL180835	2	145	4	0	0.0	0.0
62	CHEMBL180835-CHEMBL360531	2	145	4	1	0.0	0.0
