	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4069942-CHEMBL4093872	2	112	6	0	1.0	0.5501684546470642
1	CHEMBL4084436-CHEMBL4070262	2	112	6	0	1.0	0.5501766204833984
2	CHEMBL2420821-CHEMBL2420811	2	112	6	0	1.0	0.5501927137374878
3	CHEMBL2436948-CHEMBL2436949	2	112	6	0	1.0	0.5501675605773926
4	CHEMBL2414563-CHEMBL2414562	2	112	6	1	1.0	0.5502234697341919
5	CHEMBL2392491-CHEMBL2392488	2	112	6	1	1.0	0.5502113699913025
6	CHEMBL2420839-CHEMBL2420813	2	112	6	0	1.0	0.5502141118049622
7	CHEMBL2420836-CHEMBL2420835	2	112	6	0	1.0	0.5501844882965088
8	CHEMBL2420839-CHEMBL2420838	2	112	6	0	1.0	0.5502157211303711
9	CHEMBL2420836-CHEMBL2420837	2	112	6	0	1.0	0.5501914024353027
10	CHEMBL2392484-CHEMBL2392483	2	112	6	0	1.0	0.5502025485038757
11	CHEMBL4071399-CHEMBL4099854	2	112	6	0	1.0	0.5501740574836731
12	CHEMBL4070262-CHEMBL4093872	2	112	6	0	1.0	0.5501701831817627
13	CHEMBL2414542-CHEMBL2414540	2	112	6	0	1.0	0.5501666069030762
14	CHEMBL2436946-CHEMBL2436947	2	112	6	0	1.0	0.5501871705055237
15	CHEMBL2436961-CHEMBL2436947	2	112	6	0	1.0	0.5501703023910522
16	CHEMBL2414533-CHEMBL2414542	2	112	6	0	1.0	0.5501576066017151
17	CHEMBL2434989-CHEMBL2436947	2	112	6	0	1.0	0.5501759648323059
18	CHEMBL2414560-CHEMBL2414543	2	112	6	1	1.0	0.5502336621284485
19	CHEMBL2436955-CHEMBL2436954	2	112	6	0	1.0	0.5501562356948853
20	CHEMBL4084436-CHEMBL4093872	2	112	6	0	1.0	0.5501722097396851
21	CHEMBL4069942-CHEMBL4099854	2	112	6	0	1.0	0.5501805543899536
22	CHEMBL2392492-CHEMBL2392493	2	112	6	0	1.0	0.5501868724822998
23	CHEMBL2420836-CHEMBL2420813	2	112	6	0	1.0	0.550204873085022
24	CHEMBL2436939-CHEMBL2436944	2	112	6	0	1.0	0.550166666507721
25	CHEMBL2414534-CHEMBL2414535	2	112	6	0	1.0	0.5501758456230164
26	CHEMBL2392487-CHEMBL2392489	2	112	6	0	1.0	0.5501953959465027
27	CHEMBL2436948-CHEMBL2436954	2	112	6	0	1.0	0.5501631498336792
28	CHEMBL4084436-CHEMBL4069942	2	112	6	0	1.0	0.5501802563667297
29	CHEMBL2436954-CHEMBL2436952	2	112	6	0	1.0	0.5501559376716614
30	CHEMBL2436948-CHEMBL2436961	2	112	6	0	1.0	0.5501629710197449
31	CHEMBL2420811-CHEMBL2420838	2	112	6	0	1.0	0.5502092242240906
32	CHEMBL2420832-CHEMBL2420813	2	112	6	0	1.0	0.5502026677131653
33	CHEMBL2420821-CHEMBL2420839	2	112	6	0	1.0	0.5502117276191711
34	CHEMBL4075453-CHEMBL4071399	2	112	6	0	1.0	0.5501677393913269
35	CHEMBL2392484-CHEMBL2392480	2	112	6	0	1.0	0.5501790642738342
36	CHEMBL4080904-CHEMBL4071399	2	112	6	0	1.0	0.5501734614372253
37	CHEMBL2436941-CHEMBL2436943	2	112	6	0	1.0	0.5501663684844971
38	CHEMBL2420837-CHEMBL2420838	2	112	6	0	1.0	0.5502185821533203
39	CHEMBL2436941-CHEMBL2436939	2	112	6	0	1.0	0.5501701235771179
40	CHEMBL4070262-CHEMBL4097446	2	112	6	0	1.0	0.5501677989959717
41	CHEMBL4097446-CHEMBL4080904	2	112	6	0	1.0	0.5501701235771179
42	CHEMBL2420840-CHEMBL2420813	2	112	6	0	1.0	0.5502180457115173
43	CHEMBL2436954-CHEMBL2436947	2	112	6	0	1.0	0.5501676201820374
44	CHEMBL2436948-CHEMBL2434989	2	112	6	0	1.0	0.5501582026481628
45	CHEMBL4097446-CHEMBL4093872	2	112	6	0	1.0	0.5501649975776672
46	CHEMBL2436949-CHEMBL2436947	2	112	6	0	1.0	0.5501791834831238
47	CHEMBL2420811-CHEMBL2420835	2	112	6	0	1.0	0.5501813888549805
