	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4469501-CHEMBL4586708	1	1463	97	0	0.0	1.5596568800901878e-06
1	CHEMBL3601532-CHEMBL3601535	1	1463	97	0	0.0	0.42211729288101196
2	CHEMBL3604418-CHEMBL3311025	1	1463	97	0	0.0	8.198329987822906e-17
3	CHEMBL4440932-CHEMBL4573177	1	1463	97	0	0.0	3.97333933506161e-05
4	CHEMBL3310911-CHEMBL3310913	1	1463	97	0	0.0	3.569925811805182e-15
5	CHEMBL3104364-CHEMBL3104365	1	1463	97	0	0.0	3.4078258466664505e-22
6	CHEMBL3585749-CHEMBL3585754_CHEMBL3585755	1	1463	97	0	0.0	6.9013121935468004e-18
7	CHEMBL4285351-CHEMBL4285726	1	1463	97	0	0.0	8.021312674992068e-18
8	CHEMBL3310913-CHEMBL3311024	1	1463	97	0	0.0	2.0635142698790387e-16
9	CHEMBL3604417-CHEMBL3310915	1	1463	97	0	0.0	7.874492086730846e-16
10	CHEMBL4543874-CHEMBL4521611	1	1463	97	0	0.0	2.1434524910546315e-07
11	CHEMBL3907577-CHEMBL3917491	1	1463	97	0	0.0	6.517030160966761e-14
12	CHEMBL3104061-CHEMBL3104155	1	1463	97	0	0.0	7.451318800542823e-25
13	CHEMBL3356260-CHEMBL3356262	1	1463	97	0	0.0	2.409320843960866e-15
14	CHEMBL4454802-CHEMBL3402961	1	1463	97	0	0.0	0.0022916060406714678
15	CHEMBL4175397-CHEMBL4159562	1	1463	97	0	0.0	4.561824580566899e-16
16	CHEMBL4644738-CHEMBL4641115	1	1463	97	0	0.0	7.045083215043723e-18
17	CHEMBL2048933-CHEMBL2048934	1	1463	97	0	1.0	0.9999960660934448
18	CHEMBL3604409-CHEMBL3311025	1	1463	97	0	0.0	7.96338521669498e-18
19	CHEMBL191528-CHEMBL1957184	1	1463	97	0	0.0	7.211115385374889e-12
20	CHEMBL3126822-CHEMBL3126823	1	1463	97	0	0.0	2.896721177744646e-15
21	CHEMBL3884101-CHEMBL3884236	1	1463	97	0	0.0	4.541158437785728e-14
22	CHEMBL3604514-CHEMBL3310913	1	1463	97	0	0.0	5.0750442255884435e-17
23	CHEMBL4168142-CHEMBL4175989	1	1463	97	0	0.0	2.2117153150491323e-18
24	CHEMBL4569531-CHEMBL4563416	1	1463	97	0	0.0	6.958642646479052e-13
25	CHEMBL4453778-CHEMBL4450272	1	1463	97	0	0.0	0.483860045671463
26	CHEMBL3785391-CHEMBL3786442	1	1463	97	0	0.0	2.381779398274303e-14
27	CHEMBL3104053-CHEMBL3104049	1	1463	97	0	0.0	9.19698926336719e-22
28	CHEMBL3604417-CHEMBL3604409	1	1463	97	0	0.0	5.057553987844377e-17
29	CHEMBL3927339-CHEMBL3918052	1	1463	97	0	0.0	4.81446168620615e-16
30	CHEMBL4239935-CHEMBL4238246	1	1463	97	0	0.0	1.8492080256112247e-15
31	CHEMBL571514-CHEMBL1957186	1	1463	97	0	0.0	5.13434130280932e-12
32	CHEMBL4250368-CHEMBL4247158	1	1463	97	0	0.0	3.996443107001646e-11
33	CHEMBL3604514-CHEMBL3311028	1	1463	97	0	0.0	9.719906556173784e-18
34	CHEMBL4516972-CHEMBL4440932	1	1463	97	0	0.0	5.121568392496556e-05
35	CHEMBL174847-CHEMBL3402958	1	1463	97	1	0.0	0.1389705389738083
36	CHEMBL3360591-CHEMBL3360587	1	1463	97	0	0.0	3.5378338171347667e-13
37	CHEMBL2333964-CHEMBL2164729	1	1463	97	0	0.0	0.0027421945706009865
38	CHEMBL1084951-CHEMBL2164730	1	1463	97	0	0.0	0.0006267897551879287
39	CHEMBL1164966-CHEMBL1164420	1	1463	97	0	0.0	8.532816787127848e-14
40	CHEMBL4458902-CHEMBL4585562	1	1463	97	0	0.0	2.8471161754963555e-15
41	CHEMBL4579505-CHEMBL4586998	1	1463	97	0	0.0	1.5688032211972865e-16
42	CHEMBL3632828-CHEMBL3632826	1	1463	97	0	0.0	4.191142124909675e-06
43	CHEMBL3126811-CHEMBL3126813	1	1463	97	0	0.0	1.3786419210827083e-14
44	CHEMBL3604417-CHEMBL3604416	1	1463	97	0	0.0	2.067044014988925e-16
45	CHEMBL195811-CHEMBL195978	1	1463	97	1	0.0	7.356635614996776e-05
46	CHEMBL2333408-CHEMBL2333420	1	1463	97	0	0.0	8.747076840620593e-09
47	CHEMBL1165319-CHEMBL1165117	1	1463	97	0	0.0	1.2991066555834152e-11
48	CHEMBL4462614-CHEMBL2333400	1	1463	97	0	1.0	0.9025216102600098
49	CHEMBL3609481-CHEMBL3609478	1	1463	97	0	1.0	0.9990697503089905
50	CHEMBL4070147-CHEMBL4097153	1	1463	97	0	0.0	0.00034615027834661305
51	CHEMBL4535291-CHEMBL4462487	1	1463	97	0	0.0	8.215521773990986e-08
52	CHEMBL3609196-CHEMBL3609475	1	1463	97	0	0.0	4.832651484321104e-06
53	CHEMBL23591-CHEMBL2333964	1	1463	97	0	1.0	0.8571068048477173
