	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL603267-CHEMBL3423212	2	1525	110	1	1.0	0.9999957084655762
1	CHEMBL3289017-CHEMBL3289021	2	1525	110	0	0.0	6.459698109750889e-09
2	CHEMBL226775-CHEMBL390969	2	1525	110	0	0.0	6.092208663677776e-15
3	CHEMBL244046-CHEMBL396782	2	1525	110	0	0.0	3.2623227036454594e-12
4	CHEMBL227250-CHEMBL427276	2	1525	110	0	0.0	1.1554801008760722e-15
5	CHEMBL179665-CHEMBL367954	2	1525	110	0	0.0	2.3324848370975815e-05
6	CHEMBL2431604-CHEMBL2431599	2	1525	110	0	0.0	4.979403174509844e-12
7	CHEMBL227195-CHEMBL226826	2	1525	110	0	0.0	8.281097229928709e-15
8	CHEMBL226825-CHEMBL226775	2	1525	110	0	0.0	4.657375932126933e-15
9	CHEMBL226564-CHEMBL427421	2	1525	110	0	0.0	1.0459102481598609e-15
10	CHEMBL4068041_CHEMBL604301-CHEMBL4547401	2	1525	110	0	0.0	0.0005700151668861508
11	CHEMBL1198224_CHEMBL3423002_CHEMBL599036-CHEMBL3423211	2	1525	110	0	0.0	0.0008325529051944613
12	CHEMBL163112-CHEMBL435865	2	1525	110	0	0.0	1.4039272855370655e-07
13	CHEMBL3423213-CHEMBL3423012	2	1525	110	0	0.0	2.8249749448150396e-05
14	CHEMBL4097879-CHEMBL3423215	2	1525	110	0	0.0	2.9836868634447455e-05
15	CHEMBL4103843-CHEMBL3423010_CHEMBL3546863	2	1525	110	0	0.0	0.0008815473411232233
16	CHEMBL3423014_CHEMBL589492-CHEMBL4068041_CHEMBL604301	2	1525	110	0	0.0	0.0005901041440665722
17	CHEMBL609619-CHEMBL3423214	2	1525	110	0	0.0	2.8413725885911845e-05
18	CHEMBL4529907-CHEMBL4513358	2	1525	110	0	0.0	1.2218041689493475e-08
19	CHEMBL4097879-CHEMBL3423013_CHEMBL3546866	2	1525	110	0	0.0	0.00010631728218868375
20	CHEMBL603267-CHEMBL3423013_CHEMBL3546866	2	1525	110	1	1.0	0.9999688863754272
21	CHEMBL376791-CHEMBL226564	2	1525	110	0	0.0	7.857838360196643e-16
22	CHEMBL29657-CHEMBL282837	2	1525	110	0	0.0	1.003175142955115e-07
23	CHEMBL450012-CHEMBL226827	2	1525	110	0	0.0	5.7946718238122315e-15
24	CHEMBL348963-CHEMBL164376	2	1525	110	0	0.0	2.0101522295590257e-06
25	CHEMBL376790-CHEMBL227145	2	1525	110	0	0.0	1.2508557354511986e-14
26	CHEMBL3423207_CHEMBL599865-CHEMBL3423009_CHEMBL3546862	2	1525	110	1	1.0	0.9999867677688599
27	CHEMBL227250-CHEMBL389638	2	1525	110	0	0.0	3.2409951780573145e-15
28	CHEMBL1198224_CHEMBL3423002_CHEMBL599036-CHEMBL3423214	2	1525	110	0	0.0	0.00014198532153386623
29	CHEMBL226564-CHEMBL227195	2	1525	110	0	0.0	1.922828317738306e-15
30	CHEMBL4091457_CHEMBL605289-CHEMBL3423008_CHEMBL3546861	2	1525	110	0	0.0	0.0059293294325470924
31	CHEMBL226825-CHEMBL449702	2	1525	110	0	0.0	1.0152562316778461e-14
32	CHEMBL226616-CHEMBL226879	2	1525	110	0	0.0	9.063346768036396e-16
33	CHEMBL441880-CHEMBL227307	2	1525	110	0	0.0	6.7923322165602904e-15
34	CHEMBL4103843-CHEMBL3423212	2	1525	110	0	0.0	0.0003544554638210684
35	CHEMBL226931-CHEMBL449702	2	1525	110	0	0.0	5.808659302386715e-15
36	CHEMBL2152427-CHEMBL2152431	2	1525	110	0	0.0	0.0002931091876234859
37	CHEMBL4068756-CHEMBL3423213	2	1525	110	0	0.0	0.0003691978636197746
38	CHEMBL603267-CHEMBL4103843	2	1525	110	1	1.0	0.9999974966049194
39	CHEMBL3403472-CHEMBL3403471	2	1525	110	0	0.0	6.5489736029988865e-12
40	CHEMBL3403467-CHEMBL3403471	2	1525	110	0	0.0	1.8195670664633568e-11
41	CHEMBL3423006_CHEMBL604386-CHEMBL1229851_CHEMBL3423005	2	1525	110	0	0.0	7.980174268595874e-05
42	CHEMBL243612-CHEMBL241920	2	1525	110	0	0.0	9.91383797971368e-12
43	CHEMBL376791-CHEMBL226722	2	1525	110	0	0.0	2.270611787309686e-15
44	CHEMBL226776-CHEMBL375264	2	1525	110	0	0.0	5.087804194603678e-15
45	CHEMBL227121-CHEMBL242091	2	1525	110	0	0.0	1.1754417751641544e-11
46	CHEMBL1198421_CHEMBL3423004_CHEMBL603544-CHEMBL4585526	2	1525	110	0	0.0	2.9626371542690322e-05
47	CHEMBL200959-CHEMBL414853	2	1525	110	0	0.0	6.870724291729857e-07
48	CHEMBL227248-CHEMBL449703	2	1525	110	0	0.0	5.523812710136935e-15
