	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3605992-CHEMBL3605995	2	173	6	0	0.0	0.021440837532281876
1	CHEMBL3605969-CHEMBL3605967	2	173	6	0	0.0	0.002691349247470498
2	CHEMBL361675-CHEMBL424802	2	173	6	0	0.0	0.00026220406289212406
3	CHEMBL2058914-CHEMBL2058927	2	173	6	1	0.0	0.00035370149998925626
4	CHEMBL2058926-CHEMBL2058924	2	173	6	0	0.0	3.639698479673825e-05
5	CHEMBL525535-CHEMBL497597	2	173	6	0	0.0	0.003542471444234252
6	CHEMBL3606008-CHEMBL3606014	2	173	6	0	0.0	0.00035757332807406783
7	CHEMBL2058686-CHEMBL2058685	2	173	6	0	0.0	0.03131720423698425
8	CHEMBL497609-CHEMBL497597	2	173	6	0	0.0	0.0053168609738349915
9	CHEMBL2058919-CHEMBL2058920	2	173	6	0	0.0	0.0002818687353283167
10	CHEMBL2058922-CHEMBL2058923	2	173	6	0	0.0	0.0004378124140202999
11	CHEMBL2058926-CHEMBL2058927	2	173	6	0	0.0	3.089513484155759e-05
12	CHEMBL2058919-CHEMBL2058917	2	173	6	0	0.0	0.0007073803571984172
13	CHEMBL3605999-CHEMBL3605996	2	173	6	0	0.0	0.0010791652603074908
14	CHEMBL2058917-CHEMBL2058927	2	173	6	0	0.0	0.000138778705149889
15	CHEMBL2058918-CHEMBL2058926	2	173	6	0	0.0	0.0004452544671948999
16	CHEMBL2058917-CHEMBL2058928	2	173	6	0	0.0	0.0002777593908831477
17	CHEMBL3605988-CHEMBL3606014	2	173	6	0	0.0	0.005156415048986673
18	CHEMBL3605996-CHEMBL3606006	2	173	6	0	0.0	0.0011982053983956575
19	CHEMBL3605987-CHEMBL3606006	2	173	6	0	0.0	0.022131582722067833
20	CHEMBL2058925-CHEMBL2058927	2	173	6	0	0.0	2.020901592914015e-05
21	CHEMBL498007-CHEMBL495969	2	173	6	0	0.0	0.005183645524084568
22	CHEMBL2058917-CHEMBL2058915	2	173	6	0	0.0	0.0005956332897767425
23	CHEMBL3605995-CHEMBL3606007	2	173	6	0	0.0	0.001174983917735517
24	CHEMBL2058914-CHEMBL2058924	2	173	6	0	0.0	0.0005016271024942398
25	CHEMBL3605988-CHEMBL3605995	2	173	6	0	0.0	0.013860140927135944
26	CHEMBL3606018-CHEMBL3606008	2	173	6	0	0.0	0.0472329705953598
27	CHEMBL2058917-CHEMBL2058924	2	173	6	0	0.0	0.0001958990906132385
28	CHEMBL3605992-CHEMBL3606007	2	173	6	0	0.0	0.003626294666901231
29	CHEMBL3606000-CHEMBL3605996	2	173	6	0	0.0	0.0005060645053163171
30	CHEMBL3605989-CHEMBL3605996	2	173	6	0	0.0	0.0019745512399822474
31	CHEMBL2058924-CHEMBL2058928	2	173	6	0	0.0	9.060959564521909e-05
32	CHEMBL186461-CHEMBL363893	2	173	6	0	0.0	0.0011374864261597395
33	CHEMBL3605992-CHEMBL3606000	2	173	6	0	0.0	0.0045914677903056145
34	CHEMBL2058914-CHEMBL2058691	2	173	6	0	0.0	0.49922075867652893
35	CHEMBL2058922-CHEMBL2058927	2	173	6	0	0.0	0.0004375072894617915
