	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1672082-CHEMBL1672077	2	63	4	0	0.0	1.890005749673171e-18
1	CHEMBL4203606_CHEMBL4210687-CHEMBL4206496_CHEMBL4210113	2	63	4	0	0.0	9.113454320867313e-21
2	CHEMBL4083396-CHEMBL4082302	2	63	4	1	0.0	6.329094800333612e-12
3	CHEMBL4213977-CHEMBL4206496_CHEMBL4210113	2	63	4	0	0.0	2.1196925268810064e-21
4	CHEMBL4079962-CHEMBL4088098	2	63	4	0	0.0	4.7821562178951924e-23
5	CHEMBL4213977-CHEMBL4203606_CHEMBL4210687	2	63	4	0	0.0	2.91060429879946e-20
6	CHEMBL1672082-CHEMBL1672076	2	63	4	0	0.0	2.257441474397429e-22
7	CHEMBL4069226-CHEMBL4088098	2	63	4	0	0.0	1.3547800755908603e-21
8	CHEMBL4070752-CHEMBL4081347	2	63	4	0	0.0	4.4204934275483745e-16
9	CHEMBL1672082-CHEMBL1672079	2	63	4	0	0.0	2.3052216726485048e-18
10	CHEMBL4101383-CHEMBL4097869	2	63	4	0	0.0	5.0615740765369566e-11
11	CHEMBL4060999-CHEMBL4088240	2	63	4	0	0.0	7.643899619172445e-13
12	CHEMBL4097987-CHEMBL4090685	2	63	4	0	0.0	9.979844675536784e-15
13	CHEMBL4100319-CHEMBL4067010	2	63	4	0	0.0	3.592005314382527e-20
14	CHEMBL2312469-CHEMBL2312472	2	63	4	0	0.0	1.4247484602066457e-17
15	CHEMBL4097987-CHEMBL4090275	2	63	4	0	0.0	3.808642664730136e-22
16	CHEMBL4639809_CHEMBL4641996-CHEMBL4640067_CHEMBL4648756	2	63	4	0	0.0	2.5885320553697966e-09
17	CHEMBL4097987-CHEMBL4060999	2	63	4	0	0.0	9.015686341676764e-17
18	CHEMBL4097987-CHEMBL4069226	2	63	4	0	0.0	5.13847938763824e-22
19	CHEMBL4073436-CHEMBL4094073	2	63	4	0	0.0	7.262315733151174e-18
20	CHEMBL4082881-CHEMBL4073436	2	63	4	0	0.0	4.9100827238036844e-20
21	CHEMBL4090685-CHEMBL4073436	2	63	4	0	0.0	2.136224041292491e-17
22	CHEMBL4639809_CHEMBL4641996-CHEMBL4640382_CHEMBL4646299	2	63	4	0	0.0	0.02268744632601738
23	CHEMBL4069226-CHEMBL4090275	2	63	4	0	0.0	2.358158317332709e-20
24	CHEMBL4632968_CHEMBL4646779-CHEMBL4640677_CHEMBL4647892	2	63	4	0	0.0	8.618994407072478e-12
25	CHEMBL4632968_CHEMBL4646779-CHEMBL4635324_CHEMBL4636501	2	63	4	0	0.0	8.052821520720954e-09
26	CHEMBL4635645_CHEMBL4644062-CHEMBL4635324_CHEMBL4636501	2	63	4	0	0.0	0.0010737123666331172
