	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1926836-CHEMBL1926841	0	116	8	0	0.0	0.0009208140545524657
1	CHEMBL1926970-CHEMBL1926973	0	116	8	0	0.0	5.8861419347522315e-06
2	CHEMBL2252340-CHEMBL2252346	0	116	8	0	0.0	0.00015814491780474782
3	CHEMBL1926966-CHEMBL1926965	0	116	8	0	0.0	5.396300184656866e-05
4	CHEMBL1926863-CHEMBL1926960	0	116	8	0	0.0	1.1097790775238536e-05
5	CHEMBL1926859-CHEMBL1926960	0	116	8	0	0.0	1.3513856174540706e-05
6	CHEMBL1926970-CHEMBL1926974	0	116	8	0	0.0	2.5859610559564317e-06
7	CHEMBL2252345-CHEMBL2252340	0	116	8	0	0.0	0.00013135180051904172
8	CHEMBL1926845-CHEMBL1926848	0	116	8	1	1.0	0.9181994795799255
9	CHEMBL2252320-CHEMBL2252322	0	116	8	0	0.0	0.0004389779351186007
10	CHEMBL1926848-CHEMBL1926846	0	116	8	0	0.0	0.0008704076753929257
11	CHEMBL2252326-CHEMBL2252325	0	116	8	0	0.0	9.489598596701398e-06
12	CHEMBL1926860-CHEMBL1926863	0	116	8	0	0.0	1.4052487131266389e-05
13	CHEMBL2252347-CHEMBL2252323	0	116	8	0	0.0	0.0003021409211214632
14	CHEMBL1926839-CHEMBL1926840	0	116	8	0	0.0	0.0008327707764692605
15	CHEMBL1926857-CHEMBL1926862	0	116	8	0	0.0	0.018795713782310486
16	CHEMBL1926861-CHEMBL1926960	0	116	8	0	0.0	1.2285419870750047e-05
17	CHEMBL1926857-CHEMBL1926860	0	116	8	0	0.0	0.022211935371160507
18	CHEMBL1926972-CHEMBL1926970	0	116	8	0	0.0	2.1469339117174968e-05
19	CHEMBL1926975-CHEMBL1926970	0	116	8	0	0.0	1.3537124686990865e-05
20	CHEMBL1926845-CHEMBL1926849	0	116	8	0	1.0	0.9192802906036377
21	CHEMBL1926844-CHEMBL1926843	0	116	8	0	0.0	0.00015113010886125267
22	CHEMBL1926846-CHEMBL1926687	0	116	8	0	0.0	0.0010408572852611542
23	CHEMBL1926861-CHEMBL1926859	0	116	8	0	0.0	4.9360754928784445e-05
24	CHEMBL1926857-CHEMBL1926960	0	116	8	0	0.0	1.537190837552771e-05
25	CHEMBL1926962-CHEMBL1926862	0	116	8	0	0.0	2.6669473299989477e-05
26	CHEMBL1926965-CHEMBL1926964	0	116	8	0	0.0	3.645631659310311e-05
27	CHEMBL1926839-CHEMBL1926842	0	116	8	0	0.0	0.001734997145831585
28	CHEMBL1926857-CHEMBL1926961	0	116	8	0	0.0	6.745760856574634e-06
29	CHEMBL1926835-CHEMBL1926844	0	116	8	1	1.0	0.9163842797279358
30	CHEMBL1926969-CHEMBL1926964	0	116	8	0	0.0	2.8260905310162343e-05
31	CHEMBL1926846-CHEMBL1926849	0	116	8	0	0.0	0.00035451981239020824
32	CHEMBL1926844-CHEMBL1926842	0	116	8	0	0.0	0.000363180588465184
33	CHEMBL1926836-CHEMBL1926837	0	116	8	0	0.0	0.0035766928922384977
34	CHEMBL1926861-CHEMBL1926961	0	116	8	0	0.0	5.38792528459453e-06
35	CHEMBL1926839-CHEMBL1926844	0	116	8	0	0.0	0.0015663831727579236
36	CHEMBL2252335-CHEMBL2252333	0	116	8	0	0.0	0.000663090031594038
37	CHEMBL1926860-CHEMBL1926862	0	116	8	0	0.0	3.441077933530323e-05
38	CHEMBL1926844-CHEMBL1926840	0	116	8	0	0.0	0.0008280117181129754
39	CHEMBL1926838-CHEMBL1926841	0	116	8	0	0.0	0.00039971197838895023
40	CHEMBL1926841-CHEMBL1926843	0	116	8	0	0.0	0.0003625060780905187
41	CHEMBL1926962-CHEMBL1926859	0	116	8	0	0.0	3.110861871391535e-05
42	CHEMBL1926845-CHEMBL1926850	0	116	8	1	1.0	0.9132593870162964
43	CHEMBL2252345-CHEMBL2252341	0	116	8	0	0.0	0.00022525800159201026
44	CHEMBL2252341-CHEMBL2252340	0	116	8	0	0.0	0.000131666922243312
45	CHEMBL1926861-CHEMBL1926862	0	116	8	0	0.0	2.5998604542110115e-05
46	CHEMBL1926840-CHEMBL1926843	0	116	8	0	0.0	0.0009979730239138007
47	CHEMBL1926844-CHEMBL1926841	0	116	8	0	0.0	0.00030726901604793966
48	CHEMBL1926856-CHEMBL1926851	0	116	8	0	0.0	0.0003599742194637656
49	CHEMBL1926860-CHEMBL1926961	0	116	8	0	0.0	7.154212198656751e-06
