	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3604957-CHEMBL3394313	0	125	6	0	0.0	4.11225111956044e-23
1	CHEMBL3394314-CHEMBL2153497	0	125	6	0	0.0	1.7416925584936374e-26
2	CHEMBL3604955-CHEMBL2153478	0	125	6	0	0.0	0.0
3	CHEMBL3603852-CHEMBL2153485	0	125	6	0	0.0	2.835891166341753e-08
4	CHEMBL2153494-CHEMBL3394313	0	125	6	0	0.0	1.913191332729818e-16
5	CHEMBL4076465-CHEMBL4066772	0	125	6	0	0.0	2.262766793145343e-17
6	CHEMBL2153490-CHEMBL2153494	0	125	6	0	0.0	5.8161495751846634e-24
7	CHEMBL2153486-CHEMBL2153494	0	125	6	0	0.0	1.2586157298109664e-27
8	CHEMBL2153489-CHEMBL2153492	0	125	6	0	0.0	1.1876770904419066e-18
9	CHEMBL2153480-CHEMBL3394315	0	125	6	0	1.0	0.9691808223724365
10	CHEMBL2153482-CHEMBL3604955	0	125	6	0	0.0	1.4349595816643009e-24
11	CHEMBL3604957-CHEMBL2153491	0	125	6	0	0.0	9.029370442249017e-20
12	CHEMBL3578111-CHEMBL3394313	0	125	6	0	0.0	2.4802789743028168e-30
13	CHEMBL2153480-CHEMBL2153485	0	125	6	0	0.0	1.6548277699350587e-29
14	CHEMBL3578110-CHEMBL3603852	0	125	6	1	0.0	1.1190064910193785e-24
15	CHEMBL4061954-CHEMBL4078513	0	125	6	0	0.0	3.3157803445549124e-21
16	CHEMBL3603852-CHEMBL3604956	0	125	6	0	0.0	5.211352697510352e-25
17	CHEMBL2153484-CHEMBL2153485	0	125	6	0	0.0	3.228229829949516e-34
18	CHEMBL3604957-CHEMBL2153494	0	125	6	0	0.0	1.0145591220234091e-22
19	CHEMBL2153489-CHEMBL2153488	0	125	6	0	0.0	1.1998290775227279e-29
20	CHEMBL2153480-CHEMBL2153497	0	125	6	0	0.0	2.369391060485622e-22
21	CHEMBL2153492-CHEMBL2153495	0	125	6	0	0.0	8.531518338559266e-17
22	CHEMBL3604955-CHEMBL2153497	0	125	6	0	0.0	1.9693441669156468e-29
23	CHEMBL2153486-CHEMBL3604958	0	125	6	0	0.0	6.303896717923076e-29
24	CHEMBL2153484-CHEMBL3394315	0	125	6	0	1.0	0.6885799765586853
25	CHEMBL2153480-CHEMBL2153483	0	125	6	0	0.0	1.0354541917297307e-29
26	CHEMBL3578113-CHEMBL3578115	0	125	6	1	0.0	5.200540248877004e-21
27	CHEMBL2153480-CHEMBL2153478	0	125	6	0	0.0	3.4569992604515875e-25
28	CHEMBL2153476-CHEMBL2153478	0	125	6	0	0.0	0.0
29	CHEMBL2153491-CHEMBL2153495	0	125	6	0	0.0	8.89672903456437e-16
30	CHEMBL3394311-CHEMBL3394313	0	125	6	0	0.0	5.684942223908172e-20
31	CHEMBL3578112-CHEMBL3578114	0	125	6	0	0.0	1.067873513219084e-24
32	CHEMBL3394314-CHEMBL3603852	0	125	6	0	0.0	1.6653739717394625e-19
33	CHEMBL3394311-CHEMBL2153496	0	125	6	0	0.0	4.192197227093347e-20
34	CHEMBL2153477-CHEMBL3394316	0	125	6	0	0.0	3.007960871957537e-20
35	CHEMBL2153478-CHEMBL2153485	0	125	6	0	0.0	3.2324518467100234e-37
36	CHEMBL2153486-CHEMBL2153488	0	125	6	0	0.0	2.6638928044462893e-25
37	CHEMBL2153477-CHEMBL2153484	0	125	6	0	0.0	1.1661952354181232e-32
38	CHEMBL2153482-CHEMBL3603852	0	125	6	0	0.0	5.734901790922179e-15
39	CHEMBL2153484-CHEMBL2153478	0	125	6	0	0.0	5.709628394318841e-36
40	CHEMBL2153481-CHEMBL3604956	0	125	6	0	0.0	6.749442902469352e-34
41	CHEMBL2153489-CHEMBL3604957	0	125	6	0	0.0	4.001168588794748e-20
42	CHEMBL3578110-CHEMBL3578114	0	125	6	0	0.0	9.980365447483863e-25
43	CHEMBL2153481-CHEMBL2153485	0	125	6	0	0.0	3.492377060278074e-17
44	CHEMBL2153478-CHEMBL3394314	0	125	6	0	0.0	7.383021218988164e-39
45	CHEMBL3604955-CHEMBL2153484	0	125	6	0	0.0	1.7640416676565607e-38
46	CHEMBL2153478-CHEMBL3394315	0	125	6	0	1.0	0.999998927116394
47	CHEMBL2153476-CHEMBL3394315	0	125	6	0	0.0	1.868921684078373e-09
48	CHEMBL2153491-CHEMBL2153496	0	125	6	0	0.0	5.252558370888449e-13
49	CHEMBL2153486-CHEMBL2153495	0	125	6	0	0.0	3.9443358224666553e-29
50	CHEMBL2153480-CHEMBL3394316	0	125	6	0	0.0	4.6370702786565896e-33
51	CHEMBL2153483-CHEMBL3394316	0	125	6	0	0.0	9.884516757018111e-23
52	CHEMBL3394315-CHEMBL3604956	0	125	6	1	0.0	8.335594611708075e-05
53	CHEMBL4102796-CHEMBL2325753	0	125	6	0	0.0	1.9830310190282827e-17
