	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2058919-CHEMBL2058917	1	173	6	-1	-1	0.0	CHEMBL2058918-CHEMBL2058917	0.4285714285714286
1	CHEMBL521686-CHEMBL4564916	1	173	6	-1	-1	0.0	CHEMBL2058918-CHEMBL2058917	0.7938808373590982
2	CHEMBL3605987-CHEMBL3606007	1	173	6	-1	-1	0.0	CHEMBL3605988-CHEMBL3606007	0.32000000000000006
3	CHEMBL3605989-CHEMBL3606014	1	173	6	-1	-1	0.0	CHEMBL3605988-CHEMBL3606014	0.1923076923076923
4	CHEMBL3605989-CHEMBL3605995	1	173	6	-1	-1	0.0	CHEMBL3605987-CHEMBL3605995	0.5238095238095238
5	CHEMBL3605995-CHEMBL3605999	1	173	6	-1	-1	0.0	CHEMBL3605995-CHEMBL3605996	0.4
6	CHEMBL3605988-CHEMBL3606018	1	173	6	-1	-1	0.0	CHEMBL3605992-CHEMBL3606018	0.5714285714285714
7	CHEMBL2058926-CHEMBL2058925	1	173	6	-1	-1	0.0	CHEMBL2058925-CHEMBL2058928	0.46153846153846156
8	CHEMBL2058916-CHEMBL2058691	1	173	6	1	1	1.0	CHEMBL2058689-CHEMBL2058916	0.36363636363636365
9	CHEMBL497609-CHEMBL497597	1	173	6	-1	-1	0.0	CHEMBL525535-CHEMBL497597	0.4
10	CHEMBL2058914-CHEMBL2058926	1	173	6	-1	-1	0.0	CHEMBL2058922-CHEMBL2058926	0.2941176470588236
11	CHEMBL2058914-CHEMBL2058920	1	173	6	-1	-1	0.0	CHEMBL2058920-CHEMBL2058922	0.3125
12	CHEMBL2058919-CHEMBL2058925	1	173	6	-1	-1	0.0	CHEMBL2058921-CHEMBL2058925	0.34782608695652173
13	CHEMBL2058917-CHEMBL2058928	1	173	6	-1	-1	0.0	CHEMBL2058918-CHEMBL2058928	0.42105263157894735
14	CHEMBL2058918-CHEMBL2058927	1	173	6	-1	1	1.0	CHEMBL2058914-CHEMBL2058927	0.2941176470588236
15	CHEMBL2058920-CHEMBL2058915	1	173	6	-1	-1	0.0	CHEMBL2058915-CHEMBL2058923	0.5
16	CHEMBL2058919-CHEMBL2058923	1	173	6	-1	-1	0.0	CHEMBL2058921-CHEMBL2058923	0.4444444444444444
17	CHEMBL2058919-CHEMBL2058920	1	173	6	-1	-1	0.0	CHEMBL2058918-CHEMBL2058920	0.3529411764705883
18	CHEMBL3605988-CHEMBL3605995	1	173	6	-1	-1	0.0	CHEMBL3605987-CHEMBL3605995	0.4444444444444444
19	CHEMBL3605992-CHEMBL3606007	1	173	6	-1	-1	0.0	CHEMBL3605988-CHEMBL3606007	0.42307692307692313
20	CHEMBL3605989-CHEMBL3605992	1	173	6	-1	-1	0.0	CHEMBL3605988-CHEMBL3605992	0.33333333333333326
21	CHEMBL3605987-CHEMBL3606018	1	173	6	1	-1	0.0	CHEMBL3605992-CHEMBL3606018	0.4117647058823529
22	CHEMBL3605989-CHEMBL3606008	1	173	6	-1	-1	0.0	CHEMBL3605987-CHEMBL3606008	0.40740740740740744
23	CHEMBL2058922-CHEMBL2058925	1	173	6	-1	-1	0.0	CHEMBL2058914-CHEMBL2058925	0.2777777777777778
24	CHEMBL3605988-CHEMBL3605996	1	173	6	-1	-1	0.0	CHEMBL3605989-CHEMBL3605996	0.19999999999999996
25	CHEMBL187389-CHEMBL188824	1	173	6	-1	-1	0.0	CHEMBL361675-CHEMBL189670	0.5135135135135135
26	CHEMBL2058914-CHEMBL2058692	1	173	6	-1	-1	0.0	CHEMBL2058911-CHEMBL2058693	0.37037037037037035
27	CHEMBL3606000-CHEMBL3605996	1	173	6	-1	-1	0.0	CHEMBL3605996-CHEMBL3606007	0.5
