	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3604957-CHEMBL3394313	0	125	6	-1	-1	0.0	CHEMBL3604957-CHEMBL2153496	0.375
1	CHEMBL3394314-CHEMBL2153497	0	125	6	-1	-1	0.0	CHEMBL3394311-CHEMBL2153495	0.3902439024390244
2	CHEMBL3604955-CHEMBL2153478	0	125	6	-1	-1	0.0	CHEMBL3604955-CHEMBL2153477	0.26086956521739135
3	CHEMBL3603852-CHEMBL2153485	0	125	6	-1	1	1.0	CHEMBL3603852-CHEMBL3394315	0.4193548387096775
4	CHEMBL2153494-CHEMBL3394313	0	125	6	-1	-1	0.0	CHEMBL2153494-CHEMBL2153496	0.36
5	CHEMBL4076465-CHEMBL4066772	0	125	6	-1	-1	0.0	CHEMBL4071268-CHEMBL4102796	0.36170212765957444
6	CHEMBL2153490-CHEMBL2153494	0	125	6	-1	-1	0.0	CHEMBL2153491-CHEMBL2153494	0.38095238095238093
7	CHEMBL2153486-CHEMBL2153494	0	125	6	-1	-1	0.0	CHEMBL2153476-CHEMBL2153484	0.3902439024390244
8	CHEMBL2153489-CHEMBL2153492	0	125	6	-1	-1	0.0	CHEMBL2153489-CHEMBL2153494	0.5294117647058824
9	CHEMBL2153480-CHEMBL3394315	0	125	6	-1	-1	0.0	CHEMBL2153497-CHEMBL3394315	0.3913043478260869
10	CHEMBL2153482-CHEMBL3604955	0	125	6	-1	-1	0.0	CHEMBL3604955-CHEMBL2153483	0.368421052631579
11	CHEMBL3604957-CHEMBL2153491	0	125	6	-1	-1	0.0	CHEMBL3604957-CHEMBL2153490	0.30000000000000004
12	CHEMBL3578111-CHEMBL3394313	0	125	6	-1	-1	0.0	CHEMBL3578110-CHEMBL3394316	0.36363636363636365
13	CHEMBL2153480-CHEMBL2153485	0	125	6	-1	-1	0.0	CHEMBL2153480-CHEMBL3394314	0.35
14	CHEMBL3578110-CHEMBL3603852	0	125	6	1	-1	0.0	CHEMBL3578110-CHEMBL3394316	0.6666666666666666
15	CHEMBL4061954-CHEMBL4078513	0	125	6	-1	-1	0.0	CHEMBL4077791-CHEMBL4083808	0.33333333333333326
16	CHEMBL3603852-CHEMBL3604956	0	125	6	-1	1	1.0	CHEMBL3603852-CHEMBL3394315	0.43333333333333335
17	CHEMBL2153484-CHEMBL2153485	0	125	6	-1	-1	0.0	CHEMBL2153483-CHEMBL2153485	0.30000000000000004
18	CHEMBL3604957-CHEMBL2153494	0	125	6	-1	-1	0.0	CHEMBL3604957-CHEMBL2153488	0.4
19	CHEMBL2153489-CHEMBL2153488	0	125	6	-1	-1	0.0	CHEMBL2153490-CHEMBL2153488	0.36363636363636365
20	CHEMBL2153480-CHEMBL2153497	0	125	6	-1	-1	0.0	CHEMBL2153490-CHEMBL2153495	0.3902439024390244
21	CHEMBL2153492-CHEMBL2153495	0	125	6	-1	-1	0.0	CHEMBL2153492-CHEMBL3604957	0.5882352941176471
22	CHEMBL3604955-CHEMBL2153497	0	125	6	-1	-1	0.0	CHEMBL3604957-CHEMBL2153495	0.3902439024390244
