	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3805965-CHEMBL3805571	1	625	34	-1	-1	0.0	CHEMBL3805965-CHEMBL3804985	0.3571428571428572
1	CHEMBL3805965-CHEMBL3804936	1	625	34	1	-1	0.0	CHEMBL3804875-CHEMBL3804936	0.3571428571428572
2	CHEMBL3805286-CHEMBL3804936	1	625	34	1	-1	0.0	CHEMBL3804936-CHEMBL3805004	0.48275862068965525
3	CHEMBL3805991-CHEMBL3804981	1	625	34	-1	-1	0.0	CHEMBL3805991-CHEMBL3805768	0.6363636363636364
4	CHEMBL3804872-CHEMBL3805110	1	625	34	-1	-1	0.0	CHEMBL3805428-CHEMBL3805110	0.3448275862068966
5	CHEMBL3903964-CHEMBL3911424	1	625	34	-1	-1	0.0	CHEMBL3911424-CHEMBL3920953	0.5806451612903226
6	CHEMBL3805571-CHEMBL3805249	1	625	34	-1	-1	0.0	CHEMBL3805874-CHEMBL3805249	0.37037037037037035
7	CHEMBL3805027-CHEMBL3805858	1	625	34	-1	-1	0.0	CHEMBL3804958-CHEMBL3805027	0.4666666666666667
8	CHEMBL3805768-CHEMBL3805853	1	625	34	-1	-1	0.0	CHEMBL3804981-CHEMBL3805853	0.5483870967741935
9	CHEMBL3804872-CHEMBL3804985	1	625	34	-1	-1	0.0	CHEMBL3804872-CHEMBL3805146	0.3571428571428572
10	CHEMBL1774919-CHEMBL1774921	1	625	34	-1	-1	0.0	CHEMBL1774920-CHEMBL1774921	0.5555555555555556
11	CHEMBL3805526-CHEMBL3805004	1	625	34	-1	-1	0.0	CHEMBL3804944-CHEMBL3805004	0.5185185185185185
12	CHEMBL3805874-CHEMBL3805121	1	625	34	-1	-1	0.0	CHEMBL3805874-CHEMBL3805249	0.3846153846153846
13	CHEMBL3235361-CHEMBL3235360	1	625	34	-1	-1	0.0	CHEMBL3235362-CHEMBL3235360	0.6818181818181818
14	CHEMBL3805792-CHEMBL3804985	1	625	34	-1	-1	0.0	CHEMBL3805792-CHEMBL3805874	0.32258064516129026
15	CHEMBL3805286-CHEMBL3806136	1	625	34	-1	-1	0.0	CHEMBL3805286-CHEMBL3805432	0.38095238095238093
16	CHEMBL3806252-CHEMBL3805853	1	625	34	-1	-1	0.0	CHEMBL3804985-CHEMBL3805853	0.3448275862068966
17	CHEMBL3805621-CHEMBL3805853	1	625	34	-1	-1	0.0	CHEMBL3804944-CHEMBL3805853	0.3076923076923077
18	CHEMBL3805110-CHEMBL3805768	1	625	34	-1	-1	0.0	CHEMBL3805965-CHEMBL3805110	0.53125
19	CHEMBL3805286-CHEMBL3805570	1	625	34	-1	-1	0.0	CHEMBL3804944-CHEMBL3805570	0.42105263157894735
20	CHEMBL3804875-CHEMBL3805874	1	625	34	-1	-1	0.0	CHEMBL3804875-CHEMBL3804985	0.3571428571428572
21	CHEMBL3804875-CHEMBL3805110	1	625	34	-1	-1	0.0	CHEMBL3805965-CHEMBL3805110	0.3448275862068966
22	CHEMBL3235338-CHEMBL3235336	1	625	34	-1	-1	0.0	CHEMBL3235340-CHEMBL3235336	0.33333333333333326
23	CHEMBL1774909-CHEMBL1774914	1	625	34	-1	-1	0.0	CHEMBL1774914-CHEMBL1774917	0.5
24	CHEMBL3804981-CHEMBL3805004	1	625	34	-1	-1	0.0	CHEMBL3805350-CHEMBL3805004	0.4
25	CHEMBL1774924-CHEMBL1738805	1	625	34	-1	-1	0.0	CHEMBL1774924-CHEMBL1774926	0.35
26	CHEMBL1774913-CHEMBL1774918	1	625	34	1	-1	0.0	CHEMBL1738803-CHEMBL1774918	0.4838709677419355
27	CHEMBL1774923-CHEMBL1774922	1	625	34	-1	-1	0.0	CHEMBL1774919-CHEMBL1774923	0.6666666666666666
28	CHEMBL3804875-CHEMBL3805920	1	625	34	-1	-1	0.0	CHEMBL3805965-CHEMBL3805920	0.33333333333333326
29	CHEMBL3805612-CHEMBL3804936	1	625	34	-1	-1	0.0	CHEMBL3805612-CHEMBL3804872	0.47058823529411764
30	CHEMBL3235335-CHEMBL3235338	1	625	34	-1	-1	0.0	CHEMBL3235334-CHEMBL3235338	0.6190476190476191
31	CHEMBL1774911-CHEMBL1774918	1	625	34	-1	-1	0.0	CHEMBL1774910-CHEMBL1774918	0.4545454545454546
32	CHEMBL3805570-CHEMBL3804872	1	625	34	-1	-1	0.0	CHEMBL3805286-CHEMBL3804872	0.32000000000000006
33	CHEMBL3804875-CHEMBL3805858	1	625	34	-1	-1	0.0	CHEMBL3804944-CHEMBL3804875	0.5172413793103449
34	CHEMBL3805286-CHEMBL3805121	1	625	34	-1	-1	0.0	CHEMBL3804944-CHEMBL3805121	0.2962962962962963
35	CHEMBL3805621-CHEMBL3805110	1	625	34	-1	-1	0.0	CHEMBL3805570-CHEMBL3805110	0.3076923076923077
36	CHEMBL3805570-CHEMBL3805004	1	625	34	-1	-1	0.0	CHEMBL3804944-CHEMBL3805004	0.34782608695652173
