	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4588843-CHEMBL4448214	1	98	5	-1	-1	0.0	CHEMBL4451065-CHEMBL4588843	0.37037037037037035
1	CHEMBL4212062-CHEMBL4212498	1	98	5	-1	-1	0.0	CHEMBL4212062-CHEMBL4217457	0.5
2	CHEMBL4451065-CHEMBL4448214	1	98	5	-1	-1	0.0	CHEMBL4451065-CHEMBL4588843	0.4444444444444444
3	CHEMBL4462452-CHEMBL4558280	1	98	5	-1	-1	0.0	CHEMBL4466636-CHEMBL4558280	0.4444444444444444
4	CHEMBL4466636-CHEMBL4548821	1	98	5	-1	-1	0.0	CHEMBL4466636-CHEMBL4462452	0.5517241379310345
5	CHEMBL4456035-CHEMBL4526101	1	98	5	-1	-1	0.0	CHEMBL4456035-CHEMBL4453380	0.47619047619047616
6	CHEMBL4444993-CHEMBL4548821	1	98	5	-1	-1	0.0	CHEMBL4444993-CHEMBL4462452	0.5333333333333333
7	CHEMBL4217818-CHEMBL4212062	1	98	5	-1	-1	0.0	CHEMBL4202833-CHEMBL4212062	0.5789473684210527
8	CHEMBL4449858-CHEMBL4469087	1	98	5	-1	-1	0.0	CHEMBL4449858-CHEMBL4451065	0.4
9	CHEMBL4448214-CHEMBL4469087	1	98	5	-1	-1	0.0	CHEMBL4451065-CHEMBL4469087	0.4347826086956521
10	CHEMBL4470615-CHEMBL4469036	1	98	5	-1	1	1.0	CHEMBL4589949-CHEMBL4469036	0.2666666666666666
11	CHEMBL4482929-CHEMBL4453380	1	98	5	-1	-1	0.0	CHEMBL4462452-CHEMBL4453380	0.47058823529411764
12	CHEMBL4464145-CHEMBL4453380	1	98	5	-1	-1	0.0	CHEMBL4464145-CHEMBL4462452	0.2857142857142857
13	CHEMBL4472759-CHEMBL4470311	1	98	5	-1	-1	0.0	CHEMBL4436251-CHEMBL4470311	0.9808641975308642
14	CHEMBL4533303-CHEMBL4444993	1	98	5	-1	-1	0.0	CHEMBL4533303-CHEMBL4466636	0.4814814814814814
15	CHEMBL3926000-CHEMBL3964603	1	98	5	-1	-1	0.0	CHEMBL3911104-CHEMBL3964603	0.43999999999999995
