	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4593200-CHEMBL4550339	0	273	21	-1	-1	0.0	CHEMBL4593200-CHEMBL4457120	0.24
1	CHEMBL4569748-CHEMBL4521611	0	273	21	-1	-1	0.0	CHEMBL4569748-CHEMBL4586708	0.2962962962962963
2	CHEMBL3927339-CHEMBL3918052	0	273	21	-1	-1	0.0	CHEMBL3946274-CHEMBL3979377	0.36170212765957444
3	CHEMBL3890026-CHEMBL3946274	0	273	21	-1	-1	0.0	CHEMBL3918390-CHEMBL3927339	0.36170212765957444
4	CHEMBL4440932-CHEMBL4461778	0	273	21	-1	-1	0.0	CHEMBL4516972-CHEMBL4461778	0.3448275862068966
5	CHEMBL4174004-CHEMBL4175889	0	273	21	-1	-1	0.0	CHEMBL4160766-CHEMBL4165733	0.3555555555555556
6	CHEMBL4569748-CHEMBL4469501	0	273	21	-1	-1	0.0	CHEMBL4569748-CHEMBL4573177	0.3157894736842105
7	CHEMBL3897472-CHEMBL3978103	0	273	21	-1	-1	0.0	CHEMBL3898548-CHEMBL3897472	0.40909090909090917
8	CHEMBL4537993-CHEMBL4445271	0	273	21	-1	-1	0.0	CHEMBL4449503-CHEMBL4445271	0.2857142857142857
9	CHEMBL3907577-CHEMBL3978103	0	273	21	-1	-1	0.0	CHEMBL3889623-CHEMBL3907577	0.47619047619047616
10	CHEMBL4475435-CHEMBL4457120	0	273	21	-1	-1	0.0	CHEMBL4457120-CHEMBL4446872	0.2666666666666666
11	CHEMBL4577408-CHEMBL4476050	0	273	21	-1	-1	0.0	CHEMBL4577408-CHEMBL4440330	0.6
12	CHEMBL4171363-CHEMBL4164589	0	273	21	-1	-1	0.0	CHEMBL4160766-CHEMBL4165733	0.2790697674418605
13	CHEMBL4569748-CHEMBL4550339	0	273	21	-1	-1	0.0	CHEMBL4569748-CHEMBL4457120	0.26086956521739135
14	CHEMBL4443290-CHEMBL4586855	0	273	21	1	1	1.0	CHEMBL4543874-CHEMBL4586855	0.4
15	CHEMBL4440330-CHEMBL4450666	0	273	21	-1	-1	0.0	CHEMBL4577408-CHEMBL4450666	0.4137931034482758
16	CHEMBL4586708-CHEMBL4577408	0	273	21	-1	-1	0.0	CHEMBL4475435-CHEMBL4577408	0.33333333333333326
17	CHEMBL4521611-CHEMBL4577408	0	273	21	-1	-1	0.0	CHEMBL4521611-CHEMBL4476050	0.32000000000000006
18	CHEMBL4543874-CHEMBL4521611	0	273	21	1	-1	0.0	CHEMBL4516972-CHEMBL4586708	0.16000000000000003
19	CHEMBL4586855-CHEMBL4440330	0	273	21	-1	-1	0.0	CHEMBL4577408-CHEMBL4440330	0.6363636363636364
20	CHEMBL4437281-CHEMBL4445271	0	273	21	-1	-1	0.0	CHEMBL4449503-CHEMBL4445271	0.3571428571428572
21	CHEMBL4443290-CHEMBL4462700	0	273	21	1	1	1.0	CHEMBL4543874-CHEMBL4462700	0.2962962962962963
22	CHEMBL4586855-CHEMBL4450666	0	273	21	-1	-1	0.0	CHEMBL4577408-CHEMBL4450666	0.3448275862068966
23	CHEMBL3890026-CHEMBL3979377	0	273	21	-1	-1	0.0	CHEMBL3918390-CHEMBL3918052	0.36170212765957444
24	CHEMBL3936291-CHEMBL3954963	0	273	21	-1	-1	0.0	CHEMBL3918390-CHEMBL3890026	0.22499999999999998
25	CHEMBL4437281-CHEMBL4454775	0	273	21	-1	-1	0.0	CHEMBL4469524-CHEMBL4584974	0.34883720930232553
26	CHEMBL4159209-CHEMBL4167060	0	273	21	-1	-1	0.0	CHEMBL4169857-CHEMBL4167060	0.4
27	CHEMBL4469501-CHEMBL4461778	0	273	21	-1	-1	0.0	CHEMBL4573177-CHEMBL4593200	0.36363636363636365
28	CHEMBL4454775-CHEMBL4434892	0	273	21	-1	-1	0.0	CHEMBL4437281-CHEMBL4434892	0.25806451612903225
29	CHEMBL1593568_CHEMBL419-CHEMBL4558023	0	273	21	-1	-1	0.0	CHEMBL21-CHEMBL4562842	0.5555555555555556
30	CHEMBL4453623-CHEMBL4475435	0	273	21	-1	-1	0.0	CHEMBL4453623-CHEMBL4446872	0.2142857142857143
31	CHEMBL3969743-CHEMBL3897472	0	273	21	-1	-1	0.0	CHEMBL3898548-CHEMBL3897472	0.36363636363636365
32	CHEMBL4472013-CHEMBL4461778	0	273	21	-1	-1	0.0	CHEMBL4516972-CHEMBL4461778	0.3448275862068966
33	CHEMBL4446872-CHEMBL4450666	0	273	21	-1	-1	0.0	CHEMBL4475435-CHEMBL4450666	0.1875
34	CHEMBL4516972-CHEMBL4472013	0	273	21	-1	-1	0.0	CHEMBL4543874-CHEMBL4472013	0.47058823529411764
35	CHEMBL4457120-CHEMBL4450666	0	273	21	-1	-1	0.0	CHEMBL4577408-CHEMBL4450666	0.40625
36	CHEMBL4475435-CHEMBL4462700	0	273	21	-1	-1	0.0	CHEMBL4586708-CHEMBL4462700	0.36363636363636365
37	CHEMBL4573177-CHEMBL4586708	0	273	21	-1	-1	0.0	CHEMBL4573177-CHEMBL4475435	0.2962962962962963
38	CHEMBL4541944-CHEMBL4582861	0	273	21	-1	-1	0.0	CHEMBL4541944-CHEMBL4460569	0.6428571428571429
39	CHEMBL4097542-CHEMBL4076291	0	273	21	-1	-1	0.0	CHEMBL4069089-CHEMBL4103176	0.7741935483870968
40	CHEMBL4586855-CHEMBL4475435	0	273	21	-1	-1	0.0	CHEMBL4586855-CHEMBL4586708	0.5333333333333333
41	CHEMBL4461778-CHEMBL4475435	0	273	21	-1	-1	0.0	CHEMBL4461778-CHEMBL4586708	0.27586206896551724
42	CHEMBL4437653-CHEMBL4555368	0	273	21	-1	-1	0.0	CHEMBL4437281-CHEMBL4437653	0.3846153846153846
43	CHEMBL4537993-CHEMBL4437653	0	273	21	-1	-1	0.0	CHEMBL4437281-CHEMBL4437653	0.32000000000000006
44	CHEMBL3894919-CHEMBL3907577	0	273	21	-1	-1	0.0	CHEMBL3894919-CHEMBL3898548	0.45833333333333326
45	CHEMBL4437281-CHEMBL4555368	0	273	21	-1	-1	0.0	CHEMBL4469524-CHEMBL4584854	0.34883720930232553
46	CHEMBL4440932-CHEMBL4577408	0	273	21	1	1	1.0	CHEMBL4543874-CHEMBL4577408	0.36363636363636365
47	CHEMBL4453623-CHEMBL4462700	0	273	21	-1	-1	0.0	CHEMBL4593200-CHEMBL4462700	0.3529411764705883
48	CHEMBL4447914-CHEMBL4558452	0	273	21	-1	-1	0.0	CHEMBL4458973-CHEMBL4558452	0.48
49	CHEMBL4212619-CHEMBL4103176	0	273	21	1	1	1.0	CHEMBL4212619-CHEMBL4069089	0.2333333333333334
50	CHEMBL3898548-CHEMBL3917491	0	273	21	-1	-1	0.0	CHEMBL3917491-CHEMBL3978103	0.375
51	CHEMBL4569748-CHEMBL4462700	0	273	21	-1	-1	0.0	CHEMBL4462700-CHEMBL4476050	0.46875
52	CHEMBL4573177-CHEMBL4586855	0	273	21	-1	-1	0.0	CHEMBL4469501-CHEMBL4440330	0.34782608695652173
53	CHEMBL4469501-CHEMBL4586708	0	273	21	-1	-1	0.0	CHEMBL4461778-CHEMBL4586708	0.3571428571428572
54	CHEMBL4522179-CHEMBL4588654	0	273	21	-1	-1	0.0	CHEMBL4584974-CHEMBL4588654	0.2857142857142857
55	CHEMBL4586708-CHEMBL4475435	0	273	21	-1	-1	0.0	CHEMBL4543874-CHEMBL4472013	0.3555555555555556
56	CHEMBL4475435-CHEMBL4550339	0	273	21	-1	-1	0.0	CHEMBL4457120-CHEMBL4446872	0.2666666666666666
57	CHEMBL4573177-CHEMBL4577408	0	273	21	-1	-1	0.0	CHEMBL4573177-CHEMBL4476050	0.3157894736842105
58	CHEMBL4174943-CHEMBL4167060	0	273	21	-1	-1	0.0	CHEMBL4159209-CHEMBL4174943	0.6666666666666666
59	CHEMBL3889623-CHEMBL3897472	0	273	21	-1	-1	0.0	CHEMBL3898548-CHEMBL3897472	0.40909090909090917
60	CHEMBL4469501-CHEMBL4475435	0	273	21	-1	-1	0.0	CHEMBL4573177-CHEMBL4475435	0.2857142857142857
61	CHEMBL4521611-CHEMBL4475435	0	273	21	-1	-1	0.0	CHEMBL4586708-CHEMBL4521611	0.47058823529411764
62	CHEMBL4577408-CHEMBL4446872	0	273	21	-1	-1	0.0	CHEMBL4446872-CHEMBL4476050	0.26086956521739135
63	CHEMBL4569748-CHEMBL4593200	0	273	21	-1	-1	0.0	CHEMBL4453623-CHEMBL4573177	0.34782608695652173
64	CHEMBL4469524-CHEMBL4588654	0	273	21	-1	-1	0.0	CHEMBL4584974-CHEMBL4588654	0.3571428571428572
65	CHEMBL3898548-CHEMBL3925554	0	273	21	-1	-1	0.0	CHEMBL3969743-CHEMBL3925554	0.36363636363636365
66	CHEMBL3907577-CHEMBL3917491	0	273	21	-1	-1	0.0	CHEMBL3917491-CHEMBL3978103	0.4444444444444444
67	CHEMBL4543874-CHEMBL4573177	0	273	21	1	1	1.0	CHEMBL4472013-CHEMBL4573177	0.34782608695652173
68	CHEMBL4573177-CHEMBL4450666	0	273	21	-1	-1	0.0	CHEMBL4469501-CHEMBL4450666	0.2142857142857143
