	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL378230-CHEMBL385141	2	480	37	-1	-1	0.0	CHEMBL210069_CHEMBL213932_CHEMBL534717-CHEMBL385141	0.2962962962962963
1	CHEMBL190401-CHEMBL187996	2	480	37	-1	-1	0.0	CHEMBL190401-CHEMBL190780	0.5333333333333333
2	CHEMBL377479-CHEMBL211736	2	480	37	-1	-1	0.0	CHEMBL377479-CHEMBL214221	0.33333333333333326
3	CHEMBL215040-CHEMBL384548	2	480	37	-1	-1	0.0	CHEMBL215040-CHEMBL384156	0.4736842105263157
4	CHEMBL210069_CHEMBL213932_CHEMBL534717-CHEMBL438792	2	480	37	-1	-1	0.0	CHEMBL378230-CHEMBL210069_CHEMBL213932_CHEMBL534717	0.47058823529411764
5	CHEMBL424961-CHEMBL367532	2	480	37	-1	-1	0.0	CHEMBL361215-CHEMBL367532	0.3076923076923077
6	CHEMBL213817-CHEMBL384079	2	480	37	-1	-1	0.0	CHEMBL214499-CHEMBL214717	0.19565217391304346
7	CHEMBL214660-CHEMBL214227	2	480	37	-1	-1	0.0	CHEMBL214660-CHEMBL215754	0.38888888888888884
8	CHEMBL267797-CHEMBL265255	2	480	37	-1	-1	0.0	CHEMBL267797-CHEMBL217300	0.47058823529411764
9	CHEMBL175653-CHEMBL177955	2	480	37	-1	-1	0.0	CHEMBL175653-CHEMBL433608	0.33333333333333326
10	CHEMBL214629-CHEMBL387989	2	480	37	-1	-1	0.0	CHEMBL387990-CHEMBL387989	0.33333333333333326
11	CHEMBL377479-CHEMBL209905	2	480	37	-1	-1	0.0	CHEMBL377479-CHEMBL385141	0.33333333333333326
12	CHEMBL211984-CHEMBL215728	2	480	37	-1	-1	0.0	CHEMBL217581-CHEMBL215567	0.4375
13	CHEMBL176088-CHEMBL176024	2	480	37	-1	-1	0.0	CHEMBL369392-CHEMBL176024	0.4285714285714286
14	CHEMBL215728-CHEMBL379201	2	480	37	1	-1	0.0	CHEMBL386041-CHEMBL215728	0.41666666666666674
15	CHEMBL386454-CHEMBL383933	2	480	37	-1	-1	0.0	CHEMBL386969-CHEMBL383933	0.4482758620689655
16	CHEMBL364871-CHEMBL363459	2	480	37	1	-1	0.0	CHEMBL364871-CHEMBL433591	0.4444444444444444
17	CHEMBL216681-CHEMBL215030	2	480	37	-1	-1	0.0	CHEMBL216368-CHEMBL385539	0.13725490196078427
18	CHEMBL178998-CHEMBL176230	2	480	37	-1	-1	0.0	CHEMBL433608-CHEMBL176230	0.4444444444444444
19	CHEMBL214790-CHEMBL384548	2	480	37	-1	-1	0.0	CHEMBL215635-CHEMBL384548	0.4545454545454546
20	CHEMBL231815-CHEMBL232027	2	480	37	-1	-1	0.0	CHEMBL231815-CHEMBL231814	0.4193548387096775
21	CHEMBL214227-CHEMBL215754	2	480	37	-1	-1	0.0	CHEMBL215754-CHEMBL215359	0.7692307692307693
22	CHEMBL394823-CHEMBL232858	2	480	37	-1	-1	0.0	CHEMBL232257-CHEMBL232858	0.2857142857142857
23	CHEMBL232257-CHEMBL233889	2	480	37	-1	-1	0.0	CHEMBL394823-CHEMBL233889	0.2222222222222222
24	CHEMBL209416-CHEMBL209542	2	480	37	-1	-1	0.0	CHEMBL209416-CHEMBL378230	0.41666666666666674
25	CHEMBL176230-CHEMBL435329	2	480	37	-1	-1	0.0	CHEMBL176230-CHEMBL180009	0.3571428571428572
26	CHEMBL214774-CHEMBL215308	2	480	37	-1	-1	0.0	CHEMBL215446-CHEMBL215308	0.2666666666666666
27	CHEMBL214750-CHEMBL384738	2	480	37	-1	-1	0.0	CHEMBL213050-CHEMBL384738	0.3846153846153846
28	CHEMBL214221-CHEMBL209905	2	480	37	-1	-1	0.0	CHEMBL211736-CHEMBL209905	0.31034482758620685
29	CHEMBL214078-CHEMBL384181	2	480	37	-1	-1	0.0	CHEMBL214227-CHEMBL384181	0.33333333333333326
30	CHEMBL213540-CHEMBL213933	2	480	37	-1	-1	0.0	CHEMBL378230-CHEMBL213933	0.3448275862068966
31	CHEMBL232823-CHEMBL243045	2	480	37	-1	-1	0.0	CHEMBL396957-CHEMBL243045	0.2857142857142857
32	CHEMBL386041-CHEMBL211984	2	480	37	-1	-1	0.0	CHEMBL385218-CHEMBL217581	0.4375
33	CHEMBL438615-CHEMBL385141	2	480	37	-1	-1	0.0	CHEMBL213540-CHEMBL385141	0.4375
34	CHEMBL175993-CHEMBL176548	2	480	37	-1	-1	0.0	CHEMBL179326-CHEMBL176548	0.4545454545454546
35	CHEMBL361215-CHEMBL175943	2	480	37	-1	-1	0.0	CHEMBL424961-CHEMBL175943	0.34782608695652173
36	CHEMBL175993-CHEMBL175943	2	480	37	-1	-1	0.0	CHEMBL175943-CHEMBL367532	0.4782608695652174
37	CHEMBL229792-CHEMBL229739	2	480	37	-1	-1	0.0	CHEMBL229791-CHEMBL229739	0.4
38	CHEMBL179493-CHEMBL368417	2	480	37	-1	-1	0.0	CHEMBL368417-CHEMBL179425	0.5714285714285714
39	CHEMBL363044-CHEMBL191079	2	480	37	-1	1	1.0	CHEMBL363044-CHEMBL187942	0.4666666666666667
40	CHEMBL186156-CHEMBL187942	2	480	37	-1	1	1.0	CHEMBL186156-CHEMBL191409	0.6842105263157895
41	CHEMBL360732-CHEMBL177981	2	480	37	-1	-1	0.0	CHEMBL177900-CHEMBL360732	0.4
42	CHEMBL366934-CHEMBL176024	2	480	37	-1	-1	0.0	CHEMBL369392-CHEMBL176024	0.3846153846153846
43	CHEMBL394823-CHEMBL233027	2	480	37	-1	-1	0.0	CHEMBL232257-CHEMBL233027	0.3076923076923077
44	CHEMBL384400-CHEMBL229739	2	480	37	-1	-1	0.0	CHEMBL214629-CHEMBL229739	0.38095238095238093
45	CHEMBL232634-CHEMBL232834	2	480	37	-1	-1	0.0	CHEMBL396193-CHEMBL232027	0.2777777777777778
46	CHEMBL232662-CHEMBL233889	2	480	37	-1	-1	0.0	CHEMBL389295-CHEMBL233889	0.13636363636363635
47	CHEMBL386969-CHEMBL384622	2	480	37	-1	-1	0.0	CHEMBL214513-CHEMBL384622	0.4137931034482758
48	CHEMBL385218-CHEMBL213491	2	480	37	-1	-1	0.0	CHEMBL385218-CHEMBL211964	0.5
49	CHEMBL396193-CHEMBL232634	2	480	37	-1	-1	0.0	CHEMBL234930-CHEMBL232438	0.17543859649122806
50	CHEMBL209416-CHEMBL210069_CHEMBL213932_CHEMBL534717	2	480	37	-1	-1	0.0	CHEMBL209416-CHEMBL378230	0.3913043478260869
51	CHEMBL232662-CHEMBL394560	2	480	37	-1	-1	0.0	CHEMBL389295-CHEMBL394560	0.2142857142857143
52	CHEMBL215446-CHEMBL384234	2	480	37	-1	-1	0.0	CHEMBL214774-CHEMBL384234	0.2222222222222222
53	CHEMBL213383-CHEMBL215666	2	480	37	-1	-1	0.0	CHEMBL214750-CHEMBL215666	0.5454545454545454
54	CHEMBL378230-CHEMBL213949	2	480	37	-1	-1	0.0	CHEMBL210069_CHEMBL213932_CHEMBL534717-CHEMBL213949	0.33333333333333326
55	CHEMBL213050-CHEMBL425791	2	480	37	-1	-1	0.0	CHEMBL214750-CHEMBL425791	0.3846153846153846
56	CHEMBL175653-CHEMBL175581	2	480	37	1	1	1.0	CHEMBL175653-CHEMBL180009	0.4285714285714286
57	CHEMBL387990-CHEMBL229793	2	480	37	1	1	1.0	CHEMBL384400-CHEMBL229793	0.33333333333333326
58	CHEMBL385141-CHEMBL213933	2	480	37	-1	-1	0.0	CHEMBL209905-CHEMBL213933	0.375
59	CHEMBL177426-CHEMBL176548	2	480	37	-1	-1	0.0	CHEMBL175943-CHEMBL176548	0.42105263157894735
60	CHEMBL214221-CHEMBL211736	2	480	37	-1	-1	0.0	CHEMBL385141-CHEMBL211736	0.5517241379310345
61	CHEMBL213817-CHEMBL215131	2	480	37	1	1	1.0	CHEMBL216038-CHEMBL215131	0.4117647058823529
62	CHEMBL209416-CHEMBL385141	2	480	37	-1	-1	0.0	CHEMBL209416-CHEMBL214221	0.43333333333333335
63	CHEMBL217581-CHEMBL386819	2	480	37	-1	-1	0.0	CHEMBL211978-CHEMBL386819	0.2727272727272727
64	CHEMBL215030-CHEMBL215964	2	480	37	-1	-1	0.0	CHEMBL215277-CHEMBL214583	0.26923076923076916
65	CHEMBL175993-CHEMBL175709	2	480	37	-1	-1	0.0	CHEMBL179326-CHEMBL367532	0.32000000000000006
66	CHEMBL178998-CHEMBL427484	2	480	37	1	1	1.0	CHEMBL177955-CHEMBL427484	0.25806451612903225
67	CHEMBL232834-CHEMBL395979	2	480	37	-1	-1	0.0	CHEMBL232027-CHEMBL232231	0.2777777777777778
68	CHEMBL234931-CHEMBL397421	2	480	37	-1	-1	0.0	CHEMBL232439-CHEMBL232835	0.2777777777777778
69	CHEMBL385141-CHEMBL209905	2	480	37	-1	-1	0.0	CHEMBL212758-CHEMBL385141	0.5862068965517241
70	CHEMBL209542-CHEMBL378283	2	480	37	-1	-1	0.0	CHEMBL378230-CHEMBL378283	0.33333333333333326
71	CHEMBL212756-CHEMBL212136	2	480	37	-1	-1	0.0	CHEMBL215118-CHEMBL212136	0.34782608695652173
72	CHEMBL217300-CHEMBL384234	2	480	37	-1	-1	0.0	CHEMBL215308-CHEMBL384234	0.4285714285714286
73	CHEMBL189147-CHEMBL191078	2	480	37	-1	-1	0.0	CHEMBL190401-CHEMBL187931_CHEMBL433596	0.28
74	CHEMBL438792-CHEMBL213949	2	480	37	-1	-1	0.0	CHEMBL210069_CHEMBL213932_CHEMBL534717-CHEMBL213949	0.33333333333333326
75	CHEMBL229791-CHEMBL387989	2	480	37	-1	-1	0.0	CHEMBL229792-CHEMBL387989	0.3548387096774194
76	CHEMBL387055-CHEMBL209895	2	480	37	-1	-1	0.0	CHEMBL213540-CHEMBL210069_CHEMBL213932_CHEMBL534717	0.35185185185185186
77	CHEMBL363044-CHEMBL371809	2	480	37	1	1	1.0	CHEMBL363044-CHEMBL188088	0.4
78	CHEMBL232662-CHEMBL243045	2	480	37	-1	-1	0.0	CHEMBL232858-CHEMBL243045	0.34615384615384615
79	CHEMBL442064-CHEMBL383933	2	480	37	-1	-1	0.0	CHEMBL214513-CHEMBL383933	0.3793103448275862
80	CHEMBL234930-CHEMBL397421	2	480	37	-1	-1	0.0	CHEMBL394823-CHEMBL397421	0.31034482758620685
81	CHEMBL215945-CHEMBL214078	2	480	37	-1	-1	0.0	CHEMBL214660-CHEMBL214078	0.375
82	CHEMBL209905-CHEMBL213949	2	480	37	-1	-1	0.0	CHEMBL385141-CHEMBL213949	0.303030303030303
83	CHEMBL213383-CHEMBL425791	2	480	37	-1	-1	0.0	CHEMBL215666-CHEMBL425791	0.4285714285714286
84	CHEMBL438615-CHEMBL214221	2	480	37	-1	-1	0.0	CHEMBL438615-CHEMBL211736	0.31034482758620685
85	CHEMBL377479-CHEMBL213933	2	480	37	-1	-1	0.0	CHEMBL378230-CHEMBL213933	0.3448275862068966
86	CHEMBL209416-CHEMBL438792	2	480	37	-1	-1	0.0	CHEMBL209416-CHEMBL378230	0.34782608695652173
87	CHEMBL438615-CHEMBL209905	2	480	37	-1	-1	0.0	CHEMBL213540-CHEMBL209905	0.4375
88	CHEMBL384400-CHEMBL387989	2	480	37	-1	-1	0.0	CHEMBL387990-CHEMBL387989	0.2962962962962963
89	CHEMBL232209-CHEMBL243045	2	480	37	-1	-1	0.0	CHEMBL396957-CHEMBL243045	0.2222222222222222
90	CHEMBL214790-CHEMBL384156	2	480	37	-1	-1	0.0	CHEMBL215040-CHEMBL384156	0.4666666666666667
91	CHEMBL385141-CHEMBL209542	2	480	37	-1	-1	0.0	CHEMBL210069_CHEMBL213932_CHEMBL534717-CHEMBL385141	0.33333333333333326
92	CHEMBL217544-CHEMBL265255	2	480	37	1	1	1.0	CHEMBL217544-CHEMBL217300	0.34782608695652173
93	CHEMBL384738-CHEMBL425791	2	480	37	-1	-1	0.0	CHEMBL215666-CHEMBL425791	0.48
94	CHEMBL385218-CHEMBL386819	2	480	37	-1	-1	0.0	CHEMBL213491-CHEMBL386819	0.5714285714285714
95	CHEMBL232858-CHEMBL233027	2	480	37	-1	-1	0.0	CHEMBL232662-CHEMBL233027	0.40909090909090917
96	CHEMBL214497-CHEMBL265255	2	480	37	-1	-1	0.0	CHEMBL214497-CHEMBL214774	0.52
97	CHEMBL385218-CHEMBL211978	2	480	37	-1	-1	0.0	CHEMBL385218-CHEMBL217581	0.33333333333333326
98	CHEMBL396957-CHEMBL233889	2	480	37	-1	-1	0.0	CHEMBL232209-CHEMBL233889	0.2142857142857143
99	CHEMBL210069_CHEMBL213932_CHEMBL534717-CHEMBL209905	2	480	37	-1	-1	0.0	CHEMBL378230-CHEMBL209905	0.2962962962962963
100	CHEMBL191393-CHEMBL187931_CHEMBL433596	2	480	37	-1	-1	0.0	CHEMBL191393-CHEMBL191078	0.59375
101	CHEMBL215850-CHEMBL215728	2	480	37	1	-1	0.0	CHEMBL386041-CHEMBL215728	0.41666666666666674
102	CHEMBL209416-CHEMBL209905	2	480	37	-1	-1	0.0	CHEMBL378230-CHEMBL209905	0.48484848484848486
103	CHEMBL179872-CHEMBL366934	2	480	37	-1	-1	0.0	CHEMBL177900-CHEMBL366934	0.4
104	CHEMBL386454-CHEMBL384622	2	480	37	-1	-1	0.0	CHEMBL442064-CHEMBL384622	0.3846153846153846
105	CHEMBL438615-CHEMBL213933	2	480	37	-1	-1	0.0	CHEMBL378230-CHEMBL213933	0.3870967741935484
106	CHEMBL214185-CHEMBL217581	2	480	37	1	1	1.0	CHEMBL214185-CHEMBL211978	0.25
107	CHEMBL364871-CHEMBL364162	2	480	37	-1	-1	0.0	CHEMBL364162-CHEMBL187721	0.4285714285714286
108	CHEMBL384079-CHEMBL217699	2	480	37	-1	-1	0.0	CHEMBL215873-CHEMBL217699	0.35
109	CHEMBL214497-CHEMBL214513	2	480	37	-1	-1	0.0	CHEMBL267797-CHEMBL214513	0.48
110	CHEMBL394823-CHEMBL232209	2	480	37	-1	-1	0.0	CHEMBL232257-CHEMBL232209	0.23529411764705888
111	CHEMBL216570-CHEMBL216068	2	480	37	-1	-1	0.0	CHEMBL385539-CHEMBL215964	0.3396226415094339
112	CHEMBL179872-CHEMBL179152	2	480	37	-1	-1	0.0	CHEMBL177900-CHEMBL179152	0.45833333333333326
113	CHEMBL177900-CHEMBL176024	2	480	37	-1	-1	0.0	CHEMBL177900-CHEMBL179325	0.5
114	CHEMBL213050-CHEMBL215666	2	480	37	-1	-1	0.0	CHEMBL214750-CHEMBL215666	0.41666666666666674
115	CHEMBL363044-CHEMBL187721	2	480	37	-1	1	1.0	CHEMBL363044-CHEMBL187719	0.36363636363636365
116	CHEMBL212756-CHEMBL385947	2	480	37	-1	-1	0.0	CHEMBL215619-CHEMBL212756	0.6206896551724138
117	CHEMBL215619-CHEMBL263975	2	480	37	-1	-1	0.0	CHEMBL215567-CHEMBL263975	0.5
118	CHEMBL267797-CHEMBL384234	2	480	37	-1	-1	0.0	CHEMBL214497-CHEMBL384234	0.4137931034482758
119	CHEMBL234930-CHEMBL396193	2	480	37	-1	-1	0.0	CHEMBL396193-CHEMBL394823	0.42105263157894735
120	CHEMBL438792-CHEMBL211736	2	480	37	-1	-1	0.0	CHEMBL378230-CHEMBL211736	0.33333333333333326
121	CHEMBL433608-CHEMBL427484	2	480	37	1	1	1.0	CHEMBL177955-CHEMBL427484	0.25806451612903225
122	CHEMBL385218-CHEMBL212955	2	480	37	-1	-1	0.0	CHEMBL212955-CHEMBL386819	0.2666666666666666
123	CHEMBL389295-CHEMBL243045	2	480	37	-1	-1	0.0	CHEMBL232858-CHEMBL243045	0.32000000000000006
