	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL396555-CHEMBL230645	0	194	15	1	1	1.0	CHEMBL396555-CHEMBL230860	0.303030303030303
1	CHEMBL397253-CHEMBL394851	0	194	15	-1	-1	0.0	CHEMBL243509-CHEMBL243731	0.6078431372549019
2	CHEMBL214378-CHEMBL214794	0	194	15	-1	-1	0.0	CHEMBL214378-CHEMBL214912	0.4666666666666667
3	CHEMBL2235519-CHEMBL2235520	0	194	15	-1	-1	0.0	CHEMBL2377805-CHEMBL2375442	0.966641957005189
4	CHEMBL230643-CHEMBL541214	0	194	15	-1	-1	0.0	CHEMBL230643-CHEMBL390244	0.5185185185185185
5	CHEMBL243941-CHEMBL243731	0	194	15	-1	-1	0.0	CHEMBL243940-CHEMBL243731	0.0
6	CHEMBL396554-CHEMBL394853	0	194	15	-1	-1	0.0	CHEMBL394852-CHEMBL396554	0.38095238095238093
7	CHEMBL214911-CHEMBL214794	0	194	15	-1	-1	0.0	CHEMBL385276-CHEMBL214794	0.5
8	CHEMBL212335-CHEMBL373883	0	194	15	-1	-1	0.0	CHEMBL214502-CHEMBL373883	0.38095238095238093
9	CHEMBL213758-CHEMBL215656	0	194	15	-1	-1	0.0	CHEMBL213662-CHEMBL215656	0.45833333333333326
10	CHEMBL390245-CHEMBL230645	0	194	15	-1	-1	0.0	CHEMBL230645-CHEMBL230860	0.3846153846153846
11	CHEMBL243940-CHEMBL394853	0	194	15	-1	-1	0.0	CHEMBL243941-CHEMBL394853	0.0
12	CHEMBL541214-CHEMBL230645	0	194	15	-1	-1	0.0	CHEMBL541214-CHEMBL390245	0.3846153846153846
13	CHEMBL243731-CHEMBL394851	0	194	15	-1	-1	0.0	CHEMBL243731-CHEMBL397253	0.7307692307692307
14	CHEMBL394853-CHEMBL243731	0	194	15	-1	-1	0.0	CHEMBL394852-CHEMBL243731	0.36363636363636365
15	CHEMBL243732-CHEMBL243731	0	194	15	-1	-1	0.0	CHEMBL243940-CHEMBL243731	0.45833333333333326
16	CHEMBL2377805-CHEMBL2377803	0	194	15	-1	-1	0.0	CHEMBL2377805-CHEMBL2377804	0.41666666666666674
17	CHEMBL215335-CHEMBL214912	0	194	15	-1	-1	0.0	CHEMBL385276-CHEMBL214912	0.4782608695652174
18	CHEMBL244146-CHEMBL397253	0	194	15	-1	-1	0.0	CHEMBL244146-CHEMBL394851	0.52
