	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL180632-CHEMBL360449	0	145	4	-1	-1	0.0	CHEMBL424790-CHEMBL360449	0.2857142857142857
1	CHEMBL180680-CHEMBL362582	0	145	4	-1	-1	0.0	CHEMBL181928-CHEMBL180680	0.36
2	CHEMBL2402902-CHEMBL2402899	0	145	4	-1	-1	0.0	CHEMBL2402901-CHEMBL2402899	0.3142857142857143
3	CHEMBL180830-CHEMBL360449	0	145	4	-1	-1	0.0	CHEMBL180830-CHEMBL179799	0.3846153846153846
4	CHEMBL180835-CHEMBL179833	0	145	4	-1	-1	0.0	CHEMBL182999-CHEMBL180835	0.4666666666666667
5	CHEMBL180201-CHEMBL424790	0	145	4	-1	-1	0.0	CHEMBL180201-CHEMBL181202	0.4642857142857143
6	CHEMBL2401750-CHEMBL2402903	0	145	4	-1	-1	0.0	CHEMBL2402899-CHEMBL2402897	0.21276595744680848
7	CHEMBL2402901-CHEMBL2402903	0	145	4	-1	-1	0.0	CHEMBL2402902-CHEMBL2402903	0.2857142857142857
8	CHEMBL178669-CHEMBL360245	0	145	4	-1	-1	0.0	CHEMBL180632-CHEMBL360245	0.3571428571428572
9	CHEMBL180632-CHEMBL181126	0	145	4	-1	-1	0.0	CHEMBL182999-CHEMBL181126	0.4444444444444444
10	CHEMBL361118-CHEMBL181415	0	145	4	-1	-1	0.0	CHEMBL178285-CHEMBL181415	0.2941176470588236
11	CHEMBL180201-CHEMBL181126	0	145	4	-1	-1	0.0	CHEMBL180201-CHEMBL360245	0.5
12	CHEMBL178285-CHEMBL362582	0	145	4	-1	-1	0.0	CHEMBL178285-CHEMBL181928	0.4736842105263157
13	CHEMBL180201-CHEMBL178669	0	145	4	-1	-1	0.0	CHEMBL180201-CHEMBL181928	0.46153846153846156
14	CHEMBL179799-CHEMBL362582	0	145	4	-1	-1	0.0	CHEMBL181928-CHEMBL179799	0.4285714285714286
15	CHEMBL181202-CHEMBL180835	0	145	4	-1	-1	0.0	CHEMBL182999-CHEMBL180835	0.3571428571428572
16	CHEMBL180632-CHEMBL360531	0	145	4	-1	-1	0.0	CHEMBL182999-CHEMBL360531	0.25
17	CHEMBL180835-CHEMBL179799	0	145	4	1	1	1.0	CHEMBL180632-CHEMBL180835	0.41666666666666674
18	CHEMBL180201-CHEMBL179799	0	145	4	-1	-1	0.0	CHEMBL180201-CHEMBL179833	0.3571428571428572
19	CHEMBL360449-CHEMBL180680	0	145	4	-1	-1	0.0	CHEMBL179799-CHEMBL180680	0.47619047619047616
20	CHEMBL178285-CHEMBL179799	0	145	4	-1	-1	0.0	CHEMBL178285-CHEMBL179833	0.41666666666666674
21	CHEMBL360245-CHEMBL362582	0	145	4	-1	-1	0.0	CHEMBL178285-CHEMBL360245	0.40740740740740744
22	CHEMBL424790-CHEMBL360245	0	145	4	-1	-1	0.0	CHEMBL181126-CHEMBL360245	0.3571428571428572
23	CHEMBL180201-CHEMBL180697	0	145	4	-1	-1	0.0	CHEMBL180201-CHEMBL181928	0.3913043478260869
24	CHEMBL181928-CHEMBL179833	0	145	4	-1	-1	0.0	CHEMBL179833-CHEMBL362582	0.3913043478260869
25	CHEMBL181928-CHEMBL360245	0	145	4	-1	-1	0.0	CHEMBL361118-CHEMBL360245	0.37037037037037035
26	CHEMBL182999-CHEMBL179833	0	145	4	-1	-1	0.0	CHEMBL181202-CHEMBL179833	0.41666666666666674
27	CHEMBL361118-CHEMBL178669	0	145	4	-1	-1	0.0	CHEMBL178285-CHEMBL178669	0.41666666666666674
