	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL577407-CHEMBL574640	0	765	43	1	-1	0.0	CHEMBL576740-CHEMBL574640	0.25806451612903225
1	CHEMBL232582-CHEMBL232738	0	765	43	-1	-1	0.0	CHEMBL232383-CHEMBL232582	0.3157894736842105
2	CHEMBL569956-CHEMBL570000	0	765	43	-1	-1	0.0	CHEMBL570181-CHEMBL570446	0.2790697674418605
3	CHEMBL191180-CHEMBL191014	0	765	43	-1	-1	0.0	CHEMBL191180-CHEMBL363324	0.3928571428571428
4	CHEMBL232385-CHEMBL199647	0	765	43	-1	-1	0.0	CHEMBL232383-CHEMBL199647	0.3076923076923077
5	CHEMBL201661-CHEMBL201296	0	765	43	-1	-1	0.0	CHEMBL201661-CHEMBL382919	0.5
6	CHEMBL232582-CHEMBL199518	0	765	43	-1	-1	0.0	CHEMBL233368-CHEMBL199518	0.4137931034482758
7	CHEMBL190353-CHEMBL190600	0	765	43	-1	-1	0.0	CHEMBL192998-CHEMBL190353	0.47619047619047616
8	CHEMBL2397016_CHEMBL3086750-CHEMBL2397015_CHEMBL3086749	0	765	43	-1	-1	0.0	CHEMBL2397016_CHEMBL3086750-CHEMBL2397021_CHEMBL3086747	0.3939393939393939
9	CHEMBL392476-CHEMBL198238	0	765	43	-1	-1	0.0	CHEMBL232383-CHEMBL198238	0.4
10	CHEMBL232770-CHEMBL373057	0	765	43	-1	-1	0.0	CHEMBL199294-CHEMBL232770	0.47619047619047616
11	CHEMBL190902-CHEMBL191014	0	765	43	-1	-1	0.0	CHEMBL178960_CHEMBL3664217_CHEMBL378767_CHEMBL435108_CHEMBL445332_CHEMBL458235-CHEMBL191014	0.375
12	CHEMBL569084-CHEMBL570446	0	765	43	-1	-1	0.0	CHEMBL569755-CHEMBL570000	0.2790697674418605
13	CHEMBL392476-CHEMBL199378	0	765	43	-1	-1	0.0	CHEMBL232383-CHEMBL199378	0.25
14	CHEMBL573739-CHEMBL577394	0	765	43	-1	-1	0.0	CHEMBL573739-CHEMBL577359	0.32258064516129026
15	CHEMBL199684-CHEMBL233427	0	765	43	-1	-1	0.0	CHEMBL199289-CHEMBL233570	0.346938775510204
16	CHEMBL199433-CHEMBL392266	0	765	43	-1	-1	0.0	CHEMBL199433-CHEMBL232738	0.33333333333333326
17	CHEMBL312021-CHEMBL1907858_CHEMBL281274_CHEMBL355202	0	765	43	-1	-1	0.0	CHEMBL78156-CHEMBL1907858_CHEMBL281274_CHEMBL355202	0.47619047619047616
18	CHEMBL199294-CHEMBL198238	0	765	43	-1	-1	0.0	CHEMBL198238-CHEMBL392266	0.5454545454545454
19	CHEMBL232937-CHEMBL232583	0	765	43	-1	-1	0.0	CHEMBL232740-CHEMBL232583	0.4
20	CHEMBL569084-CHEMBL569945	0	765	43	-1	-1	0.0	CHEMBL569755-CHEMBL584941	0.2790697674418605
21	CHEMBL574640-CHEMBL583331	0	765	43	-1	-1	0.0	CHEMBL573775-CHEMBL583331	0.5
22	CHEMBL447185-CHEMBL370538	0	765	43	-1	-1	0.0	CHEMBL425897-CHEMBL370538	0.2727272727272727
23	CHEMBL571324-CHEMBL584727	0	765	43	-1	-1	0.0	CHEMBL570232-CHEMBL584727	0.45833333333333326
24	CHEMBL568803-CHEMBL567604	0	765	43	-1	-1	0.0	CHEMBL569755-CHEMBL568803	0.40740740740740744
25	CHEMBL572669-CHEMBL567604	0	765	43	1	-1	0.0	CHEMBL572669-CHEMBL577356	0.4285714285714286
26	CHEMBL569316-CHEMBL568803	0	765	43	-1	-1	0.0	CHEMBL569755-CHEMBL568803	0.4666666666666667
27	CHEMBL199294-CHEMBL232738	0	765	43	-1	-1	0.0	CHEMBL232738-CHEMBL232740	0.7777777777777778
28	CHEMBL392477-CHEMBL199433	0	765	43	-1	-1	0.0	CHEMBL232384-CHEMBL199433	0.375
29	CHEMBL200098-CHEMBL200700	0	765	43	-1	-1	0.0	CHEMBL200098-CHEMBL373057	0.15384615384615385
30	CHEMBL2113299-CHEMBL2113310	0	765	43	-1	-1	0.0	CHEMBL2113299-CHEMBL2113309	0.2941176470588236
31	CHEMBL382326-CHEMBL392266	0	765	43	-1	-1	0.0	CHEMBL199294-CHEMBL382326	0.375
32	CHEMBL232581-CHEMBL392478	0	765	43	-1	-1	0.0	CHEMBL199294-CHEMBL392478	0.33333333333333326
33	CHEMBL577356-CHEMBL583331	0	765	43	1	-1	0.0	CHEMBL577394-CHEMBL583331	0.27586206896551724
34	CHEMBL231783-CHEMBL232740	0	765	43	-1	-1	0.0	CHEMBL381674-CHEMBL382326	0.38095238095238093
35	CHEMBL575926-CHEMBL577394	0	765	43	-1	-1	0.0	CHEMBL575926-CHEMBL577356	0.27586206896551724
36	CHEMBL575498-CHEMBL572669	0	765	43	-1	1	1.0	CHEMBL577615-CHEMBL572669	0.33333333333333326
37	CHEMBL577407-CHEMBL567818	0	765	43	1	-1	0.0	CHEMBL576740-CHEMBL567818	0.2962962962962963
38	CHEMBL577786-CHEMBL573517	0	765	43	-1	1	1.0	CHEMBL577615-CHEMBL573517	0.4482758620689655
39	CHEMBL569704-CHEMBL569945	0	765	43	-1	-1	0.0	CHEMBL570446-CHEMBL569945	0.5882352941176471
40	CHEMBL232582-CHEMBL199294	0	765	43	-1	-1	0.0	CHEMBL232383-CHEMBL232582	0.23529411764705888
41	CHEMBL232581-CHEMBL199647	0	765	43	-1	-1	0.0	CHEMBL232383-CHEMBL199647	0.25
42	CHEMBL199294-CHEMBL233368	0	765	43	-1	-1	0.0	CHEMBL232738-CHEMBL233368	0.3125
43	CHEMBL232581-CHEMBL233143	0	765	43	-1	-1	0.0	CHEMBL232384-CHEMBL233143	0.38095238095238093
44	CHEMBL232738-CHEMBL200700	0	765	43	-1	-1	0.0	CHEMBL232738-CHEMBL373057	0.33333333333333326
45	CHEMBL232383-CHEMBL202238	0	765	43	-1	-1	0.0	CHEMBL199294-CHEMBL202238	0.2666666666666666
46	CHEMBL198238-CHEMBL232937	0	765	43	-1	-1	0.0	CHEMBL232738-CHEMBL232937	0.5555555555555556
47	CHEMBL569084-CHEMBL569704	0	765	43	-1	-1	0.0	CHEMBL569529-CHEMBL568818	0.5386046511627907
48	CHEMBL569316-CHEMBL568818	0	765	43	-1	-1	0.0	CHEMBL569728-CHEMBL569316	0.4375
49	CHEMBL2113307-CHEMBL2113308	0	765	43	-1	-1	0.0	CHEMBL2113298-CHEMBL2113299	0.18965517241379315
50	CHEMBL255354_CHEMBL403633-CHEMBL403190	0	765	43	-1	-1	0.0	CHEMBL255354_CHEMBL403633-CHEMBL256010	0.3448275862068966
51	CHEMBL199433-CHEMBL232740	0	765	43	-1	-1	0.0	CHEMBL199433-CHEMBL232738	0.33333333333333326
52	CHEMBL577615-CHEMBL575926	0	765	43	1	-1	0.0	CHEMBL573739-CHEMBL575926	0.5714285714285714
53	CHEMBL199378-CHEMBL373057	0	765	43	-1	-1	0.0	CHEMBL232383-CHEMBL199378	0.3846153846153846
54	CHEMBL232384-CHEMBL382326	0	765	43	-1	-1	0.0	CHEMBL232383-CHEMBL382326	0.3157894736842105
55	CHEMBL198238-CHEMBL371266	0	765	43	-1	-1	0.0	CHEMBL199294-CHEMBL371266	0.368421052631579
56	CHEMBL200098-CHEMBL199378	0	765	43	-1	-1	0.0	CHEMBL434174-CHEMBL199378	0.4193548387096775
57	CHEMBL401615-CHEMBL270190_CHEMBL72850	0	765	43	1	-1	0.0	CHEMBL256010-CHEMBL270190_CHEMBL72850	0.5151515151515151
58	CHEMBL575498-CHEMBL575926	0	765	43	-1	1	1.0	CHEMBL577615-CHEMBL575498	0.5714285714285714
59	CHEMBL200700-CHEMBL199434	0	765	43	-1	-1	0.0	CHEMBL373057-CHEMBL199434	0.17391304347826086
60	CHEMBL232384-CHEMBL426470	0	765	43	-1	-1	0.0	CHEMBL232383-CHEMBL426470	0.33333333333333326
61	CHEMBL200098-CHEMBL200940	0	765	43	-1	-1	0.0	CHEMBL434174-CHEMBL200940	0.33333333333333326
62	CHEMBL370538-CHEMBL190353	0	765	43	-1	-1	0.0	CHEMBL370538-CHEMBL192998	0.27586206896551724
63	CHEMBL392266-CHEMBL436323	0	765	43	-1	-1	0.0	CHEMBL232738-CHEMBL436323	0.3913043478260869
64	CHEMBL577615-CHEMBL583331	0	765	43	-1	-1	0.0	CHEMBL576740-CHEMBL583331	0.2666666666666666
65	CHEMBL232581-CHEMBL382326	0	765	43	-1	-1	0.0	CHEMBL232383-CHEMBL382326	0.3157894736842105
66	CHEMBL568865-CHEMBL584727	0	765	43	-1	-1	0.0	CHEMBL584727-CHEMBL569755	0.5294117647058824
67	CHEMBL199378-CHEMBL232937	0	765	43	-1	-1	0.0	CHEMBL199378-CHEMBL232740	0.33333333333333326
68	CHEMBL567818-CHEMBL573757	0	765	43	-1	-1	0.0	CHEMBL567818-CHEMBL567604	0.4
69	CHEMBL569956-CHEMBL569316	0	765	43	-1	-1	0.0	CHEMBL569956-CHEMBL569755	0.5
70	CHEMBL583331-CHEMBL567604	0	765	43	-1	-1	0.0	CHEMBL567818-CHEMBL583331	0.4
71	CHEMBL232581-CHEMBL232770	0	765	43	-1	-1	0.0	CHEMBL199294-CHEMBL232770	0.3157894736842105
72	CHEMBL392997-CHEMBL236506	0	765	43	-1	1	1.0	CHEMBL392997-CHEMBL232740	0.5172413793103449
73	CHEMBL570645-CHEMBL569704	0	765	43	-1	-1	0.0	CHEMBL568803-CHEMBL568818	0.2790697674418605
74	CHEMBL392476-CHEMBL232582	0	765	43	-1	-1	0.0	CHEMBL232383-CHEMBL232582	0.3157894736842105
75	CHEMBL232581-CHEMBL392477	0	765	43	-1	-1	0.0	CHEMBL392476-CHEMBL392477	0.47058823529411764
76	CHEMBL447185-CHEMBL190766	0	765	43	-1	-1	0.0	CHEMBL447185-CHEMBL362741	0.5294117647058824
77	CHEMBL2113302-CHEMBL2113300	0	765	43	-1	-1	0.0	CHEMBL2113297-CHEMBL2113300	0.33333333333333326
78	CHEMBL447185-CHEMBL363822	0	765	43	-1	-1	0.0	CHEMBL447185-CHEMBL362741	0.3529411764705883
79	CHEMBL569728-CHEMBL584941	0	765	43	-1	-1	0.0	CHEMBL569755-CHEMBL584941	0.36
80	CHEMBL568865-CHEMBL569316	0	765	43	-1	-1	0.0	CHEMBL569316-CHEMBL567604	0.43333333333333335
81	CHEMBL570232-CHEMBL576267	0	765	43	-1	-1	0.0	CHEMBL571324-CHEMBL576267	0.45833333333333326
82	CHEMBL2113303-CHEMBL2113312	0	765	43	-1	-1	0.0	CHEMBL2113307-CHEMBL2113311	0.0
83	CHEMBL572669-CHEMBL574451	0	765	43	-1	-1	0.0	CHEMBL572669-CHEMBL577356	0.3448275862068966
84	CHEMBL568865-CHEMBL570233	0	765	43	-1	-1	0.0	CHEMBL568865-CHEMBL585900	0.19999999999999996
85	CHEMBL2113296-CHEMBL2113310	0	765	43	-1	-1	0.0	CHEMBL2113305-CHEMBL2113312	0.2075471698113207
86	CHEMBL2397017_CHEMBL3086751-CHEMBL2397022_CHEMBL3086748	0	765	43	-1	-1	0.0	CHEMBL2397017_CHEMBL3086751-CHEMBL2397015_CHEMBL3086749	0.3548387096774194
87	CHEMBL3287470-CHEMBL3287468	0	765	43	-1	-1	0.0	CHEMBL3287468-CHEMBL3287467	0.5625
88	CHEMBL426470-CHEMBL201453	0	765	43	-1	-1	0.0	CHEMBL426470-CHEMBL382326	0.375
89	CHEMBL2397016_CHEMBL3086750-CHEMBL2397022_CHEMBL3086748	0	765	43	-1	-1	0.0	CHEMBL2397016_CHEMBL3086750-CHEMBL2397021_CHEMBL3086747	0.4
90	CHEMBL232384-CHEMBL199378	0	765	43	-1	-1	0.0	CHEMBL232383-CHEMBL199378	0.25
91	CHEMBL391852-CHEMBL437397	0	765	43	-1	-1	0.0	CHEMBL232740-CHEMBL232583	0.46341463414634143
92	CHEMBL316086-CHEMBL315551	0	765	43	-1	-1	0.0	CHEMBL316086-CHEMBL330291	0.0
93	CHEMBL568865-CHEMBL569006	0	765	43	-1	-1	0.0	CHEMBL569006-CHEMBL567604	0.46875
94	CHEMBL570233-CHEMBL569006	0	765	43	-1	-1	0.0	CHEMBL570233-CHEMBL569755	0.3666666666666667
95	CHEMBL392266-CHEMBL232937	0	765	43	-1	-1	0.0	CHEMBL232738-CHEMBL232937	0.375
96	CHEMBL392477-CHEMBL200098	0	765	43	-1	-1	0.0	CHEMBL232384-CHEMBL200098	0.33333333333333326
97	CHEMBL199647-CHEMBL233368	0	765	43	-1	-1	0.0	CHEMBL382326-CHEMBL233368	0.4642857142857143
98	CHEMBL371266-CHEMBL200700	0	765	43	-1	-1	0.0	CHEMBL371266-CHEMBL373057	0.18181818181818188
99	CHEMBL370538-CHEMBL190600	0	765	43	-1	-1	0.0	CHEMBL370538-CHEMBL192998	0.3448275862068966
