	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2398479_CHEMBL3704505-CHEMBL2398477_CHEMBL3704506	1	105	9	-1	1	1.0	CHEMBL210611-CHEMBL2398479_CHEMBL3704505	0.5
1	CHEMBL3265100-CHEMBL3265103	1	105	9	-1	-1	0.0	CHEMBL3265094-CHEMBL3265100	0.7391304347826086
2	CHEMBL2398479_CHEMBL3704505-CHEMBL2398475_CHEMBL2398476_CHEMBL3704501_CHEMBL3704502	1	105	9	-1	-1	0.0	CHEMBL2398479_CHEMBL3704505-CHEMBL2398473_CHEMBL2398474_CHEMBL4113856	0.33333333333333326
3	CHEMBL3355429_CHEMBL3931297-CHEMBL3916402_CHEMBL4064410_CHEMBL4092120	1	105	9	-1	-1	0.0	CHEMBL3355429_CHEMBL3931297-CHEMBL3355416_CHEMBL3986151	0.43999999999999995
4	CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL575538	1	105	9	-1	-1	0.0	CHEMBL2398475_CHEMBL2398476_CHEMBL3704501_CHEMBL3704502-CHEMBL575538	0.25
5	CHEMBL3355429_CHEMBL3931297-CHEMBL3355421	1	105	9	-1	-1	0.0	CHEMBL3355426-CHEMBL3355418	0.2962962962962963
6	CHEMBL3693969-CHEMBL4099868	1	105	9	-1	-1	0.0	CHEMBL4099868-CHEMBL3355425	0.5384615384615384
7	CHEMBL3355421-CHEMBL4103467	1	105	9	-1	-1	0.0	CHEMBL3693969-CHEMBL4103467	0.5
8	CHEMBL2398479_CHEMBL3704505-CHEMBL409889	1	105	9	1	-1	0.0	CHEMBL2398479_CHEMBL3704505-CHEMBL577393	0.28125
9	CHEMBL2396674_CHEMBL2398478_CHEMBL3665579_CHEMBL3665580_CHEMBL4537250-CHEMBL577393	1	105	9	-1	1	1.0	CHEMBL2396674_CHEMBL2398478_CHEMBL3665579_CHEMBL3665580_CHEMBL4537250-CHEMBL409889	0.31034482758620685
10	CHEMBL3627743-CHEMBL3627747	1	105	9	-1	-1	0.0	CHEMBL3627746-CHEMBL3627747	0.47058823529411764
11	CHEMBL575121-CHEMBL577393	1	105	9	-1	-1	0.0	CHEMBL2398472_CHEMBL578028-CHEMBL575121	0.6666666666666666
12	CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL2398472_CHEMBL578028	1	105	9	-1	-1	0.0	CHEMBL2398475_CHEMBL2398476_CHEMBL3704501_CHEMBL3704502-CHEMBL2398472_CHEMBL578028	0.2592592592592593
13	CHEMBL3355421-CHEMBL3693981	1	105	9	-1	-1	0.0	CHEMBL3693969-CHEMBL3693981	0.47058823529411764
14	CHEMBL4099868-CHEMBL3693983	1	105	9	-1	-1	0.0	CHEMBL3355429_CHEMBL3931297-CHEMBL4099868	0.5714285714285714
15	CHEMBL3627743-CHEMBL3627744	1	105	9	-1	-1	0.0	CHEMBL3627744-CHEMBL3627748	0.47619047619047616
16	CHEMBL2398472_CHEMBL578028-CHEMBL575538	1	105	9	-1	-1	0.0	CHEMBL575121-CHEMBL575538	0.6
17	CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL409889	1	105	9	1	1	1.0	CHEMBL2398475_CHEMBL2398476_CHEMBL3704501_CHEMBL3704502-CHEMBL409889	0.25
18	CHEMBL2398472_CHEMBL578028-CHEMBL577393	1	105	9	-1	1	1.0	CHEMBL2398472_CHEMBL578028-CHEMBL409889	0.3214285714285714
19	CHEMBL3355425-CHEMBL4102205	1	105	9	-1	-1	0.0	CHEMBL3355425-CHEMBL3693981	0.4864864864864865
20	CHEMBL4067591-CHEMBL4079450	1	105	9	-1	-1	0.0	CHEMBL3290672-CHEMBL3290671	0.8804347826086957
21	CHEMBL3355429_CHEMBL3931297-CHEMBL3693983	1	105	9	-1	-1	0.0	CHEMBL3355429_CHEMBL3931297-CHEMBL3355416_CHEMBL3986151	0.5925925925925926
