	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL203362-CHEMBL443567	2	79	3	-1	-1	0.0	CHEMBL370364-CHEMBL443567	0.5
1	CHEMBL186720_CHEMBL3925724-CHEMBL365697	2	79	3	-1	-1	0.0	CHEMBL366265-CHEMBL365697	0.4117647058823529
2	CHEMBL3289646-CHEMBL1940420	2	79	3	-1	-1	0.0	CHEMBL3289647-CHEMBL1940419	0.5
3	CHEMBL477646-CHEMBL477434	2	79	3	-1	-1	0.0	CHEMBL517349-CHEMBL477961	0.06451612903225801
4	CHEMBL203362-CHEMBL200802	2	79	3	-1	-1	0.0	CHEMBL199876-CHEMBL200802	0.5
5	CHEMBL370136-CHEMBL197656	2	79	3	1	-1	0.0	CHEMBL370136-CHEMBL443567	0.5185185185185185
6	CHEMBL3289648-CHEMBL1940418	2	79	3	-1	-1	0.0	CHEMBL3289647-CHEMBL1940419	0.4838709677419355
7	CHEMBL477055-CHEMBL476641	2	79	3	-1	-1	0.0	CHEMBL476394-CHEMBL477206	0.06060606060606055
8	CHEMBL370364-CHEMBL203362	2	79	3	-1	-1	0.0	CHEMBL199876-CHEMBL203362	0.47058823529411764
9	CHEMBL478688-CHEMBL477434	2	79	3	-1	-1	0.0	CHEMBL478688-CHEMBL514382	0.4838709677419355
10	CHEMBL370364-CHEMBL199876	2	79	3	-1	-1	0.0	CHEMBL199876-CHEMBL370136	0.5263157894736842
11	CHEMBL370364-CHEMBL197656	2	79	3	1	-1	0.0	CHEMBL370364-CHEMBL443567	0.48
12	CHEMBL477446-CHEMBL477055	2	79	3	-1	-1	0.0	CHEMBL477446-CHEMBL476641	0.5151515151515151
13	CHEMBL3780184-CHEMBL3781035	2	79	3	-1	-1	0.0	CHEMBL3780184-CHEMBL3780140	0.0625
14	CHEMBL476839-CHEMBL402143_CHEMBL515472	2	79	3	-1	-1	0.0	CHEMBL490632-CHEMBL516088	0.4651162790697674
15	CHEMBL4636589-CHEMBL4649785	2	79	3	-1	-1	0.0	CHEMBL4633772-CHEMBL4645375	0.30612244897959184
16	CHEMBL1940408-CHEMBL3289648	2	79	3	-1	-1	0.0	CHEMBL1940409-CHEMBL3289647	0.4838709677419355
17	CHEMBL435505-CHEMBL365697	2	79	3	-1	-1	0.0	CHEMBL364565-CHEMBL365697	0.07692307692307687
18	CHEMBL370364-CHEMBL370136	2	79	3	-1	-1	0.0	CHEMBL199876-CHEMBL370136	0.42105263157894735
19	CHEMBL1940411-CHEMBL1940420	2	79	3	-1	-1	0.0	CHEMBL1940408-CHEMBL1940418	0.4838709677419355
20	CHEMBL370136-CHEMBL200802	2	79	3	-1	-1	0.0	CHEMBL370136-CHEMBL443567	0.4
21	CHEMBL476394-CHEMBL476393	2	79	3	-1	-1	0.0	CHEMBL476394-CHEMBL476185	0.4444444444444444
22	CHEMBL1940404-CHEMBL1940403	2	79	3	-1	-1	0.0	CHEMBL1940411-CHEMBL1940409	0.5161290322580645
23	CHEMBL184724-CHEMBL365697	2	79	3	-1	-1	0.0	CHEMBL435505-CHEMBL184724	0.4347826086956521
24	CHEMBL1204122_CHEMBL201170-CHEMBL508399	2	79	3	-1	-1	0.0	CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3779928	0.8571428571428571
25	CHEMBL3779928-CHEMBL3781035	2	79	3	-1	-1	0.0	CHEMBL3779928-CHEMBL3780140	0.09090909090909094
26	CHEMBL3780184-CHEMBL3781840	2	79	3	-1	-1	0.0	CHEMBL3780184-CHEMBL3780140	0.1875
27	CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3780184	2	79	3	-1	-1	0.0	CHEMBL3779928-CHEMBL3780184	0.4545454545454546
28	CHEMBL516270-CHEMBL517349	2	79	3	-1	-1	0.0	CHEMBL478688-CHEMBL477646	0.48699271592091575
29	CHEMBL184770-CHEMBL183776	2	79	3	-1	-1	0.0	CHEMBL476394-CHEMBL477206	0.9019607843137255
30	CHEMBL1940420-CHEMBL1940417	2	79	3	-1	-1	0.0	CHEMBL1940418-CHEMBL1940415	0.4838709677419355
31	CHEMBL3780506-CHEMBL3781035	2	79	3	-1	-1	0.0	CHEMBL3780506-CHEMBL3780140	0.09090909090909094
32	CHEMBL3779928-CHEMBL3780268	2	79	3	-1	-1	0.0	CHEMBL3780506-CHEMBL3780268	0.3846153846153846
33	CHEMBL3780506-CHEMBL3781840	2	79	3	-1	-1	0.0	CHEMBL3780506-CHEMBL3780140	0.2727272727272727
