	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2113307-CHEMBL2113308	2	437	28	-1	-1	0.0	CHEMBL2113298-CHEMBL2113299	0.18965517241379315
1	CHEMBL570233-CHEMBL584727	2	437	28	-1	-1	0.0	CHEMBL585900-CHEMBL584727	0.1923076923076923
2	CHEMBL568865-CHEMBL567604	2	437	28	-1	-1	0.0	CHEMBL568865-CHEMBL569755	0.34782608695652173
3	CHEMBL199871-CHEMBL197917	2	437	28	-1	-1	0.0	CHEMBL199289-CHEMBL197917	0.6388888888888888
4	CHEMBL421665-CHEMBL186938	2	437	28	-1	-1	0.0	CHEMBL186795-CHEMBL364625	0.3111111111111111
5	CHEMBL362741-CHEMBL370538	2	437	28	-1	-1	0.0	CHEMBL363822-CHEMBL370538	0.23076923076923084
6	CHEMBL2381593-CHEMBL363324	2	437	28	1	1	1.0	CHEMBL2381594-CHEMBL363324	0.37037037037037035
7	CHEMBL577786-CHEMBL567604	2	437	28	-1	-1	0.0	CHEMBL577786-CHEMBL577394	0.4137931034482758
8	CHEMBL568865-CHEMBL570448	2	437	28	-1	-1	0.0	CHEMBL570448-CHEMBL567604	0.3939393939393939
9	CHEMBL576267-CHEMBL569529	2	437	28	-1	-1	0.0	CHEMBL569728-CHEMBL576267	0.3571428571428572
10	CHEMBL2113300-CHEMBL2113309	2	437	28	-1	-1	0.0	CHEMBL2113301-CHEMBL2113309	0.39473684210526316
11	CHEMBL568865-CHEMBL584941	2	437	28	-1	-1	0.0	CHEMBL568865-CHEMBL569529	0.4375
12	CHEMBL78163-CHEMBL78156	2	437	28	-1	-1	0.0	CHEMBL78163-CHEMBL312021	0.41666666666666674
13	CHEMBL2113299-CHEMBL2113294	2	437	28	-1	-1	0.0	CHEMBL2113308-CHEMBL2113303	0.18965517241379315
14	CHEMBL576740-CHEMBL573757	2	437	28	-1	-1	0.0	CHEMBL573739-CHEMBL573757	0.37037037037037035
15	CHEMBL568865-CHEMBL576267	2	437	28	-1	-1	0.0	CHEMBL576267-CHEMBL567604	0.4482758620689655
16	CHEMBL573757-CHEMBL573517	2	437	28	-1	1	1.0	CHEMBL567604-CHEMBL573517	0.3448275862068966
17	CHEMBL2113306-CHEMBL2113305	2	437	28	-1	-1	0.0	CHEMBL2113307-CHEMBL2113305	0.36
18	CHEMBL2397018_CHEMBL3086752-CHEMBL2397021_CHEMBL3086747	2	437	28	-1	-1	0.0	CHEMBL2397018_CHEMBL3086752-CHEMBL2397015_CHEMBL3086749	0.3939393939393939
19	CHEMBL571324-CHEMBL569006	2	437	28	-1	-1	0.0	CHEMBL570232-CHEMBL569006	0.42307692307692313
20	CHEMBL200098-CHEMBL371266	2	437	28	-1	-1	0.0	CHEMBL201453-CHEMBL200098	0.5588235294117647
21	CHEMBL576740-CHEMBL577394	2	437	28	-1	-1	0.0	CHEMBL576740-CHEMBL577356	0.2962962962962963
22	CHEMBL201661-CHEMBL382919	2	437	28	-1	-1	0.0	CHEMBL202327-CHEMBL382919	0.8
23	CHEMBL208683-CHEMBL377392	2	437	28	-1	-1	0.0	CHEMBL3759292_CHEMBL458631-CHEMBL3758712_CHEMBL501451	0.559322033898305
24	CHEMBL569006-CHEMBL567604	2	437	28	-1	-1	0.0	CHEMBL569006-CHEMBL569755	0.4444444444444444
25	CHEMBL202462-CHEMBL202139	2	437	28	-1	-1	0.0	CHEMBL202462-CHEMBL202150	0.5
26	CHEMBL199289-CHEMBL199871	2	437	28	-1	-1	0.0	CHEMBL199289-CHEMBL197917	0.48571428571428577
27	CHEMBL569728-CHEMBL570000	2	437	28	-1	-1	0.0	CHEMBL569755-CHEMBL570000	0.37037037037037035
28	CHEMBL306150-CHEMBL312021	2	437	28	-1	-1	0.0	CHEMBL75676-CHEMBL312021	0.34782608695652173
29	CHEMBL570233-CHEMBL569006	2	437	28	-1	-1	0.0	CHEMBL585900-CHEMBL569006	0.1785714285714286
30	CHEMBL572669-CHEMBL567604	2	437	28	1	-1	0.0	CHEMBL572669-CHEMBL567818	0.4285714285714286
31	CHEMBL570232-CHEMBL568803	2	437	28	-1	-1	0.0	CHEMBL571324-CHEMBL568803	0.45833333333333326
32	CHEMBL306150-CHEMBL1907858_CHEMBL281274_CHEMBL355202	2	437	28	-1	-1	0.0	CHEMBL75676-CHEMBL1907858_CHEMBL281274_CHEMBL355202	0.47058823529411764
33	CHEMBL202461-CHEMBL202462	2	437	28	-1	-1	0.0	CHEMBL202461-CHEMBL202139	0.5714285714285714
34	CHEMBL106432_CHEMBL187635-CHEMBL104200	2	437	28	1	-1	0.0	CHEMBL186795-CHEMBL364625	0.9849624060150376
35	CHEMBL570233-CHEMBL569316	2	437	28	-1	-1	0.0	CHEMBL585900-CHEMBL569316	0.18518518518518512
36	CHEMBL568865-CHEMBL570000	2	437	28	-1	-1	0.0	CHEMBL568865-CHEMBL568803	0.5294117647058824
37	CHEMBL2381594-CHEMBL191014	2	437	28	-1	-1	0.0	CHEMBL2381593-CHEMBL191014	0.3125
38	CHEMBL2113304-CHEMBL2113305	2	437	28	-1	-1	0.0	CHEMBL2113295-CHEMBL2113296	0.18965517241379315
39	CHEMBL2397018_CHEMBL3086752-CHEMBL2397020_CHEMBL3086746	2	437	28	-1	-1	0.0	CHEMBL2397019_CHEMBL3086753-CHEMBL2397020_CHEMBL3086746	0.4285714285714286
40	CHEMBL572669-CHEMBL577359	2	437	28	-1	-1	0.0	CHEMBL572669-CHEMBL577356	0.3448275862068966
41	CHEMBL186822-CHEMBL364844	2	437	28	-1	-1	0.0	CHEMBL186822-CHEMBL181545	0.75
42	CHEMBL569755-CHEMBL569316	2	437	28	-1	-1	0.0	CHEMBL569728-CHEMBL569316	0.3928571428571428
43	CHEMBL190766-CHEMBL190353	2	437	28	-1	-1	0.0	CHEMBL363822-CHEMBL190353	0.33333333333333326
44	CHEMBL77324-CHEMBL312021	2	437	28	-1	-1	0.0	CHEMBL75676-CHEMBL312021	0.4347826086956521
45	CHEMBL569316-CHEMBL570000	2	437	28	-1	-1	0.0	CHEMBL569755-CHEMBL570000	0.4666666666666667
46	CHEMBL192998-CHEMBL190600	2	437	28	-1	-1	0.0	CHEMBL190353-CHEMBL190600	0.4
47	CHEMBL184381-CHEMBL184328	2	437	28	-1	-1	0.0	CHEMBL184381-CHEMBL184260	0.6451612903225806
48	CHEMBL2113299-CHEMBL2113300	2	437	28	-1	-1	0.0	CHEMBL2113297-CHEMBL2113300	0.4516129032258065
49	CHEMBL571324-CHEMBL568818	2	437	28	-1	-1	0.0	CHEMBL570232-CHEMBL568818	0.45833333333333326
50	CHEMBL584727-CHEMBL569316	2	437	28	-1	-1	0.0	CHEMBL584727-CHEMBL576267	0.5714285714285714
51	CHEMBL200067-CHEMBL199289	2	437	28	-1	-1	0.0	CHEMBL199289-CHEMBL197917	0.5675675675675675
52	CHEMBL568818-CHEMBL567604	2	437	28	-1	-1	0.0	CHEMBL569755-CHEMBL568818	0.4444444444444444
53	CHEMBL570181-CHEMBL570446	2	437	28	-1	-1	0.0	CHEMBL570181-CHEMBL569704	0.5142857142857142
54	CHEMBL568865-CHEMBL585900	2	437	28	-1	-1	0.0	CHEMBL568865-CHEMBL570233	0.19999999999999996
