	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL403280-CHEMBL234669_CHEMBL391107	0	198	11	-1	-1	0.0	CHEMBL257097-CHEMBL234669_CHEMBL391107	0.25
1	CHEMBL403280-CHEMBL272340	0	198	11	-1	-1	0.0	CHEMBL257097-CHEMBL272340	0.27586206896551724
2	CHEMBL310768-CHEMBL310890	0	198	11	-1	-1	0.0	CHEMBL13856-CHEMBL268758	1.0
3	CHEMBL257097-CHEMBL234854_CHEMBL391016	0	198	11	-1	-1	0.0	CHEMBL403280-CHEMBL234854_CHEMBL391016	0.21621621621621623
4	CHEMBL256597-CHEMBL232779_CHEMBL232780	0	198	11	-1	-1	0.0	CHEMBL270589-CHEMBL232779_CHEMBL232780	0.33333333333333326
5	CHEMBL233410_CHEMBL233582-CHEMBL232607_CHEMBL391017	0	198	11	-1	-1	0.0	CHEMBL394139-CHEMBL232607_CHEMBL391017	0.23529411764705888
6	CHEMBL257098-CHEMBL391035_CHEMBL393104	0	198	11	-1	-1	0.0	CHEMBL257098-CHEMBL233410_CHEMBL233582	0.2857142857142857
7	CHEMBL256597-CHEMBL234649_CHEMBL234650	0	198	11	-1	-1	0.0	CHEMBL257098-CHEMBL234649_CHEMBL234650	0.375
8	CHEMBL257097-CHEMBL233410_CHEMBL233582	0	198	11	-1	-1	0.0	CHEMBL403280-CHEMBL233410_CHEMBL233582	0.22857142857142854
9	CHEMBL270589-CHEMBL391035_CHEMBL393104	0	198	11	-1	-1	0.0	CHEMBL256597-CHEMBL391035_CHEMBL393104	0.34285714285714286
10	CHEMBL270589-CHEMBL234854_CHEMBL391016	0	198	11	-1	-1	0.0	CHEMBL256597-CHEMBL234854_CHEMBL391016	0.2941176470588236
11	CHEMBL256597-CHEMBL256853	0	198	11	-1	-1	0.0	CHEMBL270589-CHEMBL256853	0.3125
12	CHEMBL271913-CHEMBL403280	0	198	11	-1	-1	0.0	CHEMBL403280-CHEMBL256853	0.48571428571428577
13	CHEMBL257098-CHEMBL234679_CHEMBL234680	0	198	11	-1	-1	0.0	CHEMBL272340-CHEMBL234679_CHEMBL234680	0.33333333333333326
