	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL536973-CHEMBL558763	1	137	5	-1	-1	0.0	CHEMBL536973-CHEMBL535385	0.37037037037037035
1	CHEMBL537868-CHEMBL539086	1	137	5	-1	-1	0.0	CHEMBL557987-CHEMBL539086	0.36363636363636365
2	CHEMBL535617-CHEMBL558763	1	137	5	-1	-1	0.0	CHEMBL535385-CHEMBL558763	0.07692307692307687
3	CHEMBL556994-CHEMBL536290	1	137	5	-1	-1	0.0	CHEMBL537868-CHEMBL536290	0.375
4	CHEMBL535163-CHEMBL536290	1	137	5	-1	-1	0.0	CHEMBL537868-CHEMBL536290	0.47058823529411764
5	CHEMBL558178-CHEMBL535385	1	137	5	-1	-1	0.0	CHEMBL558178-CHEMBL535617	0.04761904761904767
6	CHEMBL534492-CHEMBL557979	1	137	5	-1	-1	0.0	CHEMBL534493-CHEMBL557979	0.19999999999999996
7	CHEMBL534492-CHEMBL537647	1	137	5	-1	-1	0.0	CHEMBL534493-CHEMBL537647	0.2222222222222222
8	CHEMBL558763-CHEMBL537646	1	137	5	-1	-1	0.0	CHEMBL558763-CHEMBL557987	0.375
9	CHEMBL535386-CHEMBL539086	1	137	5	-1	-1	0.0	CHEMBL557987-CHEMBL539086	0.36363636363636365
10	CHEMBL556994-CHEMBL535617	1	137	5	-1	-1	0.0	CHEMBL556994-CHEMBL535385	0.06666666666666665
11	CHEMBL537647-CHEMBL211561	1	137	5	-1	1	1.0	CHEMBL210058-CHEMBL426330	0.8504273504273505
12	CHEMBL535386-CHEMBL558199	1	137	5	-1	-1	0.0	CHEMBL536290-CHEMBL558199	0.4117647058823529
13	CHEMBL536290-CHEMBL557987	1	137	5	-1	-1	0.0	CHEMBL536290-CHEMBL537646	0.46153846153846156
14	CHEMBL558178-CHEMBL536290	1	137	5	-1	-1	0.0	CHEMBL558178-CHEMBL535386	0.4545454545454546
15	CHEMBL534492-CHEMBL535617	1	137	5	-1	-1	0.0	CHEMBL534493-CHEMBL535617	0.25
16	CHEMBL556994-CHEMBL535386	1	137	5	-1	-1	0.0	CHEMBL537868-CHEMBL535386	0.46153846153846156
17	CHEMBL535163-CHEMBL558199	1	137	5	-1	-1	0.0	CHEMBL556994-CHEMBL558199	0.4
18	CHEMBL536973-CHEMBL537647	1	137	5	-1	-1	0.0	CHEMBL536973-CHEMBL557979	0.37037037037037035
19	CHEMBL536290-CHEMBL557979	1	137	5	-1	-1	0.0	CHEMBL535386-CHEMBL557979	0.4375
20	CHEMBL536973-CHEMBL558178	1	137	5	-1	-1	0.0	CHEMBL534493-CHEMBL558178	0.3846153846153846
21	CHEMBL537868-CHEMBL558199	1	137	5	-1	-1	0.0	CHEMBL556994-CHEMBL558199	0.3157894736842105
22	CHEMBL535617-CHEMBL558199	1	137	5	-1	-1	0.0	CHEMBL535385-CHEMBL558199	0.05882352941176472
23	CHEMBL535163-CHEMBL557987	1	137	5	-1	-1	0.0	CHEMBL535163-CHEMBL537647	0.5625
24	CHEMBL537646-CHEMBL537647	1	137	5	-1	-1	0.0	CHEMBL557987-CHEMBL537646	0.5454545454545454
25	CHEMBL535163-CHEMBL537868	1	137	5	-1	-1	0.0	CHEMBL556994-CHEMBL535163	0.46153846153846156
26	CHEMBL536290-CHEMBL539086	1	137	5	-1	-1	0.0	CHEMBL557987-CHEMBL539086	0.43999999999999995
27	CHEMBL534493-CHEMBL538574	1	137	5	-1	-1	0.0	CHEMBL534492-CHEMBL538574	0.2222222222222222
28	CHEMBL535385-CHEMBL557979	1	137	5	-1	-1	0.0	CHEMBL558763-CHEMBL557979	0.4
29	CHEMBL74360-CHEMBL76819	1	137	5	-1	-1	0.0	CHEMBL77525-CHEMBL76819	0.15000000000000002
30	CHEMBL537868-CHEMBL534493	1	137	5	-1	-1	0.0	CHEMBL537868-CHEMBL534492	0.2666666666666666
31	CHEMBL305643-CHEMBL74905	1	137	5	-1	-1	0.0	CHEMBL305643-CHEMBL76819	0.4
