	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL365584-CHEMBL193827	2	140	7	-1	-1	0.0	CHEMBL373092-CHEMBL193827	0.34782608695652173
1	CHEMBL193369-CHEMBL373158	2	140	7	-1	-1	0.0	CHEMBL195488-CHEMBL194040	0.5769230769230769
2	CHEMBL195202-CHEMBL195495	2	140	7	-1	-1	0.0	CHEMBL195214-CHEMBL195610	0.8070175438596491
3	CHEMBL193931-CHEMBL195533	2	140	7	-1	-1	0.0	CHEMBL176281-CHEMBL193810	0.2894736842105263
4	CHEMBL191824-CHEMBL176281	2	140	7	-1	-1	0.0	CHEMBL195488-CHEMBL194040	0.6078431372549019
5	CHEMBL194022-CHEMBL366231	2	140	7	-1	-1	0.0	CHEMBL365584-CHEMBL373092	0.30000000000000004
6	CHEMBL193332-CHEMBL195291	2	140	7	-1	-1	0.0	CHEMBL191719-CHEMBL195427	0.21052631578947367
7	CHEMBL176281-CHEMBL193507	2	140	7	-1	-1	0.0	CHEMBL194044-CHEMBL364047	0.5116279069767442
8	CHEMBL193810-CHEMBL373158	2	140	7	-1	-1	0.0	CHEMBL192751-CHEMBL373158	0.4137931034482758
9	CHEMBL192751-CHEMBL193507	2	140	7	-1	-1	0.0	CHEMBL195291-CHEMBL193507	0.29032258064516125
10	CHEMBL192412-CHEMBL194885	2	140	7	-1	-1	0.0	CHEMBL365806-CHEMBL427357	0.24390243902439024
11	CHEMBL194026-CHEMBL365551	2	140	7	1	1	1.0	CHEMBL194086-CHEMBL365551	0.25806451612903225
12	CHEMBL193827-CHEMBL195293	2	140	7	-1	-1	0.0	CHEMBL191719-CHEMBL195293	0.2941176470588236
13	CHEMBL191719-CHEMBL193938	2	140	7	-1	-1	0.0	CHEMBL195427-CHEMBL193938	0.29032258064516125
14	CHEMBL193507-CHEMBL193828	2	140	7	-1	-1	0.0	CHEMBL193507-CHEMBL192412	0.33333333333333326
15	CHEMBL193938-CHEMBL195293	2	140	7	-1	-1	0.0	CHEMBL193507-CHEMBL372858	0.22857142857142854
16	CHEMBL192162-CHEMBL193809	2	140	7	-1	-1	0.0	CHEMBL192162-CHEMBL372496	0.30000000000000004
17	CHEMBL365369-CHEMBL194135	2	140	7	-1	-1	0.0	CHEMBL195488-CHEMBL194040	0.11111111111111116
18	CHEMBL193827-CHEMBL193973	2	140	7	-1	-1	0.0	CHEMBL193810-CHEMBL179752	0.22857142857142854
19	CHEMBL372858-CHEMBL365806	2	140	7	-1	-1	0.0	CHEMBL195293-CHEMBL194161	0.22857142857142854
20	CHEMBL193332-CHEMBL193850	2	140	7	-1	-1	0.0	CHEMBL191719-CHEMBL195480	0.22857142857142854
21	CHEMBL194885-CHEMBL427357	2	140	7	-1	-1	0.0	CHEMBL192412-CHEMBL365806	0.475
22	CHEMBL193938-CHEMBL193973	2	140	7	-1	-1	0.0	CHEMBL193507-CHEMBL179752	0.22857142857142854
23	CHEMBL193332-CHEMBL193828	2	140	7	-1	-1	0.0	CHEMBL192751-CHEMBL192412	0.0
24	CHEMBL194070-CHEMBL193592	2	140	7	-1	-1	0.0	CHEMBL194070-CHEMBL192385	0.4137931034482758
25	CHEMBL193827-CHEMBL365596	2	140	7	-1	-1	0.0	CHEMBL195427-CHEMBL194161	0.13793103448275867
26	CHEMBL372858-CHEMBL194135	2	140	7	-1	-1	0.0	CHEMBL195293-CHEMBL365596	0.22857142857142854
27	CHEMBL192751-CHEMBL195291	2	140	7	-1	-1	0.0	CHEMBL194025-CHEMBL195291	0.47619047619047616
28	CHEMBL193818-CHEMBL195406	2	140	7	1	-1	0.0	CHEMBL434918-CHEMBL372496	0.72109375
29	CHEMBL193332-CHEMBL194135	2	140	7	-1	-1	0.0	CHEMBL195291-CHEMBL192412	0.14814814814814814
30	CHEMBL193332-CHEMBL192412	2	140	7	-1	-1	0.0	CHEMBL192751-CHEMBL193828	0.3076923076923077
31	CHEMBL194025-CHEMBL373158	2	140	7	-1	-1	0.0	CHEMBL192751-CHEMBL373158	0.3448275862068966
32	CHEMBL372858-CHEMBL193850	2	140	7	-1	-1	0.0	CHEMBL195293-CHEMBL195480	0.22857142857142854
33	CHEMBL195427-CHEMBL195480	2	140	7	-1	-1	0.0	CHEMBL195291-CHEMBL193850	0.22857142857142854
34	CHEMBL193332-CHEMBL193810	2	140	7	-1	-1	0.0	CHEMBL191719-CHEMBL193827	0.21052631578947367
35	CHEMBL193973-CHEMBL195293	2	140	7	-1	-1	0.0	CHEMBL179752-CHEMBL372858	0.22857142857142854
36	CHEMBL193332-CHEMBL179752	2	140	7	-1	-1	0.0	CHEMBL191719-CHEMBL193973	0.22857142857142854
37	CHEMBL191719-CHEMBL194161	2	140	7	-1	-1	0.0	CHEMBL193332-CHEMBL365806	0.22857142857142854
38	CHEMBL176281-CHEMBL193828	2	140	7	-1	-1	0.0	CHEMBL176281-CHEMBL192412	0.25806451612903225
39	CHEMBL194026-CHEMBL195533	2	140	7	-1	-1	0.0	CHEMBL191719-CHEMBL193827	0.2894736842105263
40	CHEMBL373158-CHEMBL372858	2	140	7	-1	-1	0.0	CHEMBL373158-CHEMBL179752	0.2222222222222222
41	CHEMBL194086-CHEMBL192385	2	140	7	-1	-1	0.0	CHEMBL194026-CHEMBL193592	0.21621621621621623
42	CHEMBL194086-CHEMBL195533	2	140	7	-1	-1	0.0	CHEMBL192751-CHEMBL193810	0.2894736842105263
43	CHEMBL195610-CHEMBL195081	2	140	7	-1	1	1.0	CHEMBL434918-CHEMBL194283	0.3421052631578947
44	CHEMBL193332-CHEMBL193507	2	140	7	-1	-1	0.0	CHEMBL176281-CHEMBL192412	0.25806451612903225
45	CHEMBL175547-CHEMBL434918	2	140	7	-1	-1	0.0	CHEMBL193931-CHEMBL194086	0.2894736842105263
46	CHEMBL192412-CHEMBL194135	2	140	7	-1	-1	0.0	CHEMBL193828-CHEMBL194135	0.38095238095238093
47	CHEMBL434918-CHEMBL194022	2	140	7	-1	-1	0.0	CHEMBL434918-CHEMBL366231	0.38095238095238093
48	CHEMBL192751-CHEMBL193850	2	140	7	-1	-1	0.0	CHEMBL195291-CHEMBL193850	0.32352941176470584
49	CHEMBL194022-CHEMBL192162	2	140	7	-1	-1	0.0	CHEMBL365584-CHEMBL191719	0.30000000000000004
50	CHEMBL192751-CHEMBL193332	2	140	7	-1	-1	0.0	CHEMBL194086-CHEMBL194026	0.2894736842105263
51	CHEMBL193828-CHEMBL192412	2	140	7	-1	-1	0.0	CHEMBL179752-CHEMBL192412	0.4347826086956521
52	CHEMBL192751-CHEMBL179752	2	140	7	-1	-1	0.0	CHEMBL192751-CHEMBL372858	0.25
53	CHEMBL193810-CHEMBL372858	2	140	7	-1	-1	0.0	CHEMBL193810-CHEMBL179752	0.23529411764705888
54	CHEMBL179752-CHEMBL365806	2	140	7	-1	-1	0.0	CHEMBL193973-CHEMBL194161	0.22857142857142854
55	CHEMBL193507-CHEMBL193850	2	140	7	-1	-1	0.0	CHEMBL193938-CHEMBL195480	0.22857142857142854
56	CHEMBL176281-CHEMBL192751	2	140	7	-1	-1	0.0	CHEMBL193931-CHEMBL194086	0.2894736842105263
57	CHEMBL193931-CHEMBL194715	2	140	7	-1	-1	0.0	CHEMBL175547-CHEMBL366231	0.2894736842105263
58	CHEMBL373158-CHEMBL193507	2	140	7	1	-1	0.0	CHEMBL373158-CHEMBL192412	0.39473684210526316
59	CHEMBL175547-CHEMBL192162	2	140	7	-1	-1	0.0	CHEMBL193931-CHEMBL194026	0.2894736842105263
