	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4095517-CHEMBL4071901	2	128	8	-1	-1	0.0	CHEMBL4068129-CHEMBL4071901	0.42105263157894735
1	CHEMBL4064746-CHEMBL4079604_CHEMBL4097636	2	128	8	-1	-1	0.0	CHEMBL4078362_CHEMBL4102632-CHEMBL4079604_CHEMBL4097636	0.4545454545454546
2	CHEMBL4084823-CHEMBL4102775	2	128	8	-1	-1	0.0	CHEMBL4079933-CHEMBL4102775	0.6071428571428571
3	CHEMBL4071991-CHEMBL4082476_CHEMBL4100487	2	128	8	-1	-1	0.0	CHEMBL4097870-CHEMBL4082476_CHEMBL4100487	0.4666666666666667
4	CHEMBL3759283-CHEMBL3758211	2	128	8	-1	-1	0.0	CHEMBL3759283-CHEMBL3759472	0.44999999999999996
5	CHEMBL3758636-CHEMBL3758211	2	128	8	-1	-1	0.0	CHEMBL3759070-CHEMBL3758211	0.4347826086956521
6	CHEMBL3759088-CHEMBL3758402	2	128	8	-1	-1	0.0	CHEMBL3759462-CHEMBL3758402	0.5263157894736842
7	CHEMBL4071901-CHEMBL4098894	2	128	8	-1	-1	0.0	CHEMBL4068129-CHEMBL4098894	0.2857142857142857
8	CHEMBL4078362_CHEMBL4102632-CHEMBL4064746	2	128	8	-1	-1	0.0	CHEMBL4073334-CHEMBL4079604_CHEMBL4097636	0.6666666666666666
9	CHEMBL4084823-CHEMBL4079933	2	128	8	-1	-1	0.0	CHEMBL4084823-CHEMBL4095018	0.43999999999999995
10	CHEMBL3758821-CHEMBL3760120	2	128	8	-1	-1	0.0	CHEMBL3759939-CHEMBL3760120	0.5
11	CHEMBL3759283-CHEMBL3760085	2	128	8	-1	-1	0.0	CHEMBL3759654-CHEMBL3760085	0.4285714285714286
12	CHEMBL4071991-CHEMBL4105603	2	128	8	-1	-1	0.0	CHEMBL4071991-CHEMBL4087724	0.375
13	CHEMBL3758211-CHEMBL3758747	2	128	8	-1	1	1.0	CHEMBL3759201-CHEMBL3758747	0.4782608695652174
14	CHEMBL3759654-CHEMBL3758636	2	128	8	-1	-1	0.0	CHEMBL3759654-CHEMBL3759070	0.4
15	CHEMBL4074550-CHEMBL4098894	2	128	8	-1	-1	0.0	CHEMBL4068129-CHEMBL4098894	0.5161290322580645
16	CHEMBL4078362_CHEMBL4102632-CHEMBL4072551_CHEMBL4101011	2	128	8	-1	-1	0.0	CHEMBL4079604_CHEMBL4097636-CHEMBL4072551_CHEMBL4101011	0.2142857142857143
17	CHEMBL4095018-CHEMBL4068129	2	128	8	-1	-1	0.0	CHEMBL4095018-CHEMBL4095517	0.2962962962962963
18	CHEMBL4083030-CHEMBL4083732	2	128	8	-1	-1	0.0	CHEMBL4083030-CHEMBL4064746	0.4193548387096775
19	CHEMBL3758211-CHEMBL3759472	2	128	8	-1	-1	0.0	CHEMBL3760120-CHEMBL3759472	0.5454545454545454
20	CHEMBL4101729-CHEMBL4086227	2	128	8	-1	-1	0.0	CHEMBL4073334-CHEMBL4086227	0.4642857142857143
21	CHEMBL3759201-CHEMBL3759472	2	128	8	1	-1	0.0	CHEMBL3759283-CHEMBL3759472	0.5
22	CHEMBL4078362_CHEMBL4102632-CHEMBL4101729	2	128	8	-1	-1	0.0	CHEMBL4101729-CHEMBL4079604_CHEMBL4097636	0.29166666666666674
23	CHEMBL3760085-CHEMBL3758211	2	128	8	-1	-1	0.0	CHEMBL3760085-CHEMBL3759472	0.375
24	CHEMBL3759201-CHEMBL3759102	2	128	8	-1	-1	0.0	CHEMBL3759102-CHEMBL3759939	0.42105263157894735
25	CHEMBL3759088-CHEMBL3759462	2	128	8	-1	-1	0.0	CHEMBL3759462-CHEMBL3758402	0.782608695652174
26	CHEMBL3760085-CHEMBL3758636	2	128	8	-1	-1	0.0	CHEMBL3760085-CHEMBL3759070	0.3793103448275862
27	CHEMBL3759201-CHEMBL3759283	2	128	8	1	1	1.0	CHEMBL3759283-CHEMBL3758634	0.5217391304347826
28	CHEMBL3758821-CHEMBL3759861	2	128	8	-1	-1	0.0	CHEMBL3758821-CHEMBL3759939	0.4782608695652174
29	CHEMBL4079847-CHEMBL4087724	2	128	8	-1	-1	0.0	CHEMBL4079847-CHEMBL4105603	0.37142857142857144
30	CHEMBL4064746-CHEMBL4073334	2	128	8	-1	-1	0.0	CHEMBL4083732-CHEMBL4073334	0.9727272727272728
31	CHEMBL3758821-CHEMBL3758747	2	128	8	-1	-1	0.0	CHEMBL3758821-CHEMBL3758211	0.43999999999999995
32	CHEMBL4095517-CHEMBL4098894	2	128	8	-1	-1	0.0	CHEMBL4068129-CHEMBL4098894	0.2857142857142857
33	CHEMBL3759283-CHEMBL3759654	2	128	8	-1	1	1.0	CHEMBL3759283-CHEMBL3758634	0.4347826086956521
34	CHEMBL4064746-CHEMBL4086227	2	128	8	-1	-1	0.0	CHEMBL4078362_CHEMBL4102632-CHEMBL4086227	0.25
35	CHEMBL3759797-CHEMBL3759861	2	128	8	-1	-1	0.0	CHEMBL3759201-CHEMBL3759797	0.47619047619047616
36	CHEMBL3758634-CHEMBL3758636	2	128	8	-1	-1	0.0	CHEMBL3759797-CHEMBL3758636	0.4444444444444444
37	CHEMBL4083030-CHEMBL4101729	2	128	8	-1	-1	0.0	CHEMBL4083030-CHEMBL4064746	0.33333333333333326
38	CHEMBL3759939-CHEMBL3759070	2	128	8	-1	-1	0.0	CHEMBL3758821-CHEMBL3759070	0.45833333333333326
39	CHEMBL3759654-CHEMBL3759472	2	128	8	-1	-1	0.0	CHEMBL3759939-CHEMBL3759654	0.5238095238095238
40	CHEMBL4082476_CHEMBL4100487-CHEMBL4087724	2	128	8	-1	-1	0.0	CHEMBL4087724-CHEMBL4105603	0.4137931034482758
41	CHEMBL4095018-CHEMBL4098894	2	128	8	-1	-1	0.0	CHEMBL4095018-CHEMBL4074550	0.4285714285714286
42	CHEMBL3758821-CHEMBL3759283	2	128	8	-1	-1	0.0	CHEMBL3758821-CHEMBL3759939	0.4782608695652174
43	CHEMBL4078362_CHEMBL4102632-CHEMBL4073334	2	128	8	-1	-1	0.0	CHEMBL4073334-CHEMBL4079604_CHEMBL4097636	0.29166666666666674
44	CHEMBL3758821-CHEMBL3759797	2	128	8	-1	-1	0.0	CHEMBL3758821-CHEMBL3759939	0.4782608695652174
45	CHEMBL3759654-CHEMBL3758747	2	128	8	-1	1	1.0	CHEMBL3759201-CHEMBL3758747	0.4
46	CHEMBL3759861-CHEMBL3760085	2	128	8	-1	-1	0.0	CHEMBL3759654-CHEMBL3760085	0.4285714285714286
47	CHEMBL3760120-CHEMBL3758747	2	128	8	-1	1	1.0	CHEMBL3759201-CHEMBL3758747	0.5185185185185185
48	CHEMBL3760120-CHEMBL3758211	2	128	8	-1	-1	0.0	CHEMBL3759939-CHEMBL3760120	0.4782608695652174
49	CHEMBL4101729-CHEMBL4072551_CHEMBL4101011	2	128	8	-1	-1	0.0	CHEMBL4064746-CHEMBL4072551_CHEMBL4101011	0.3448275862068966
50	CHEMBL4095018-CHEMBL4102775	2	128	8	-1	-1	0.0	CHEMBL4079933-CHEMBL4102775	0.4
51	CHEMBL3758634-CHEMBL3759472	2	128	8	1	-1	0.0	CHEMBL3759201-CHEMBL3758634	0.4782608695652174
52	CHEMBL3759861-CHEMBL3759654	2	128	8	-1	-1	0.0	CHEMBL3759861-CHEMBL3758634	0.4347826086956521
53	CHEMBL3759797-CHEMBL3758634	2	128	8	-1	-1	0.0	CHEMBL3759201-CHEMBL3758634	0.4782608695652174
54	CHEMBL3758747-CHEMBL3759574	2	128	8	-1	-1	0.0	CHEMBL3758211-CHEMBL3759574	0.45833333333333326
