	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1257971-CHEMBL1258087	1	425	34	-1	-1	0.0	CHEMBL1258649-CHEMBL1258881	0.24390243902439024
1	CHEMBL2237139-CHEMBL2237140	1	425	34	-1	-1	0.0	CHEMBL2237141-CHEMBL2237140	0.7
2	CHEMBL1774081-CHEMBL1774070	1	425	34	-1	-1	0.0	CHEMBL1774081-CHEMBL1774067	0.3448275862068966
3	CHEMBL1774078-CHEMBL1774080	1	425	34	-1	-1	0.0	CHEMBL1774078-CHEMBL1774085	0.3055555555555556
4	CHEMBL1257616-CHEMBL1257147	1	425	34	-1	-1	0.0	CHEMBL1257147-CHEMBL1258199	0.33333333333333326
5	CHEMBL3358500-CHEMBL3358495	1	425	34	-1	-1	0.0	CHEMBL3358499-CHEMBL3358495	0.33333333333333326
6	CHEMBL3814708-CHEMBL3814559	1	425	34	-1	-1	0.0	CHEMBL3814485-CHEMBL3814559	0.27586206896551724
7	CHEMBL1774063-CHEMBL1774070	1	425	34	1	-1	0.0	CHEMBL1774071-CHEMBL1774063	0.375
8	CHEMBL1940411-CHEMBL1940412	1	425	34	-1	-1	0.0	CHEMBL1940413-CHEMBL1940414	0.3214285714285714
9	CHEMBL3814737-CHEMBL3813796	1	425	34	-1	-1	0.0	CHEMBL3814737-CHEMBL3815112	0.3666666666666667
10	CHEMBL4642034-CHEMBL4640150	1	425	34	-1	-1	0.0	CHEMBL4640281-CHEMBL4644833	0.32727272727272727
11	CHEMBL476935-CHEMBL140872	1	425	34	-1	-1	0.0	CHEMBL1940408-CHEMBL1940415	0.5
12	CHEMBL1257614-CHEMBL1257857	1	425	34	-1	-1	0.0	CHEMBL1257382-CHEMBL1257857	0.07692307692307687
13	CHEMBL3814737-CHEMBL3814821	1	425	34	-1	-1	0.0	CHEMBL3813789-CHEMBL3814821	0.27586206896551724
14	CHEMBL379336-CHEMBL385921	1	425	34	-1	-1	0.0	CHEMBL379336-CHEMBL439504	0.5
15	CHEMBL3735756-CHEMBL3815112	1	425	34	-1	-1	0.0	CHEMBL3735756-CHEMBL3813726	0.37037037037037035
16	CHEMBL3814737-CHEMBL3735756	1	425	34	-1	-1	0.0	CHEMBL3813789-CHEMBL3735756	0.34782608695652173
17	CHEMBL3358099-CHEMBL3358495	1	425	34	-1	-1	0.0	CHEMBL3358515-CHEMBL3358516	0.3902439024390244
18	CHEMBL1774081-CHEMBL1774075	1	425	34	-1	-1	0.0	CHEMBL1774081-CHEMBL1774067	0.36363636363636365
19	CHEMBL1774083-CHEMBL1774063	1	425	34	1	-1	0.0	CHEMBL1774083-CHEMBL1774072	0.31034482758620685
20	CHEMBL244773-CHEMBL244774	1	425	34	-1	-1	0.0	CHEMBL244774-CHEMBL180010	0.5
21	CHEMBL1774069-CHEMBL1774084	1	425	34	-1	-1	0.0	CHEMBL1774071-CHEMBL1774084	0.33333333333333326
22	CHEMBL3814737-CHEMBL3813726	1	425	34	-1	-1	0.0	CHEMBL3814708-CHEMBL3813726	0.27586206896551724
23	CHEMBL3358516-CHEMBL3358517	1	425	34	-1	-1	0.0	CHEMBL3358510-CHEMBL3358511	0.38888888888888884
24	CHEMBL4633772-CHEMBL4645375	1	425	34	-1	-1	0.0	CHEMBL4636165-CHEMBL4640150	0.23076923076923084
25	CHEMBL1774069-CHEMBL1774063	1	425	34	-1	1	1.0	CHEMBL1774063-CHEMBL1774068	0.4347826086956521
26	CHEMBL3358500-CHEMBL3358498	1	425	34	-1	-1	0.0	CHEMBL3358499-CHEMBL3358498	0.4347826086956521
27	CHEMBL1774083-CHEMBL1774075	1	425	34	-1	-1	0.0	CHEMBL1774075-CHEMBL1774084	0.2666666666666666
28	CHEMBL1940408-CHEMBL1940418	1	425	34	-1	-1	0.0	CHEMBL1940409-CHEMBL1940419	0.4838709677419355
29	CHEMBL1774081-CHEMBL1774082	1	425	34	-1	-1	0.0	CHEMBL1774082-CHEMBL1774083	0.5
30	CHEMBL3815000-CHEMBL3813796	1	425	34	-1	-1	0.0	CHEMBL3814559-CHEMBL3813796	0.303030303030303
31	CHEMBL3813789-CHEMBL3813796	1	425	34	-1	-1	0.0	CHEMBL3813789-CHEMBL3813855	0.3666666666666667
32	CHEMBL2237159-CHEMBL2237154	1	425	34	-1	-1	0.0	CHEMBL2237160-CHEMBL2237155	0.05128205128205132
33	CHEMBL3589588-CHEMBL3589590	1	425	34	-1	-1	0.0	CHEMBL3589588-CHEMBL3589589	0.4482758620689655
34	CHEMBL3358098-CHEMBL3358496	1	425	34	-1	-1	0.0	CHEMBL3358497-CHEMBL3358496	0.7096774193548387
35	CHEMBL1258087-CHEMBL1774085	1	425	34	-1	-1	0.0	CHEMBL1258881-CHEMBL1774085	0.23809523809523814
36	CHEMBL3358493-CHEMBL4476699	1	425	34	-1	-1	0.0	CHEMBL4476699-CHEMBL3358105	0.5
37	CHEMBL3814485-CHEMBL3813796	1	425	34	-1	-1	0.0	CHEMBL3814485-CHEMBL3813855	0.33333333333333326
38	CHEMBL1258533-CHEMBL1258312	1	425	34	-1	-1	0.0	CHEMBL1258648-CHEMBL1258426	0.29729729729729737
