	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL564746-CHEMBL235757	1	248	16	-1	-1	0.0	CHEMBL415264-CHEMBL235757	0.33333333333333326
1	CHEMBL455163-CHEMBL473517	1	248	16	-1	-1	0.0	CHEMBL291273-CHEMBL289125	0.25
2	CHEMBL255225-CHEMBL272999	1	248	16	-1	-1	0.0	CHEMBL255738-CHEMBL271008	0.27586206896551724
3	CHEMBL453358-CHEMBL241539	1	248	16	-1	-1	0.0	CHEMBL235756-CHEMBL391724	0.2666666666666666
4	CHEMBL473103-CHEMBL455163	1	248	16	-1	-1	0.0	CHEMBL507594-CHEMBL455163	0.33333333333333326
5	CHEMBL83847-CHEMBL391724	1	248	16	-1	-1	0.0	CHEMBL83847-CHEMBL453358	0.37037037037037035
6	CHEMBL2397807-CHEMBL2397814	1	248	16	-1	-1	0.0	CHEMBL2397807-CHEMBL2397815	0.36363636363636365
7	CHEMBL255164-CHEMBL402288	1	248	16	-1	-1	0.0	CHEMBL255164-CHEMBL408291	0.3846153846153846
8	CHEMBL83847-CHEMBL1629808	1	248	16	-1	-1	0.0	CHEMBL83847-CHEMBL235756	0.5882352941176471
9	CHEMBL443929-CHEMBL514140	1	248	16	-1	-1	0.0	CHEMBL443929-CHEMBL241750	0.5909090909090909
10	CHEMBL515135-CHEMBL241749	1	248	16	-1	-1	0.0	CHEMBL83847-CHEMBL236375	0.618421052631579
11	CHEMBL410931-CHEMBL1775047	1	248	16	-1	-1	0.0	CHEMBL270286-CHEMBL410931	0.5
12	CHEMBL2397814-CHEMBL2397805	1	248	16	1	-1	0.0	CHEMBL2397804-CHEMBL2397805	0.3793103448275862
13	CHEMBL515135-CHEMBL515885	1	248	16	-1	-1	0.0	CHEMBL515885-CHEMBL475337	0.5833333333333334
14	CHEMBL235756-CHEMBL1629808	1	248	16	-1	-1	0.0	CHEMBL235758-CHEMBL1629808	0.33333333333333326
15	CHEMBL475337-CHEMBL238304	1	248	16	-1	-1	0.0	CHEMBL475336-CHEMBL238304	0.26315789473684204
16	CHEMBL473727-CHEMBL510861	1	248	16	-1	-1	0.0	CHEMBL473726-CHEMBL454923	0.2790697674418605
17	CHEMBL270492-CHEMBL1775047	1	248	16	1	-1	0.0	CHEMBL411043-CHEMBL270958	0.5762162162162161
18	CHEMBL515885-CHEMBL475336	1	248	16	-1	-1	0.0	CHEMBL475739-CHEMBL443929	0.21052631578947367
19	CHEMBL235757-CHEMBL241540	1	248	16	-1	-1	0.0	CHEMBL235757-CHEMBL551542	0.33333333333333326
20	CHEMBL1775037-CHEMBL1775039	1	248	16	-1	-1	0.0	CHEMBL473102-CHEMBL241750	0.509090909090909
21	CHEMBL510861-CHEMBL454923	1	248	16	-1	-1	0.0	CHEMBL1775040-CHEMBL1775039	0.30000000000000004
22	CHEMBL2397809-CHEMBL2397804	1	248	16	1	-1	0.0	CHEMBL270286-CHEMBL429600	0.21621621621621623
23	CHEMBL83847-CHEMBL551542	1	248	16	-1	-1	0.0	CHEMBL83847-CHEMBL236375	0.6451612903225806
24	CHEMBL270286-CHEMBL1775047	1	248	16	-1	-1	0.0	CHEMBL406658-CHEMBL1775046	0.21621621621621623
25	CHEMBL2397810-CHEMBL2397808	1	248	16	-1	1	1.0	CHEMBL2397810-CHEMBL2397804	0.40625
26	CHEMBL415264-CHEMBL453358	1	248	16	-1	-1	0.0	CHEMBL564746-CHEMBL453358	0.2962962962962963
27	CHEMBL2397807-CHEMBL2397805	1	248	16	1	-1	0.0	CHEMBL2397807-CHEMBL2397803	0.6
28	CHEMBL238304-CHEMBL241749	1	248	16	-1	-1	0.0	CHEMBL473102-CHEMBL241750	0.19999999999999996
29	CHEMBL415264-CHEMBL236375	1	248	16	-1	-1	0.0	CHEMBL415264-CHEMBL235757	0.3793103448275862
30	CHEMBL40798-CHEMBL289125	1	248	16	-1	-1	0.0	CHEMBL41910-CHEMBL392301	0.24390243902439024
31	CHEMBL2397815-CHEMBL2397805	1	248	16	1	-1	0.0	CHEMBL2397807-CHEMBL2397815	0.4117647058823529
32	CHEMBL2397806-CHEMBL2397803	1	248	16	-1	-1	0.0	CHEMBL2397809-CHEMBL2397803	0.42105263157894735
33	CHEMBL475337-CHEMBL241749	1	248	16	-1	-1	0.0	CHEMBL454119-CHEMBL241750	0.19999999999999996
34	CHEMBL241540-CHEMBL551542	1	248	16	-1	-1	0.0	CHEMBL551542-CHEMBL241539	0.5185185185185185
35	CHEMBL235756-CHEMBL241539	1	248	16	-1	-1	0.0	CHEMBL235758-CHEMBL1629808	0.5
36	CHEMBL564746-CHEMBL235756	1	248	16	-1	-1	0.0	CHEMBL415264-CHEMBL235756	0.2962962962962963
37	CHEMBL235758-CHEMBL391724	1	248	16	-1	-1	0.0	CHEMBL235756-CHEMBL391724	0.34375
38	CHEMBL288280-CHEMBL391724	1	248	16	-1	-1	0.0	CHEMBL241750-CHEMBL514140	0.22499999999999998
39	CHEMBL40798-CHEMBL235757	1	248	16	-1	-1	0.0	CHEMBL40798-CHEMBL453358	0.3846153846153846
40	CHEMBL2397806-CHEMBL2397814	1	248	16	-1	-1	0.0	CHEMBL2397809-CHEMBL2397814	0.32000000000000006
