	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3585949-CHEMBL3585947	1	111	5	-1	-1	0.0	CHEMBL3585946-CHEMBL3585947	0.3666666666666667
1	CHEMBL3585950-CHEMBL3585943	1	111	5	-1	-1	0.0	CHEMBL3585950-CHEMBL3585946	0.53125
2	CHEMBL3099898-CHEMBL3099897	1	111	5	-1	-1	0.0	CHEMBL3099895-CHEMBL3099897	0.375
3	CHEMBL360377-CHEMBL185382	1	111	5	-1	-1	0.0	CHEMBL360377-CHEMBL363743	0.4347826086956521
4	CHEMBL3585951-CHEMBL3585946	1	111	5	-1	-1	0.0	CHEMBL3585951-CHEMBL3585948	0.3666666666666667
5	CHEMBL185435-CHEMBL185382	1	111	5	-1	-1	0.0	CHEMBL185435-CHEMBL361748	0.4347826086956521
6	CHEMBL360377-CHEMBL361748	1	111	5	-1	-1	0.0	CHEMBL360377-CHEMBL363743	0.4347826086956521
7	CHEMBL185080-CHEMBL360377	1	111	5	-1	-1	0.0	CHEMBL185080-CHEMBL361748	0.5517241379310345
8	CHEMBL3585952-CHEMBL3585939	1	111	5	-1	-1	0.0	CHEMBL3585952-CHEMBL3585949	0.3529411764705883
9	CHEMBL3099898-CHEMBL3099894	1	111	5	-1	-1	0.0	CHEMBL3099893-CHEMBL3099898	0.4347826086956521
10	CHEMBL182269-CHEMBL185424	1	111	5	-1	-1	0.0	CHEMBL183421-CHEMBL185424	0.45833333333333326
11	CHEMBL184936-CHEMBL185080	1	111	5	-1	-1	0.0	CHEMBL184936-CHEMBL360377	0.5833333333333334
12	CHEMBL3586419_CHEMBL3649136-CHEMBL3586420_CHEMBL3646197	1	111	5	-1	-1	0.0	CHEMBL3586422_CHEMBL3649128-CHEMBL3586425_CHEMBL3646170	0.54
13	CHEMBL3585949-CHEMBL3585939	1	111	5	-1	-1	0.0	CHEMBL3585939-CHEMBL3585946	0.37037037037037035
14	CHEMBL360377-CHEMBL185435	1	111	5	-1	-1	0.0	CHEMBL360377-CHEMBL363743	0.4347826086956521
15	CHEMBL3099884-CHEMBL3099890	1	111	5	-1	-1	0.0	CHEMBL3099888-CHEMBL3099884	0.4285714285714286
16	CHEMBL3394845-CHEMBL3394844	1	111	5	-1	1	1.0	CHEMBL3394846-CHEMBL3394845	0.5769230769230769
17	CHEMBL3586418_CHEMBL3649129-CHEMBL3586423_CHEMBL3649134	1	111	5	-1	-1	0.0	CHEMBL3586419_CHEMBL3649136-CHEMBL3586423_CHEMBL3649134	0.37142857142857144
18	CHEMBL3585936_CHEMBL3585937_CHEMBL3585938-CHEMBL3585939	1	111	5	-1	-1	0.0	CHEMBL3585936_CHEMBL3585937_CHEMBL3585938-CHEMBL3585940	0.3939393939393939
19	CHEMBL3585939-CHEMBL3585940	1	111	5	-1	-1	0.0	CHEMBL3585940-CHEMBL3585942	0.5333333333333333
20	CHEMBL184936-CHEMBL362742	1	111	5	-1	-1	0.0	CHEMBL360377-CHEMBL362742	0.40740740740740744
21	CHEMBL3585949-CHEMBL3585945	1	111	5	-1	-1	0.0	CHEMBL3585939-CHEMBL3585945	0.4
22	CHEMBL363743-CHEMBL185382	1	111	5	-1	-1	0.0	CHEMBL361748-CHEMBL185382	0.4347826086956521
23	CHEMBL184936-CHEMBL185382	1	111	5	-1	-1	0.0	CHEMBL184936-CHEMBL185435	0.3846153846153846
24	CHEMBL185080-CHEMBL362742	1	111	5	-1	-1	0.0	CHEMBL360377-CHEMBL362742	0.4137931034482758
25	CHEMBL3634012-CHEMBL3634017	1	111	5	-1	-1	0.0	CHEMBL3634006_CHEMBL3634018-CHEMBL3634017	0.32352941176470584
26	CHEMBL183421-CHEMBL182269	1	111	5	-1	-1	0.0	CHEMBL185131-CHEMBL182269	0.45833333333333326
27	CHEMBL3585943-CHEMBL3585944	1	111	5	-1	-1	0.0	CHEMBL3585943-CHEMBL3585945	0.4482758620689655
28	CHEMBL3585935-CHEMBL3585939	1	111	5	-1	-1	0.0	CHEMBL3585933-CHEMBL3585935	0.5
29	CHEMBL3634025-CHEMBL3634024	1	111	5	-1	-1	0.0	CHEMBL3634006_CHEMBL3634018-CHEMBL3634023	0.9189542483660131
30	CHEMBL3343259_CHEMBL3343260-CHEMBL3585942	1	111	5	-1	-1	0.0	CHEMBL3343259_CHEMBL3343260-CHEMBL3585939	0.38888888888888884
31	CHEMBL183421-CHEMBL184596	1	111	5	-1	-1	0.0	CHEMBL182269-CHEMBL184596	0.45833333333333326
32	CHEMBL3394826-CHEMBL3394827	1	111	5	-1	-1	0.0	CHEMBL3394830-CHEMBL3394832	0.9256521739130434
33	CHEMBL3586415_CHEMBL3649132-CHEMBL3586414_CHEMBL3649123	1	111	5	-1	-1	0.0	CHEMBL3586414_CHEMBL3649123-CHEMBL3586417_CHEMBL3646167	0.3448275862068966
34	CHEMBL3394830-CHEMBL3394831	1	111	5	-1	-1	0.0	CHEMBL3394830-CHEMBL3394834	0.6486486486486487
35	CHEMBL3634010-CHEMBL3634017	1	111	5	-1	-1	0.0	CHEMBL3634006_CHEMBL3634018-CHEMBL3634017	0.4722222222222222
36	CHEMBL3099899-CHEMBL3099895	1	111	5	1	-1	0.0	CHEMBL3099893-CHEMBL3099898	0.4
37	CHEMBL3585951-CHEMBL3585952	1	111	5	-1	-1	0.0	CHEMBL3585952-CHEMBL3585949	0.5833333333333334
38	CHEMBL3585957-CHEMBL3545367	1	111	5	-1	-1	0.0	CHEMBL3585951-CHEMBL3585948	0.5325396825396825
39	CHEMBL3586419_CHEMBL3649136-CHEMBL3586418_CHEMBL3649129	1	111	5	-1	-1	0.0	CHEMBL3586422_CHEMBL3649128-CHEMBL3586419_CHEMBL3649136	0.625
40	CHEMBL3394834-CHEMBL3394832	1	111	5	-1	-1	0.0	CHEMBL3394833-CHEMBL3394834	0.34375
41	CHEMBL3585948-CHEMBL3585945	1	111	5	1	-1	0.0	CHEMBL3585939-CHEMBL3585945	0.4
42	CHEMBL3585952-CHEMBL3585948	1	111	5	-1	-1	0.0	CHEMBL3585952-CHEMBL3585949	0.3125
43	CHEMBL3394833-CHEMBL3394830	1	111	5	-1	-1	0.0	CHEMBL3394830-CHEMBL3394832	0.2727272727272727
44	CHEMBL3585944-CHEMBL3585945	1	111	5	-1	-1	0.0	CHEMBL3585950-CHEMBL3585944	0.6470588235294118
45	CHEMBL3343259_CHEMBL3343260-CHEMBL3585940	1	111	5	-1	-1	0.0	CHEMBL3343259_CHEMBL3343260-CHEMBL3585939	0.32352941176470584
46	CHEMBL3394833-CHEMBL3394831	1	111	5	-1	-1	0.0	CHEMBL3394831-CHEMBL3394832	0.2727272727272727
47	CHEMBL363743-CHEMBL185435	1	111	5	-1	-1	0.0	CHEMBL185435-CHEMBL361748	0.4347826086956521
