	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1085964-CHEMBL1085828	0	1411	83	-1	-1	0.0	CHEMBL1084560-CHEMBL1085964	0.5384615384615384
1	CHEMBL194418-CHEMBL371210	0	1411	83	-1	-1	0.0	CHEMBL194418-CHEMBL197608	0.5
2	CHEMBL569374-CHEMBL551488	0	1411	83	-1	-1	0.0	CHEMBL561228-CHEMBL551488	0.5882352941176471
3	CHEMBL1095877_CHEMBL1823043-CHEMBL1097480	0	1411	83	-1	-1	0.0	CHEMBL1098884-CHEMBL1097480	0.4
4	CHEMBL1082781-CHEMBL442242	0	1411	83	-1	-1	0.0	CHEMBL1083407-CHEMBL442242	0.3666666666666667
5	CHEMBL391193-CHEMBL245516	0	1411	83	-1	-1	0.0	CHEMBL245516-CHEMBL245716	0.47058823529411764
6	CHEMBL194071-CHEMBL193552	0	1411	83	1	-1	0.0	CHEMBL370748-CHEMBL193552	0.4444444444444444
7	CHEMBL1085337-CHEMBL1084827	0	1411	83	-1	-1	0.0	CHEMBL1085337-CHEMBL442242	0.5625
8	CHEMBL209664-CHEMBL207078	0	1411	83	-1	-1	0.0	CHEMBL208650-CHEMBL378072	0.17142857142857149
9	CHEMBL1935422-CHEMBL1935414	0	1411	83	-1	-1	0.0	CHEMBL1935419-CHEMBL1935414	0.26086956521739135
10	CHEMBL193953-CHEMBL193484	0	1411	83	-1	-1	0.0	CHEMBL193953-CHEMBL193552	0.2857142857142857
11	CHEMBL370748-CHEMBL193484	0	1411	83	-1	-1	0.0	CHEMBL370748-CHEMBL193552	0.4444444444444444
12	CHEMBL1086315-CHEMBL1086521	0	1411	83	-1	-1	0.0	CHEMBL1085800-CHEMBL1086521	0.5333333333333333
13	CHEMBL1084383-CHEMBL1083407	0	1411	83	-1	-1	0.0	CHEMBL1084383-CHEMBL1082781	0.32352941176470584
14	CHEMBL578862-CHEMBL574393	0	1411	83	-1	-1	0.0	CHEMBL578862-CHEMBL575241	0.33333333333333326
15	CHEMBL193934-CHEMBL194548	0	1411	83	-1	-1	0.0	CHEMBL194541-CHEMBL194548	0.3846153846153846
16	CHEMBL1935416-CHEMBL1935415	0	1411	83	-1	-1	0.0	CHEMBL1935414-CHEMBL1935415	0.75
17	CHEMBL1935422-CHEMBL1935411	0	1411	83	-1	-1	0.0	CHEMBL1935419-CHEMBL1935411	0.3157894736842105
18	CHEMBL1935421-CHEMBL1935416	0	1411	83	-1	-1	0.0	CHEMBL1935421-CHEMBL1935415	0.24
19	CHEMBL242817-CHEMBL396981	0	1411	83	-1	-1	0.0	CHEMBL395022-CHEMBL396981	0.6
20	CHEMBL247933-CHEMBL439561	0	1411	83	-1	-1	0.0	CHEMBL394928-CHEMBL439389	0.34615384615384615
21	CHEMBL1095846_CHEMBL1823044-CHEMBL1095877_CHEMBL1823043	0	1411	83	-1	-1	0.0	CHEMBL1099146-CHEMBL1095877_CHEMBL1823043	0.34782608695652173
22	CHEMBL194071-CHEMBL193540	0	1411	83	1	-1	0.0	CHEMBL193484-CHEMBL193540	0.5555555555555556
23	CHEMBL482142-CHEMBL482305	0	1411	83	-1	-1	0.0	CHEMBL561837-CHEMBL550141	0.9259259259259259
24	CHEMBL394800-CHEMBL232660	0	1411	83	-1	-1	0.0	CHEMBL233681-CHEMBL232660	0.4545454545454546
25	CHEMBL1935417_CHEMBL1935418-CHEMBL1935422	0	1411	83	-1	-1	0.0	CHEMBL1935417_CHEMBL1935418-CHEMBL1935419	0.2857142857142857
26	CHEMBL1258873-CHEMBL1258874	0	1411	83	-1	-1	0.0	CHEMBL1258874-CHEMBL1257607	0.6666666666666666
27	CHEMBL573485-CHEMBL573493	0	1411	83	-1	-1	0.0	CHEMBL574180-CHEMBL573493	0.4137931034482758
28	CHEMBL1258873-CHEMBL1257487	0	1411	83	-1	-1	0.0	CHEMBL1258874-CHEMBL1257487	0.2666666666666666
29	CHEMBL578834-CHEMBL575453	0	1411	83	-1	-1	0.0	CHEMBL572559-CHEMBL575453	0.37037037037037035
30	CHEMBL208650-CHEMBL208830	0	1411	83	1	1	1.0	CHEMBL378072-CHEMBL208830	0.6
31	CHEMBL1084559-CHEMBL1083406	0	1411	83	-1	-1	0.0	CHEMBL1084559-CHEMBL1084560	0.4285714285714286
32	CHEMBL1257139-CHEMBL1257607	0	1411	83	-1	-1	0.0	CHEMBL1257139-CHEMBL1257608	0.6
33	CHEMBL193381-CHEMBL195826	0	1411	83	-1	-1	0.0	CHEMBL439676-CHEMBL195826	0.4545454545454546
34	CHEMBL1258873-CHEMBL1257377	0	1411	83	-1	-1	0.0	CHEMBL1258874-CHEMBL1257377	0.2222222222222222
35	CHEMBL2447963_CHEMBL245920-CHEMBL391193	0	1411	83	-1	-1	0.0	CHEMBL2447963_CHEMBL245920-CHEMBL245516	0.38095238095238093
36	CHEMBL1935426-CHEMBL1935423	0	1411	83	-1	-1	0.0	CHEMBL1935420-CHEMBL1935426	0.5769230769230769
37	CHEMBL558923-CHEMBL559118	0	1411	83	-1	-1	0.0	CHEMBL559118-CHEMBL569832	0.4117647058823529
38	CHEMBL391193-CHEMBL438490	0	1411	83	-1	-1	0.0	CHEMBL245716-CHEMBL438490	0.47058823529411764
39	CHEMBL193842-CHEMBL193484	0	1411	83	-1	-1	0.0	CHEMBL194071-CHEMBL193842	0.4
40	CHEMBL1086315-CHEMBL1085964	0	1411	83	-1	-1	0.0	CHEMBL1086315-CHEMBL1082496	0.4838709677419355
41	CHEMBL199187-CHEMBL194418	0	1411	83	-1	-1	0.0	CHEMBL194418-CHEMBL194620	0.38235294117647056
42	CHEMBL1095877_CHEMBL1823043-CHEMBL1098492	0	1411	83	-1	-1	0.0	CHEMBL1098884-CHEMBL1098492	0.37037037037037035
43	CHEMBL561279-CHEMBL562629	0	1411	83	-1	-1	0.0	CHEMBL561279-CHEMBL560140	0.4347826086956521
44	CHEMBL561279-CHEMBL569832	0	1411	83	-1	-1	0.0	CHEMBL561279-CHEMBL1823051	0.35
45	CHEMBL1084582-CHEMBL1085829_CHEMBL1822869	0	1411	83	-1	-1	0.0	CHEMBL1085829_CHEMBL1822869-CHEMBL1085828	0.5185185185185185
46	CHEMBL564380-CHEMBL1823052	0	1411	83	-1	-1	0.0	CHEMBL562629-CHEMBL1823052	0.375
