	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL330286-CHEMBL352192	2	557	38	-1	-1	0.0	CHEMBL302765-CHEMBL166301	0.12765957446808507
1	CHEMBL362190-CHEMBL175986	2	557	38	-1	-1	0.0	CHEMBL362038-CHEMBL179240	0.3620689655172413
2	CHEMBL352073-CHEMBL65271	2	557	38	-1	-1	0.0	CHEMBL164905-CHEMBL302765	0.17391304347826086
3	CHEMBL165778-CHEMBL350042	2	557	38	-1	-1	0.0	CHEMBL165620-CHEMBL349716	0.12765957446808507
4	CHEMBL116878-CHEMBL327039	2	557	38	-1	-1	0.0	CHEMBL441707_CHEMBL573030-CHEMBL2089337	0.9827833572453372
5	CHEMBL165073-CHEMBL352073	2	557	38	-1	-1	0.0	CHEMBL349464-CHEMBL164905	0.18604651162790697
6	CHEMBL2070507-CHEMBL129903	2	557	38	1	1	1.0	CHEMBL2070508-CHEMBL129903	0.11764705882352944
7	CHEMBL342500-CHEMBL341852	2	557	38	-1	-1	0.0	CHEMBL142926-CHEMBL359379	0.29824561403508776
8	CHEMBL382874-CHEMBL116878	2	557	38	-1	-1	0.0	CHEMBL381537-CHEMBL116878	0.29032258064516125
9	CHEMBL138332-CHEMBL342906	2	557	38	1	-1	0.0	CHEMBL138332-CHEMBL137950	0.3157894736842105
10	CHEMBL142926-CHEMBL342500	2	557	38	-1	-1	0.0	CHEMBL65271-CHEMBL141154	0.24489795918367352
11	CHEMBL366667-CHEMBL366737	2	557	38	-1	-1	0.0	CHEMBL366667-CHEMBL1181535_CHEMBL176010	0.5555555555555556
12	CHEMBL163968-CHEMBL330286	2	557	38	-1	-1	0.0	CHEMBL163968-CHEMBL165620	0.33333333333333326
13	CHEMBL342059-CHEMBL137879	2	557	38	-1	-1	0.0	CHEMBL341376-CHEMBL165073	0.41999999999999993
14	CHEMBL275605-CHEMBL16677	2	557	38	-1	-1	0.0	CHEMBL275605-CHEMBL278039	0.48
15	CHEMBL366737-CHEMBL1181535_CHEMBL176010	2	557	38	-1	-1	0.0	CHEMBL366667-CHEMBL1181535_CHEMBL176010	0.4
16	CHEMBL352073-CHEMBL164647	2	557	38	-1	-1	0.0	CHEMBL164905-CHEMBL165560	0.17391304347826086
17	CHEMBL165083-CHEMBL352796	2	557	38	-1	-1	0.0	CHEMBL166301-CHEMBL168018	0.17391304347826086
18	CHEMBL206941-CHEMBL205478	2	557	38	-1	-1	0.0	CHEMBL206941-CHEMBL205551	0.6
19	CHEMBL351075-CHEMBL168018	2	557	38	-1	-1	0.0	CHEMBL166684-CHEMBL349240	0.12765957446808507
20	CHEMBL342500-CHEMBL138332	2	557	38	1	1	1.0	CHEMBL342500-CHEMBL423934	0.3125
21	CHEMBL263045-CHEMBL175870	2	557	38	-1	-1	0.0	CHEMBL368643-CHEMBL179638	0.24489795918367352
22	CHEMBL166301-CHEMBL350042	2	557	38	-1	-1	0.0	CHEMBL352192-CHEMBL349716	0.12765957446808507
23	CHEMBL165044-CHEMBL352073	2	557	38	-1	-1	0.0	CHEMBL164509-CHEMBL164905	0.17391304347826086
24	CHEMBL175870-CHEMBL361401	2	557	38	-1	-1	0.0	CHEMBL361401-CHEMBL175871	0.5833333333333334
25	CHEMBL167753-CHEMBL164992	2	557	38	-1	-1	0.0	CHEMBL164905-CHEMBL350261	0.29166666666666674
26	CHEMBL355415-CHEMBL168018	2	557	38	-1	-1	0.0	CHEMBL167915-CHEMBL349240	0.12765957446808507
27	CHEMBL344501-CHEMBL164992	2	557	38	-1	-1	0.0	CHEMBL141154-CHEMBL164381	0.26086956521739135
28	CHEMBL330286-CHEMBL139182	2	557	38	1	1	1.0	CHEMBL423934-CHEMBL342906	0.29824561403508776
29	CHEMBL352707-CHEMBL165620	2	557	38	-1	-1	0.0	CHEMBL353299-CHEMBL165778	0.12765957446808507
30	CHEMBL315150-CHEMBL360448	2	557	38	-1	-1	0.0	CHEMBL315150-CHEMBL16894	0.23529411764705888
31	CHEMBL164905-CHEMBL166301	2	557	38	-1	-1	0.0	CHEMBL424161-CHEMBL352192	0.12765957446808507
32	CHEMBL330286-CHEMBL167915	2	557	38	-1	-1	0.0	CHEMBL302765-CHEMBL355415	0.12765957446808507
33	CHEMBL362190-CHEMBL165224	2	557	38	-1	-1	0.0	CHEMBL362190-CHEMBL349019	0.46875
34	CHEMBL342059-CHEMBL16894	2	557	38	-1	-1	0.0	CHEMBL414620-CHEMBL16894	0.33333333333333326
35	CHEMBL165910-CHEMBL352796	2	557	38	-1	-1	0.0	CHEMBL167915-CHEMBL349240	0.20833333333333337
36	CHEMBL164275-CHEMBL352707	2	557	38	-1	-1	0.0	CHEMBL352073-CHEMBL424161	0.2075471698113207
37	CHEMBL350205-CHEMBL351075	2	557	38	-1	-1	0.0	CHEMBL350830-CHEMBL166684	0.12765957446808507
38	CHEMBL352073-CHEMBL164381	2	557	38	-1	-1	0.0	CHEMBL164905-CHEMBL350261	0.17391304347826086
39	CHEMBL165600-CHEMBL350205	2	557	38	-1	-1	0.0	CHEMBL164685-CHEMBL165778	0.16000000000000003
40	CHEMBL351075-CHEMBL355415	2	557	38	-1	-1	0.0	CHEMBL166684-CHEMBL167915	0.12765957446808507
41	CHEMBL351075-CHEMBL166301	2	557	38	-1	-1	0.0	CHEMBL166684-CHEMBL352192	0.12765957446808507
42	CHEMBL177524-CHEMBL366864	2	557	38	-1	-1	0.0	CHEMBL175494-CHEMBL361412	0.11764705882352944
43	CHEMBL414620-CHEMBL145623	2	557	38	-1	-1	0.0	CHEMBL145623-CHEMBL344706	0.5625
44	CHEMBL341852-CHEMBL145123	2	557	38	-1	-1	0.0	CHEMBL341852-CHEMBL137950	0.5454545454545454
45	CHEMBL165073-CHEMBL352796	2	557	38	-1	-1	0.0	CHEMBL349464-CHEMBL168018	0.18604651162790697
46	CHEMBL261482-CHEMBL2070508	2	557	38	-1	-1	0.0	CHEMBL261482-CHEMBL2070507	0.18181818181818188
47	CHEMBL65271-CHEMBL164381	2	557	38	-1	-1	0.0	CHEMBL302765-CHEMBL350261	0.17391304347826086
48	CHEMBL329791-CHEMBL164992	2	557	38	-1	-1	0.0	CHEMBL302765-CHEMBL350261	0.29166666666666674
49	CHEMBL351075-CHEMBL165560	2	557	38	-1	-1	0.0	CHEMBL348975-CHEMBL164647	0.17391304347826086
50	CHEMBL165073-CHEMBL352345	2	557	38	-1	-1	0.0	CHEMBL163968-CHEMBL349611	0.5232974910394266
51	CHEMBL166301-CHEMBL138332	2	557	38	-1	-1	0.0	CHEMBL165083-CHEMBL141154	0.17391304347826086
52	CHEMBL348925-CHEMBL164281	2	557	38	-1	-1	0.0	CHEMBL165600-CHEMBL352345	0.26086956521739135
53	CHEMBL424161-CHEMBL349611	2	557	38	-1	-1	0.0	CHEMBL164905-CHEMBL165560	0.12765957446808507
54	CHEMBL362190-CHEMBL164281	2	557	38	-1	-1	0.0	CHEMBL362190-CHEMBL351211	0.4137931034482758
55	CHEMBL349019-CHEMBL348925	2	557	38	-1	-1	0.0	CHEMBL164275-CHEMBL165600	0.26086956521739135
56	CHEMBL344501-CHEMBL342906	2	557	38	1	1	1.0	CHEMBL329791-CHEMBL139182	0.29824561403508776
57	CHEMBL261482-CHEMBL1235128	2	557	38	-1	-1	0.0	CHEMBL2070507-CHEMBL1235128	0.23529411764705888
58	CHEMBL175494-CHEMBL137950	2	557	38	-1	-1	0.0	CHEMBL175870-CHEMBL359044	0.26415094339622636
59	CHEMBL2070508-CHEMBL1234591	2	557	38	1	1	1.0	CHEMBL2070507-CHEMBL1234591	0.11764705882352944
60	CHEMBL352707-CHEMBL349611	2	557	38	-1	-1	0.0	CHEMBL349019-CHEMBL351211	0.32000000000000006
61	CHEMBL329791-CHEMBL354161	2	557	38	-1	-1	0.0	CHEMBL65271-CHEMBL165910	0.26086956521739135
62	CHEMBL349464-CHEMBL163968	2	557	38	-1	-1	0.0	CHEMBL168018-CHEMBL349240	0.28846153846153844
63	CHEMBL165083-CHEMBL166301	2	557	38	-1	-1	0.0	CHEMBL164275-CHEMBL353299	0.2586206896551724
64	CHEMBL167753-CHEMBL424161	2	557	38	-1	-1	0.0	CHEMBL348925-CHEMBL350830	0.16000000000000003
65	CHEMBL352192-CHEMBL349240	2	557	38	-1	-1	0.0	CHEMBL166301-CHEMBL168018	0.12765957446808507
66	CHEMBL350205-CHEMBL302765	2	557	38	-1	-1	0.0	CHEMBL350830-CHEMBL330286	0.12765957446808507
67	CHEMBL348925-CHEMBL572765	2	557	38	-1	-1	0.0	CHEMBL165600-CHEMBL164685	0.26086956521739135
68	CHEMBL464859-CHEMBL1234591	2	557	38	1	1	1.0	CHEMBL1235128-CHEMBL1234591	0.5625
69	CHEMBL350205-CHEMBL350042	2	557	38	-1	-1	0.0	CHEMBL350830-CHEMBL349716	0.12765957446808507
70	CHEMBL359044-CHEMBL423934	2	557	38	1	1	1.0	CHEMBL358735-CHEMBL330286	0.29824561403508776
71	CHEMBL350830-CHEMBL349954	2	557	38	-1	-1	0.0	CHEMBL350205-CHEMBL164509	0.12765957446808507
72	CHEMBL2070508-CHEMBL1235128	2	557	38	-1	-1	0.0	CHEMBL2070507-CHEMBL1235128	0.11764705882352944
73	CHEMBL351285-CHEMBL329791	2	557	38	-1	-1	0.0	CHEMBL348975-CHEMBL65271	0.26086956521739135
74	CHEMBL167753-CHEMBL164281	2	557	38	-1	-1	0.0	CHEMBL352073-CHEMBL352345	0.26086956521739135
75	CHEMBL362038-CHEMBL366396	2	557	38	-1	1	1.0	CHEMBL329791-CHEMBL358735	0.3728813559322034
76	CHEMBL166684-CHEMBL164325	2	557	38	-1	-1	0.0	CHEMBL348975-CHEMBL164381	0.20833333333333337
77	CHEMBL350205-CHEMBL165560	2	557	38	-1	-1	0.0	CHEMBL165600-CHEMBL164647	0.17391304347826086
78	CHEMBL352192-CHEMBL164325	2	557	38	-1	-1	0.0	CHEMBL166301-CHEMBL350261	0.12765957446808507
79	CHEMBL165620-CHEMBL352192	2	557	38	-1	-1	0.0	CHEMBL165778-CHEMBL166301	0.12765957446808507
80	CHEMBL350205-CHEMBL165778	2	557	38	-1	-1	0.0	CHEMBL350830-CHEMBL165620	0.12765957446808507
81	CHEMBL351285-CHEMBL164992	2	557	38	-1	-1	0.0	CHEMBL348975-CHEMBL164381	0.26086956521739135
82	CHEMBL175986-CHEMBL179240	2	557	38	-1	-1	0.0	CHEMBL361401-CHEMBL366396	0.32727272727272727
83	CHEMBL65271-CHEMBL165083	2	557	38	-1	-1	0.0	CHEMBL302765-CHEMBL166301	0.17391304347826086
84	CHEMBL329791-CHEMBL351211	2	557	38	-1	-1	0.0	CHEMBL65271-CHEMBL164647	0.26086956521739135
85	CHEMBL209352-CHEMBL382874	2	557	38	-1	-1	0.0	CHEMBL381537-CHEMBL209352	0.5
86	CHEMBL167753-CHEMBL344501	2	557	38	-1	-1	0.0	CHEMBL352073-CHEMBL141154	0.26086956521739135
87	CHEMBL118507-CHEMBL207924	2	557	38	-1	-1	0.0	CHEMBL413507-CHEMBL207808	0.19999999999999996
88	CHEMBL341376-CHEMBL362038	2	557	38	-1	-1	0.0	CHEMBL341376-CHEMBL324735	0.7142857142857143
89	CHEMBL138332-CHEMBL168018	2	557	38	-1	-1	0.0	CHEMBL423934-CHEMBL349240	0.12765957446808507
90	CHEMBL368643-CHEMBL353299	2	557	38	-1	-1	0.0	CHEMBL263045-CHEMBL353299	0.36363636363636365
91	CHEMBL67415-CHEMBL66899	2	557	38	-1	-1	0.0	CHEMBL67415-CHEMBL39986	0.6153846153846154
92	CHEMBL353299-CHEMBL165560	2	557	38	-1	-1	0.0	CHEMBL349019-CHEMBL351211	0.29166666666666674
93	CHEMBL315150-CHEMBL423542	2	557	38	-1	-1	0.0	CHEMBL315150-CHEMBL16867	0.2727272727272727
94	CHEMBL165600-CHEMBL165044	2	557	38	-1	-1	0.0	CHEMBL350205-CHEMBL164509	0.17391304347826086
95	CHEMBL66899-CHEMBL39986	2	557	38	-1	1	1.0	CHEMBL66899-CHEMBL68278	0.3846153846153846
96	CHEMBL165620-CHEMBL330286	2	557	38	-1	-1	0.0	CHEMBL164685-CHEMBL65271	0.20833333333333337
97	CHEMBL424161-CHEMBL349716	2	557	38	-1	-1	0.0	CHEMBL164905-CHEMBL350042	0.12765957446808507
98	CHEMBL348925-CHEMBL351285	2	557	38	-1	-1	0.0	CHEMBL350830-CHEMBL166684	0.32000000000000006
