	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL572745-CHEMBL573956	0	321	22	-1	-1	0.0	CHEMBL572745-CHEMBL575469	0.5
1	CHEMBL574169-CHEMBL582844	0	321	22	-1	-1	0.0	CHEMBL585182-CHEMBL582844	0.34782608695652173
2	CHEMBL3103868-CHEMBL3793927	0	321	22	1	1	1.0	CHEMBL3103869-CHEMBL3793927	0.41666666666666674
3	CHEMBL3648724-CHEMBL4472966	0	321	22	-1	-1	0.0	CHEMBL3648680-CHEMBL4472966	0.4137931034482758
4	CHEMBL572745-CHEMBL573478	0	321	22	-1	-1	0.0	CHEMBL572809-CHEMBL573478	0.2857142857142857
5	CHEMBL574169-CHEMBL585182	0	321	22	-1	-1	0.0	CHEMBL572550-CHEMBL574169	0.5263157894736842
6	CHEMBL583690-CHEMBL575469	0	321	22	-1	-1	0.0	CHEMBL575469-CHEMBL573477	0.4545454545454546
7	CHEMBL575471-CHEMBL573705	0	321	22	-1	-1	0.0	CHEMBL583385-CHEMBL573705	0.375
8	CHEMBL583187-CHEMBL572781	0	321	22	-1	-1	0.0	CHEMBL585182-CHEMBL583273	0.4347826086956521
9	CHEMBL573046-CHEMBL573036	0	321	22	-1	-1	0.0	CHEMBL573957-CHEMBL573036	0.05882352941176472
10	CHEMBL3634781-CHEMBL3634783	0	321	22	-1	-1	0.0	CHEMBL3634781-CHEMBL3634769	0.6486486486486487
11	CHEMBL573462-CHEMBL573478	0	321	22	-1	-1	0.0	CHEMBL584564-CHEMBL573478	0.45945945945945943
12	CHEMBL573705-CHEMBL575461	0	321	22	-1	-1	0.0	CHEMBL583913-CHEMBL575461	0.3846153846153846
13	CHEMBL3103869-CHEMBL3793221	0	321	22	1	1	1.0	CHEMBL3103869-CHEMBL3793927	0.41666666666666674
14	CHEMBL3634769-CHEMBL3634770	0	321	22	-1	-1	0.0	CHEMBL3634769-CHEMBL3634771	0.38888888888888884
15	CHEMBL583385-CHEMBL572550	0	321	22	-1	-1	0.0	CHEMBL575471-CHEMBL572550	0.26086956521739135
16	CHEMBL4453890-CHEMBL3623150	0	321	22	-1	-1	0.0	CHEMBL3648680-CHEMBL3623150	0.33333333333333326
17	CHEMBL3634761-CHEMBL3634771	0	321	22	-1	-1	0.0	CHEMBL3634770-CHEMBL3634771	0.5555555555555556
18	CHEMBL573702-CHEMBL572783	0	321	22	-1	-1	0.0	CHEMBL574169-CHEMBL572783	0.41666666666666674
19	CHEMBL572513_CHEMBL574819-CHEMBL575469	0	321	22	-1	-1	0.0	CHEMBL584564-CHEMBL575469	0.23076923076923084
20	CHEMBL575675-CHEMBL574169	0	321	22	-1	-1	0.0	CHEMBL575675-CHEMBL572550	0.4
21	CHEMBL583385-CHEMBL582844	0	321	22	-1	-1	0.0	CHEMBL575471-CHEMBL582844	0.2857142857142857
22	CHEMBL582844-CHEMBL583913	0	321	22	-1	-1	0.0	CHEMBL573705-CHEMBL583913	0.4347826086956521
23	CHEMBL573036-CHEMBL584563	0	321	22	-1	-1	0.0	CHEMBL583273-CHEMBL584563	0.52
24	CHEMBL573705-CHEMBL572784	0	321	22	-1	-1	0.0	CHEMBL583913-CHEMBL572784	0.3846153846153846
25	CHEMBL573475-CHEMBL573462	0	321	22	-1	-1	0.0	CHEMBL572513_CHEMBL574819-CHEMBL573462	0.25
26	CHEMBL573702-CHEMBL582844	0	321	22	-1	-1	0.0	CHEMBL573702-CHEMBL573705	0.3846153846153846
27	CHEMBL4453890-CHEMBL4459538	0	321	22	-1	-1	0.0	CHEMBL4453890-CHEMBL4439756	0.375
28	CHEMBL585182-CHEMBL572815	0	321	22	-1	-1	0.0	CHEMBL574169-CHEMBL572815	0.36363636363636365
29	CHEMBL575471-CHEMBL572514	0	321	22	-1	-1	0.0	CHEMBL575471-CHEMBL575675	0.43999999999999995
30	CHEMBL583385-CHEMBL575675	0	321	22	-1	-1	0.0	CHEMBL575471-CHEMBL575675	0.29166666666666674
31	CHEMBL575675-CHEMBL584563	0	321	22	-1	-1	0.0	CHEMBL573705-CHEMBL584563	0.4838709677419355
32	CHEMBL575255-CHEMBL575461	0	321	22	-1	-1	0.0	CHEMBL574169-CHEMBL575461	0.4
33	CHEMBL4449930-CHEMBL4455188	0	321	22	-1	1	1.0	CHEMBL3103868-CHEMBL3103865	0.9920112781954887
34	CHEMBL573956-CHEMBL575469	0	321	22	-1	-1	0.0	CHEMBL585182-CHEMBL583273	0.5116279069767442
35	CHEMBL583385-CHEMBL572815	0	321	22	-1	-1	0.0	CHEMBL575471-CHEMBL572815	0.25
36	CHEMBL573705-CHEMBL575263	0	321	22	-1	-1	0.0	CHEMBL582844-CHEMBL575263	0.3846153846153846
37	CHEMBL573956-CHEMBL573477	0	321	22	-1	-1	0.0	CHEMBL573697-CHEMBL573477	0.4782608695652174
38	CHEMBL583273-CHEMBL575263	0	321	22	-1	-1	0.0	CHEMBL574169-CHEMBL575263	0.4285714285714286
39	CHEMBL572513_CHEMBL574819-CHEMBL573475	0	321	22	-1	-1	0.0	CHEMBL573475-CHEMBL584564	0.4
