	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL201054-CHEMBL199834	0	588	22	-1	-1	0.0	CHEMBL201321-CHEMBL199834	0.36363636363636365
1	CHEMBL201796-CHEMBL378815	0	588	22	-1	-1	0.0	CHEMBL199688-CHEMBL378815	0.4545454545454546
2	CHEMBL201745-CHEMBL201323	0	588	22	-1	-1	0.0	CHEMBL201745-CHEMBL199688	0.36
3	CHEMBL203196-CHEMBL200105	0	588	22	-1	-1	0.0	CHEMBL202876-CHEMBL200105	0.3125
4	CHEMBL201895-CHEMBL199722	0	588	22	-1	-1	0.0	CHEMBL201895-CHEMBL370629	0.3529411764705883
5	CHEMBL3091482-CHEMBL3093310	0	588	22	-1	-1	0.0	CHEMBL3093321-CHEMBL3093310	0.21052631578947367
6	CHEMBL198403-CHEMBL370205	0	588	22	-1	-1	0.0	CHEMBL200967-CHEMBL370205	0.33333333333333326
7	CHEMBL201594-CHEMBL199999	0	588	22	-1	-1	0.0	CHEMBL201594-CHEMBL201145	0.25806451612903225
8	CHEMBL199399-CHEMBL202665	0	588	22	-1	-1	0.0	CHEMBL199399-CHEMBL199583	0.35
9	CHEMBL197605-CHEMBL203148	0	588	22	-1	-1	0.0	CHEMBL197605-CHEMBL199326	0.32000000000000006
10	CHEMBL382764-CHEMBL370205	0	588	22	-1	-1	0.0	CHEMBL199999-CHEMBL370205	0.3076923076923077
11	CHEMBL3093321-CHEMBL3093331	0	588	22	-1	-1	0.0	CHEMBL3093310-CHEMBL3093331	0.6451612903225806
12	CHEMBL202665-CHEMBL370205	0	588	22	-1	-1	0.0	CHEMBL199583-CHEMBL370205	0.23076923076923084
13	CHEMBL199354-CHEMBL201547	0	588	22	-1	-1	0.0	CHEMBL199353-CHEMBL201547	0.3913043478260869
14	CHEMBL3091482-CHEMBL3093331	0	588	22	-1	-1	0.0	CHEMBL3093310-CHEMBL3093331	0.6206896551724138
15	CHEMBL381540-CHEMBL199583	0	588	22	-1	-1	0.0	CHEMBL201145-CHEMBL381540	0.42307692307692313
16	CHEMBL199697-CHEMBL200112	0	588	22	-1	-1	0.0	CHEMBL199697-CHEMBL202665	0.6666666666666666
17	CHEMBL201745-CHEMBL438071	0	588	22	-1	-1	0.0	CHEMBL382413-CHEMBL201133	0.3191489361702128
18	CHEMBL202876-CHEMBL199688	0	588	22	-1	-1	0.0	CHEMBL202876-CHEMBL201323	0.43333333333333335
19	CHEMBL202828-CHEMBL199446	0	588	22	-1	-1	0.0	CHEMBL202828-CHEMBL382135	0.3571428571428572
20	CHEMBL201745-CHEMBL199826	0	588	22	-1	-1	0.0	CHEMBL201745-CHEMBL199688	0.43333333333333335
21	CHEMBL199898-CHEMBL202665	0	588	22	-1	-1	0.0	CHEMBL383638-CHEMBL203088	0.18604651162790697
22	CHEMBL203043-CHEMBL201721	0	588	22	-1	-1	0.0	CHEMBL203043-CHEMBL199446	0.3666666666666667
23	CHEMBL199884-CHEMBL370378	0	588	22	-1	-1	0.0	CHEMBL199884-CHEMBL199446	0.25806451612903225
24	CHEMBL425395-CHEMBL201679	0	588	22	-1	-1	0.0	CHEMBL201054-CHEMBL201679	0.37037037037037035
25	CHEMBL380847-CHEMBL202665	0	588	22	-1	-1	0.0	CHEMBL202766-CHEMBL201281	0.0
26	CHEMBL201024-CHEMBL199399	0	588	22	-1	-1	0.0	CHEMBL199999-CHEMBL201024	0.38095238095238093
27	CHEMBL201749-CHEMBL199583	0	588	22	-1	-1	0.0	CHEMBL199399-CHEMBL199583	0.41666666666666674
28	CHEMBL382135-CHEMBL201721	0	588	22	-1	-1	0.0	CHEMBL201585-CHEMBL199354	0.34090909090909083
29	CHEMBL198403-CHEMBL379688	0	588	22	-1	-1	0.0	CHEMBL201791-CHEMBL379688	0.27586206896551724
30	CHEMBL200105-CHEMBL201548	0	588	22	-1	1	1.0	CHEMBL199446-CHEMBL201548	0.5
31	CHEMBL201773-CHEMBL202358	0	588	22	-1	-1	0.0	CHEMBL201895-CHEMBL202358	0.3214285714285714
32	CHEMBL382234-CHEMBL199354	0	588	22	-1	-1	0.0	CHEMBL203305-CHEMBL201721	0.34090909090909083
33	CHEMBL198403-CHEMBL201281	0	588	22	-1	-1	0.0	CHEMBL198403-CHEMBL199399	0.36363636363636365
34	CHEMBL202359-CHEMBL203030	0	588	22	-1	-1	0.0	CHEMBL199326-CHEMBL199327	0.2272727272727273
35	CHEMBL201594-CHEMBL383321	0	588	22	-1	-1	0.0	CHEMBL201594-CHEMBL202665	0.38235294117647056
36	CHEMBL201329-CHEMBL383321	0	588	22	-1	-1	0.0	CHEMBL201329-CHEMBL202665	0.5333333333333333
37	CHEMBL203359-CHEMBL201523	0	588	22	-1	-1	0.0	CHEMBL199327-CHEMBL201523	0.5
38	CHEMBL3091482-CHEMBL3093315	0	588	22	-1	-1	0.0	CHEMBL3093315-CHEMBL3093331	0.65625
39	CHEMBL201796-CHEMBL201548	0	588	22	-1	-1	0.0	CHEMBL199688-CHEMBL201548	0.5769230769230769
40	CHEMBL201321-CHEMBL381473	0	588	22	-1	-1	0.0	CHEMBL201054-CHEMBL381473	0.32000000000000006
41	CHEMBL201773-CHEMBL381522	0	588	22	-1	-1	0.0	CHEMBL201773-CHEMBL199999	0.32000000000000006
42	CHEMBL201329-CHEMBL198403	0	588	22	-1	-1	0.0	CHEMBL201329-CHEMBL201791	0.25806451612903225
43	CHEMBL199446-CHEMBL201721	0	588	22	-1	-1	0.0	CHEMBL381538-CHEMBL380481	0.2790697674418605
44	CHEMBL201493-CHEMBL198338	0	588	22	-1	-1	0.0	CHEMBL201493-CHEMBL381091	0.5
45	CHEMBL198338-CHEMBL201595	0	588	22	-1	-1	0.0	CHEMBL202766-CHEMBL201595	0.2564102564102564
46	CHEMBL380847-CHEMBL202358	0	588	22	-1	-1	0.0	CHEMBL202766-CHEMBL202358	0.2941176470588236
47	CHEMBL203196-CHEMBL199688	0	588	22	-1	-1	0.0	CHEMBL203196-CHEMBL201323	0.4642857142857143
48	CHEMBL199353-CHEMBL199354	0	588	22	-1	-1	0.0	CHEMBL199485-CHEMBL426660	0.3877551020408163
49	CHEMBL201321-CHEMBL199326	0	588	22	-1	-1	0.0	CHEMBL201054-CHEMBL199326	0.42105263157894735
50	CHEMBL381522-CHEMBL370205	0	588	22	-1	-1	0.0	CHEMBL199999-CHEMBL370205	0.3076923076923077
51	CHEMBL201006-CHEMBL201321	0	588	22	-1	-1	0.0	CHEMBL201006-CHEMBL203148	0.3076923076923077
52	CHEMBL199326-CHEMBL381473	0	588	22	-1	-1	0.0	CHEMBL201054-CHEMBL381473	0.36
53	CHEMBL201006-CHEMBL381473	0	588	22	-1	-1	0.0	CHEMBL201006-CHEMBL203359	0.3793103448275862
54	CHEMBL200967-CHEMBL201239	0	588	22	-1	-1	0.0	CHEMBL198403-CHEMBL201239	0.37037037037037035
55	CHEMBL202359-CHEMBL201108	0	588	22	-1	-1	0.0	CHEMBL203030-CHEMBL201108	0.3913043478260869
56	CHEMBL381538-CHEMBL198243	0	588	22	-1	-1	0.0	CHEMBL201127-CHEMBL198345	0.20512820512820507
57	CHEMBL201145-CHEMBL202665	0	588	22	-1	-1	0.0	CHEMBL370378-CHEMBL201721	0.4
58	CHEMBL201595-CHEMBL202665	0	588	22	-1	-1	0.0	CHEMBL199583-CHEMBL201595	0.2222222222222222
59	CHEMBL199898-CHEMBL201749	0	588	22	-1	-1	0.0	CHEMBL199898-CHEMBL381522	0.3571428571428572
60	CHEMBL201239-CHEMBL199583	0	588	22	-1	-1	0.0	CHEMBL202358-CHEMBL199583	0.4
61	CHEMBL201145-CHEMBL202358	0	588	22	-1	-1	0.0	CHEMBL199999-CHEMBL202358	0.38095238095238093
62	CHEMBL201745-CHEMBL382413	0	588	22	-1	-1	0.0	CHEMBL438071-CHEMBL201133	0.38095238095238093
63	CHEMBL381522-CHEMBL379688	0	588	22	-1	-1	0.0	CHEMBL200052-CHEMBL203037	0.18604651162790697
64	CHEMBL201024-CHEMBL424671	0	588	22	-1	-1	0.0	CHEMBL199399-CHEMBL424671	0.3571428571428572
65	CHEMBL201145-CHEMBL199583	0	588	22	-1	-1	0.0	CHEMBL199399-CHEMBL199583	0.36363636363636365
66	CHEMBL201145-CHEMBL200112	0	588	22	-1	-1	0.0	CHEMBL199399-CHEMBL200112	0.34782608695652173
67	CHEMBL201721-CHEMBL380481	0	588	22	-1	-1	0.0	CHEMBL201721-CHEMBL203088	0.17021276595744683
68	CHEMBL199697-CHEMBL379688	0	588	22	-1	-1	0.0	CHEMBL379688-CHEMBL200112	0.34375
69	CHEMBL201791-CHEMBL199898	0	588	22	-1	-1	0.0	CHEMBL201745-CHEMBL201548	0.8620689655172413
70	CHEMBL432664-CHEMBL16929	0	588	22	-1	-1	0.0	CHEMBL16929-CHEMBL278039	0.42105263157894735
71	CHEMBL201281-CHEMBL201239	0	588	22	-1	-1	0.0	CHEMBL199999-CHEMBL201239	0.34782608695652173
72	CHEMBL3093321-CHEMBL3093315	0	588	22	-1	-1	0.0	CHEMBL3093321-CHEMBL3093310	0.5555555555555556
73	CHEMBL3093310-CHEMBL3093315	0	588	22	-1	-1	0.0	CHEMBL3093315-CHEMBL3093331	0.65625
74	CHEMBL200967-CHEMBL379688	0	588	22	-1	-1	0.0	CHEMBL199399-CHEMBL379688	0.3793103448275862
75	CHEMBL201329-CHEMBL424671	0	588	22	-1	-1	0.0	CHEMBL201329-CHEMBL202665	0.5483870967741935
76	CHEMBL201323-CHEMBL382135	0	588	22	-1	-1	0.0	CHEMBL203305-CHEMBL382135	0.2857142857142857
77	CHEMBL379688-CHEMBL202665	0	588	22	-1	-1	0.0	CHEMBL203037-CHEMBL203088	0.18604651162790697
78	CHEMBL201749-CHEMBL202665	0	588	22	-1	-1	0.0	CHEMBL199999-CHEMBL201749	0.4545454545454546
79	CHEMBL203196-CHEMBL202828	0	588	22	-1	-1	0.0	CHEMBL203196-CHEMBL201721	0.4814814814814814
80	CHEMBL201321-CHEMBL201523	0	588	22	-1	-1	0.0	CHEMBL201054-CHEMBL201523	0.34782608695652173
81	CHEMBL370378-CHEMBL381214	0	588	22	-1	-1	0.0	CHEMBL199446-CHEMBL381214	0.36363636363636365
82	CHEMBL382663-CHEMBL199330	0	588	22	-1	-1	0.0	CHEMBL370378-CHEMBL201721	0.2682926829268293
83	CHEMBL201594-CHEMBL201749	0	588	22	-1	-1	0.0	CHEMBL201594-CHEMBL201145	0.303030303030303
84	CHEMBL198403-CHEMBL383321	0	588	22	-1	-1	0.0	CHEMBL201791-CHEMBL383321	0.2857142857142857
85	CHEMBL201496-CHEMBL203413	0	588	22	-1	-1	0.0	CHEMBL201585-CHEMBL199354	0.5849056603773585
86	CHEMBL370629-CHEMBL199583	0	588	22	-1	-1	0.0	CHEMBL370629-CHEMBL202665	0.28
87	CHEMBL261203-CHEMBL259832	0	588	22	-1	-1	0.0	CHEMBL201323-CHEMBL201796	0.9700176366843033
88	CHEMBL201145-CHEMBL198403	0	588	22	-1	-1	0.0	CHEMBL198403-CHEMBL199399	0.36363636363636365
89	CHEMBL201791-CHEMBL370205	0	588	22	-1	-1	0.0	CHEMBL199999-CHEMBL370205	0.3793103448275862
90	CHEMBL201127-CHEMBL200052	0	588	22	-1	-1	0.0	CHEMBL201281-CHEMBL381522	0.18604651162790697
91	CHEMBL201321-CHEMBL203148	0	588	22	-1	-1	0.0	CHEMBL201054-CHEMBL203148	0.42105263157894735
92	CHEMBL275605-CHEMBL16929	0	588	22	-1	-1	0.0	CHEMBL275605-CHEMBL17003	0.32000000000000006
93	CHEMBL370378-CHEMBL201548	0	588	22	1	1	1.0	CHEMBL201243-CHEMBL200012	0.34090909090909083
94	CHEMBL203043-CHEMBL370378	0	588	22	-1	-1	0.0	CHEMBL203043-CHEMBL199446	0.2666666666666666
95	CHEMBL382135-CHEMBL381214	0	588	22	-1	-1	0.0	CHEMBL199446-CHEMBL381214	0.41666666666666674
96	CHEMBL382764-CHEMBL202358	0	588	22	-1	-1	0.0	CHEMBL199999-CHEMBL202358	0.38095238095238093
97	CHEMBL199326-CHEMBL201523	0	588	22	-1	-1	0.0	CHEMBL201054-CHEMBL201523	0.34782608695652173
98	CHEMBL381540-CHEMBL202665	0	588	22	-1	-1	0.0	CHEMBL201145-CHEMBL381540	0.41666666666666674
99	CHEMBL202358-CHEMBL379688	0	588	22	-1	-1	0.0	CHEMBL201239-CHEMBL379688	0.4
100	CHEMBL201585-CHEMBL199353	0	588	22	-1	-1	0.0	CHEMBL382135-CHEMBL199446	0.34090909090909083
101	CHEMBL17003-CHEMBL201022	0	588	22	1	1	1.0	CHEMBL16929-CHEMBL201022	0.2666666666666666
102	CHEMBL201157-CHEMBL202766	0	588	22	-1	-1	0.0	CHEMBL201157-CHEMBL198338	0.3448275862068966
103	CHEMBL201750-CHEMBL439684	0	588	22	1	1	1.0	CHEMBL201243-CHEMBL200012	0.3877551020408163
104	CHEMBL380847-CHEMBL201329	0	588	22	-1	-1	0.0	CHEMBL202766-CHEMBL201329	0.2564102564102564
105	CHEMBL202876-CHEMBL201721	0	588	22	-1	-1	0.0	CHEMBL203196-CHEMBL201721	0.4
106	CHEMBL199583-CHEMBL379688	0	588	22	-1	-1	0.0	CHEMBL199399-CHEMBL379688	0.3793103448275862
107	CHEMBL201329-CHEMBL200967	0	588	22	-1	-1	0.0	CHEMBL201329-CHEMBL199999	0.3548387096774194
108	CHEMBL199884-CHEMBL201323	0	588	22	-1	-1	0.0	CHEMBL199884-CHEMBL199688	0.33333333333333326
109	CHEMBL200112-CHEMBL370205	0	588	22	-1	-1	0.0	CHEMBL201157-CHEMBL370205	0.6216216216216216
110	CHEMBL199884-CHEMBL203305	0	588	22	-1	-1	0.0	CHEMBL199884-CHEMBL199688	0.33333333333333326
111	CHEMBL198403-CHEMBL202358	0	588	22	-1	-1	0.0	CHEMBL201791-CHEMBL202358	0.33333333333333326
112	CHEMBL439868-CHEMBL200105	0	588	22	1	1	1.0	CHEMBL200105-CHEMBL199446	0.42307692307692313
113	CHEMBL199688-CHEMBL201796	0	588	22	-1	-1	0.0	CHEMBL201323-CHEMBL201796	0.37037037037037035
114	CHEMBL383638-CHEMBL203037	0	588	22	-1	-1	0.0	CHEMBL199898-CHEMBL379688	0.18604651162790697
115	CHEMBL202828-CHEMBL381214	0	588	22	-1	-1	0.0	CHEMBL202828-CHEMBL382135	0.4193548387096775
116	CHEMBL201329-CHEMBL381540	0	588	22	-1	-1	0.0	CHEMBL201329-CHEMBL199999	0.375
117	CHEMBL201243-CHEMBL201547	0	588	22	-1	-1	0.0	CHEMBL199353-CHEMBL201547	0.34782608695652173
118	CHEMBL382234-CHEMBL201585	0	588	22	-1	-1	0.0	CHEMBL203305-CHEMBL382135	0.34090909090909083
119	CHEMBL201157-CHEMBL380847	0	588	22	-1	-1	0.0	CHEMBL201157-CHEMBL201281	0.38235294117647056
120	CHEMBL201127-CHEMBL203088	0	588	22	-1	-1	0.0	CHEMBL381538-CHEMBL380481	0.18181818181818188
121	CHEMBL202828-CHEMBL203305	0	588	22	-1	-1	0.0	CHEMBL202828-CHEMBL201323	0.2857142857142857
122	CHEMBL425395-CHEMBL201523	0	588	22	-1	-1	0.0	CHEMBL201054-CHEMBL201523	0.4
123	CHEMBL382135-CHEMBL201548	0	588	22	1	-1	0.0	CHEMBL201585-CHEMBL200012	0.34090909090909083
124	CHEMBL201329-CHEMBL201595	0	588	22	-1	-1	0.0	CHEMBL201329-CHEMBL199999	0.4545454545454546
125	CHEMBL201329-CHEMBL200011	0	588	22	-1	-1	0.0	CHEMBL201329-CHEMBL199999	0.3548387096774194
126	CHEMBL202876-CHEMBL202828	0	588	22	-1	-1	0.0	CHEMBL202828-CHEMBL199688	0.5333333333333333
127	CHEMBL199826-CHEMBL200105	0	588	22	-1	-1	0.0	CHEMBL199688-CHEMBL200105	0.38235294117647056
128	CHEMBL201895-CHEMBL200011	0	588	22	-1	1	1.0	CHEMBL201773-CHEMBL200011	0.31034482758620685
129	CHEMBL199898-CHEMBL199399	0	588	22	-1	-1	0.0	CHEMBL199898-CHEMBL381522	0.3076923076923077
130	CHEMBL198338-CHEMBL201329	0	588	22	-1	-1	0.0	CHEMBL202766-CHEMBL201329	0.2564102564102564
131	CHEMBL438071-CHEMBL199664	0	588	22	-1	-1	0.0	CHEMBL201745-CHEMBL201548	0.34042553191489366
132	CHEMBL199326-CHEMBL203359	0	588	22	-1	-1	0.0	CHEMBL201054-CHEMBL203359	0.32000000000000006
133	CHEMBL432664-CHEMBL201022	0	588	22	1	1	1.0	CHEMBL16929-CHEMBL201022	0.2666666666666666
