	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3578113-CHEMBL3578115	1	125	6	1	-1	0.0	CHEMBL3578112-CHEMBL3578114	0.34782608695652173
1	CHEMBL2153478-CHEMBL2153485	1	125	6	-1	-1	0.0	CHEMBL2153478-CHEMBL3394316	0.33333333333333326
2	CHEMBL2153492-CHEMBL3394311	1	125	6	-1	-1	0.0	CHEMBL2153489-CHEMBL3394311	0.4285714285714286
3	CHEMBL2153490-CHEMBL2153495	1	125	6	-1	-1	0.0	CHEMBL2153480-CHEMBL2153497	0.3902439024390244
4	CHEMBL2153477-CHEMBL3604956	1	125	6	-1	-1	0.0	CHEMBL2153477-CHEMBL2153497	0.5
5	CHEMBL2153482-CHEMBL2153481	1	125	6	-1	-1	0.0	CHEMBL2153492-CHEMBL2153491	0.3902439024390244
6	CHEMBL2153489-CHEMBL2153494	1	125	6	-1	-1	0.0	CHEMBL2153494-CHEMBL3604958	0.44999999999999996
7	CHEMBL2153494-CHEMBL2153495	1	125	6	-1	-1	0.0	CHEMBL2153484-CHEMBL2153497	0.3902439024390244
8	CHEMBL2153482-CHEMBL2153483	1	125	6	-1	-1	0.0	CHEMBL2153482-CHEMBL2153477	0.631578947368421
9	CHEMBL2153477-CHEMBL3394314	1	125	6	-1	-1	0.0	CHEMBL2153478-CHEMBL3394314	0.32000000000000006
10	CHEMBL4076465-CHEMBL4066772	1	125	6	-1	-1	0.0	CHEMBL4071268-CHEMBL4102796	0.36170212765957444
11	CHEMBL2153486-CHEMBL2153488	1	125	6	-1	-1	0.0	CHEMBL2153476-CHEMBL2153478	0.3902439024390244
12	CHEMBL2153486-CHEMBL3604957	1	125	6	-1	-1	0.0	CHEMBL2153476-CHEMBL3604955	0.3902439024390244
13	CHEMBL2153488-CHEMBL3604958	1	125	6	-1	1	1.0	CHEMBL2153488-CHEMBL3394312	0.40740740740740744
14	CHEMBL2153481-CHEMBL3604956	1	125	6	-1	-1	0.0	CHEMBL2153481-CHEMBL2153485	0.4
15	CHEMBL2153480-CHEMBL2153485	1	125	6	-1	-1	0.0	CHEMBL2153481-CHEMBL2153485	0.3157894736842105
16	CHEMBL2153483-CHEMBL2153484	1	125	6	-1	-1	0.0	CHEMBL2153477-CHEMBL2153484	0.5909090909090909
17	CHEMBL4061954-CHEMBL4078513	1	125	6	-1	-1	0.0	CHEMBL4077791-CHEMBL4083808	0.33333333333333326
18	CHEMBL2153488-CHEMBL2153496	1	125	6	-1	-1	0.0	CHEMBL2153488-CHEMBL3394311	0.36
19	CHEMBL2153491-CHEMBL2153495	1	125	6	-1	-1	0.0	CHEMBL3604957-CHEMBL2153491	0.5238095238095238
20	CHEMBL3604957-CHEMBL2153496	1	125	6	-1	-1	0.0	CHEMBL3604957-CHEMBL3394311	0.3181818181818181
21	CHEMBL2153491-CHEMBL3394312	1	125	6	1	1	1.0	CHEMBL2153489-CHEMBL3394312	0.375
22	CHEMBL2153486-CHEMBL2153490	1	125	6	-1	-1	0.0	CHEMBL2153476-CHEMBL2153480	0.3902439024390244
23	CHEMBL2153481-CHEMBL3394314	1	125	6	-1	-1	0.0	CHEMBL2153480-CHEMBL3394314	0.36363636363636365
24	CHEMBL3603852-CHEMBL3394315	1	125	6	1	-1	0.0	CHEMBL3603852-CHEMBL2153485	0.4193548387096775
25	CHEMBL3578113-CHEMBL3578111	1	125	6	-1	-1	0.0	CHEMBL3578112-CHEMBL3578110	0.34782608695652173
26	CHEMBL2153480-CHEMBL2153477	1	125	6	-1	-1	0.0	CHEMBL2153477-CHEMBL2153481	0.2857142857142857
27	CHEMBL3394311-CHEMBL2153496	1	125	6	-1	-1	0.0	CHEMBL3394314-CHEMBL2153485	0.3902439024390244
28	CHEMBL2153481-CHEMBL3603852	1	125	6	-1	-1	0.0	CHEMBL3394314-CHEMBL3603852	0.4375
29	CHEMBL2153491-CHEMBL3604958	1	125	6	-1	-1	0.0	CHEMBL2153490-CHEMBL3604958	0.3529411764705883
30	CHEMBL2153486-CHEMBL3604958	1	125	6	-1	-1	0.0	CHEMBL2153486-CHEMBL2153496	0.33333333333333326
31	CHEMBL2153492-CHEMBL2153494	1	125	6	-1	-1	0.0	CHEMBL2153486-CHEMBL2153494	0.5652173913043478
32	CHEMBL2153489-CHEMBL2153495	1	125	6	-1	-1	0.0	CHEMBL2153489-CHEMBL3604957	0.625
33	CHEMBL2153482-CHEMBL3604955	1	125	6	-1	-1	0.0	CHEMBL3604955-CHEMBL2153483	0.368421052631579
34	CHEMBL2153476-CHEMBL2153497	1	125	6	-1	-1	0.0	CHEMBL2153486-CHEMBL2153495	0.3902439024390244
35	CHEMBL2153481-CHEMBL2153497	1	125	6	-1	-1	0.0	CHEMBL2153480-CHEMBL2153497	0.4
