	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1939806-CHEMBL1939804	0	295	19	-1	-1	0.0	CHEMBL1939806-CHEMBL1939805	0.33333333333333326
1	CHEMBL1939803-CHEMBL1939804	0	295	19	-1	-1	0.0	CHEMBL1939809-CHEMBL1939810	0.5714285714285714
2	CHEMBL2017063-CHEMBL2017070	0	295	19	-1	-1	0.0	CHEMBL2017063-CHEMBL2017068	0.5517241379310345
3	CHEMBL1940063-CHEMBL1939915	0	295	19	1	-1	0.0	CHEMBL1939911-CHEMBL1939915	0.5384615384615384
4	CHEMBL2017071-CHEMBL2017085	0	295	19	-1	-1	0.0	CHEMBL2017083-CHEMBL2017071	0.46153846153846156
5	CHEMBL2017075-CHEMBL2017078	0	295	19	-1	-1	0.0	CHEMBL2016583-CHEMBL2017078	0.4
6	CHEMBL1939912-CHEMBL1940051	0	295	19	-1	-1	0.0	CHEMBL1939911-CHEMBL1940051	0.4814814814814814
7	CHEMBL1939789-CHEMBL1939801	0	295	19	-1	-1	0.0	CHEMBL1939791-CHEMBL1939801	0.38888888888888884
8	CHEMBL2017073-CHEMBL2017074	0	295	19	-1	-1	0.0	CHEMBL2017076-CHEMBL2017074	0.5454545454545454
9	CHEMBL1939789-CHEMBL1939810	0	295	19	-1	-1	0.0	CHEMBL1939788-CHEMBL1939810	0.15384615384615385
10	CHEMBL2017075-CHEMBL2017071	0	295	19	-1	-1	0.0	CHEMBL2016583-CHEMBL2017071	0.3448275862068966
11	CHEMBL1939913-CHEMBL1940051	0	295	19	-1	-1	0.0	CHEMBL1939913-CHEMBL1939919	0.4482758620689655
12	CHEMBL1939799-CHEMBL1939803	0	295	19	-1	-1	0.0	CHEMBL1939799-CHEMBL1939804	0.3939393939393939
13	CHEMBL1939913-CHEMBL1940053	0	295	19	-1	-1	0.0	CHEMBL1939912-CHEMBL1940053	0.4137931034482758
14	CHEMBL1939918-CHEMBL1939912	0	295	19	-1	-1	0.0	CHEMBL1939918-CHEMBL1939907	0.3181818181818181
15	CHEMBL1940063-CHEMBL1939914	0	295	19	1	1	1.0	CHEMBL1940063-CHEMBL1940053	0.21052631578947367
16	CHEMBL2017082-CHEMBL2017063	0	295	19	-1	-1	0.0	CHEMBL2017073-CHEMBL2017063	0.4814814814814814
17	CHEMBL1939919-CHEMBL1939917	0	295	19	-1	-1	0.0	CHEMBL1939911-CHEMBL1939917	0.34782608695652173
18	CHEMBL1939793-CHEMBL1939810	0	295	19	-1	-1	0.0	CHEMBL1939793-CHEMBL1939804	0.32352941176470584
19	CHEMBL1939912-CHEMBL1939914	0	295	19	-1	-1	0.0	CHEMBL1939912-CHEMBL1940053	0.18181818181818188
