	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3596509-CHEMBL3596514	2	224	13	-1	-1	0.0	CHEMBL3596509-CHEMBL3596590	0.46153846153846156
1	CHEMBL261203-CHEMBL410033	2	224	13	1	-1	0.0	CHEMBL409152-CHEMBL410033	0.5714285714285714
2	CHEMBL405567-CHEMBL260667	2	224	13	-1	-1	0.0	CHEMBL405567-CHEMBL258900	0.6428571428571429
3	CHEMBL1760888_CHEMBL1760889-CHEMBL1760891	2	224	13	-1	-1	0.0	CHEMBL1760892-CHEMBL1760894	0.32692307692307687
4	CHEMBL258006-CHEMBL256151	2	224	13	1	-1	0.0	CHEMBL267200-CHEMBL256151	0.5806451612903226
5	CHEMBL265695-CHEMBL407650	2	224	13	-1	-1	0.0	CHEMBL406298-CHEMBL259111	0.46153846153846156
6	CHEMBL3596590-CHEMBL3596589	2	224	13	-1	-1	0.0	CHEMBL3596514-CHEMBL3596590	0.5714285714285714
7	CHEMBL3596502-CHEMBL3596506	2	224	13	-1	-1	0.0	CHEMBL3596502-CHEMBL3596509	0.5
8	CHEMBL139000_CHEMBL420705-CHEMBL68738	2	224	13	-1	-1	0.0	CHEMBL78595-CHEMBL81863	0.9873949579831933
9	CHEMBL3596508-CHEMBL3596589	2	224	13	-1	-1	0.0	CHEMBL3596508-CHEMBL3596514	0.4137931034482758
10	CHEMBL3596505-CHEMBL3596511	2	224	13	-1	-1	0.0	CHEMBL3596502-CHEMBL3596511	0.4285714285714286
11	CHEMBL265696-CHEMBL265937	2	224	13	-1	-1	0.0	CHEMBL264436-CHEMBL260547	0.5277777777777778
12	CHEMBL3596505-CHEMBL3596506	2	224	13	-1	-1	0.0	CHEMBL3596505-CHEMBL3596509	0.375
13	CHEMBL3596502-CHEMBL3596503	2	224	13	-1	-1	0.0	CHEMBL3596503-CHEMBL3596509	0.4782608695652174
14	CHEMBL406483-CHEMBL406314	2	224	13	-1	-1	0.0	CHEMBL259953-CHEMBL406314	0.5
15	CHEMBL403252-CHEMBL258006	2	224	13	-1	-1	0.0	CHEMBL257982-CHEMBL258006	0.6071428571428571
16	CHEMBL404985-CHEMBL260547	2	224	13	-1	1	1.0	CHEMBL405234-CHEMBL260547	0.6428571428571429
17	CHEMBL3596507-CHEMBL3596510	2	224	13	-1	-1	0.0	CHEMBL3596506-CHEMBL3596510	0.6521739130434783
18	CHEMBL265696-CHEMBL402464	2	224	13	-1	-1	0.0	CHEMBL253753-CHEMBL260773	0.46153846153846156
19	CHEMBL3596503-CHEMBL3596590	2	224	13	-1	-1	0.0	CHEMBL3596511-CHEMBL3596590	0.3870967741935484
20	CHEMBL258181-CHEMBL401973	2	224	13	-1	-1	0.0	CHEMBL260788-CHEMBL371436	0.43137254901960786
21	CHEMBL275427-CHEMBL278039	2	224	13	-1	-1	0.0	CHEMBL17003-CHEMBL275427	0.42105263157894735
22	CHEMBL259953-CHEMBL258901	2	224	13	-1	-1	0.0	CHEMBL258901-CHEMBL406483	0.5172413793103449
23	CHEMBL3596518-CHEMBL3596505	2	224	13	-1	-1	0.0	CHEMBL3596518-CHEMBL3596507	0.5
24	CHEMBL407327-CHEMBL265937	2	224	13	-1	-1	0.0	CHEMBL405479-CHEMBL265937	0.6428571428571429
25	CHEMBL261203-CHEMBL264431	2	224	13	-1	-1	0.0	CHEMBL259164-CHEMBL264431	0.5416666666666666
26	CHEMBL3596506-CHEMBL3596507	2	224	13	-1	-1	0.0	CHEMBL3596502-CHEMBL3596507	0.4782608695652174
27	CHEMBL3596502-CHEMBL3596504	2	224	13	-1	-1	0.0	CHEMBL3596504-CHEMBL3596509	0.5
28	CHEMBL1760895_CHEMBL1760898-CHEMBL1760897	2	224	13	-1	-1	0.0	CHEMBL1760892-CHEMBL1760894	0.26530612244897966
29	CHEMBL261203-CHEMBL409152	2	224	13	1	-1	0.0	CHEMBL409152-CHEMBL410033	0.5714285714285714
30	CHEMBL3596517-CHEMBL3596511	2	224	13	-1	-1	0.0	CHEMBL3596517-CHEMBL3596503	0.4137931034482758
31	CHEMBL3596505-CHEMBL3596504	2	224	13	-1	-1	0.0	CHEMBL3596505-CHEMBL3596512	0.4516129032258065
32	CHEMBL406483-CHEMBL406315	2	224	13	-1	-1	0.0	CHEMBL259953-CHEMBL406315	0.4666666666666667
33	CHEMBL3596512-CHEMBL3596516	2	224	13	-1	-1	0.0	CHEMBL3596504-CHEMBL3596516	0.3870967741935484
34	CHEMBL223828-CHEMBL412622	2	224	13	-1	-1	0.0	CHEMBL376920-CHEMBL223828	0.47058823529411764
35	CHEMBL265696-CHEMBL406315	2	224	13	-1	-1	0.0	CHEMBL405567-CHEMBL406315	0.5666666666666667
36	CHEMBL3596590-CHEMBL3596515	2	224	13	-1	-1	0.0	CHEMBL3596514-CHEMBL3596515	0.4137931034482758
37	CHEMBL259953-CHEMBL406483	2	224	13	-1	-1	0.0	CHEMBL259953-CHEMBL402464	0.6551724137931034
38	CHEMBL3222061-CHEMBL3222055	2	224	13	-1	-1	0.0	CHEMBL3222062-CHEMBL3222061	0.6451612903225806
39	CHEMBL264433-CHEMBL260547	2	224	13	-1	-1	0.0	CHEMBL264436-CHEMBL264433	0.33333333333333326
40	CHEMBL3596517-CHEMBL3596518	2	224	13	-1	-1	0.0	CHEMBL3596518-CHEMBL3596516	0.5333333333333333
41	CHEMBL223828-CHEMBL375764	2	224	13	-1	-1	0.0	CHEMBL376920-CHEMBL220684	0.8378378378378378
42	CHEMBL403704-CHEMBL259338	2	224	13	-1	-1	0.0	CHEMBL408146-CHEMBL258901	0.5
43	CHEMBL3596509-CHEMBL3596516	2	224	13	-1	-1	0.0	CHEMBL3596506-CHEMBL3596516	0.375
44	CHEMBL403704-CHEMBL402817	2	224	13	-1	-1	0.0	CHEMBL408146-CHEMBL265696	0.5
45	CHEMBL3596508-CHEMBL3596509	2	224	13	-1	-1	0.0	CHEMBL3596502-CHEMBL3596508	0.5
46	CHEMBL260667-CHEMBL258900	2	224	13	-1	-1	0.0	CHEMBL407327-CHEMBL405479	0.4444444444444444
47	CHEMBL312503-CHEMBL81863	2	224	13	-1	-1	0.0	CHEMBL78595-CHEMBL81863	0.6060606060606061
48	CHEMBL405234-CHEMBL264433	2	224	13	1	1	1.0	CHEMBL405235-CHEMBL264433	0.2777777777777778
49	CHEMBL3596518-CHEMBL3596511	2	224	13	-1	-1	0.0	CHEMBL3596518-CHEMBL3596503	0.4285714285714286
50	CHEMBL265696-CHEMBL406314	2	224	13	-1	-1	0.0	CHEMBL405567-CHEMBL406314	0.5333333333333333
51	CHEMBL406314-CHEMBL402464	2	224	13	-1	-1	0.0	CHEMBL259953-CHEMBL406314	0.5862068965517241
52	CHEMBL258901-CHEMBL407064	2	224	13	-1	-1	0.0	CHEMBL405567-CHEMBL407064	0.5333333333333333
53	CHEMBL3596516-CHEMBL3596589	2	224	13	-1	-1	0.0	CHEMBL3596516-CHEMBL3596514	0.4137931034482758
54	CHEMBL3596516-CHEMBL3596510	2	224	13	-1	-1	0.0	CHEMBL3596507-CHEMBL3596516	0.42307692307692313
55	CHEMBL259418-CHEMBL259416	2	224	13	-1	-1	0.0	CHEMBL259416-CHEMBL437804	0.6
56	CHEMBL3596504-CHEMBL3596510	2	224	13	-1	-1	0.0	CHEMBL3596504-CHEMBL3596507	0.4444444444444444
57	CHEMBL3596508-CHEMBL3596510	2	224	13	-1	-1	0.0	CHEMBL3596507-CHEMBL3596508	0.46153846153846156
58	CHEMBL408146-CHEMBL405567	2	224	13	-1	-1	0.0	CHEMBL403704-CHEMBL265695	0.5
59	CHEMBL3596504-CHEMBL3596503	2	224	13	-1	-1	0.0	CHEMBL3596504-CHEMBL3596511	0.4642857142857143
60	CHEMBL259164-CHEMBL261203	2	224	13	-1	-1	0.0	CHEMBL259164-CHEMBL264431	0.6666666666666666
61	CHEMBL405789-CHEMBL259418	2	224	13	-1	-1	0.0	CHEMBL405789-CHEMBL259416	0.40740740740740744
62	CHEMBL3596508-CHEMBL3596515	2	224	13	-1	-1	0.0	CHEMBL3596509-CHEMBL3596515	0.4642857142857143
63	CHEMBL259832-CHEMBL409915	2	224	13	-1	-1	0.0	CHEMBL261203-CHEMBL409915	0.5
64	CHEMBL3596518-CHEMBL3596502	2	224	13	-1	-1	0.0	CHEMBL3596518-CHEMBL3596506	0.3913043478260869
65	CHEMBL3596517-CHEMBL3596509	2	224	13	-1	-1	0.0	CHEMBL3596517-CHEMBL3596506	0.375
66	CHEMBL3596511-CHEMBL3596510	2	224	13	-1	-1	0.0	CHEMBL3596503-CHEMBL3596510	0.48
67	CHEMBL17003-CHEMBL16929	2	224	13	-1	-1	0.0	CHEMBL17003-CHEMBL275427	0.42105263157894735
68	CHEMBL405567-CHEMBL265696	2	224	13	-1	-1	0.0	CHEMBL265695-CHEMBL402817	0.5
69	CHEMBL405235-CHEMBL405234	2	224	13	-1	-1	0.0	CHEMBL404985-CHEMBL405235	0.6428571428571429
70	CHEMBL78659-CHEMBL81616	2	224	13	1	1	1.0	CHEMBL81336-CHEMBL81616	0.5806451612903226
71	CHEMBL3596503-CHEMBL3596516	2	224	13	-1	-1	0.0	CHEMBL3596506-CHEMBL3596516	0.42307692307692313
72	CHEMBL118507-CHEMBL334221	2	224	13	-1	-1	0.0	CHEMBL78595-CHEMBL81863	0.9894235854045479
73	CHEMBL257982-CHEMBL402389	2	224	13	-1	-1	0.0	CHEMBL255939-CHEMBL257982	0.5714285714285714
74	CHEMBL265696-CHEMBL407327	2	224	13	-1	-1	0.0	CHEMBL265696-CHEMBL405479	0.6428571428571429
75	CHEMBL259418-CHEMBL437804	2	224	13	-1	-1	0.0	CHEMBL259416-CHEMBL437804	0.40740740740740744
76	CHEMBL3596502-CHEMBL3596516	2	224	13	-1	-1	0.0	CHEMBL3596506-CHEMBL3596516	0.375
77	CHEMBL3596512-CHEMBL3596589	2	224	13	-1	-1	0.0	CHEMBL3596512-CHEMBL3596514	0.375
78	CHEMBL3596589-CHEMBL3596515	2	224	13	-1	-1	0.0	CHEMBL3596514-CHEMBL3596515	0.4137931034482758
79	CHEMBL3596504-CHEMBL3596512	2	224	13	-1	-1	0.0	CHEMBL3596502-CHEMBL3596512	0.5862068965517241
80	CHEMBL116878-CHEMBL327039	2	224	13	1	-1	0.0	CHEMBL3856143-CHEMBL3856142	0.9365079365079365
81	CHEMBL3596505-CHEMBL3596589	2	224	13	-1	-1	0.0	CHEMBL3596505-CHEMBL3596514	0.4
82	CHEMBL3596509-CHEMBL3596589	2	224	13	-1	-1	0.0	CHEMBL3596509-CHEMBL3596590	0.5
83	CHEMBL267200-CHEMBL257982	2	224	13	-1	-1	0.0	CHEMBL267200-CHEMBL403252	0.6206896551724138
84	CHEMBL406315-CHEMBL407064	2	224	13	-1	-1	0.0	CHEMBL406315-CHEMBL402464	0.6333333333333333
85	CHEMBL406745-CHEMBL407064	2	224	13	-1	-1	0.0	CHEMBL406745-CHEMBL406483	0.6
86	CHEMBL267200-CHEMBL258006	2	224	13	-1	-1	0.0	CHEMBL267200-CHEMBL403252	0.5714285714285714
87	CHEMBL223828-CHEMBL220684	2	224	13	-1	-1	0.0	CHEMBL376920-CHEMBL220684	0.40909090909090917
88	CHEMBL267200-CHEMBL402389	2	224	13	-1	-1	0.0	CHEMBL267200-CHEMBL256151	0.5666666666666667
89	CHEMBL78595-CHEMBL82197	2	224	13	-1	-1	0.0	CHEMBL82197-CHEMBL81863	0.5833333333333334
90	CHEMBL3596505-CHEMBL3596503	2	224	13	-1	-1	0.0	CHEMBL3596505-CHEMBL3596509	0.5862068965517241
91	CHEMBL3596514-CHEMBL3596589	2	224	13	-1	-1	0.0	CHEMBL3596514-CHEMBL3596590	0.8571428571428571
92	CHEMBL3596511-CHEMBL3596516	2	224	13	-1	-1	0.0	CHEMBL3596511-CHEMBL3596515	0.4516129032258065
93	CHEMBL408146-CHEMBL259953	2	224	13	-1	-1	0.0	CHEMBL408146-CHEMBL406483	0.5185185185185185
94	CHEMBL3596506-CHEMBL3596515	2	224	13	-1	-1	0.0	CHEMBL3596502-CHEMBL3596515	0.375
95	CHEMBL406483-CHEMBL402464	2	224	13	-1	-1	0.0	CHEMBL259953-CHEMBL402464	0.5185185185185185
