	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL252030-CHEMBL252228	1	495	36	-1	-1	0.0	CHEMBL252818-CHEMBL400235	0.16326530612244894
1	CHEMBL3330615-CHEMBL3330612	1	495	36	-1	-1	0.0	CHEMBL3330609-CHEMBL3330612	0.41666666666666674
2	CHEMBL252816-CHEMBL398618	1	495	36	-1	-1	0.0	CHEMBL400236-CHEMBL398618	0.4
3	CHEMBL3358100-CHEMBL3358101	1	495	36	-1	-1	0.0	CHEMBL3358502-CHEMBL3358501	0.40909090909090917
4	CHEMBL474090-CHEMBL515573	1	495	36	-1	-1	0.0	CHEMBL475502-CHEMBL515573	0.7
5	CHEMBL253024-CHEMBL398744	1	495	36	-1	-1	0.0	CHEMBL252816-CHEMBL398744	0.41666666666666674
6	CHEMBL3330611-CHEMBL3330602	1	495	36	1	1	1.0	CHEMBL3330605-CHEMBL3330602	0.48
7	CHEMBL4543685-CHEMBL4440301	1	495	36	-1	-1	0.0	CHEMBL4469777-CHEMBL4471669	0.6756756756756757
8	CHEMBL496098-CHEMBL497963	1	495	36	-1	-1	0.0	CHEMBL496098-CHEMBL495213	0.3529411764705883
9	CHEMBL253024-CHEMBL400235	1	495	36	-1	-1	0.0	CHEMBL252230-CHEMBL252228	0.16326530612244894
10	CHEMBL194206-CHEMBL105970	1	495	36	-1	-1	0.0	CHEMBL372453-CHEMBL105970	0.36363636363636365
11	CHEMBL253022-CHEMBL400235	1	495	36	-1	-1	0.0	CHEMBL252031-CHEMBL252228	0.16326530612244894
12	CHEMBL4544583-CHEMBL3597643	1	495	36	-1	-1	0.0	CHEMBL4476699-CHEMBL3358105	0.7037037037037037
13	CHEMBL120055_CHEMBL321818-CHEMBL119927	1	495	36	-1	-1	0.0	CHEMBL119927-CHEMBL332063	0.48
14	CHEMBL3358100-CHEMBL3358099	1	495	36	-1	-1	0.0	CHEMBL3358498-CHEMBL3358099	0.4
15	CHEMBL210107-CHEMBL380262	1	495	36	-1	-1	0.0	CHEMBL208905_CHEMBL210296-CHEMBL429150	0.05128205128205132
16	CHEMBL1940406-CHEMBL1940405	1	495	36	-1	-1	0.0	CHEMBL1940404-CHEMBL1940403	0.53125
17	CHEMBL194206-CHEMBL196370_CHEMBL430500	1	495	36	-1	-1	0.0	CHEMBL196598-CHEMBL196370_CHEMBL430500	0.3846153846153846
18	CHEMBL3358099-CHEMBL3358496	1	495	36	-1	-1	0.0	CHEMBL3358099-CHEMBL3358098	0.4137931034482758
19	CHEMBL525712-CHEMBL498355	1	495	36	-1	-1	0.0	CHEMBL498355-CHEMBL498354	0.5
20	CHEMBL197968-CHEMBL370125	1	495	36	-1	-1	0.0	CHEMBL370364-CHEMBL370136	0.26086956521739135
21	CHEMBL2237162-CHEMBL2237163	1	495	36	-1	-1	0.0	CHEMBL2237137-CHEMBL2237138	0.13953488372093026
22	CHEMBL252818-CHEMBL253024	1	495	36	-1	-1	0.0	CHEMBL252030-CHEMBL252230	0.16326530612244894
23	CHEMBL252816-CHEMBL253878	1	495	36	-1	-1	0.0	CHEMBL252818-CHEMBL253878	0.3157894736842105
24	CHEMBL3330600-CHEMBL3329234	1	495	36	-1	1	1.0	CHEMBL3330601-CHEMBL3330600	0.375
25	CHEMBL515438-CHEMBL474090	1	495	36	-1	-1	0.0	CHEMBL473282-CHEMBL474090	0.5
26	CHEMBL3330609-CHEMBL3329234	1	495	36	-1	-1	0.0	CHEMBL3330611-CHEMBL3329234	0.4347826086956521
27	CHEMBL370136-CHEMBL370125	1	495	36	-1	-1	0.0	CHEMBL199876-CHEMBL199875	0.2325581395348837
28	CHEMBL3330613-CHEMBL2104230	1	495	36	-1	-1	0.0	CHEMBL3330613-CHEMBL3330615	0.6
29	CHEMBL475105-CHEMBL475515	1	495	36	-1	-1	0.0	CHEMBL475516-CHEMBL475105	0.5
30	CHEMBL105970-CHEMBL196370_CHEMBL430500	1	495	36	-1	-1	0.0	CHEMBL196169-CHEMBL196370_CHEMBL430500	0.4347826086956521
31	CHEMBL3330602-CHEMBL2104230	1	495	36	-1	1	1.0	CHEMBL3330609-CHEMBL2104230	0.48
