	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2442884-CHEMBL2442887	0	100	6	-1	-1	0.0	CHEMBL2442881-CHEMBL2442887	0.4
1	CHEMBL2442880-CHEMBL2442890	0	100	6	-1	-1	0.0	CHEMBL2442892-CHEMBL2442890	0.6428571428571429
2	CHEMBL2442880-CHEMBL2442889	0	100	6	-1	-1	0.0	CHEMBL2442884-CHEMBL2442885	0.36363636363636365
3	CHEMBL2442879-CHEMBL2063276	0	100	6	-1	-1	0.0	CHEMBL2442878-CHEMBL2063276	0.42105263157894735
4	CHEMBL2442879-CHEMBL2442892	0	100	6	-1	-1	0.0	CHEMBL2442883-CHEMBL2442888	0.36363636363636365
5	CHEMBL2380403-CHEMBL2380400	0	100	6	-1	-1	0.0	CHEMBL1834418-CHEMBL1834417	0.9461538461538461
6	CHEMBL1834418-CHEMBL2442881	0	100	6	-1	-1	0.0	CHEMBL1834418-CHEMBL2442882	0.36
7	CHEMBL2442893-CHEMBL2063275	0	100	6	-1	-1	0.0	CHEMBL2442893-CHEMBL2063277	0.5
8	CHEMBL2442880-CHEMBL2442892	0	100	6	-1	-1	0.0	CHEMBL2442884-CHEMBL2442888	0.36363636363636365
9	CHEMBL2380402-CHEMBL2380400	0	100	6	-1	-1	0.0	CHEMBL1834417-CHEMBL2442882	0.9714285714285714
10	CHEMBL2442892-CHEMBL2442891	0	100	6	-1	-1	0.0	CHEMBL2442888-CHEMBL2442887	0.36363636363636365
11	CHEMBL1834419-CHEMBL1834418	0	100	6	-1	-1	0.0	CHEMBL1834419-CHEMBL1834417	0.7
12	CHEMBL2442880-CHEMBL2442891	0	100	6	-1	-1	0.0	CHEMBL2442893-CHEMBL2442891	0.4
13	CHEMBL2442878-CHEMBL2442890	0	100	6	-1	-1	0.0	CHEMBL2442882-CHEMBL2442886	0.36363636363636365
14	CHEMBL359251-CHEMBL343216	0	100	6	-1	-1	0.0	CHEMBL343216-CHEMBL357675	0.6129032258064516
15	CHEMBL1834417-CHEMBL2442883	0	100	6	-1	-1	0.0	CHEMBL1834417-CHEMBL2442882	0.4444444444444444
16	CHEMBL2442880-CHEMBL2063277	0	100	6	-1	-1	0.0	CHEMBL2442880-CHEMBL2063275	0.4666666666666667
17	CHEMBL1834418-CHEMBL2442885	0	100	6	-1	-1	0.0	CHEMBL1834418-CHEMBL2442886	0.36
18	CHEMBL2442893-CHEMBL2442890	0	100	6	-1	-1	0.0	CHEMBL2442893-CHEMBL2442891	0.5384615384615384
19	CHEMBL2442878-CHEMBL2063275	0	100	6	-1	-1	0.0	CHEMBL2442878-CHEMBL2063277	0.4
20	CHEMBL2442884-CHEMBL2442886	0	100	6	-1	-1	0.0	CHEMBL2442884-CHEMBL2442885	0.5
21	CHEMBL1834417-CHEMBL2442888	0	100	6	-1	-1	0.0	CHEMBL1834417-CHEMBL2442885	0.5625
22	CHEMBL2063275-CHEMBL2063276	0	100	6	-1	-1	0.0	CHEMBL2442880-CHEMBL2063276	0.625
