	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3403479-CHEMBL3400183	0	542	38	-1	-1	0.0	CHEMBL3403477-CHEMBL3400183	0.36363636363636365
1	CHEMBL377082-CHEMBL203825	0	542	38	1	1	1.0	CHEMBL206234-CHEMBL203825	0.33333333333333326
2	CHEMBL203055-CHEMBL206726	0	542	38	-1	-1	0.0	CHEMBL203046-CHEMBL206726	0.3448275862068966
3	CHEMBL202850-CHEMBL203046	0	542	38	-1	-1	0.0	CHEMBL202850-CHEMBL382418	0.37037037037037035
4	CHEMBL379018-CHEMBL377080	0	542	38	-1	-1	0.0	CHEMBL379018-CHEMBL203046	0.4
5	CHEMBL202850-CHEMBL381120	0	542	38	-1	-1	0.0	CHEMBL202850-CHEMBL204283	0.4
6	CHEMBL379018-CHEMBL205880	0	542	38	-1	-1	0.0	CHEMBL379018-CHEMBL206069	0.375
7	CHEMBL379018-CHEMBL202799	0	542	38	-1	-1	0.0	CHEMBL379018-CHEMBL204159	0.375
8	CHEMBL382157-CHEMBL202784	0	542	38	-1	-1	0.0	CHEMBL382157-CHEMBL206514	0.2666666666666666
9	CHEMBL383639-CHEMBL206234	0	542	38	-1	-1	0.0	CHEMBL203728-CHEMBL206234	0.34615384615384615
10	CHEMBL202784-CHEMBL438973	0	542	38	-1	-1	0.0	CHEMBL206514-CHEMBL204582	0.3870967741935484
11	CHEMBL202807-CHEMBL377082	0	542	38	-1	-1	0.0	CHEMBL202807-CHEMBL383269	0.3448275862068966
12	CHEMBL3403477-CHEMBL3403478	0	542	38	-1	-1	0.0	CHEMBL3400183-CHEMBL3403478	0.33333333333333326
13	CHEMBL205880-CHEMBL377953	0	542	38	-1	-1	0.0	CHEMBL377953-CHEMBL206069	0.3928571428571428
14	CHEMBL382776-CHEMBL204582	0	542	38	-1	-1	0.0	CHEMBL382776-CHEMBL444622	0.3870967741935484
15	CHEMBL202807-CHEMBL206726	0	542	38	-1	-1	0.0	CHEMBL203728-CHEMBL206726	0.3939393939393939
16	CHEMBL202807-CHEMBL204582	0	542	38	-1	-1	0.0	CHEMBL203728-CHEMBL204582	0.40625
17	CHEMBL205208-CHEMBL203046	0	542	38	-1	-1	0.0	CHEMBL203046-CHEMBL382418	0.4347826086956521
18	CHEMBL379671-CHEMBL203728	0	542	38	-1	-1	0.0	CHEMBL379671-CHEMBL383639	0.3913043478260869
19	CHEMBL426307-CHEMBL204228	0	542	38	-1	-1	0.0	CHEMBL203055-CHEMBL204228	0.4666666666666667
20	CHEMBL379671-CHEMBL383269	0	542	38	-1	-1	0.0	CHEMBL206330-CHEMBL383269	0.3846153846153846
21	CHEMBL203728-CHEMBL203008	0	542	38	-1	-1	0.0	CHEMBL382157-CHEMBL203008	0.33333333333333326
22	CHEMBL206330-CHEMBL205771	0	542	38	-1	-1	0.0	CHEMBL206330-CHEMBL206337	0.4
23	CHEMBL426307-CHEMBL204283	0	542	38	-1	-1	0.0	CHEMBL426307-CHEMBL203008	0.33333333333333326
24	CHEMBL206069-CHEMBL203008	0	542	38	-1	-1	0.0	CHEMBL203055-CHEMBL203008	0.5
25	CHEMBL206234-CHEMBL383217	0	542	38	1	1	1.0	CHEMBL377082-CHEMBL383217	0.3571428571428572
26	CHEMBL206330-CHEMBL203008	0	542	38	-1	-1	0.0	CHEMBL206539-CHEMBL203008	0.45833333333333326
27	CHEMBL206330-CHEMBL202850	0	542	38	-1	-1	0.0	CHEMBL206539-CHEMBL202850	0.43999999999999995
28	CHEMBL377082-CHEMBL444622	0	542	38	-1	-1	0.0	CHEMBL206234-CHEMBL444622	0.41666666666666674
29	CHEMBL205880-CHEMBL438973	0	542	38	-1	-1	0.0	CHEMBL205771-CHEMBL438973	0.33333333333333326
30	CHEMBL379906-CHEMBL206429	0	542	38	-1	-1	0.0	CHEMBL377953-CHEMBL206429	0.4242424242424243
31	CHEMBL205771-CHEMBL204228	0	542	38	-1	-1	0.0	CHEMBL205880-CHEMBL204228	0.34782608695652173
32	CHEMBL379906-CHEMBL426307	0	542	38	-1	-1	0.0	CHEMBL377953-CHEMBL426307	0.4242424242424243
33	CHEMBL204283-CHEMBL438973	0	542	38	-1	-1	0.0	CHEMBL438973-CHEMBL203008	0.4347826086956521
34	CHEMBL381702-CHEMBL204283	0	542	38	-1	-1	0.0	CHEMBL381702-CHEMBL383431	0.4
35	CHEMBL206539-CHEMBL203728	0	542	38	-1	-1	0.0	CHEMBL206539-CHEMBL383639	0.34615384615384615
36	CHEMBL3403472-CHEMBL3403480	0	542	38	-1	-1	0.0	CHEMBL3403472-CHEMBL3400183	0.33333333333333326
37	CHEMBL3127470-CHEMBL3127478	0	542	38	-1	-1	0.0	CHEMBL3127477-CHEMBL3127478	0.2857142857142857
38	CHEMBL206387-CHEMBL204159	0	542	38	1	1	1.0	CHEMBL206387-CHEMBL202799	0.30000000000000004
39	CHEMBL205128-CHEMBL206069	0	542	38	-1	-1	0.0	CHEMBL205128-CHEMBL204228	0.42307692307692313
40	CHEMBL203055-CHEMBL382418	0	542	38	-1	-1	0.0	CHEMBL203046-CHEMBL382418	0.4347826086956521
41	CHEMBL206387-CHEMBL202784	0	542	38	1	1	1.0	CHEMBL206387-CHEMBL205771	0.5
42	CHEMBL382157-CHEMBL206387	0	542	38	1	1	1.0	CHEMBL379018-CHEMBL206387	0.3513513513513513
43	CHEMBL3127480-CHEMBL3127470	0	542	38	-1	-1	0.0	CHEMBL3127470-CHEMBL3127477	0.4137931034482758
44	CHEMBL206387-CHEMBL426675	0	542	38	-1	-1	0.0	CHEMBL206387-CHEMBL206234	0.38235294117647056
45	CHEMBL523575-CHEMBL526453	0	542	38	-1	-1	0.0	CHEMBL524462-CHEMBL498339	0.2222222222222222
46	CHEMBL426675-CHEMBL381702	0	542	38	1	1	1.0	CHEMBL206234-CHEMBL381702	0.4193548387096775
47	CHEMBL379018-CHEMBL383431	0	542	38	-1	-1	0.0	CHEMBL379018-CHEMBL203008	0.3846153846153846
48	CHEMBL382418-CHEMBL206726	0	542	38	-1	-1	0.0	CHEMBL203046-CHEMBL206726	0.3448275862068966
49	CHEMBL206330-CHEMBL203728	0	542	38	-1	-1	0.0	CHEMBL206330-CHEMBL383639	0.34615384615384615
50	CHEMBL383217-CHEMBL206726	0	542	38	1	1	1.0	CHEMBL383217-CHEMBL444622	0.4642857142857143
51	CHEMBL206337-CHEMBL203008	0	542	38	-1	-1	0.0	CHEMBL205771-CHEMBL203008	0.36363636363636365
52	CHEMBL204159-CHEMBL203046	0	542	38	-1	-1	0.0	CHEMBL204159-CHEMBL203055	0.32258064516129026
53	CHEMBL379671-CHEMBL382418	0	542	38	-1	-1	0.0	CHEMBL206330-CHEMBL382418	0.41666666666666674
54	CHEMBL206337-CHEMBL203055	0	542	38	-1	-1	0.0	CHEMBL205771-CHEMBL203055	0.4347826086956521
55	CHEMBL202799-CHEMBL204582	0	542	38	-1	-1	0.0	CHEMBL202799-CHEMBL438973	0.25
56	CHEMBL206337-CHEMBL206429	0	542	38	-1	-1	0.0	CHEMBL205771-CHEMBL206429	0.375
57	CHEMBL383269-CHEMBL203055	0	542	38	-1	-1	0.0	CHEMBL206234-CHEMBL203046	0.2857142857142857
58	CHEMBL203825-CHEMBL383431	0	542	38	-1	1	1.0	CHEMBL203825-CHEMBL444622	0.41666666666666674
59	CHEMBL206387-CHEMBL205880	0	542	38	1	1	1.0	CHEMBL206387-CHEMBL205771	0.28125
60	CHEMBL382776-CHEMBL203008	0	542	38	-1	-1	0.0	CHEMBL382776-CHEMBL444622	0.3448275862068966
61	CHEMBL204582-CHEMBL203008	0	542	38	-1	-1	0.0	CHEMBL438973-CHEMBL203008	0.36363636363636365
62	CHEMBL202799-CHEMBL206429	0	542	38	-1	-1	0.0	CHEMBL204159-CHEMBL206429	0.36363636363636365
63	CHEMBL203055-CHEMBL203046	0	542	38	-1	-1	0.0	CHEMBL203046-CHEMBL382418	0.4347826086956521
64	CHEMBL204159-CHEMBL383431	0	542	38	-1	-1	0.0	CHEMBL204159-CHEMBL204283	0.3448275862068966
65	CHEMBL383269-CHEMBL383217	0	542	38	1	1	1.0	CHEMBL377082-CHEMBL383217	0.3571428571428572
66	CHEMBL206539-CHEMBL206330	0	542	38	-1	-1	0.0	CHEMBL206330-CHEMBL205208	0.5
67	CHEMBL3127475-CHEMBL3127482	0	542	38	-1	-1	0.0	CHEMBL3127470-CHEMBL3127482	0.36363636363636365
68	CHEMBL3403475-CHEMBL3403474	0	542	38	-1	-1	0.0	CHEMBL3403472-CHEMBL3403474	0.4666666666666667
69	CHEMBL3403473-CHEMBL3403475	0	542	38	-1	-1	0.0	CHEMBL3403475-CHEMBL3403471	0.5333333333333333
70	CHEMBL380335-CHEMBL262061	0	542	38	-1	-1	0.0	CHEMBL204561-CHEMBL377956	0.9017094017094017
71	CHEMBL377082-CHEMBL381702	0	542	38	1	1	1.0	CHEMBL206234-CHEMBL381702	0.3571428571428572
72	CHEMBL3127479-CHEMBL3127474	0	542	38	-1	-1	0.0	CHEMBL3127480-CHEMBL3127479	0.9322033898305084
73	CHEMBL379671-CHEMBL377082	0	542	38	-1	-1	0.0	CHEMBL206539-CHEMBL377082	0.3846153846153846
74	CHEMBL202850-CHEMBL206069	0	542	38	-1	-1	0.0	CHEMBL202850-CHEMBL205771	0.41666666666666674
75	CHEMBL206539-CHEMBL206514	0	542	38	-1	-1	0.0	CHEMBL379671-CHEMBL206514	0.3846153846153846
76	CHEMBL383639-CHEMBL206069	0	542	38	-1	1	1.0	CHEMBL383639-CHEMBL383217	0.3793103448275862
77	CHEMBL426307-CHEMBL381120	0	542	38	-1	-1	0.0	CHEMBL426307-CHEMBL203008	0.375
78	CHEMBL206507-CHEMBL206514	0	542	38	-1	-1	0.0	CHEMBL206234-CHEMBL206514	0.36363636363636365
79	CHEMBL205128-CHEMBL203046	0	542	38	-1	-1	0.0	CHEMBL205128-CHEMBL203055	0.4
80	CHEMBL206330-CHEMBL206726	0	542	38	-1	-1	0.0	CHEMBL206539-CHEMBL206726	0.37037037037037035
81	CHEMBL3403477-CHEMBL3403474	0	542	38	-1	-1	0.0	CHEMBL3400183-CHEMBL3403474	0.32000000000000006
82	CHEMBL383639-CHEMBL381702	0	542	38	1	1	1.0	CHEMBL383639-CHEMBL383217	0.3870967741935484
83	CHEMBL377080-CHEMBL377953	0	542	38	-1	-1	0.0	CHEMBL203055-CHEMBL377953	0.4
84	CHEMBL3127477-CHEMBL3127479	0	542	38	-1	-1	0.0	CHEMBL3127480-CHEMBL3127479	0.33333333333333326
85	CHEMBL203825-CHEMBL204228	0	542	38	-1	-1	0.0	CHEMBL204582-CHEMBL204228	0.4838709677419355
86	CHEMBL204159-CHEMBL377953	0	542	38	-1	-1	0.0	CHEMBL202799-CHEMBL377953	0.3157894736842105
87	CHEMBL206330-CHEMBL426307	0	542	38	-1	-1	0.0	CHEMBL379671-CHEMBL426307	0.3571428571428572
88	CHEMBL206234-CHEMBL205208	0	542	38	-1	-1	0.0	CHEMBL379018-CHEMBL205208	0.3214285714285714
89	CHEMBL202850-CHEMBL203055	0	542	38	-1	-1	0.0	CHEMBL202850-CHEMBL382418	0.40740740740740744
90	CHEMBL206234-CHEMBL382776	0	542	38	-1	-1	0.0	CHEMBL377082-CHEMBL382776	0.3125
91	CHEMBL381702-CHEMBL203825	0	542	38	-1	-1	0.0	CHEMBL205771-CHEMBL203825	0.37037037037037035
92	CHEMBL206337-CHEMBL381120	0	542	38	-1	-1	0.0	CHEMBL205771-CHEMBL381120	0.33333333333333326
93	CHEMBL381120-CHEMBL204228	0	542	38	-1	-1	0.0	CHEMBL204159-CHEMBL204228	0.4375
94	CHEMBL205128-CHEMBL379906	0	542	38	-1	-1	0.0	CHEMBL379906-CHEMBL203046	0.4285714285714286
95	CHEMBL383217-CHEMBL206514	0	542	38	1	1	1.0	CHEMBL383217-CHEMBL203046	0.4285714285714286
96	CHEMBL3403471-CHEMBL3403474	0	542	38	-1	-1	0.0	CHEMBL3400183-CHEMBL3403474	0.5
97	CHEMBL205771-CHEMBL206337	0	542	38	-1	-1	0.0	CHEMBL206337-CHEMBL205880	0.47058823529411764
98	CHEMBL206330-CHEMBL206514	0	542	38	-1	-1	0.0	CHEMBL379671-CHEMBL206514	0.3846153846153846
99	CHEMBL382157-CHEMBL202850	0	542	38	-1	-1	0.0	CHEMBL203728-CHEMBL202850	0.3214285714285714
100	CHEMBL379018-CHEMBL438973	0	542	38	-1	-1	0.0	CHEMBL379018-CHEMBL204582	0.2962962962962963
101	CHEMBL3403480-CHEMBL3403478	0	542	38	-1	-1	0.0	CHEMBL3403479-CHEMBL3403478	0.5714285714285714
102	CHEMBL205208-CHEMBL204582	0	542	38	-1	-1	0.0	CHEMBL203046-CHEMBL204582	0.3571428571428572
103	CHEMBL206539-CHEMBL382157	0	542	38	-1	-1	0.0	CHEMBL382157-CHEMBL205208	0.37037037037037035
104	CHEMBL377953-CHEMBL204582	0	542	38	-1	-1	0.0	CHEMBL377953-CHEMBL438973	0.25
105	CHEMBL205771-CHEMBL206069	0	542	38	-1	-1	0.0	CHEMBL206337-CHEMBL206069	0.47058823529411764
106	CHEMBL3127475-CHEMBL3127480	0	542	38	-1	-1	0.0	CHEMBL3127475-CHEMBL3127470	0.2666666666666666
107	CHEMBL202784-CHEMBL382418	0	542	38	-1	-1	0.0	CHEMBL206514-CHEMBL382418	0.33333333333333326
108	CHEMBL204283-CHEMBL383431	0	542	38	-1	-1	0.0	CHEMBL203008-CHEMBL383431	0.47619047619047616
109	CHEMBL382418-CHEMBL438973	0	542	38	-1	-1	0.0	CHEMBL382418-CHEMBL204582	0.2962962962962963
110	CHEMBL379018-CHEMBL203055	0	542	38	-1	-1	0.0	CHEMBL379018-CHEMBL203046	0.4642857142857143
111	CHEMBL379671-CHEMBL203008	0	542	38	-1	-1	0.0	CHEMBL206539-CHEMBL203008	0.41666666666666674
112	CHEMBL3403479-CHEMBL3403474	0	542	38	-1	-1	0.0	CHEMBL3400183-CHEMBL3403474	0.32000000000000006
113	CHEMBL3403475-CHEMBL3403480	0	542	38	-1	-1	0.0	CHEMBL3403475-CHEMBL3400183	0.3125
114	CHEMBL203728-CHEMBL377953	0	542	38	-1	-1	0.0	CHEMBL382157-CHEMBL377953	0.2647058823529411
115	CHEMBL382157-CHEMBL203046	0	542	38	-1	-1	0.0	CHEMBL382157-CHEMBL205208	0.3448275862068966
