	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2441955-CHEMBL2441847	2	350	13	-1	-1	0.0	CHEMBL2441955-CHEMBL2441845	0.4285714285714286
1	CHEMBL1214877-CHEMBL1215090	2	350	13	-1	-1	0.0	CHEMBL1215090-CHEMBL1214876	0.375
2	CHEMBL2441836-CHEMBL2441834	2	350	13	-1	-1	0.0	CHEMBL2441844-CHEMBL2441834	0.48
3	CHEMBL1215088-CHEMBL1215448	2	350	13	-1	-1	0.0	CHEMBL1215088-CHEMBL1215375	0.34285714285714286
4	CHEMBL1209613-CHEMBL1209540	2	350	13	-1	-1	0.0	CHEMBL1209613-CHEMBL1209541	0.42307692307692313
5	CHEMBL2441951-CHEMBL2441833	2	350	13	-1	-1	0.0	CHEMBL2441844-CHEMBL2441833	0.36
6	CHEMBL1215299-CHEMBL1215373	2	350	13	-1	-1	0.0	CHEMBL1215167-CHEMBL1215373	0.3076923076923077
7	CHEMBL2441950-CHEMBL2441846	2	350	13	-1	-1	0.0	CHEMBL2441846-CHEMBL2441951	0.4
8	CHEMBL1215017-CHEMBL1215163	2	350	13	-1	-1	0.0	CHEMBL1215017-CHEMBL1215300	0.44999999999999996
9	CHEMBL2441846-CHEMBL2441955	2	350	13	-1	-1	0.0	CHEMBL2441846-CHEMBL2441954	0.0714285714285714
10	CHEMBL1215164-CHEMBL1215166	2	350	13	-1	-1	0.0	CHEMBL1215164-CHEMBL1215165	0.5
11	CHEMBL1215018-CHEMBL1214942	2	350	13	-1	-1	0.0	CHEMBL1215018-CHEMBL1215087	0.4482758620689655
12	CHEMBL1215164-CHEMBL1215234	2	350	13	-1	-1	0.0	CHEMBL1215164-CHEMBL1215233	0.36363636363636365
13	CHEMBL1215088-CHEMBL1215236	2	350	13	-1	-1	0.0	CHEMBL1215236-CHEMBL1215087	0.6097560975609756
14	CHEMBL2441845-CHEMBL2441834	2	350	13	1	-1	0.0	CHEMBL2441844-CHEMBL2441834	0.30434782608695654
15	CHEMBL1215167-CHEMBL1215235	2	350	13	-1	-1	0.0	CHEMBL1215299-CHEMBL1215235	0.36111111111111116
16	CHEMBL1215448-CHEMBL1215089	2	350	13	-1	-1	0.0	CHEMBL1215375-CHEMBL1215089	0.32432432432432434
17	CHEMBL2441954-CHEMBL2441835	2	350	13	-1	-1	0.0	CHEMBL2441955-CHEMBL2441835	0.038461538461538436
18	CHEMBL2441951-CHEMBL2441834	2	350	13	-1	-1	0.0	CHEMBL2441844-CHEMBL2441834	0.375
19	CHEMBL1215375-CHEMBL1214876	2	350	13	1	-1	0.0	CHEMBL1214877-CHEMBL1215375	0.31034482758620685
20	CHEMBL2441846-CHEMBL2441835	2	350	13	-1	-1	0.0	CHEMBL2441847-CHEMBL2441835	0.27586206896551724
21	CHEMBL2441848-CHEMBL2441955	2	350	13	-1	-1	0.0	CHEMBL2441848-CHEMBL2441954	0.04166666666666663
22	CHEMBL2441837-CHEMBL2441845	2	350	13	-1	-1	0.0	CHEMBL2441837-CHEMBL2441847	0.46153846153846156
23	CHEMBL2441848-CHEMBL2441834	2	350	13	-1	-1	0.0	CHEMBL2441846-CHEMBL2441834	0.4516129032258065
24	CHEMBL1215299-CHEMBL1214943	2	350	13	-1	-1	0.0	CHEMBL1215299-CHEMBL1214942	0.3076923076923077
25	CHEMBL2441954-CHEMBL2441847	2	350	13	-1	-1	0.0	CHEMBL2441954-CHEMBL2441845	0.4444444444444444
26	CHEMBL1215087-CHEMBL1215448	2	350	13	-1	-1	0.0	CHEMBL1215087-CHEMBL1215375	0.34285714285714286
27	CHEMBL2441952-CHEMBL2441955	2	350	13	-1	-1	0.0	CHEMBL2441952-CHEMBL2441954	0.09090909090909094
28	CHEMBL1208842-CHEMBL1208900	2	350	13	-1	-1	0.0	CHEMBL1208843-CHEMBL1208900	0.42105263157894735
29	CHEMBL1214944-CHEMBL1214876	2	350	13	-1	-1	0.0	CHEMBL1214877-CHEMBL1214944	0.4285714285714286
30	CHEMBL2441837-CHEMBL2441844	2	350	13	-1	-1	0.0	CHEMBL2441837-CHEMBL2441950	0.33333333333333326
31	CHEMBL1215087-CHEMBL1215089	2	350	13	-1	-1	0.0	CHEMBL1214943-CHEMBL1215089	0.40625
32	CHEMBL1215016-CHEMBL1215164	2	350	13	-1	-1	0.0	CHEMBL1214943-CHEMBL1215164	0.5806451612903226
33	CHEMBL1215235-CHEMBL1215165	2	350	13	-1	-1	0.0	CHEMBL1215300-CHEMBL1215165	0.5
34	CHEMBL1215236-CHEMBL1214943	2	350	13	-1	-1	0.0	CHEMBL1215236-CHEMBL1215087	0.36111111111111116
35	CHEMBL1208841-CHEMBL1208844	2	350	13	-1	-1	0.0	CHEMBL1208842-CHEMBL1208844	0.5862068965517241
36	CHEMBL2441950-CHEMBL2441844	2	350	13	-1	1	1.0	CHEMBL2441950-CHEMBL2441845	0.5333333333333333
37	CHEMBL1215017-CHEMBL1215089	2	350	13	-1	-1	0.0	CHEMBL1215017-CHEMBL1215090	0.5121951219512195
38	CHEMBL1215167-CHEMBL1215090	2	350	13	-1	-1	0.0	CHEMBL1215167-CHEMBL1214876	0.5135135135135135
39	CHEMBL1215235-CHEMBL1215166	2	350	13	-1	-1	0.0	CHEMBL1215300-CHEMBL1215166	0.5428571428571428
40	CHEMBL1215016-CHEMBL1215235	2	350	13	-1	-1	0.0	CHEMBL1214943-CHEMBL1215235	0.48571428571428577
41	CHEMBL1214942-CHEMBL1215087	2	350	13	-1	-1	0.0	CHEMBL1215087-CHEMBL1214943	0.4
42	CHEMBL1214943-CHEMBL1215448	2	350	13	-1	-1	0.0	CHEMBL1214942-CHEMBL1215448	0.2962962962962963
43	CHEMBL1215167-CHEMBL1215234	2	350	13	-1	-1	0.0	CHEMBL1215167-CHEMBL1215233	0.32432432432432434
44	CHEMBL1215164-CHEMBL1215373	2	350	13	-1	-1	0.0	CHEMBL1215164-CHEMBL1215376	0.44736842105263164
45	CHEMBL1215167-CHEMBL1215087	2	350	13	-1	-1	0.0	CHEMBL1215299-CHEMBL1215087	0.3529411764705883
46	CHEMBL1215299-CHEMBL1215233	2	350	13	-1	-1	0.0	CHEMBL1215167-CHEMBL1215233	0.33333333333333326
47	CHEMBL1215373-CHEMBL1215166	2	350	13	-1	-1	0.0	CHEMBL1215373-CHEMBL1215234	0.525
48	CHEMBL1214944-CHEMBL1215375	2	350	13	-1	-1	0.0	CHEMBL1214944-CHEMBL1215448	0.36363636363636365
49	CHEMBL1214943-CHEMBL1215165	2	350	13	-1	-1	0.0	CHEMBL1214942-CHEMBL1215165	0.3076923076923077
50	CHEMBL2441848-CHEMBL2441835	2	350	13	-1	-1	0.0	CHEMBL2441847-CHEMBL2441835	0.47058823529411764
51	CHEMBL1215164-CHEMBL1214876	2	350	13	-1	-1	0.0	CHEMBL1215164-CHEMBL1215233	0.59375
52	CHEMBL2441838_CHEMBL2441839-CHEMBL2441834	2	350	13	-1	-1	0.0	CHEMBL2441844-CHEMBL2441834	0.5666666666666667
53	CHEMBL2441950-CHEMBL2441952	2	350	13	-1	-1	0.0	CHEMBL2441950-CHEMBL2441953	0.7272727272727273
54	CHEMBL2441950-CHEMBL2441834	2	350	13	-1	-1	0.0	CHEMBL2441844-CHEMBL2441834	0.2857142857142857
55	CHEMBL1215018-CHEMBL1214943	2	350	13	-1	-1	0.0	CHEMBL1215018-CHEMBL1215087	0.4838709677419355
56	CHEMBL1215167-CHEMBL1215016	2	350	13	-1	-1	0.0	CHEMBL1215016-CHEMBL1215375	0.375
57	CHEMBL1215016-CHEMBL1215233	2	350	13	-1	-1	0.0	CHEMBL1215016-CHEMBL1215234	0.34285714285714286
58	CHEMBL1215163-CHEMBL1215233	2	350	13	-1	-1	0.0	CHEMBL1215163-CHEMBL1215234	0.3529411764705883
59	CHEMBL1215448-CHEMBL1215300	2	350	13	-1	-1	0.0	CHEMBL1215299-CHEMBL1215300	0.4722222222222222
60	CHEMBL1215089-CHEMBL1215165	2	350	13	-1	-1	0.0	CHEMBL1215089-CHEMBL1215166	0.5428571428571428
61	CHEMBL2441833-CHEMBL2441834	2	350	13	-1	-1	0.0	CHEMBL2441835-CHEMBL2441834	0.5714285714285714
62	CHEMBL1215088-CHEMBL1215087	2	350	13	-1	-1	0.0	CHEMBL1215088-CHEMBL1214942	0.4814814814814814
63	CHEMBL1215087-CHEMBL1215373	2	350	13	-1	-1	0.0	CHEMBL1214942-CHEMBL1215373	0.34375
64	CHEMBL1215164-CHEMBL1214944	2	350	13	-1	-1	0.0	CHEMBL1214943-CHEMBL1215164	0.5357142857142857
65	CHEMBL1208841-CHEMBL1208840	2	350	13	-1	-1	0.0	CHEMBL1208842-CHEMBL1208840	0.52
66	CHEMBL1215016-CHEMBL1215448	2	350	13	-1	-1	0.0	CHEMBL1215016-CHEMBL1215375	0.32432432432432434
67	CHEMBL2441954-CHEMBL2441834	2	350	13	-1	-1	0.0	CHEMBL2441955-CHEMBL2441834	0.040000000000000036
68	CHEMBL2441836-CHEMBL2441835	2	350	13	-1	-1	0.0	CHEMBL2441950-CHEMBL2441835	0.46153846153846156
69	CHEMBL1215234-CHEMBL1214876	2	350	13	-1	-1	0.0	CHEMBL1214877-CHEMBL1215234	0.375
70	CHEMBL1215236-CHEMBL1215017	2	350	13	-1	-1	0.0	CHEMBL1215017-CHEMBL1215376	0.3170731707317074
71	CHEMBL1215167-CHEMBL1214943	2	350	13	-1	-1	0.0	CHEMBL1215167-CHEMBL1214876	0.4375
72	CHEMBL1215088-CHEMBL1214876	2	350	13	-1	-1	0.0	CHEMBL1215088-CHEMBL1214942	0.5
73	CHEMBL1215375-CHEMBL1215233	2	350	13	-1	-1	0.0	CHEMBL1215448-CHEMBL1215233	0.33333333333333326
74	CHEMBL1215167-CHEMBL1214942	2	350	13	-1	-1	0.0	CHEMBL1215167-CHEMBL1214876	0.4
75	CHEMBL1215018-CHEMBL1215373	2	350	13	-1	-1	0.0	CHEMBL1215018-CHEMBL1215448	0.4651162790697674
76	CHEMBL1214942-CHEMBL1215164	2	350	13	-1	-1	0.0	CHEMBL1214943-CHEMBL1215164	0.3913043478260869
77	CHEMBL1215017-CHEMBL1215234	2	350	13	-1	-1	0.0	CHEMBL1214942-CHEMBL1215234	0.5
78	CHEMBL1215373-CHEMBL1215165	2	350	13	-1	1	1.0	CHEMBL1215376-CHEMBL1215165	0.46153846153846156
79	CHEMBL1214877-CHEMBL1215164	2	350	13	-1	-1	0.0	CHEMBL1215164-CHEMBL1215233	0.6060606060606061
80	CHEMBL1214943-CHEMBL1215375	2	350	13	-1	-1	0.0	CHEMBL1214942-CHEMBL1215375	0.25806451612903225
81	CHEMBL1215163-CHEMBL1215090	2	350	13	-1	-1	0.0	CHEMBL1215163-CHEMBL1215089	0.5384615384615384
82	CHEMBL1214942-CHEMBL1215089	2	350	13	-1	-1	0.0	CHEMBL1214943-CHEMBL1215089	0.2962962962962963
83	CHEMBL2441835-CHEMBL2441833	2	350	13	-1	-1	0.0	CHEMBL2441844-CHEMBL2441833	0.65625
84	CHEMBL1215167-CHEMBL1214877	2	350	13	-1	-1	0.0	CHEMBL1215167-CHEMBL1214876	0.3571428571428572
85	CHEMBL2441953-CHEMBL2441833	2	350	13	-1	-1	0.0	CHEMBL2441952-CHEMBL2441833	0.3666666666666667
86	CHEMBL1215017-CHEMBL1214943	2	350	13	-1	-1	0.0	CHEMBL1214942-CHEMBL1215017	0.34615384615384615
87	CHEMBL1208843-CHEMBL1208840	2	350	13	-1	-1	0.0	CHEMBL1208842-CHEMBL1208840	0.40909090909090917
