	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1939906-CHEMBL1939914	2	295	19	1	1	1.0	CHEMBL1939906-CHEMBL1940053	0.3529411764705883
1	CHEMBL1939795-CHEMBL1939806	2	295	19	-1	1	1.0	CHEMBL1939794-CHEMBL1939806	0.27586206896551724
2	CHEMBL1940065-CHEMBL1939913	2	295	19	-1	-1	0.0	CHEMBL1940065-CHEMBL1939907	0.4545454545454546
3	CHEMBL2017082-CHEMBL2017069	2	295	19	-1	-1	0.0	CHEMBL2017082-CHEMBL2017085	0.5
4	CHEMBL2017063-CHEMBL2017070	2	295	19	-1	-1	0.0	CHEMBL2017063-CHEMBL2017068	0.5517241379310345
5	CHEMBL3627841-CHEMBL3627844	2	295	19	-1	-1	0.0	CHEMBL2180426-CHEMBL3627843	0.88
6	CHEMBL1939796-CHEMBL1939806	2	295	19	1	1	1.0	CHEMBL1939794-CHEMBL1939806	0.32258064516129026
7	CHEMBL1939794-CHEMBL1939789	2	295	19	-1	-1	0.0	CHEMBL1939795-CHEMBL1939789	0.34782608695652173
8	CHEMBL1939809-CHEMBL1939806	2	295	19	-1	-1	0.0	CHEMBL1939809-CHEMBL1939808	0.53125
9	CHEMBL2017078-CHEMBL2017069	2	295	19	-1	-1	0.0	CHEMBL2016583-CHEMBL2017069	0.4
10	CHEMBL1939799-CHEMBL1939807	2	295	19	-1	-1	0.0	CHEMBL1939789-CHEMBL1939807	0.4878048780487805
11	CHEMBL1939787-CHEMBL1939806	2	295	19	-1	-1	0.0	CHEMBL1939791-CHEMBL1939806	0.30000000000000004
12	CHEMBL1939795-CHEMBL1939799	2	295	19	-1	-1	0.0	CHEMBL1939799-CHEMBL1939788	0.4285714285714286
13	CHEMBL2017076-CHEMBL2017082	2	295	19	-1	-1	0.0	CHEMBL2017082-CHEMBL2017084	0.45833333333333326
14	CHEMBL1939810-CHEMBL1939804	2	295	19	-1	-1	0.0	CHEMBL1939809-CHEMBL1939804	0.6
15	CHEMBL2017079-CHEMBL2017074	2	295	19	-1	-1	0.0	CHEMBL2017076-CHEMBL2017074	0.45833333333333326
16	CHEMBL1939788-CHEMBL1939809	2	295	19	-1	-1	0.0	CHEMBL1939782-CHEMBL1939803	0.33333333333333326
17	CHEMBL2017083-CHEMBL2017069	2	295	19	-1	-1	0.0	CHEMBL2017084-CHEMBL2017069	0.5
18	CHEMBL1939907-CHEMBL1939919	2	295	19	-1	-1	0.0	CHEMBL1939908-CHEMBL1939919	0.42105263157894735
19	CHEMBL3769461-CHEMBL3770107	2	295	19	-1	-1	0.0	CHEMBL3770470-CHEMBL3769489_CHEMBL3769817	0.9629629629629629
20	CHEMBL2017077-CHEMBL2017069	2	295	19	-1	-1	0.0	CHEMBL2017077-CHEMBL2017087	0.5161290322580645
21	CHEMBL2017083-CHEMBL2017071	2	295	19	-1	-1	0.0	CHEMBL2017071-CHEMBL2017085	0.46153846153846156
22	CHEMBL1939806-CHEMBL1939810	2	295	19	-1	-1	0.0	CHEMBL1939810-CHEMBL1939807	0.5806451612903226
23	CHEMBL1939806-CHEMBL1939800	2	295	19	1	-1	0.0	CHEMBL1939807-CHEMBL1939800	0.46875
24	CHEMBL1939811-CHEMBL1939801	2	295	19	-1	-1	0.0	CHEMBL1939801-CHEMBL1939812	0.38235294117647056
25	CHEMBL1939782-CHEMBL1939812	2	295	19	-1	-1	0.0	CHEMBL1939782-CHEMBL1939803	0.46153846153846156
26	CHEMBL1940053-CHEMBL1940058	2	295	19	-1	-1	0.0	CHEMBL1940053-CHEMBL1940059	0.8571428571428571
27	CHEMBL1939913-CHEMBL1939911	2	295	19	-1	-1	0.0	CHEMBL1939913-CHEMBL1940053	0.32000000000000006
28	CHEMBL2017079-CHEMBL2017085	2	295	19	-1	-1	0.0	CHEMBL2017076-CHEMBL2017085	0.4545454545454546
29	CHEMBL2017075-CHEMBL2017087	2	295	19	-1	-1	0.0	CHEMBL2017078-CHEMBL2017087	0.4
30	CHEMBL2017085-CHEMBL2017087	2	295	19	-1	-1	0.0	CHEMBL2017069-CHEMBL2017087	0.56
31	CHEMBL1939799-CHEMBL1939806	2	295	19	-1	-1	0.0	CHEMBL1939799-CHEMBL1939804	0.5
32	CHEMBL1939796-CHEMBL1939807	2	295	19	-1	-1	0.0	CHEMBL1939788-CHEMBL1939807	0.4117647058823529
33	CHEMBL2017083-CHEMBL2017087	2	295	19	-1	-1	0.0	CHEMBL2017073-CHEMBL2017087	0.5
34	CHEMBL2017078-CHEMBL2017085	2	295	19	-1	-1	0.0	CHEMBL2016583-CHEMBL2017085	0.4444444444444444
35	CHEMBL1939811-CHEMBL1939810	2	295	19	-1	-1	0.0	CHEMBL1939811-CHEMBL1939809	0.4137931034482758
36	CHEMBL2017075-CHEMBL2017077	2	295	19	-1	-1	0.0	CHEMBL2016583-CHEMBL2017077	0.3571428571428572
37	CHEMBL2017084-CHEMBL2017064	2	295	19	-1	-1	0.0	CHEMBL2017073-CHEMBL2017064	0.34615384615384615
38	CHEMBL1939919-CHEMBL1939917	2	295	19	-1	-1	0.0	CHEMBL1939907-CHEMBL1939917	0.42307692307692313
39	CHEMBL1939918-CHEMBL1940051	2	295	19	-1	-1	0.0	CHEMBL1940051-CHEMBL1939915	0.43333333333333335
40	CHEMBL1939795-CHEMBL1939782	2	295	19	-1	-1	0.0	CHEMBL1939795-CHEMBL1939791	0.21052631578947367
41	CHEMBL2017078-CHEMBL2017084	2	295	19	-1	-1	0.0	CHEMBL2017076-CHEMBL2017078	0.3846153846153846
42	CHEMBL2017079-CHEMBL2017082	2	295	19	-1	-1	0.0	CHEMBL2017078-CHEMBL2017082	0.4482758620689655
43	CHEMBL1939911-CHEMBL1939917	2	295	19	-1	-1	0.0	CHEMBL1939907-CHEMBL1939917	0.375
44	CHEMBL2017085-CHEMBL2017069	2	295	19	-1	-1	0.0	CHEMBL2017084-CHEMBL2017069	0.5416666666666666
45	CHEMBL1939906-CHEMBL1939917	2	295	19	-1	-1	0.0	CHEMBL1939907-CHEMBL1939917	0.4
46	CHEMBL2017063-CHEMBL2017087	2	295	19	-1	-1	0.0	CHEMBL2017063-CHEMBL2017085	0.5555555555555556
47	CHEMBL1940067-CHEMBL1940061	2	295	19	-1	-1	0.0	CHEMBL1940065-CHEMBL1940053	0.32432432432432434
48	CHEMBL1939799-CHEMBL1939803	2	295	19	-1	-1	0.0	CHEMBL1939799-CHEMBL1939809	0.32258064516129026
49	CHEMBL2180426-CHEMBL3627840	2	295	19	-1	-1	0.0	CHEMBL3627841-CHEMBL3627840	0.5714285714285714
50	CHEMBL1939794-CHEMBL1939807	2	295	19	-1	-1	0.0	CHEMBL1939788-CHEMBL1939807	0.375
51	CHEMBL2016583-CHEMBL2017084	2	295	19	-1	-1	0.0	CHEMBL2017079-CHEMBL2016583	0.46153846153846156
52	CHEMBL2017077-CHEMBL2017063	2	295	19	-1	-1	0.0	CHEMBL2017077-CHEMBL2017064	0.3870967741935484
53	CHEMBL1939803-CHEMBL1939802	2	295	19	-1	-1	0.0	CHEMBL1939809-CHEMBL1939802	0.37037037037037035
54	CHEMBL3084429-CHEMBL1939913	2	295	19	-1	-1	0.0	CHEMBL3084429-CHEMBL1939908	0.48275862068965525
55	CHEMBL2017076-CHEMBL2016583	2	295	19	-1	-1	0.0	CHEMBL2017079-CHEMBL2016583	0.4
56	CHEMBL2017076-CHEMBL2017068	2	295	19	-1	-1	0.0	CHEMBL2017079-CHEMBL2017068	0.4
57	CHEMBL2017078-CHEMBL2017063	2	295	19	-1	-1	0.0	CHEMBL2017078-CHEMBL2017064	0.36363636363636365
58	CHEMBL1939795-CHEMBL1939807	2	295	19	-1	-1	0.0	CHEMBL1939788-CHEMBL1939807	0.375
59	CHEMBL2017075-CHEMBL2017063	2	295	19	-1	-1	0.0	CHEMBL2016583-CHEMBL2017063	0.3448275862068966
60	CHEMBL1939806-CHEMBL1939804	2	295	19	-1	-1	0.0	CHEMBL1939806-CHEMBL1939805	0.33333333333333326
61	CHEMBL1939805-CHEMBL1939802	2	295	19	-1	-1	0.0	CHEMBL1939804-CHEMBL1939802	0.3214285714285714
62	CHEMBL1939803-CHEMBL1939810	2	295	19	-1	-1	0.0	CHEMBL1939809-CHEMBL1939804	0.19047619047619047
63	CHEMBL2017077-CHEMBL2017085	2	295	19	-1	-1	0.0	CHEMBL2017077-CHEMBL2017084	0.4814814814814814
64	CHEMBL2017077-CHEMBL2017071	2	295	19	-1	-1	0.0	CHEMBL2017074-CHEMBL2017071	0.4137931034482758
65	CHEMBL1939912-CHEMBL1939911	2	295	19	-1	1	1.0	CHEMBL1939912-CHEMBL1939906	0.05882352941176472
66	CHEMBL2017064-CHEMBL2017087	2	295	19	-1	-1	0.0	CHEMBL2017064-CHEMBL2017085	0.5172413793103449
67	CHEMBL1940053-CHEMBL1939919	2	295	19	-1	-1	0.0	CHEMBL1939911-CHEMBL1939919	0.42105263157894735
68	CHEMBL2017082-CHEMBL2017087	2	295	19	-1	-1	0.0	CHEMBL2017073-CHEMBL2017087	0.46153846153846156
69	CHEMBL1939794-CHEMBL1939790	2	295	19	1	1	1.0	CHEMBL1939796-CHEMBL1939790	0.47619047619047616
70	CHEMBL1939791-CHEMBL1939812	2	295	19	-1	-1	0.0	CHEMBL1939791-CHEMBL1939803	0.4
71	CHEMBL1939796-CHEMBL1939800	2	295	19	-1	-1	0.0	CHEMBL1939794-CHEMBL1939800	0.3448275862068966
72	CHEMBL2017077-CHEMBL2017068	2	295	19	-1	-1	0.0	CHEMBL2017074-CHEMBL2017068	0.4285714285714286
73	CHEMBL1939908-CHEMBL1939906	2	295	19	-1	-1	0.0	CHEMBL1939908-CHEMBL1939911	0.0714285714285714
74	CHEMBL1939907-CHEMBL1940052	2	295	19	-1	-1	0.0	CHEMBL1939908-CHEMBL1940052	0.32000000000000006
75	CHEMBL1939917-CHEMBL1939916	2	295	19	1	-1	0.0	CHEMBL1940053-CHEMBL1939916	0.5151515151515151
76	CHEMBL2017075-CHEMBL2017071	2	295	19	-1	-1	0.0	CHEMBL2016583-CHEMBL2017071	0.3448275862068966
77	CHEMBL2016583-CHEMBL2017087	2	295	19	-1	-1	0.0	CHEMBL2017078-CHEMBL2017087	0.4
78	CHEMBL2017075-CHEMBL2017064	2	295	19	-1	-1	0.0	CHEMBL2016583-CHEMBL2017064	0.32258064516129026
79	CHEMBL3084429-CHEMBL1939906	2	295	19	-1	-1	0.0	CHEMBL1940063-CHEMBL1939906	0.35
80	CHEMBL1939787-CHEMBL1939800	2	295	19	1	-1	0.0	CHEMBL1939789-CHEMBL1939800	0.3214285714285714
81	CHEMBL1940058-CHEMBL1940059	2	295	19	-1	-1	0.0	CHEMBL1940053-CHEMBL1940059	0.5714285714285714
82	CHEMBL1939789-CHEMBL1939782	2	295	19	-1	-1	0.0	CHEMBL1939791-CHEMBL1939788	0.19999999999999996
83	CHEMBL1939794-CHEMBL1939801	2	295	19	-1	-1	0.0	CHEMBL1939795-CHEMBL1939801	0.2666666666666666
