	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL203094-CHEMBL381509	1	324	18	-1	-1	0.0	CHEMBL201849-CHEMBL203094	0.3448275862068966
1	CHEMBL3793962-CHEMBL3793778	1	324	18	-1	-1	0.0	CHEMBL3793962-CHEMBL3792647_CHEMBL3792788	0.3448275862068966
2	CHEMBL201850-CHEMBL203358	1	324	18	-1	-1	0.0	CHEMBL201849-CHEMBL203358	0.31034482758620685
3	CHEMBL3793031_CHEMBL3793250-CHEMBL3792925	1	324	18	-1	-1	0.0	CHEMBL3793031_CHEMBL3793250-CHEMBL3792567	0.19047619047619047
4	CHEMBL4073944-CHEMBL4063858	1	324	18	-1	-1	0.0	CHEMBL4075784-CHEMBL4073944	0.9498327759197325
5	CHEMBL3793643_CHEMBL3793810-CHEMBL3793309	1	324	18	-1	-1	0.0	CHEMBL3793643_CHEMBL3793810-CHEMBL3794343	0.1071428571428571
6	CHEMBL3794103-CHEMBL3793643_CHEMBL3793810	1	324	18	-1	-1	0.0	CHEMBL3793853-CHEMBL3793643_CHEMBL3793810	0.4
7	CHEMBL201849-CHEMBL372288	1	324	18	-1	-1	0.0	CHEMBL201850-CHEMBL372288	0.3928571428571428
8	CHEMBL202088-CHEMBL202102	1	324	18	-1	-1	0.0	CHEMBL202227-CHEMBL202102	0.2857142857142857
9	CHEMBL202102-CHEMBL202108	1	324	18	-1	-1	0.0	CHEMBL202102-CHEMBL203358	0.303030303030303
10	CHEMBL4072643-CHEMBL4073944	1	324	18	-1	-1	0.0	CHEMBL4075784-CHEMBL4073944	0.47058823529411764
11	CHEMBL3793635_CHEMBL3794230-CHEMBL3793778	1	324	18	-1	-1	0.0	CHEMBL3792416_CHEMBL3793981-CHEMBL3793778	0.34615384615384615
12	CHEMBL203358-CHEMBL373206	1	324	18	-1	-1	0.0	CHEMBL383204-CHEMBL373206	0.3846153846153846
13	CHEMBL3793942_CHEMBL3794214-CHEMBL3793643_CHEMBL3793810	1	324	18	-1	-1	0.0	CHEMBL3793031_CHEMBL3793250-CHEMBL3793942_CHEMBL3794214	0.43243243243243246
14	CHEMBL201850-CHEMBL373206	1	324	18	-1	-1	0.0	CHEMBL201849-CHEMBL373206	0.303030303030303
15	CHEMBL202592-CHEMBL201963	1	324	18	-1	-1	0.0	CHEMBL202592-CHEMBL370582	0.375
16	CHEMBL203094-CHEMBL372289	1	324	18	-1	-1	0.0	CHEMBL201850-CHEMBL372289	0.4411764705882353
17	CHEMBL3793031_CHEMBL3793250-CHEMBL3793643_CHEMBL3793810	1	324	18	-1	-1	0.0	CHEMBL3793635_CHEMBL3794230-CHEMBL3793643_CHEMBL3793810	0.37037037037037035
18	CHEMBL4076387-CHEMBL4069155	1	324	18	-1	-1	0.0	CHEMBL4086695-CHEMBL4069155	0.5
19	CHEMBL3792416_CHEMBL3793981-CHEMBL3793942_CHEMBL3794214	1	324	18	-1	-1	0.0	CHEMBL3793635_CHEMBL3794230-CHEMBL3793942_CHEMBL3794214	0.2647058823529411
20	CHEMBL4077424-CHEMBL4073944	1	324	18	-1	-1	0.0	CHEMBL4075784-CHEMBL4073944	0.8369565217391304
21	CHEMBL3793962-CHEMBL3793309	1	324	18	-1	-1	0.0	CHEMBL3793962-CHEMBL3793385	0.24137931034482762
22	CHEMBL201850-CHEMBL202446	1	324	18	1	1	1.0	CHEMBL202088-CHEMBL202446	0.31034482758620685
23	CHEMBL3793643_CHEMBL3793810-CHEMBL3792925	1	324	18	-1	-1	0.0	CHEMBL3793643_CHEMBL3793810-CHEMBL3792567	0.14814814814814814
24	CHEMBL4072643-CHEMBL4102121	1	324	18	-1	-1	0.0	CHEMBL4075704-CHEMBL4102121	0.375
25	CHEMBL202102-CHEMBL383204	1	324	18	-1	-1	0.0	CHEMBL202102-CHEMBL203358	0.24242424242424243
26	CHEMBL3794102_CHEMBL3794221-CHEMBL3793385	1	324	18	-1	-1	0.0	CHEMBL3794102_CHEMBL3794221-CHEMBL3794343	0.25
27	CHEMBL372288-CHEMBL202655	1	324	18	-1	-1	0.0	CHEMBL201850-CHEMBL202655	0.3666666666666667
