	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL602105-CHEMBL571323	1	408	27	-1	-1	0.0	CHEMBL596401-CHEMBL571323	0.40909090909090917
1	CHEMBL129525-CHEMBL4444393	1	408	27	-1	-1	0.0	CHEMBL129525-CHEMBL4444847	0.4347826086956521
2	CHEMBL592703-CHEMBL590481	1	408	27	-1	-1	0.0	CHEMBL609266-CHEMBL590481	0.16666666666666663
3	CHEMBL246477-CHEMBL248125	1	408	27	-1	-1	0.0	CHEMBL247553-CHEMBL248125	0.4814814814814814
4	CHEMBL246273-CHEMBL398114	1	408	27	-1	-1	0.0	CHEMBL245860-CHEMBL398114	0.42307692307692313
5	CHEMBL246273-CHEMBL247712	1	408	27	-1	-1	0.0	CHEMBL246476-CHEMBL247712	0.5
6	CHEMBL245469_CHEMBL245665-CHEMBL245467	1	408	27	-1	-1	0.0	CHEMBL248125-CHEMBL245467	0.42105263157894735
7	CHEMBL246273-CHEMBL246063	1	408	27	1	-1	0.0	CHEMBL246063-CHEMBL226223	0.40740740740740744
8	CHEMBL80214-CHEMBL4534102	1	408	27	1	1	1.0	CHEMBL123916-CHEMBL4450565	0.8518518518518519
9	CHEMBL2018780-CHEMBL2019081	1	408	27	-1	-1	0.0	CHEMBL2018656-CHEMBL2019081	0.3928571428571428
10	CHEMBL590481-CHEMBL590346	1	408	27	-1	-1	0.0	CHEMBL609266-CHEMBL590346	0.5714285714285714
11	CHEMBL591542-CHEMBL591540	1	408	27	-1	-1	0.0	CHEMBL591067-CHEMBL603529	0.26315789473684204
12	CHEMBL590569-CHEMBL590551	1	408	27	-1	-1	0.0	CHEMBL590569-CHEMBL591507	0.7222222222222222
13	CHEMBL180788-CHEMBL360306	1	408	27	-1	-1	0.0	CHEMBL359712-CHEMBL360306	0.3157894736842105
14	CHEMBL246273-CHEMBL246476	1	408	27	-1	-1	0.0	CHEMBL246477-CHEMBL246476	0.5454545454545454
15	CHEMBL397387-CHEMBL398114	1	408	27	-1	-1	0.0	CHEMBL247552_CHEMBL394295-CHEMBL398114	0.34285714285714286
16	CHEMBL180788-CHEMBL181843	1	408	27	-1	-1	0.0	CHEMBL359712-CHEMBL181843	0.5833333333333334
17	CHEMBL404211-CHEMBL250626	1	408	27	-1	-1	0.0	CHEMBL249024-CHEMBL250626	0.42105263157894735
18	CHEMBL180450-CHEMBL361218	1	408	27	-1	1	1.0	CHEMBL181843-CHEMBL361218	0.47619047619047616
19	CHEMBL181843-CHEMBL181288	1	408	27	-1	-1	0.0	CHEMBL180450-CHEMBL181288	0.5555555555555556
20	CHEMBL250608-CHEMBL400399	1	408	27	-1	-1	0.0	CHEMBL250608-CHEMBL250808	0.3846153846153846
21	CHEMBL248125-CHEMBL245860	1	408	27	-1	-1	0.0	CHEMBL248125-CHEMBL395923	0.19999999999999996
22	CHEMBL245860-CHEMBL226223	1	408	27	-1	-1	0.0	CHEMBL395923-CHEMBL226223	0.3181818181818181
23	CHEMBL2018780-CHEMBL2019080	1	408	27	-1	-1	0.0	CHEMBL2018656-CHEMBL2019080	0.40740740740740744
24	CHEMBL4444847-CHEMBL4452635	1	408	27	-1	-1	0.0	CHEMBL4530077-CHEMBL4452635	0.37037037037037035
25	CHEMBL2018655-CHEMBL2019079	1	408	27	1	-1	0.0	CHEMBL2018656-CHEMBL2019079	0.4782608695652174
26	CHEMBL400399-CHEMBL251003	1	408	27	-1	-1	0.0	CHEMBL251003-CHEMBL250808	0.26315789473684204
27	CHEMBL250609-CHEMBL400399	1	408	27	-1	-1	0.0	CHEMBL249025-CHEMBL400399	0.6666666666666666
28	CHEMBL399949-CHEMBL399316	1	408	27	-1	-1	0.0	CHEMBL399949-CHEMBL399948	0.37037037037037035
29	CHEMBL2018660-CHEMBL2018781	1	408	27	-1	-1	0.0	CHEMBL2018660-CHEMBL2018780	0.4347826086956521
30	CHEMBL181677-CHEMBL360306	1	408	27	-1	-1	0.0	CHEMBL359712-CHEMBL360306	0.368421052631579
31	CHEMBL393045-CHEMBL392842	1	408	27	-1	-1	0.0	CHEMBL392842-CHEMBL231933	0.5217391304347826
32	CHEMBL250810-CHEMBL250808	1	408	27	-1	-1	0.0	CHEMBL250809-CHEMBL250808	0.2777777777777778
33	CHEMBL3353453-CHEMBL3353452	1	408	27	-1	-1	0.0	CHEMBL3353454-CHEMBL3353452	0.6296296296296297
34	CHEMBL594553-CHEMBL595035	1	408	27	-1	-1	0.0	CHEMBL594553-CHEMBL596401	0.47058823529411764
35	CHEMBL4438072-CHEMBL4474739	1	408	27	-1	1	1.0	CHEMBL561013-CHEMBL4580848	0.7835294117647059
36	CHEMBL247747-CHEMBL225242	1	408	27	-1	-1	0.0	CHEMBL247747-CHEMBL398114	0.5
37	CHEMBL590551-CHEMBL589579	1	408	27	-1	-1	0.0	CHEMBL601936-CHEMBL589579	0.5263157894736842
38	CHEMBL247552_CHEMBL394295-CHEMBL246063	1	408	27	-1	-1	0.0	CHEMBL247552_CHEMBL394295-CHEMBL398114	0.42105263157894735
39	CHEMBL246478-CHEMBL226223	1	408	27	-1	1	1.0	CHEMBL247712-CHEMBL226223	0.4347826086956521
40	CHEMBL4530077-CHEMBL4570023	1	408	27	-1	-1	0.0	CHEMBL4444393-CHEMBL4530077	0.4347826086956521
41	CHEMBL246477-CHEMBL398114	1	408	27	-1	-1	0.0	CHEMBL245469_CHEMBL245665-CHEMBL398114	0.3571428571428572
42	CHEMBL197969-CHEMBL200049	1	408	27	-1	-1	0.0	CHEMBL198079-CHEMBL200094	0.9838709677419355
43	CHEMBL250609-CHEMBL250808	1	408	27	-1	-1	0.0	CHEMBL249025-CHEMBL250808	0.5555555555555556
44	CHEMBL391136-CHEMBL234845	1	408	27	-1	-1	0.0	CHEMBL234677-CHEMBL234845	0.5172413793103449
45	CHEMBL2018658-CHEMBL2018656	1	408	27	1	1	1.0	CHEMBL2018658-CHEMBL2019082	0.6153846153846154
46	CHEMBL250607-CHEMBL250194	1	408	27	-1	-1	0.0	CHEMBL250607-CHEMBL399346	0.2727272727272727
47	CHEMBL200094-CHEMBL122972	1	408	27	-1	-1	0.0	CHEMBL198079-CHEMBL122972	0.4285714285714286
48	CHEMBL400399-CHEMBL250808	1	408	27	-1	-1	0.0	CHEMBL250608-CHEMBL250808	0.6875
49	CHEMBL15848_CHEMBL3638052-CHEMBL198079	1	408	27	-1	-1	0.0	CHEMBL15848_CHEMBL3638052-CHEMBL200094	0.4814814814814814
50	CHEMBL247553-CHEMBL247747	1	408	27	-1	-1	0.0	CHEMBL246477-CHEMBL247747	0.5333333333333333
51	CHEMBL232410-CHEMBL234897	1	408	27	-1	-1	0.0	CHEMBL391134-CHEMBL234897	0.45833333333333326
52	CHEMBL401480-CHEMBL249025	1	408	27	-1	-1	0.0	CHEMBL401480-CHEMBL250491	0.4666666666666667
53	CHEMBL2018656-CHEMBL2019082	1	408	27	-1	1	1.0	CHEMBL2016599-CHEMBL2019082	0.4411764705882353
54	CHEMBL228372-CHEMBL228798	1	408	27	-1	-1	0.0	CHEMBL3353423-CHEMBL3353424	0.9889012208657048
55	CHEMBL232410-CHEMBL237897	1	408	27	-1	-1	0.0	CHEMBL237897-CHEMBL391134	0.36
56	CHEMBL602128-CHEMBL592264	1	408	27	-1	-1	0.0	CHEMBL596401-CHEMBL592264	0.5384615384615384
57	CHEMBL3353436-CHEMBL466223	1	408	27	-1	-1	0.0	CHEMBL3353424-CHEMBL466223	0.33333333333333326
58	CHEMBL181288-CHEMBL180963	1	408	27	-1	-1	0.0	CHEMBL360306-CHEMBL180963	0.40909090909090917
59	CHEMBL237897-CHEMBL234207	1	408	27	-1	-1	0.0	CHEMBL234845-CHEMBL234207	0.4285714285714286
60	CHEMBL399346-CHEMBL250809	1	408	27	-1	-1	0.0	CHEMBL399346-CHEMBL250810	0.23809523809523814
61	CHEMBL247747-CHEMBL246478	1	408	27	-1	-1	0.0	CHEMBL246477-CHEMBL247747	0.4285714285714286
62	CHEMBL180788-CHEMBL360697	1	408	27	-1	-1	0.0	CHEMBL181843-CHEMBL360697	0.3157894736842105
63	CHEMBL601936-CHEMBL591509	1	408	27	-1	-1	0.0	CHEMBL590795-CHEMBL591509	0.5217391304347826
64	CHEMBL245467-CHEMBL247712	1	408	27	1	-1	0.0	CHEMBL245467-CHEMBL246478	0.3125
65	CHEMBL129525-CHEMBL4570023	1	408	27	-1	-1	0.0	CHEMBL129525-CHEMBL4444847	0.4347826086956521
66	CHEMBL245860-CHEMBL246478	1	408	27	-1	-1	0.0	CHEMBL246477-CHEMBL245860	0.5714285714285714
67	CHEMBL596401-CHEMBL602128	1	408	27	-1	-1	0.0	CHEMBL602591-CHEMBL602128	0.4285714285714286
