	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL232410-CHEMBL234897	1	787	69	-1	-1	0.0	CHEMBL391134-CHEMBL234897	0.45833333333333326
1	CHEMBL3421696-CHEMBL3421698	1	787	69	-1	-1	0.0	CHEMBL3421697-CHEMBL3421694	0.64
2	CHEMBL249992-CHEMBL249025	1	787	69	-1	-1	0.0	CHEMBL249992-CHEMBL250493	0.4
3	CHEMBL426706-CHEMBL220352	1	787	69	-1	-1	0.0	CHEMBL426706-CHEMBL375802	0.3928571428571428
4	CHEMBL219556-CHEMBL220304	1	787	69	-1	-1	0.0	CHEMBL219243-CHEMBL219556	0.4
5	CHEMBL1081610-CHEMBL1822936	1	787	69	-1	-1	0.0	CHEMBL1081610-CHEMBL1822930	0.5666666666666667
6	CHEMBL2018657-CHEMBL2018659	1	787	69	-1	-1	0.0	CHEMBL2018657-CHEMBL2018658	0.19999999999999996
7	CHEMBL472157-CHEMBL471558_CHEMBL512886	1	787	69	-1	-1	0.0	CHEMBL470965-CHEMBL471558_CHEMBL512886	0.2857142857142857
8	CHEMBL472157-CHEMBL454864	1	787	69	-1	-1	0.0	CHEMBL472157-CHEMBL453844	0.0714285714285714
9	CHEMBL220304-CHEMBL385940	1	787	69	-1	-1	0.0	CHEMBL220304-CHEMBL218956	0.45833333333333326
10	CHEMBL219556-CHEMBL375802	1	787	69	-1	-1	0.0	CHEMBL219243-CHEMBL375802	0.3529411764705883
11	CHEMBL385994-CHEMBL376028	1	787	69	-1	-1	0.0	CHEMBL374937-CHEMBL376028	0.4
12	CHEMBL391133-CHEMBL233637	1	787	69	-1	-1	0.0	CHEMBL234239-CHEMBL234209	0.7906976744186046
13	CHEMBL2018778-CHEMBL2018659	1	787	69	-1	-1	0.0	CHEMBL2018778-CHEMBL2018660	0.38235294117647056
14	CHEMBL220413-CHEMBL218202	1	787	69	-1	-1	0.0	CHEMBL374292-CHEMBL218202	0.46153846153846156
15	CHEMBL522906-CHEMBL497124	1	787	69	-1	-1	0.0	CHEMBL523415-CHEMBL497124	0.8
16	CHEMBL523050-CHEMBL522675	1	787	69	-1	-1	0.0	CHEMBL522675-CHEMBL494207	0.5714285714285714
17	CHEMBL523050-CHEMBL522527	1	787	69	-1	-1	0.0	CHEMBL494207-CHEMBL522527	0.4
18	CHEMBL3353438-CHEMBL466047_CHEMBL466651_CHEMBL512063	1	787	69	-1	-1	0.0	CHEMBL3353437-CHEMBL466047_CHEMBL466651_CHEMBL512063	0.0
19	CHEMBL2018658-CHEMBL2018656	1	787	69	1	-1	0.0	CHEMBL2018663-CHEMBL2018656	0.5357142857142857
20	CHEMBL506652-CHEMBL1162994	1	787	69	-1	-1	0.0	CHEMBL496497-CHEMBL506652	0.6774193548387096
21	CHEMBL2019080-CHEMBL2023575	1	787	69	-1	-1	0.0	CHEMBL2019081-CHEMBL2023575	0.03448275862068961
22	CHEMBL458142-CHEMBL518206	1	787	69	-1	-1	0.0	CHEMBL462329-CHEMBL518206	0.4814814814814814
23	CHEMBL218253-CHEMBL385940	1	787	69	-1	-1	0.0	CHEMBL218253-CHEMBL218956	0.40740740740740744
24	CHEMBL2018657-CHEMBL2018662	1	787	69	-1	-1	0.0	CHEMBL2018662-CHEMBL2018780	0.5416666666666666
25	CHEMBL511134-CHEMBL471558_CHEMBL512886	1	787	69	-1	-1	0.0	CHEMBL511134-CHEMBL471129	0.5
26	CHEMBL487629-CHEMBL453847	1	787	69	-1	-1	0.0	CHEMBL487629-CHEMBL452803	0.33333333333333326
27	CHEMBL2016599-CHEMBL2018780	1	787	69	-1	-1	0.0	CHEMBL2016599-CHEMBL2018781	0.5263157894736842
28	CHEMBL453842-CHEMBL472157	1	787	69	-1	-1	0.0	CHEMBL453842-CHEMBL507572	0.38095238095238093
29	CHEMBL220180-CHEMBL384897	1	787	69	-1	-1	0.0	CHEMBL384897-CHEMBL216857	0.4347826086956521
30	CHEMBL471980-CHEMBL458143	1	787	69	-1	-1	0.0	CHEMBL472157-CHEMBL458143	0.6666666666666666
31	CHEMBL596401-CHEMBL595035	1	787	69	-1	-1	0.0	CHEMBL594553-CHEMBL595035	0.55
32	CHEMBL2018657-CHEMBL2018780	1	787	69	-1	-1	0.0	CHEMBL2018657-CHEMBL2018664	0.5909090909090909
33	CHEMBL2018666-CHEMBL2018659	1	787	69	-1	-1	0.0	CHEMBL2018666-CHEMBL2018658	0.15384615384615385
34	CHEMBL248137-CHEMBL248341	1	787	69	-1	-1	0.0	CHEMBL248137-CHEMBL232730	0.5909090909090909
35	CHEMBL486440_CHEMBL487456-CHEMBL471992	1	787	69	-1	-1	0.0	CHEMBL486440_CHEMBL487456-CHEMBL512906	0.3214285714285714
36	CHEMBL454607-CHEMBL507572	1	787	69	-1	-1	0.0	CHEMBL454607-CHEMBL472157	0.6111111111111112
37	CHEMBL2019083-CHEMBL2019092	1	787	69	-1	-1	0.0	CHEMBL2019081-CHEMBL2019083	0.7083333333333334
38	CHEMBL219556-CHEMBL384897	1	787	69	-1	-1	0.0	CHEMBL375791-CHEMBL384897	0.4642857142857143
39	CHEMBL517283-CHEMBL518206	1	787	69	-1	-1	0.0	CHEMBL462329-CHEMBL518206	0.43999999999999995
40	CHEMBL375791-CHEMBL218202	1	787	69	-1	-1	0.0	CHEMBL374292-CHEMBL218202	0.3846153846153846
41	CHEMBL376028-CHEMBL218202	1	787	69	-1	-1	0.0	CHEMBL216857-CHEMBL218202	0.5
42	CHEMBL1822944-CHEMBL1822945	1	787	69	-1	-1	0.0	CHEMBL3410817-CHEMBL3410815	0.7127329192546584
43	CHEMBL219556-CHEMBL218253	1	787	69	-1	-1	0.0	CHEMBL220304-CHEMBL218253	0.4285714285714286
44	CHEMBL522906-CHEMBL524818	1	787	69	-1	-1	0.0	CHEMBL522906-CHEMBL498152	0.5357142857142857
45	CHEMBL2019092-CHEMBL2019087	1	787	69	-1	-1	0.0	CHEMBL2019084-CHEMBL2019087	0.59375
46	CHEMBL393045-CHEMBL392842	1	787	69	-1	-1	0.0	CHEMBL392842-CHEMBL231933	0.5217391304347826
47	CHEMBL2019082-CHEMBL2023049	1	787	69	-1	-1	0.0	CHEMBL2019082-CHEMBL2023574	0.34285714285714286
48	CHEMBL391134-CHEMBL234207	1	787	69	-1	-1	0.0	CHEMBL232410-CHEMBL234207	0.34615384615384615
49	CHEMBL523415-CHEMBL522906	1	787	69	-1	-1	0.0	CHEMBL523415-CHEMBL497124	0.36363636363636365
50	CHEMBL2019085-CHEMBL2019084	1	787	69	-1	1	1.0	CHEMBL2019081-CHEMBL2019085	0.4838709677419355
51	CHEMBL472157-CHEMBL512906	1	787	69	-1	-1	0.0	CHEMBL472506-CHEMBL512906	0.19999999999999996
52	CHEMBL250810-CHEMBL251003	1	787	69	-1	1	1.0	CHEMBL250809-CHEMBL251003	0.44999999999999996
53	CHEMBL472157-CHEMBL471129	1	787	69	-1	-1	0.0	CHEMBL472157-CHEMBL470965	0.09090909090909094
54	CHEMBL487629-CHEMBL453846	1	787	69	-1	-1	0.0	CHEMBL453846-CHEMBL451779	0.5714285714285714
55	CHEMBL2018663-CHEMBL2018655	1	787	69	1	1	1.0	CHEMBL2018663-CHEMBL2018780	0.4666666666666667
56	CHEMBL393045-CHEMBL232132	1	787	69	-1	-1	0.0	CHEMBL231933-CHEMBL232132	0.4285714285714286
57	CHEMBL453847-CHEMBL452039	1	787	69	-1	-1	0.0	CHEMBL452803-CHEMBL452039	0.23076923076923084
58	CHEMBL248135-CHEMBL248137	1	787	69	-1	-1	0.0	CHEMBL248340-CHEMBL392416	0.22857142857142854
59	CHEMBL219243-CHEMBL376028	1	787	69	-1	-1	0.0	CHEMBL374937-CHEMBL376028	0.3571428571428572
60	CHEMBL2018664-CHEMBL2018662	1	787	69	-1	-1	0.0	CHEMBL2018666-CHEMBL2018662	0.4137931034482758
61	CHEMBL592703-CHEMBL590481	1	787	69	-1	-1	0.0	CHEMBL609266-CHEMBL590481	0.16666666666666663
62	CHEMBL2019079-CHEMBL2023049	1	787	69	-1	-1	0.0	CHEMBL2018663-CHEMBL2023049	0.38235294117647056
63	CHEMBL2019081-CHEMBL2023582	1	787	69	-1	-1	0.0	CHEMBL2019080-CHEMBL2023581	0.525
64	CHEMBL1215916-CHEMBL1215908	1	787	69	-1	-1	0.0	CHEMBL1215916-CHEMBL1215941	0.5333333333333333
65	CHEMBL3409322-CHEMBL1807842_CHEMBL73711	1	787	69	-1	-1	0.0	CHEMBL219027-CHEMBL374937	0.9873303167420815
66	CHEMBL219027-CHEMBL216837	1	787	69	-1	-1	0.0	CHEMBL385653-CHEMBL216837	0.40909090909090917
67	CHEMBL385653-CHEMBL375802	1	787	69	-1	-1	0.0	CHEMBL219027-CHEMBL375802	0.2857142857142857
