	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL209094-CHEMBL207635	2	646	29	-1	-1	0.0	CHEMBL377552-CHEMBL207635	0.5333333333333333
1	CHEMBL232218-CHEMBL232010	2	646	29	-1	-1	0.0	CHEMBL232218-CHEMBL242820	0.4
2	CHEMBL245714-CHEMBL245715	2	646	29	-1	-1	0.0	CHEMBL245516-CHEMBL245715	0.5185185185185185
3	CHEMBL441358-CHEMBL207634	2	646	29	-1	-1	0.0	CHEMBL207854-CHEMBL207634	0.4736842105263157
4	CHEMBL382554-CHEMBL377882	2	646	29	-1	-1	0.0	CHEMBL208420-CHEMBL377882	0.4285714285714286
5	CHEMBL394787-CHEMBL395022	2	646	29	-1	-1	0.0	CHEMBL232621-CHEMBL395022	0.368421052631579
6	CHEMBL376737-CHEMBL385607	2	646	29	1	-1	0.0	CHEMBL383879-CHEMBL385607	0.6153846153846154
7	CHEMBL3085031-CHEMBL3085023	2	646	29	1	-1	0.0	CHEMBL3085031-CHEMBL3085029_CHEMBL371932	0.34615384615384615
8	CHEMBL377057-CHEMBL377678	2	646	29	-1	-1	0.0	CHEMBL380890-CHEMBL377678	0.4666666666666667
9	CHEMBL247933-CHEMBL439561	2	646	29	-1	-1	0.0	CHEMBL394928-CHEMBL439389	0.34615384615384615
10	CHEMBL233470-CHEMBL245130	2	646	29	-1	-1	0.0	CHEMBL396703-CHEMBL245130	0.42307692307692313
11	CHEMBL377678-CHEMBL383611	2	646	29	-1	-1	0.0	CHEMBL208121-CHEMBL383611	0.4736842105263157
12	CHEMBL233681-CHEMBL233471	2	646	29	-1	-1	0.0	CHEMBL233471-CHEMBL233054_CHEMBL235824	0.4545454545454546
13	CHEMBL394800-CHEMBL234526	2	646	29	-1	-1	0.0	CHEMBL394800-CHEMBL394861	0.2666666666666666
14	CHEMBL328114-CHEMBL92860	2	646	29	-1	-1	0.0	CHEMBL91157-CHEMBL92860	0.4411764705882353
15	CHEMBL208069-CHEMBL208121	2	646	29	-1	-1	0.0	CHEMBL208069-CHEMBL207023	0.5
16	CHEMBL237513-CHEMBL236047	2	646	29	-1	-1	0.0	CHEMBL237512-CHEMBL236046	0.32558139534883723
17	CHEMBL394801-CHEMBL232620	2	646	29	-1	-1	0.0	CHEMBL234526-CHEMBL232620	0.4545454545454546
18	CHEMBL232661-CHEMBL394800	2	646	29	-1	-1	0.0	CHEMBL232661-CHEMBL233471	0.4545454545454546
19	CHEMBL232621-CHEMBL234525	2	646	29	-1	-1	0.0	CHEMBL234526-CHEMBL232621	0.36363636363636365
20	CHEMBL1818467-CHEMBL1818464	2	646	29	-1	-1	0.0	CHEMBL1818466-CHEMBL1818464	0.5172413793103449
21	CHEMBL426316-CHEMBL377574	2	646	29	-1	-1	0.0	CHEMBL207854-CHEMBL377574	0.3125
22	CHEMBL91157-CHEMBL419316	2	646	29	-1	-1	0.0	CHEMBL91157-CHEMBL92860	0.6578947368421053
23	CHEMBL247268-CHEMBL247061	2	646	29	-1	-1	0.0	CHEMBL247267-CHEMBL238052	0.25
24	CHEMBL245130-CHEMBL232660	2	646	29	-1	-1	0.0	CHEMBL245130-CHEMBL396945	0.4782608695652174
25	CHEMBL208191-CHEMBL208121	2	646	29	-1	-1	0.0	CHEMBL208191-CHEMBL208069	0.3076923076923077
26	CHEMBL1173532-CHEMBL1818465	2	646	29	-1	-1	0.0	CHEMBL1818467-CHEMBL1818465	0.52
27	CHEMBL441358-CHEMBL206153	2	646	29	-1	-1	0.0	CHEMBL441358-CHEMBL206152	0.375
28	CHEMBL382554-CHEMBL208178	2	646	29	-1	-1	0.0	CHEMBL208420-CHEMBL208178	0.3529411764705883
29	CHEMBL233470-CHEMBL233053	2	646	29	-1	-1	0.0	CHEMBL234732-CHEMBL233053	0.2727272727272727
30	CHEMBL233054_CHEMBL235824-CHEMBL395368	2	646	29	-1	-1	0.0	CHEMBL233053-CHEMBL246955_CHEMBL257917	0.22448979591836737
31	CHEMBL233471-CHEMBL247161_CHEMBL395609	2	646	29	-1	-1	0.0	CHEMBL233054_CHEMBL235824-CHEMBL247161_CHEMBL395609	0.3571428571428572
32	CHEMBL202644_CHEMBL444540-CHEMBL204530_CHEMBL380406	2	646	29	-1	-1	0.0	CHEMBL202644_CHEMBL444540-CHEMBL202860_CHEMBL383464	0.4285714285714286
33	CHEMBL258153-CHEMBL402590	2	646	29	-1	-1	0.0	CHEMBL408206-CHEMBL402590	0.875
34	CHEMBL237747-CHEMBL235814	2	646	29	1	-1	0.0	CHEMBL236047-CHEMBL235814	0.5454545454545454
35	CHEMBL208191-CHEMBL378498	2	646	29	-1	-1	0.0	CHEMBL208191-CHEMBL208069	0.4375
36	CHEMBL393036-CHEMBL236046	2	646	29	-1	-1	0.0	CHEMBL236046-CHEMBL237317	0.5
37	CHEMBL209094-CHEMBL207480	2	646	29	-1	-1	0.0	CHEMBL209094-CHEMBL207067_CHEMBL207214	0.2666666666666666
38	CHEMBL232661-CHEMBL233681	2	646	29	-1	-1	0.0	CHEMBL232661-CHEMBL233471	0.5
39	CHEMBL245716-CHEMBL245714	2	646	29	-1	-1	0.0	CHEMBL245516-CHEMBL245714	0.42105263157894735
40	CHEMBL221903-CHEMBL220801	2	646	29	-1	-1	0.0	CHEMBL218262-CHEMBL218568	0.17307692307692313
41	CHEMBL233054_CHEMBL235824-CHEMBL232621	2	646	29	-1	-1	0.0	CHEMBL394800-CHEMBL232621	0.33333333333333326
42	CHEMBL395096-CHEMBL394861	2	646	29	-1	-1	0.0	CHEMBL395096-CHEMBL233054_CHEMBL235824	0.5
43	CHEMBL246125-CHEMBL245921	2	646	29	-1	-1	0.0	CHEMBL246125-CHEMBL245919	0.37037037037037035
44	CHEMBL245130-CHEMBL395022	2	646	29	-1	-1	0.0	CHEMBL232620-CHEMBL395022	0.42105263157894735
45	CHEMBL391074-CHEMBL398981	2	646	29	-1	-1	0.0	CHEMBL398981-CHEMBL237317	0.42307692307692313
46	CHEMBL395096-CHEMBL233470	2	646	29	-1	-1	0.0	CHEMBL234732-CHEMBL395096	0.4
47	CHEMBL380890-CHEMBL377882	2	646	29	-1	-1	0.0	CHEMBL441358-CHEMBL207067_CHEMBL207214	0.3939393939393939
48	CHEMBL246954-CHEMBL246127	2	646	29	-1	-1	0.0	CHEMBL233054_CHEMBL235824-CHEMBL246127	0.5714285714285714
49	CHEMBL233471-CHEMBL232621	2	646	29	-1	-1	0.0	CHEMBL394800-CHEMBL232621	0.3846153846153846
50	CHEMBL394801-CHEMBL234525	2	646	29	-1	-1	0.0	CHEMBL394801-CHEMBL234526	0.4
51	CHEMBL385173-CHEMBL216736	2	646	29	-1	-1	0.0	CHEMBL1214059_CHEMBL1944824-CHEMBL1945251_CHEMBL611180	0.9151515151515152
52	CHEMBL1818458-CHEMBL1818468	2	646	29	-1	-1	0.0	CHEMBL1818467-CHEMBL1818458	0.5
53	CHEMBL233470-CHEMBL232621	2	646	29	-1	-1	0.0	CHEMBL233470-CHEMBL232620	0.3448275862068966
54	CHEMBL256044-CHEMBL404247	2	646	29	-1	-1	0.0	CHEMBL272077-CHEMBL257909	0.09999999999999998
55	CHEMBL383734-CHEMBL208191	2	646	29	-1	-1	0.0	CHEMBL208191-CHEMBL208069	0.4666666666666667
56	CHEMBL3085029_CHEMBL371932-CHEMBL3085030	2	646	29	-1	1	1.0	CHEMBL3085030-CHEMBL3085023	0.45833333333333326
57	CHEMBL396459-CHEMBL233053	2	646	29	-1	-1	0.0	CHEMBL234526-CHEMBL396459	0.38888888888888884
58	CHEMBL220765-CHEMBL384199	2	646	29	-1	-1	0.0	CHEMBL218262-CHEMBL384199	0.5
59	CHEMBL232661-CHEMBL394801	2	646	29	-1	-1	0.0	CHEMBL232661-CHEMBL233471	0.5
60	CHEMBL232661-CHEMBL245130	2	646	29	-1	-1	0.0	CHEMBL427845-CHEMBL245130	0.5
61	CHEMBL248375-CHEMBL245921	2	646	29	-1	-1	0.0	CHEMBL245516-CHEMBL245921	0.4
62	CHEMBL393036-CHEMBL237317	2	646	29	-1	-1	0.0	CHEMBL236046-CHEMBL237317	0.5
63	CHEMBL384649-CHEMBL386073	2	646	29	-1	-1	0.0	CHEMBL384649-CHEMBL218568	0.5
64	CHEMBL394801-CHEMBL233053	2	646	29	-1	-1	0.0	CHEMBL394801-CHEMBL234526	0.368421052631579
65	CHEMBL1173532-CHEMBL1818544	2	646	29	1	1	1.0	CHEMBL1818467-CHEMBL1818544	0.48
66	CHEMBL234732-CHEMBL394861	2	646	29	-1	-1	0.0	CHEMBL234732-CHEMBL234526	0.2222222222222222
67	CHEMBL207023-CHEMBL382248	2	646	29	-1	-1	0.0	CHEMBL208420-CHEMBL207023	0.631578947368421
68	CHEMBL427845-CHEMBL232660	2	646	29	-1	-1	0.0	CHEMBL234526-CHEMBL232660	0.631578947368421
69	CHEMBL232621-CHEMBL233053	2	646	29	-1	-1	0.0	CHEMBL234526-CHEMBL232621	0.33333333333333326
70	CHEMBL234732-CHEMBL233681	2	646	29	-1	-1	0.0	CHEMBL395096-CHEMBL233681	0.30434782608695654
71	CHEMBL232620-CHEMBL394787	2	646	29	1	1	1.0	CHEMBL232620-CHEMBL396459	0.6
72	CHEMBL245516-CHEMBL245919	2	646	29	-1	-1	0.0	CHEMBL391193-CHEMBL245919	0.34782608695652173
73	CHEMBL377057-CHEMBL208121	2	646	29	-1	-1	0.0	CHEMBL377057-CHEMBL207023	0.41666666666666674
74	CHEMBL3085028-CHEMBL3085031	2	646	29	-1	-1	0.0	CHEMBL3085031-CHEMBL3085029_CHEMBL371932	0.4285714285714286
75	CHEMBL220765-CHEMBL218568	2	646	29	-1	-1	0.0	CHEMBL220765-CHEMBL220713	0.5
76	CHEMBL257743-CHEMBL256390	2	646	29	-1	-1	0.0	CHEMBL256044-CHEMBL256390	0.875
77	CHEMBL233471-CHEMBL394861	2	646	29	-1	-1	0.0	CHEMBL233471-CHEMBL233053	0.4285714285714286
78	CHEMBL1818468-CHEMBL1818459	2	646	29	-1	-1	0.0	CHEMBL1818467-CHEMBL1818459	0.5
79	CHEMBL386073-CHEMBL384199	2	646	29	-1	-1	0.0	CHEMBL386073-CHEMBL218568	0.41666666666666674
80	CHEMBL232621-CHEMBL242817	2	646	29	-1	-1	0.0	CHEMBL232620-CHEMBL242817	0.3157894736842105
81	CHEMBL382248-CHEMBL207894	2	646	29	-1	-1	0.0	CHEMBL208069-CHEMBL382554	0.9444444444444444
82	CHEMBL395096-CHEMBL233053	2	646	29	-1	-1	0.0	CHEMBL234732-CHEMBL233053	0.35
83	CHEMBL394861-CHEMBL232621	2	646	29	-1	-1	0.0	CHEMBL234526-CHEMBL232621	0.21052631578947367
84	CHEMBL246954-CHEMBL246953	2	646	29	-1	-1	0.0	CHEMBL246954-CHEMBL395368	0.5
85	CHEMBL207915-CHEMBL207914	2	646	29	-1	-1	0.0	CHEMBL208069-CHEMBL382554	0.9682926829268292
86	CHEMBL384649-CHEMBL220765	2	646	29	-1	1	1.0	CHEMBL383879-CHEMBL220765	0.46153846153846156
87	CHEMBL218262-CHEMBL386073	2	646	29	-1	-1	0.0	CHEMBL218262-CHEMBL218568	0.5
88	CHEMBL202860_CHEMBL383464-CHEMBL205025_CHEMBL383682	2	646	29	-1	-1	0.0	CHEMBL204814_CHEMBL381842-CHEMBL205025_CHEMBL383682	0.5294117647058824
89	CHEMBL233681-CHEMBL234526	2	646	29	-1	-1	0.0	CHEMBL233681-CHEMBL394861	0.23529411764705888
90	CHEMBL237512-CHEMBL237317	2	646	29	-1	-1	0.0	CHEMBL237513-CHEMBL237319	0.32558139534883723
91	CHEMBL272503-CHEMBL258153	2	646	29	-1	-1	0.0	CHEMBL257738-CHEMBL408206	0.26923076923076916
92	CHEMBL234732-CHEMBL232660	2	646	29	-1	-1	0.0	CHEMBL233470-CHEMBL232660	0.26086956521739135
93	CHEMBL395096-CHEMBL247161_CHEMBL395609	2	646	29	-1	-1	0.0	CHEMBL234732-CHEMBL247161_CHEMBL395609	0.23076923076923084
94	CHEMBL1818459-CHEMBL1818463	2	646	29	-1	-1	0.0	CHEMBL1173532-CHEMBL1818459	0.5
95	CHEMBL248375-CHEMBL245716	2	646	29	-1	-1	0.0	CHEMBL391193-CHEMBL248375	0.42105263157894735
96	CHEMBL1818544-CHEMBL1818463	2	646	29	1	1	1.0	CHEMBL1818544-CHEMBL1818466	0.4482758620689655
97	CHEMBL394787-CHEMBL234525	2	646	29	-1	-1	0.0	CHEMBL234526-CHEMBL234525	0.4736842105263157
98	CHEMBL233681-CHEMBL233054_CHEMBL235824	2	646	29	-1	-1	0.0	CHEMBL233681-CHEMBL394800	0.4
99	CHEMBL3085031-CHEMBL3085018	2	646	29	-1	-1	0.0	CHEMBL3085030-CHEMBL3085018	0.5121951219512195
100	CHEMBL395096-CHEMBL234525	2	646	29	-1	-1	0.0	CHEMBL234732-CHEMBL234525	0.33333333333333326
101	CHEMBL377882-CHEMBL383611	2	646	29	-1	-1	0.0	CHEMBL207067_CHEMBL207214-CHEMBL206153	0.3939393939393939
102	CHEMBL209094-CHEMBL377552	2	646	29	-1	-1	0.0	CHEMBL209094-CHEMBL207634	0.631578947368421
103	CHEMBL395096-CHEMBL234526	2	646	29	-1	-1	0.0	CHEMBL234732-CHEMBL234526	0.4117647058823529
104	CHEMBL395096-CHEMBL245130	2	646	29	-1	-1	0.0	CHEMBL234526-CHEMBL245130	0.4
105	CHEMBL377678-CHEMBL382248	2	646	29	-1	-1	0.0	CHEMBL377678-CHEMBL208178	0.33333333333333326
106	CHEMBL208121-CHEMBL207894	2	646	29	-1	-1	0.0	CHEMBL208420-CHEMBL207894	0.5
107	CHEMBL232621-CHEMBL394787	2	646	29	-1	-1	0.0	CHEMBL232621-CHEMBL396459	0.5833333333333334
108	CHEMBL395368-CHEMBL246953	2	646	29	-1	-1	0.0	CHEMBL233054_CHEMBL235824-CHEMBL246127	0.8857142857142857
109	CHEMBL378498-CHEMBL382248	2	646	29	-1	-1	0.0	CHEMBL378498-CHEMBL208178	0.3157894736842105
110	CHEMBL394800-CHEMBL396459	2	646	29	-1	-1	0.0	CHEMBL233054_CHEMBL235824-CHEMBL396459	0.38095238095238093
111	CHEMBL386493-CHEMBL220713	2	646	29	-1	-1	0.0	CHEMBL386493-CHEMBL218568	0.5
112	CHEMBL396703-CHEMBL232621	2	646	29	-1	-1	0.0	CHEMBL395096-CHEMBL232621	0.46153846153846156
113	CHEMBL1818466-CHEMBL1818463	2	646	29	-1	-1	0.0	CHEMBL1818465-CHEMBL1818463	0.5217391304347826
114	CHEMBL391193-CHEMBL246126	2	646	29	1	-1	0.0	CHEMBL245516-CHEMBL246126	0.42105263157894735
115	CHEMBL1818459-CHEMBL1818464	2	646	29	-1	-1	0.0	CHEMBL1818458-CHEMBL1818459	0.53125
116	CHEMBL381079-CHEMBL377552	2	646	29	-1	-1	0.0	CHEMBL209094-CHEMBL207634	0.368421052631579
117	CHEMBL245919-CHEMBL245715	2	646	29	-1	-1	0.0	CHEMBL245921-CHEMBL245715	0.4
118	CHEMBL207634-CHEMBL426316	2	646	29	-1	-1	0.0	CHEMBL207854-CHEMBL207634	0.2777777777777778
119	CHEMBL1818468-CHEMBL1818463	2	646	29	-1	-1	0.0	CHEMBL1173532-CHEMBL1818468	0.5
120	CHEMBL245130-CHEMBL247161_CHEMBL395609	2	646	29	-1	-1	0.0	CHEMBL234526-CHEMBL247161_CHEMBL395609	0.3846153846153846
121	CHEMBL207023-CHEMBL208178	2	646	29	-1	-1	0.0	CHEMBL426316-CHEMBL207755	0.3939393939393939
122	CHEMBL234526-CHEMBL394787	2	646	29	-1	-1	0.0	CHEMBL394861-CHEMBL394787	0.25
123	CHEMBL393036-CHEMBL441137	2	646	29	1	-1	0.0	CHEMBL393036-CHEMBL398981	0.3157894736842105
124	CHEMBL232218-CHEMBL394787	2	646	29	-1	-1	0.0	CHEMBL232218-CHEMBL396459	0.2857142857142857
125	CHEMBL233054_CHEMBL235824-CHEMBL246953	2	646	29	-1	-1	0.0	CHEMBL246127-CHEMBL246953	0.5
126	CHEMBL232620-CHEMBL245130	2	646	29	-1	-1	0.0	CHEMBL232621-CHEMBL245130	0.5
127	CHEMBL391193-CHEMBL394321	2	646	29	-1	-1	0.0	CHEMBL245516-CHEMBL394321	0.42105263157894735
128	CHEMBL2447963_CHEMBL245920-CHEMBL394321	2	646	29	-1	-1	0.0	CHEMBL2447963_CHEMBL245920-CHEMBL245516	0.4347826086956521
129	CHEMBL208069-CHEMBL378498	2	646	29	-1	-1	0.0	CHEMBL378498-CHEMBL208121	0.33333333333333326
130	CHEMBL233054_CHEMBL235824-CHEMBL233470	2	646	29	-1	-1	0.0	CHEMBL234732-CHEMBL233054_CHEMBL235824	0.26086956521739135
131	CHEMBL209094-CHEMBL207854	2	646	29	-1	-1	0.0	CHEMBL209094-CHEMBL426316	0.3571428571428572
132	CHEMBL248375-CHEMBL245919	2	646	29	-1	-1	0.0	CHEMBL391193-CHEMBL245919	0.4
133	CHEMBL394801-CHEMBL232621	2	646	29	-1	-1	0.0	CHEMBL394800-CHEMBL232621	0.3846153846153846
134	CHEMBL3085028-CHEMBL3085030	2	646	29	-1	1	1.0	CHEMBL3085030-CHEMBL3085023	0.3913043478260869
135	CHEMBL207914-CHEMBL438059	2	646	29	-1	-1	0.0	CHEMBL377057-CHEMBL207894	0.9649122807017544
136	CHEMBL427845-CHEMBL233470	2	646	29	-1	-1	0.0	CHEMBL427845-CHEMBL234732	0.2727272727272727
137	CHEMBL69380-CHEMBL67078	2	646	29	-1	-1	0.0	CHEMBL443797-CHEMBL67024	0.625
138	CHEMBL377057-CHEMBL208420	2	646	29	-1	-1	0.0	CHEMBL383734-CHEMBL208420	0.5384615384615384
139	CHEMBL394861-CHEMBL245130	2	646	29	-1	-1	0.0	CHEMBL234526-CHEMBL245130	0.23529411764705888
140	CHEMBL207634-CHEMBL208070	2	646	29	-1	-1	0.0	CHEMBL381079-CHEMBL208070	0.3913043478260869
141	CHEMBL1818453-CHEMBL1818464	2	646	29	-1	-1	0.0	CHEMBL1818458-CHEMBL1818453	0.5151515151515151
142	CHEMBL233681-CHEMBL232621	2	646	29	-1	-1	0.0	CHEMBL233681-CHEMBL232620	0.3846153846153846
143	CHEMBL396703-CHEMBL396945	2	646	29	-1	-1	0.0	CHEMBL234732-CHEMBL396945	0.42105263157894735
144	CHEMBL441137-CHEMBL237514	2	646	29	-1	-1	0.0	CHEMBL398981-CHEMBL237514	0.15384615384615385
145	CHEMBL233053-CHEMBL396945	2	646	29	-1	-1	0.0	CHEMBL234526-CHEMBL396945	0.4375
146	CHEMBL234525-CHEMBL396945	2	646	29	-1	-1	0.0	CHEMBL427845-CHEMBL234525	0.44999999999999996
147	CHEMBL419316-CHEMBL92860	2	646	29	-1	-1	0.0	CHEMBL91157-CHEMBL92860	0.5
148	CHEMBL377678-CHEMBL207023	2	646	29	-1	-1	0.0	CHEMBL208121-CHEMBL377678	0.33333333333333326
149	CHEMBL396703-CHEMBL233053	2	646	29	-1	-1	0.0	CHEMBL396703-CHEMBL234526	0.4117647058823529
150	CHEMBL234526-CHEMBL233053	2	646	29	-1	-1	0.0	CHEMBL394861-CHEMBL233053	0.2857142857142857
