	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL204283-CHEMBL444622	2	147	7	-1	-1	0.0	CHEMBL203008-CHEMBL444622	0.47619047619047616
1	CHEMBL3355667-CHEMBL3355668	2	147	7	-1	-1	0.0	CHEMBL3355675-CHEMBL3355668	0.3529411764705883
2	CHEMBL205771-CHEMBL381702	2	147	7	-1	-1	0.0	CHEMBL206337-CHEMBL381702	0.42105263157894735
3	CHEMBL205771-CHEMBL203055	2	147	7	-1	-1	0.0	CHEMBL381702-CHEMBL203055	0.4
4	CHEMBL381702-CHEMBL205128	2	147	7	-1	-1	0.0	CHEMBL205771-CHEMBL205128	0.37037037037037035
5	CHEMBL205880-CHEMBL206069	2	147	7	-1	-1	0.0	CHEMBL205771-CHEMBL206069	0.47058823529411764
6	CHEMBL3355674-CHEMBL3355676	2	147	7	-1	-1	0.0	CHEMBL3355675-CHEMBL3355676	0.30000000000000004
7	CHEMBL3355671-CHEMBL3355666	2	147	7	-1	1	1.0	CHEMBL3355670-CHEMBL3355671	0.4545454545454546
8	CHEMBL3355675-CHEMBL3355674	2	147	7	-1	-1	0.0	CHEMBL3355674-CHEMBL3355667	0.46153846153846156
9	CHEMBL3355675-CHEMBL3355664_CHEMBL3393362	2	147	7	-1	-1	0.0	CHEMBL3355674-CHEMBL3355664_CHEMBL3393362	0.36363636363636365
10	CHEMBL3355666-CHEMBL3355674	2	147	7	-1	-1	0.0	CHEMBL3355666-CHEMBL3355675	0.3076923076923077
11	CHEMBL3355666-CHEMBL3355664_CHEMBL3393362	2	147	7	-1	-1	0.0	CHEMBL3355670-CHEMBL3355664_CHEMBL3393362	0.4545454545454546
12	CHEMBL3352850-CHEMBL3355669	2	147	7	-1	-1	0.0	CHEMBL3352850-CHEMBL3355678	0.34285714285714286
13	CHEMBL203055-CHEMBL381120	2	147	7	-1	-1	0.0	CHEMBL205208-CHEMBL381120	0.3571428571428572
14	CHEMBL3355675-CHEMBL3355678	2	147	7	-1	-1	0.0	CHEMBL3355674-CHEMBL3355677	0.3076923076923077
15	CHEMBL3355666-CHEMBL3355667	2	147	7	-1	-1	0.0	CHEMBL3355671-CHEMBL3355667	0.33333333333333326
16	CHEMBL205771-CHEMBL206337	2	147	7	-1	-1	0.0	CHEMBL205771-CHEMBL205880	0.47058823529411764
17	CHEMBL3355670-CHEMBL3355673	2	147	7	1	-1	0.0	CHEMBL3355670-CHEMBL3355672	0.8571428571428571
18	CHEMBL3355666-CHEMBL3355678	2	147	7	-1	-1	0.0	CHEMBL3355666-CHEMBL3355677	0.25
19	CHEMBL205771-CHEMBL204614	2	147	7	-1	-1	0.0	CHEMBL381702-CHEMBL205208	0.3846153846153846
20	CHEMBL3355673-CHEMBL3355666	2	147	7	-1	-1	0.0	CHEMBL3355672-CHEMBL3355666	0.6666666666666666
21	CHEMBL3355665-CHEMBL3355666	2	147	7	-1	-1	0.0	CHEMBL3355665-CHEMBL3355671	0.41666666666666674
22	CHEMBL3355674-CHEMBL3355668	2	147	7	-1	-1	0.0	CHEMBL3355675-CHEMBL3355668	0.2666666666666666
23	CHEMBL204283-CHEMBL381120	2	147	7	-1	-1	0.0	CHEMBL204283-CHEMBL203008	0.5217391304347826
24	CHEMBL205208-CHEMBL206454	2	147	7	-1	-1	0.0	CHEMBL205208-CHEMBL379906	0.32000000000000006
25	CHEMBL206069-CHEMBL203008	2	147	7	-1	-1	0.0	CHEMBL203055-CHEMBL203008	0.5
26	CHEMBL3355674-CHEMBL3352850	2	147	7	-1	-1	0.0	CHEMBL3355667-CHEMBL3352850	0.4137931034482758
27	CHEMBL379906-CHEMBL204614	2	147	7	-1	-1	0.0	CHEMBL206454-CHEMBL204614	0.2962962962962963
28	CHEMBL3355671-CHEMBL3355678	2	147	7	-1	-1	0.0	CHEMBL3355671-CHEMBL3355677	0.30000000000000004
29	CHEMBL205128-CHEMBL203008	2	147	7	-1	-1	0.0	CHEMBL205128-CHEMBL204283	0.3571428571428572
30	CHEMBL382418-CHEMBL203008	2	147	7	-1	-1	0.0	CHEMBL203055-CHEMBL203008	0.3846153846153846
31	CHEMBL206337-CHEMBL204614	2	147	7	-1	-1	0.0	CHEMBL381702-CHEMBL203055	0.3846153846153846
32	CHEMBL205208-CHEMBL204283	2	147	7	-1	-1	0.0	CHEMBL203055-CHEMBL204283	0.42307692307692313
33	CHEMBL379906-CHEMBL444622	2	147	7	-1	-1	0.0	CHEMBL379906-CHEMBL203008	0.3448275862068966
34	CHEMBL203055-CHEMBL204614	2	147	7	-1	-1	0.0	CHEMBL205208-CHEMBL204614	0.4
35	CHEMBL3355678-CHEMBL3355669	2	147	7	-1	-1	0.0	CHEMBL3355675-CHEMBL3355667	0.1923076923076923
36	CHEMBL206337-CHEMBL205208	2	147	7	-1	-1	0.0	CHEMBL381702-CHEMBL205208	0.4
37	CHEMBL3355673-CHEMBL3355682_CHEMBL3393381	2	147	7	1	-1	0.0	CHEMBL3355670-CHEMBL3355682_CHEMBL3393381	0.303030303030303
38	CHEMBL3355671-CHEMBL3355675	2	147	7	-1	-1	0.0	CHEMBL3355671-CHEMBL3355674	0.375
39	CHEMBL206337-CHEMBL379906	2	147	7	-1	-1	0.0	CHEMBL205771-CHEMBL379906	0.3076923076923077
40	CHEMBL3352850-CHEMBL3355668	2	147	7	-1	-1	0.0	CHEMBL3355671-CHEMBL3355668	0.4516129032258065
41	CHEMBL3355665-CHEMBL3355669	2	147	7	-1	-1	0.0	CHEMBL3355665-CHEMBL3355677	0.3529411764705883
42	CHEMBL3355675-CHEMBL3355669	2	147	7	-1	-1	0.0	CHEMBL3355667-CHEMBL3355678	0.0
43	CHEMBL3355666-CHEMBL3352850	2	147	7	-1	1	1.0	CHEMBL3355670-CHEMBL3352850	0.4
44	CHEMBL3355682_CHEMBL3393381-CHEMBL3355664_CHEMBL3393362	2	147	7	-1	1	1.0	CHEMBL3352850-CHEMBL3355682_CHEMBL3393381	0.40625
45	CHEMBL3355667-CHEMBL3355664_CHEMBL3393362	2	147	7	-1	-1	0.0	CHEMBL3355667-CHEMBL3352850	0.43333333333333335
46	CHEMBL205208-CHEMBL205128	2	147	7	-1	-1	0.0	CHEMBL205128-CHEMBL203055	0.4
47	CHEMBL3355668-CHEMBL3355676	2	147	7	-1	-1	0.0	CHEMBL3355668-CHEMBL3355678	0.4516129032258065
48	CHEMBL379906-CHEMBL206069	2	147	7	-1	-1	0.0	CHEMBL205771-CHEMBL379906	0.42307692307692313
49	CHEMBL3355676-CHEMBL3355677	2	147	7	-1	-1	0.0	CHEMBL3355676-CHEMBL3355678	0.31034482758620685
50	CHEMBL3355675-CHEMBL3352850	2	147	7	-1	-1	0.0	CHEMBL3355667-CHEMBL3352850	0.4137931034482758
51	CHEMBL3355666-CHEMBL3355668	2	147	7	-1	-1	0.0	CHEMBL3355671-CHEMBL3355668	0.33333333333333326
52	CHEMBL3355668-CHEMBL3355664_CHEMBL3393362	2	147	7	-1	-1	0.0	CHEMBL3355671-CHEMBL3355668	0.5
53	CHEMBL3355673-CHEMBL3355669	2	147	7	-1	-1	0.0	CHEMBL3355671-CHEMBL3355669	0.2777777777777778
54	CHEMBL3355678-CHEMBL3355664_CHEMBL3393362	2	147	7	-1	-1	0.0	CHEMBL3355677-CHEMBL3355664_CHEMBL3393362	0.32000000000000006
55	CHEMBL3352850-CHEMBL3355677	2	147	7	-1	-1	0.0	CHEMBL3352850-CHEMBL3355678	0.25806451612903225
56	CHEMBL205771-CHEMBL204283	2	147	7	-1	-1	0.0	CHEMBL206337-CHEMBL204283	0.40909090909090917
57	CHEMBL203008-CHEMBL381120	2	147	7	-1	-1	0.0	CHEMBL203008-CHEMBL444622	0.5217391304347826
58	CHEMBL205208-CHEMBL444622	2	147	7	-1	-1	0.0	CHEMBL203055-CHEMBL444622	0.3846153846153846
59	CHEMBL3355665-CHEMBL3355667	2	147	7	-1	-1	0.0	CHEMBL3355667-CHEMBL3352850	0.4193548387096775
60	CHEMBL3355674-CHEMBL3355678	2	147	7	-1	-1	0.0	CHEMBL3355675-CHEMBL3355677	0.0
61	CHEMBL3355673-CHEMBL3355671	2	147	7	-1	1	1.0	CHEMBL3355670-CHEMBL3355671	0.4545454545454546
62	CHEMBL3355676-CHEMBL3355664_CHEMBL3393362	2	147	7	-1	-1	0.0	CHEMBL3355665-CHEMBL3355676	0.4642857142857143
63	CHEMBL205880-CHEMBL206454	2	147	7	1	1	1.0	CHEMBL206337-CHEMBL206454	0.3076923076923077
