	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL305607-CHEMBL72408	1	98	4	-1	-1	0.0	CHEMBL305607-CHEMBL74352	0.33333333333333326
1	CHEMBL305607-CHEMBL73245	1	98	4	-1	-1	0.0	CHEMBL305607-CHEMBL421113	0.4375
2	CHEMBL3085029_CHEMBL371932-CHEMBL3085030	1	98	4	-1	-1	0.0	CHEMBL3085030-CHEMBL3085023	0.45833333333333326
3	CHEMBL70848-CHEMBL72787	1	98	4	-1	-1	0.0	CHEMBL305607-CHEMBL72787	0.4285714285714286
4	CHEMBL74117-CHEMBL307234	1	98	4	-1	-1	0.0	CHEMBL70848-CHEMBL74117	0.5
5	CHEMBL76-CHEMBL1535	1	98	4	-1	-1	0.0	CHEMBL2377385-CHEMBL2377383	0.9923371647509579
6	CHEMBL3085031-CHEMBL3085018	1	98	4	-1	-1	0.0	CHEMBL3085030-CHEMBL3085018	0.5121951219512195
7	CHEMBL72408-CHEMBL73245	1	98	4	-1	-1	0.0	CHEMBL74352-CHEMBL73245	0.30000000000000004
8	CHEMBL305607-CHEMBL73893	1	98	4	-1	-1	0.0	CHEMBL307234-CHEMBL73893	0.5
9	CHEMBL73893-CHEMBL72363	1	98	4	-1	-1	0.0	CHEMBL73893-CHEMBL421113	0.3529411764705883
10	CHEMBL74117-CHEMBL73893	1	98	4	-1	-1	0.0	CHEMBL74117-CHEMBL73245	0.4444444444444444
11	CHEMBL70848-CHEMBL73245	1	98	4	-1	-1	0.0	CHEMBL70848-CHEMBL421113	0.4117647058823529
12	CHEMBL70848-CHEMBL74352	1	98	4	-1	1	1.0	CHEMBL70848-CHEMBL308566	0.4444444444444444
13	CHEMBL307234-CHEMBL308566	1	98	4	-1	-1	0.0	CHEMBL72957-CHEMBL308566	0.5454545454545454
14	CHEMBL72787-CHEMBL72957	1	98	4	-1	1	1.0	CHEMBL72787-CHEMBL308566	0.46153846153846156
15	CHEMBL72551-CHEMBL73893	1	98	4	-1	-1	0.0	CHEMBL72551-CHEMBL73245	0.4736842105263157
16	CHEMBL3085031-CHEMBL3085023	1	98	4	-1	-1	0.0	CHEMBL3085031-CHEMBL3085029_CHEMBL371932	0.34615384615384615
17	CHEMBL308566-CHEMBL421113	1	98	4	-1	-1	0.0	CHEMBL308566-CHEMBL72363	0.2857142857142857
18	CHEMBL72787-CHEMBL73893	1	98	4	-1	-1	0.0	CHEMBL72787-CHEMBL73245	0.34782608695652173
19	CHEMBL440491-CHEMBL72363	1	98	4	-1	-1	0.0	CHEMBL440491-CHEMBL421113	0.25
20	CHEMBL72363-CHEMBL72494	1	98	4	-1	-1	0.0	CHEMBL421113-CHEMBL72494	0.2727272727272727
21	CHEMBL72787-CHEMBL72408	1	98	4	-1	-1	0.0	CHEMBL72787-CHEMBL74352	0.23076923076923084
22	CHEMBL72787-CHEMBL72363	1	98	4	-1	-1	0.0	CHEMBL72787-CHEMBL421113	0.23076923076923084
23	CHEMBL72787-CHEMBL440491	1	98	4	-1	1	1.0	CHEMBL72787-CHEMBL308566	0.3846153846153846
24	CHEMBL307234-CHEMBL72957	1	98	4	-1	-1	0.0	CHEMBL72957-CHEMBL308566	0.5454545454545454
25	CHEMBL72787-CHEMBL307234	1	98	4	-1	1	1.0	CHEMBL72787-CHEMBL308566	0.3913043478260869
26	CHEMBL440491-CHEMBL72494	1	98	4	-1	-1	0.0	CHEMBL308566-CHEMBL72494	0.3846153846153846
27	CHEMBL70848-CHEMBL72363	1	98	4	-1	-1	0.0	CHEMBL70848-CHEMBL421113	0.3157894736842105
28	CHEMBL183903-CHEMBL183331	1	98	4	-1	-1	0.0	CHEMBL181447-CHEMBL360154	0.6935483870967742
29	CHEMBL307234-CHEMBL421113	1	98	4	-1	-1	0.0	CHEMBL307234-CHEMBL72363	0.3157894736842105
