	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL182595-CHEMBL361099	1	252	15	-1	-1	0.0	CHEMBL360905-CHEMBL361099	0.33333333333333326
1	CHEMBL407168-CHEMBL184930	1	252	15	-1	-1	0.0	CHEMBL361782-CHEMBL362697	0.23913043478260865
2	CHEMBL369717-CHEMBL184963	1	252	15	-1	-1	0.0	CHEMBL184963-CHEMBL181439	0.5142857142857142
3	CHEMBL344223-CHEMBL141085	1	252	15	-1	-1	0.0	CHEMBL344223-CHEMBL140143	0.2727272727272727
4	CHEMBL361782-CHEMBL183068	1	252	15	-1	-1	0.0	CHEMBL362697-CHEMBL183068	0.44999999999999996
5	CHEMBL187924-CHEMBL363281	1	252	15	-1	-1	0.0	CHEMBL187924-CHEMBL188945	0.2727272727272727
6	CHEMBL191052-CHEMBL188358	1	252	15	-1	-1	0.0	CHEMBL191052-CHEMBL363281	0.36363636363636365
7	CHEMBL364002-CHEMBL187975	1	252	15	-1	-1	0.0	CHEMBL190638-CHEMBL187975	0.4444444444444444
8	CHEMBL141084-CHEMBL141085	1	252	15	-1	-1	0.0	CHEMBL141084-CHEMBL140143	0.23076923076923084
9	CHEMBL184930-CHEMBL182700	1	252	15	-1	-1	0.0	CHEMBL367371-CHEMBL182700	0.33333333333333326
10	CHEMBL185292-CHEMBL361099	1	252	15	-1	-1	0.0	CHEMBL185570-CHEMBL361099	0.375
11	CHEMBL187923-CHEMBL188945	1	252	15	-1	-1	0.0	CHEMBL187923-CHEMBL363281	0.30000000000000004
12	CHEMBL337768-CHEMBL141084	1	252	15	-1	-1	0.0	CHEMBL341820-CHEMBL141084	0.4285714285714286
13	CHEMBL306482-CHEMBL75859	1	252	15	-1	-1	0.0	CHEMBL181593-CHEMBL182504	0.6222222222222222
14	CHEMBL362567-CHEMBL188358	1	252	15	-1	-1	0.0	CHEMBL187815-CHEMBL189714	0.19999999999999996
15	CHEMBL344223-CHEMBL138154	1	252	15	-1	-1	0.0	CHEMBL344223-CHEMBL140143	0.21052631578947367
16	CHEMBL365715-CHEMBL188194	1	252	15	-1	-1	0.0	CHEMBL188194-CHEMBL186628	0.34782608695652173
17	CHEMBL427527-CHEMBL188813	1	252	15	-1	-1	0.0	CHEMBL186479-CHEMBL188813	0.2857142857142857
18	CHEMBL187924-CHEMBL188623	1	252	15	-1	-1	0.0	CHEMBL187924-CHEMBL364002	0.6111111111111112
19	CHEMBL186479-CHEMBL186628	1	252	15	-1	-1	0.0	CHEMBL188945-CHEMBL188358	0.20833333333333337
20	CHEMBL187924-CHEMBL190638	1	252	15	-1	-1	0.0	CHEMBL187924-CHEMBL189115	0.27586206896551724
21	CHEMBL185570-CHEMBL182915	1	252	15	-1	-1	0.0	CHEMBL182595-CHEMBL184850	0.3111111111111111
22	CHEMBL364002-CHEMBL363281	1	252	15	-1	-1	0.0	CHEMBL190638-CHEMBL363281	0.5294117647058824
23	CHEMBL141084-CHEMBL138155	1	252	15	-1	-1	0.0	CHEMBL141084-CHEMBL44698	0.2272727272727273
24	CHEMBL362567-CHEMBL190638	1	252	15	-1	1	1.0	CHEMBL362567-CHEMBL190745	0.33333333333333326
25	CHEMBL138154-CHEMBL141692	1	252	15	-1	-1	0.0	CHEMBL140143-CHEMBL141692	0.2222222222222222
26	CHEMBL189115-CHEMBL190638	1	252	15	-1	-1	0.0	CHEMBL186628-CHEMBL190745	0.25531914893617014
27	CHEMBL189714-CHEMBL190823	1	252	15	-1	-1	0.0	CHEMBL362567-CHEMBL190823	0.5
28	CHEMBL189115-CHEMBL188945	1	252	15	-1	-1	0.0	CHEMBL190638-CHEMBL188945	0.5
29	CHEMBL365715-CHEMBL189115	1	252	15	-1	-1	0.0	CHEMBL365715-CHEMBL364002	0.33333333333333326
30	CHEMBL365715-CHEMBL186628	1	252	15	-1	-1	0.0	CHEMBL187815-CHEMBL188358	0.20833333333333337
31	CHEMBL188194-CHEMBL360000	1	252	15	-1	-1	0.0	CHEMBL363592-CHEMBL360000	0.4642857142857143
32	CHEMBL360000-CHEMBL188358	1	252	15	-1	-1	0.0	CHEMBL189115-CHEMBL188358	0.38888888888888884
33	CHEMBL187924-CHEMBL362567	1	252	15	-1	-1	0.0	CHEMBL187924-CHEMBL189714	0.5714285714285714
34	CHEMBL337768-CHEMBL140894	1	252	15	-1	-1	0.0	CHEMBL341820-CHEMBL140894	0.41666666666666674
35	CHEMBL367583-CHEMBL182700	1	252	15	-1	-1	0.0	CHEMBL182595-CHEMBL367583	0.33333333333333326
36	CHEMBL184930-CHEMBL181860	1	252	15	1	-1	0.0	CHEMBL181548-CHEMBL184930	0.5
37	CHEMBL363592-CHEMBL190823	1	252	15	1	1	1.0	CHEMBL365715-CHEMBL190823	0.19999999999999996
38	CHEMBL190638-CHEMBL188623	1	252	15	-1	-1	0.0	CHEMBL188623-CHEMBL188945	0.3142857142857143
39	CHEMBL185292-CHEMBL182165	1	252	15	-1	-1	0.0	CHEMBL185292-CHEMBL181548	0.33333333333333326
40	CHEMBL138155-CHEMBL138154	1	252	15	-1	-1	0.0	CHEMBL140143-CHEMBL138155	0.3157894736842105
41	CHEMBL189115-CHEMBL364809	1	252	15	-1	-1	0.0	CHEMBL190638-CHEMBL364809	0.4285714285714286
42	CHEMBL191052-CHEMBL188813	1	252	15	-1	-1	0.0	CHEMBL188945-CHEMBL188358	0.27450980392156865
43	CHEMBL185570-CHEMBL181684	1	252	15	-1	-1	0.0	CHEMBL184694-CHEMBL181684	0.375
44	CHEMBL191052-CHEMBL190745	1	252	15	-1	-1	0.0	CHEMBL191052-CHEMBL363281	0.3870967741935484
45	CHEMBL191366-CHEMBL189809	1	252	15	-1	-1	0.0	CHEMBL364537-CHEMBL363218	0.34545454545454546
46	CHEMBL188194-CHEMBL189115	1	252	15	-1	-1	0.0	CHEMBL188194-CHEMBL190638	0.34782608695652173
47	CHEMBL188813-CHEMBL190823	1	252	15	1	1	1.0	CHEMBL186628-CHEMBL190823	0.12903225806451613
48	CHEMBL337768-CHEMBL341820	1	252	15	-1	-1	0.0	CHEMBL140894-CHEMBL344223	0.8579626972740315
49	CHEMBL184930-CHEMBL182165	1	252	15	-1	-1	0.0	CHEMBL367371-CHEMBL182165	0.3571428571428572
50	CHEMBL367583-CHEMBL181812	1	252	15	-1	-1	0.0	CHEMBL182595-CHEMBL367583	0.33333333333333326
51	CHEMBL365715-CHEMBL360000	1	252	15	-1	-1	0.0	CHEMBL363592-CHEMBL360000	0.23076923076923084
52	CHEMBL367371-CHEMBL185292	1	252	15	-1	-1	0.0	CHEMBL367371-CHEMBL185570	0.4444444444444444
53	CHEMBL363592-CHEMBL189115	1	252	15	-1	-1	0.0	CHEMBL363592-CHEMBL360000	0.32000000000000006
54	CHEMBL189115-CHEMBL188623	1	252	15	-1	-1	0.0	CHEMBL360000-CHEMBL188623	0.33333333333333326
55	CHEMBL187815-CHEMBL187923	1	252	15	-1	-1	0.0	CHEMBL364002-CHEMBL188358	0.6493506493506493
56	CHEMBL188194-CHEMBL188623	1	252	15	-1	-1	0.0	CHEMBL365715-CHEMBL188623	0.5
57	CHEMBL336678-CHEMBL138154	1	252	15	-1	-1	0.0	CHEMBL336678-CHEMBL140143	0.4285714285714286
58	CHEMBL181684-CHEMBL181860	1	252	15	-1	-1	0.0	CHEMBL182595-CHEMBL181684	0.37037037037037035
59	CHEMBL336678-CHEMBL141692	1	252	15	-1	-1	0.0	CHEMBL140143-CHEMBL141692	0.33333333333333326
60	CHEMBL336678-CHEMBL44698	1	252	15	-1	-1	0.0	CHEMBL140143-CHEMBL44698	0.3529411764705883
61	CHEMBL367371-CHEMBL181812	1	252	15	-1	-1	0.0	CHEMBL185570-CHEMBL181812	0.33333333333333326
62	CHEMBL185292-CHEMBL184930	1	252	15	-1	-1	0.0	CHEMBL185292-CHEMBL181548	0.33333333333333326
63	CHEMBL344223-CHEMBL336678	1	252	15	-1	-1	0.0	CHEMBL344223-CHEMBL138155	0.33333333333333326
64	CHEMBL362226-CHEMBL184963	1	252	15	-1	-1	0.0	CHEMBL184963-CHEMBL181439	0.5882352941176471
65	CHEMBL341820-CHEMBL141085	1	252	15	-1	-1	0.0	CHEMBL341820-CHEMBL140143	0.3076923076923077
66	CHEMBL185570-CHEMBL182700	1	252	15	-1	-1	0.0	CHEMBL367371-CHEMBL182700	0.33333333333333326
67	CHEMBL360905-CHEMBL182595	1	252	15	-1	-1	0.0	CHEMBL181548-CHEMBL360905	0.4
68	CHEMBL369717-CHEMBL181439	1	252	15	-1	-1	0.0	CHEMBL182504-CHEMBL181439	0.21052631578947367
69	CHEMBL184694-CHEMBL182700	1	252	15	-1	-1	0.0	CHEMBL184694-CHEMBL181548	0.4375
70	CHEMBL365715-CHEMBL427527	1	252	15	-1	-1	0.0	CHEMBL427527-CHEMBL186628	0.3076923076923077
71	CHEMBL190745-CHEMBL190823	1	252	15	1	1	1.0	CHEMBL190745-CHEMBL189714	0.17647058823529416
72	CHEMBL185292-CHEMBL184694	1	252	15	-1	-1	0.0	CHEMBL181812-CHEMBL182700	0.3111111111111111
73	CHEMBL182825-CHEMBL184963	1	252	15	-1	-1	0.0	CHEMBL184963-CHEMBL181439	0.5277777777777778
74	CHEMBL367371-CHEMBL181548	1	252	15	-1	-1	0.0	CHEMBL185570-CHEMBL181548	0.3928571428571428
75	CHEMBL189714-CHEMBL187975	1	252	15	-1	-1	0.0	CHEMBL186628-CHEMBL190745	0.27083333333333326
76	CHEMBL138155-CHEMBL44698	1	252	15	-1	-1	0.0	CHEMBL138155-CHEMBL141692	0.6818181818181818
77	CHEMBL182504-CHEMBL184963	1	252	15	-1	-1	0.0	CHEMBL184963-CHEMBL181439	0.4516129032258065
78	CHEMBL184694-CHEMBL360905	1	252	15	-1	-1	0.0	CHEMBL184694-CHEMBL181548	0.33333333333333326
79	CHEMBL185570-CHEMBL360905	1	252	15	-1	-1	0.0	CHEMBL185570-CHEMBL181548	0.3571428571428572
80	CHEMBL188358-CHEMBL188623	1	252	15	-1	-1	0.0	CHEMBL188945-CHEMBL364809	0.23913043478260865
81	CHEMBL187924-CHEMBL187815	1	252	15	-1	-1	0.0	CHEMBL187924-CHEMBL188358	0.2333333333333334
82	CHEMBL187815-CHEMBL363592	1	252	15	1	1	1.0	CHEMBL187815-CHEMBL186479	0.29166666666666674
83	CHEMBL185055-CHEMBL367583	1	252	15	-1	-1	0.0	CHEMBL184850-CHEMBL367583	0.4375
84	CHEMBL427527-CHEMBL191052	1	252	15	-1	-1	0.0	CHEMBL363592-CHEMBL191052	0.46153846153846156
85	CHEMBL185292-CHEMBL181684	1	252	15	-1	-1	0.0	CHEMBL185292-CHEMBL181548	0.375
86	CHEMBL367371-CHEMBL184694	1	252	15	-1	-1	0.0	CHEMBL184694-CHEMBL184930	0.43333333333333335
87	CHEMBL360905-CHEMBL182165	1	252	15	-1	-1	0.0	CHEMBL181548-CHEMBL182165	0.4
88	CHEMBL189115-CHEMBL186628	1	252	15	-1	-1	0.0	CHEMBL186479-CHEMBL363592	0.27083333333333326
89	CHEMBL361782-CHEMBL181536	1	252	15	-1	-1	0.0	CHEMBL361782-CHEMBL362697	0.33333333333333326
90	CHEMBL181684-CHEMBL362437	1	252	15	-1	-1	0.0	CHEMBL181860-CHEMBL362437	0.4
91	CHEMBL181860-CHEMBL361099	1	252	15	-1	-1	0.0	CHEMBL360905-CHEMBL361099	0.33333333333333326
92	CHEMBL187923-CHEMBL189115	1	252	15	-1	-1	0.0	CHEMBL187923-CHEMBL360000	0.32000000000000006
93	CHEMBL187923-CHEMBL188623	1	252	15	-1	-1	0.0	CHEMBL187923-CHEMBL189714	0.31034482758620685
94	CHEMBL341820-CHEMBL344223	1	252	15	-1	-1	0.0	CHEMBL341820-CHEMBL140894	0.36363636363636365
95	CHEMBL141084-CHEMBL336678	1	252	15	-1	-1	0.0	CHEMBL141084-CHEMBL140143	0.26086956521739135
96	CHEMBL361314-CHEMBL185393	1	252	15	-1	-1	0.0	CHEMBL361314-CHEMBL183068	0.4666666666666667
97	CHEMBL140894-CHEMBL44698	1	252	15	-1	-1	0.0	CHEMBL140894-CHEMBL138155	0.2142857142857143
98	CHEMBL369717-CHEMBL362226	1	252	15	-1	-1	0.0	CHEMBL182825-CHEMBL362226	0.75
99	CHEMBL427527-CHEMBL190745	1	252	15	-1	-1	0.0	CHEMBL360000-CHEMBL364002	0.27083333333333326
100	CHEMBL185292-CHEMBL182595	1	252	15	-1	-1	0.0	CHEMBL185292-CHEMBL181548	0.33333333333333326
101	CHEMBL1762817-CHEMBL141084	1	252	15	-1	-1	0.0	CHEMBL4081285-CHEMBL4105538	0.9162790697674419
102	CHEMBL186628-CHEMBL188813	1	252	15	-1	-1	0.0	CHEMBL186479-CHEMBL191052	0.23913043478260865
103	CHEMBL184930-CHEMBL360905	1	252	15	-1	-1	0.0	CHEMBL367371-CHEMBL360905	0.3571428571428572
104	CHEMBL365715-CHEMBL189714	1	252	15	1	1	1.0	CHEMBL362567-CHEMBL186628	0.1428571428571428
105	CHEMBL186479-CHEMBL364002	1	252	15	-1	-1	0.0	CHEMBL191052-CHEMBL364002	0.14814814814814814
106	CHEMBL362567-CHEMBL188945	1	252	15	-1	-1	0.0	CHEMBL189714-CHEMBL188945	0.2647058823529411
107	CHEMBL362567-CHEMBL186479	1	252	15	1	1	1.0	CHEMBL186479-CHEMBL189714	0.25
108	CHEMBL362437-CHEMBL361099	1	252	15	-1	-1	0.0	CHEMBL360905-CHEMBL361099	0.5588235294117647
