	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL201509-CHEMBL202827	0	953	50	-1	-1	0.0	CHEMBL201509-CHEMBL202774	0.4137931034482758
1	CHEMBL425285-CHEMBL218607	0	953	50	-1	-1	0.0	CHEMBL373873-CHEMBL221843	0.2857142857142857
2	CHEMBL200026-CHEMBL205733	0	953	50	-1	1	1.0	CHEMBL200026-CHEMBL202670	0.4
3	CHEMBL177398-CHEMBL175838	0	953	50	-1	-1	0.0	CHEMBL176212-CHEMBL175838	0.33333333333333326
4	CHEMBL370713-CHEMBL414838	0	953	50	-1	-1	0.0	CHEMBL179351-CHEMBL414838	0.5925925925925926
5	CHEMBL201509-CHEMBL426473	0	953	50	-1	-1	0.0	CHEMBL201240-CHEMBL426473	0.3529411764705883
6	CHEMBL218151-CHEMBL218638	0	953	50	-1	1	1.0	CHEMBL218150-CHEMBL218444	0.3829787234042553
7	CHEMBL380597-CHEMBL205498	0	953	50	-1	-1	0.0	CHEMBL383205-CHEMBL205498	0.17142857142857149
8	CHEMBL256804-CHEMBL233407_CHEMBL393105	0	953	50	-1	-1	0.0	CHEMBL256804-CHEMBL234681_CHEMBL399195	0.3783783783783784
9	CHEMBL205238-CHEMBL205733	0	953	50	-1	-1	0.0	CHEMBL205238-CHEMBL202670	0.3870967741935484
10	CHEMBL256041-CHEMBL272340	0	953	50	-1	-1	0.0	CHEMBL256041-CHEMBL256853	0.39473684210526316
11	CHEMBL232609_CHEMBL233790-CHEMBL234874_CHEMBL428197	0	953	50	-1	-1	0.0	CHEMBL232609_CHEMBL233790-CHEMBL232779_CHEMBL232780	0.3939393939393939
12	CHEMBL201386-CHEMBL199453	0	953	50	-1	-1	0.0	CHEMBL201386-CHEMBL202253	0.36585365853658536
13	CHEMBL272073-CHEMBL271513	0	953	50	-1	1	1.0	CHEMBL404888-CHEMBL256492	0.4571428571428571
14	CHEMBL175466-CHEMBL176884	0	953	50	-1	-1	0.0	CHEMBL180060-CHEMBL176884	0.3846153846153846
15	CHEMBL514908-CHEMBL458758	0	953	50	-1	-1	0.0	CHEMBL514908-CHEMBL514562	0.4545454545454546
16	CHEMBL205961-CHEMBL202072	0	953	50	-1	-1	0.0	CHEMBL202175-CHEMBL202072	0.2666666666666666
17	CHEMBL3781840-CHEMBL3780140	0	953	50	-1	-1	0.0	CHEMBL3780506-CHEMBL3780140	0.5714285714285714
18	CHEMBL231183-CHEMBL387784	0	953	50	-1	-1	0.0	CHEMBL231182-CHEMBL231181	0.37209302325581395
19	CHEMBL382591-CHEMBL199453	0	953	50	-1	-1	0.0	CHEMBL382591-CHEMBL202253	0.36585365853658536
20	CHEMBL201481-CHEMBL380171	0	953	50	-1	-1	0.0	CHEMBL201481-CHEMBL203016	0.3529411764705883
21	CHEMBL257077-CHEMBL232607_CHEMBL391017	0	953	50	-1	-1	0.0	CHEMBL256804-CHEMBL232607_CHEMBL391017	0.34883720930232553
22	CHEMBL380597-CHEMBL202229	0	953	50	-1	-1	0.0	CHEMBL380597-CHEMBL202298	0.13157894736842102
23	CHEMBL382773-CHEMBL203200	0	953	50	-1	-1	0.0	CHEMBL205733-CHEMBL203200	0.375
24	CHEMBL175677-CHEMBL175838	0	953	50	-1	-1	0.0	CHEMBL176884-CHEMBL175838	0.3448275862068966
25	CHEMBL224820-CHEMBL225284	0	953	50	-1	-1	0.0	CHEMBL243955-CHEMBL224820	0.6666666666666666
26	CHEMBL366900-CHEMBL426994	0	953	50	-1	-1	0.0	CHEMBL175466-CHEMBL426994	0.3076923076923077
27	CHEMBL426473-CHEMBL380171	0	953	50	-1	-1	0.0	CHEMBL426473-CHEMBL206528	0.38888888888888884
28	CHEMBL202827-CHEMBL199453	0	953	50	-1	-1	0.0	CHEMBL201115-CHEMBL199453	0.2702702702702703
29	CHEMBL370191-CHEMBL202175	0	953	50	-1	-1	0.0	CHEMBL370191-CHEMBL202229	0.34883720930232553
30	CHEMBL2420893-CHEMBL2420772	0	953	50	-1	-1	0.0	CHEMBL2420780-CHEMBL2420772	0.40740740740740744
31	CHEMBL179351-CHEMBL425143	0	953	50	-1	-1	0.0	CHEMBL179351-CHEMBL414838	0.46153846153846156
32	CHEMBL257077-CHEMBL391035_CHEMBL393104	0	953	50	-1	-1	0.0	CHEMBL257077-CHEMBL233410_CHEMBL233582	0.2647058823529411
33	CHEMBL1940411-CHEMBL1940420	0	953	50	-1	-1	0.0	CHEMBL1940412-CHEMBL1940420	0.4782608695652174
34	CHEMBL205498-CHEMBL202298	0	953	50	-1	-1	0.0	CHEMBL205498-CHEMBL202253	0.4054054054054055
35	CHEMBL175466-CHEMBL366900	0	953	50	-1	-1	0.0	CHEMBL175466-CHEMBL180060	0.4
36	CHEMBL394139-CHEMBL234423_CHEMBL234609	0	953	50	-1	-1	0.0	CHEMBL234423_CHEMBL234609-CHEMBL233410_CHEMBL233582	0.25
37	CHEMBL202175-CHEMBL203016	0	953	50	-1	-1	0.0	CHEMBL202175-CHEMBL206528	0.3529411764705883
38	CHEMBL426473-CHEMBL202298	0	953	50	-1	-1	0.0	CHEMBL201115-CHEMBL202298	0.41463414634146334
39	CHEMBL1258427-CHEMBL1258084	0	953	50	-1	-1	0.0	CHEMBL1258199-CHEMBL1258427	0.5454545454545454
40	CHEMBL201509-CHEMBL380171	0	953	50	-1	-1	0.0	CHEMBL201115-CHEMBL380171	0.33333333333333326
41	CHEMBL3780184-CHEMBL3780268	0	953	50	-1	-1	0.0	CHEMBL3780184-CHEMBL3781840	0.4444444444444444
42	CHEMBL342630-CHEMBL141511	0	953	50	-1	1	1.0	CHEMBL345087-CHEMBL141510	0.5428571428571428
43	CHEMBL234649_CHEMBL234650-CHEMBL233410_CHEMBL233582	0	953	50	-1	-1	0.0	CHEMBL234649_CHEMBL234650-CHEMBL391035_CHEMBL393104	0.29032258064516125
44	CHEMBL234874_CHEMBL428197-CHEMBL232607_CHEMBL391017	0	953	50	-1	-1	0.0	CHEMBL232779_CHEMBL232780-CHEMBL232607_CHEMBL391017	0.34285714285714286
45	CHEMBL256804-CHEMBL234649_CHEMBL234650	0	953	50	-1	-1	0.0	CHEMBL256804-CHEMBL234669_CHEMBL391107	0.3529411764705883
46	CHEMBL426473-CHEMBL205961	0	953	50	-1	-1	0.0	CHEMBL426473-CHEMBL202253	0.37142857142857144
47	CHEMBL383188-CHEMBL202072	0	953	50	-1	-1	0.0	CHEMBL383188-CHEMBL202253	0.4375
48	CHEMBL3780506-CHEMBL3781840	0	953	50	-1	-1	0.0	CHEMBL3780506-CHEMBL3780140	0.2727272727272727
49	CHEMBL201386-CHEMBL382773	0	953	50	-1	-1	0.0	CHEMBL201386-CHEMBL202670	0.2777777777777778
50	CHEMBL205264-CHEMBL202857	0	953	50	-1	-1	0.0	CHEMBL381514-CHEMBL202857	0.4545454545454546
51	CHEMBL205733-CHEMBL199453	0	953	50	-1	-1	0.0	CHEMBL382773-CHEMBL199453	0.33333333333333326
52	CHEMBL202253-CHEMBL202229	0	953	50	-1	-1	0.0	CHEMBL202175-CHEMBL202229	0.4
53	CHEMBL201115-CHEMBL203200	0	953	50	-1	-1	0.0	CHEMBL201240-CHEMBL203200	0.32258064516129026
54	CHEMBL131357-CHEMBL128647	0	953	50	-1	-1	0.0	CHEMBL129757-CHEMBL132884	0.2962962962962963
55	CHEMBL383205-CHEMBL205733	0	953	50	-1	-1	0.0	CHEMBL380597-CHEMBL205733	0.16666666666666663
56	CHEMBL201240-CHEMBL206528	0	953	50	-1	-1	0.0	CHEMBL201115-CHEMBL206528	0.2941176470588236
57	CHEMBL372022-CHEMBL175838	0	953	50	-1	-1	0.0	CHEMBL176212-CHEMBL175838	0.33333333333333326
58	CHEMBL213834-CHEMBL212912	0	953	50	-1	-1	0.0	CHEMBL213336-CHEMBL212912	0.6666666666666666
59	CHEMBL201240-CHEMBL199453	0	953	50	-1	-1	0.0	CHEMBL201115-CHEMBL199453	0.2702702702702703
60	CHEMBL201743-CHEMBL202827	0	953	50	-1	-1	0.0	CHEMBL201743-CHEMBL201115	0.2857142857142857
61	CHEMBL202774-CHEMBL380171	0	953	50	-1	-1	0.0	CHEMBL201115-CHEMBL380171	0.33333333333333326
62	CHEMBL382568-CHEMBL206528	0	953	50	-1	-1	0.0	CHEMBL201115-CHEMBL206528	0.4444444444444444
63	CHEMBL4176490-CHEMBL4163265	0	953	50	1	-1	0.0	CHEMBL496739-CHEMBL3358105	0.8823529411764706
