	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3393543-CHEMBL3393538	1	180	13	-1	-1	0.0	CHEMBL1770987-CHEMBL1770985	0.5161290322580645
1	CHEMBL1770980-CHEMBL1770982	1	180	13	-1	-1	0.0	CHEMBL1770977-CHEMBL1770980	0.5333333333333333
2	CHEMBL1770970-CHEMBL1770975	1	180	13	1	1	1.0	CHEMBL1770963-CHEMBL1770968	0.53125
3	CHEMBL1085804-CHEMBL1084354	1	180	13	-1	-1	0.0	CHEMBL1086038-CHEMBL1084354	0.303030303030303
4	CHEMBL505061-CHEMBL1770976	1	180	13	-1	-1	0.0	CHEMBL1770986-CHEMBL1770989	0.5
5	CHEMBL1086038-CHEMBL1085803	1	180	13	-1	-1	0.0	CHEMBL1086085-CHEMBL1085803	0.5172413793103449
6	CHEMBL1086085-CHEMBL1083085	1	180	13	-1	-1	0.0	CHEMBL1086085-CHEMBL1082771	0.25
7	CHEMBL1770968-CHEMBL1770964	1	180	13	-1	-1	0.0	CHEMBL1770975-CHEMBL1770971	0.5
8	CHEMBL3393531-CHEMBL3393525	1	180	13	-1	-1	0.0	CHEMBL1770966-CHEMBL1770964	0.5161290322580645
9	CHEMBL1770984-CHEMBL1770989	1	180	13	-1	-1	0.0	CHEMBL1770999-CHEMBL1770976	0.5
10	CHEMBL1914786-CHEMBL1914757	1	180	13	-1	-1	0.0	CHEMBL1914777-CHEMBL1914751	0.36363636363636365
11	CHEMBL1914543-CHEMBL1914542	1	180	13	-1	-1	0.0	CHEMBL1914548_CHEMBL1914549-CHEMBL1914542	0.2727272727272727
12	CHEMBL1085872-CHEMBL1085403	1	180	13	-1	-1	0.0	CHEMBL376268-CHEMBL221211	0.8913043478260869
13	CHEMBL1914784-CHEMBL1914756	1	180	13	-1	-1	0.0	CHEMBL1091874_CHEMBL1091875_CHEMBL1914750-CHEMBL1914541	0.3529411764705883
14	CHEMBL1770962-CHEMBL1770966	1	180	13	-1	-1	0.0	CHEMBL1770966-CHEMBL1770964	0.4285714285714286
15	CHEMBL1915026-CHEMBL1914772	1	180	13	-1	-1	0.0	CHEMBL1914548_CHEMBL1914549-CHEMBL1914542	0.3529411764705883
16	CHEMBL1086085-CHEMBL1086038	1	180	13	-1	-1	0.0	CHEMBL1086085-CHEMBL1085803	0.5
17	CHEMBL1914543-CHEMBL1914540	1	180	13	-1	-1	0.0	CHEMBL1914548_CHEMBL1914549-CHEMBL1914542	0.25
18	CHEMBL1770978-CHEMBL1770980	1	180	13	-1	-1	0.0	CHEMBL1770995_CHEMBL1770996-CHEMBL1770980	0.6363636363636364
19	CHEMBL1770983-CHEMBL1770988	1	180	13	-1	-1	0.0	CHEMBL1770989-CHEMBL1770988	0.5
20	CHEMBL1914748_CHEMBL1914749-CHEMBL1914548_CHEMBL1914549	1	180	13	-1	-1	0.0	CHEMBL1914546-CHEMBL1914748_CHEMBL1914749	0.3448275862068966
21	CHEMBL1084809-CHEMBL1083162	1	180	13	1	1	1.0	CHEMBL1084811-CHEMBL1083162	0.4666666666666667
22	CHEMBL1085803-CHEMBL1082851	1	180	13	-1	-1	0.0	CHEMBL1084811-CHEMBL1082851	0.16216216216216217
23	CHEMBL3393523-CHEMBL3393531	1	180	13	-1	-1	0.0	CHEMBL3393524-CHEMBL3393532_CHEMBL3393533	0.53125
24	CHEMBL1085804-CHEMBL1086328	1	180	13	-1	-1	0.0	CHEMBL1085803-CHEMBL1086328	0.3142857142857143
25	CHEMBL1083098-CHEMBL1086460	1	180	13	-1	-1	0.0	CHEMBL1086038-CHEMBL1083098	0.5
26	CHEMBL1085872-CHEMBL376268	1	180	13	-1	-1	0.0	CHEMBL1085872-CHEMBL221211	0.7058823529411765
27	CHEMBL1770980-CHEMBL1770979	1	180	13	-1	-1	0.0	CHEMBL1770977-CHEMBL1770980	0.4285714285714286
28	CHEMBL1085803-CHEMBL1086327	1	180	13	-1	-1	0.0	CHEMBL1084811-CHEMBL1086327	0.19444444444444442
29	CHEMBL1086460-CHEMBL1086327	1	180	13	-1	-1	0.0	CHEMBL1086085-CHEMBL1086327	0.40625
30	CHEMBL1914780-CHEMBL1914754	1	180	13	-1	-1	0.0	CHEMBL1914777-CHEMBL1914751	0.3529411764705883
31	CHEMBL3393536-CHEMBL3393541	1	180	13	-1	-1	0.0	CHEMBL3393543-CHEMBL3393541	0.5555555555555556
32	CHEMBL1770968-CHEMBL1770967	1	180	13	1	1	1.0	CHEMBL1770975-CHEMBL1770974	0.5
33	CHEMBL1091874_CHEMBL1091875_CHEMBL1914750-CHEMBL1914542	1	180	13	-1	-1	0.0	CHEMBL1091874_CHEMBL1091875_CHEMBL1914750-CHEMBL1914540	0.16666666666666663
34	CHEMBL1914547-CHEMBL1914546	1	180	13	-1	-1	0.0	CHEMBL1914546-CHEMBL1914744	0.4285714285714286
35	CHEMBL1086038-CHEMBL1083162	1	180	13	1	1	1.0	CHEMBL1085804-CHEMBL1083162	0.2941176470588236
36	CHEMBL1086085-CHEMBL1086460	1	180	13	-1	-1	0.0	CHEMBL1086085-CHEMBL1082771	0.6666666666666666
37	CHEMBL1086038-CHEMBL1082771	1	180	13	-1	-1	0.0	CHEMBL1086038-CHEMBL1082772	0.46153846153846156
38	CHEMBL1914543-CHEMBL1914548_CHEMBL1914549	1	180	13	-1	-1	0.0	CHEMBL1914546-CHEMBL1914548_CHEMBL1914549	0.5454545454545454
39	CHEMBL1083098-CHEMBL1082851	1	180	13	-1	-1	0.0	CHEMBL1085804-CHEMBL1082851	0.44999999999999996
40	CHEMBL1084354-CHEMBL1083162	1	180	13	1	1	1.0	CHEMBL1086328-CHEMBL1083162	0.4871794871794872
41	CHEMBL1770959-CHEMBL1770992	1	180	13	-1	-1	0.0	CHEMBL1770990-CHEMBL1770959	0.4285714285714286
42	CHEMBL1770999-CHEMBL505061	1	180	13	-1	-1	0.0	CHEMBL1770984-CHEMBL1770986	0.5
43	CHEMBL1914790-CHEMBL1914761	1	180	13	-1	-1	0.0	CHEMBL1914791_CHEMBL1914797-CHEMBL1914762	0.4571428571428571
44	CHEMBL1914547-CHEMBL1091874_CHEMBL1091875_CHEMBL1914750	1	180	13	-1	-1	0.0	CHEMBL1914547-CHEMBL1914543	0.46153846153846156
45	CHEMBL1086038-CHEMBL1086344	1	180	13	-1	-1	0.0	CHEMBL1085804-CHEMBL1086344	0.2941176470588236
46	CHEMBL1914547-CHEMBL1914540	1	180	13	-1	-1	0.0	CHEMBL1914547-CHEMBL1914542	0.19047619047619047
47	CHEMBL1915050-CHEMBL1915046	1	180	13	-1	-1	0.0	CHEMBL1915051-CHEMBL1915046	0.4
48	CHEMBL1082771-CHEMBL1084354	1	180	13	-1	-1	0.0	CHEMBL1083085-CHEMBL1084354	0.25806451612903225
