	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL573702-CHEMBL585182	0	258	16	-1	-1	0.0	CHEMBL573702-CHEMBL575255	0.47619047619047616
1	CHEMBL572514-CHEMBL585182	0	258	16	-1	-1	0.0	CHEMBL572514-CHEMBL574169	0.3913043478260869
2	CHEMBL575675-CHEMBL584563	0	258	16	-1	-1	0.0	CHEMBL572514-CHEMBL584563	0.3448275862068966
3	CHEMBL3634791-CHEMBL3634766	0	258	16	-1	-1	0.0	CHEMBL3634781-CHEMBL3634770	0.4772727272727273
4	CHEMBL3793600-CHEMBL3792428	0	258	16	-1	-1	0.0	CHEMBL3793600-CHEMBL3793440	0.5714285714285714
5	CHEMBL2387462-CHEMBL2387469	0	258	16	-1	-1	0.0	CHEMBL2387470-CHEMBL2387469	0.5
6	CHEMBL582844-CHEMBL575263	0	258	16	-1	-1	0.0	CHEMBL573705-CHEMBL575263	0.3846153846153846
7	CHEMBL575675-CHEMBL575461	0	258	16	-1	-1	0.0	CHEMBL572514-CHEMBL575461	0.3448275862068966
8	CHEMBL3634769-CHEMBL3634761	0	258	16	-1	-1	0.0	CHEMBL3634769-CHEMBL3634771	0.34285714285714286
9	CHEMBL3103868-CHEMBL3792552	0	258	16	1	1	1.0	CHEMBL3103869-CHEMBL3792552	0.41666666666666674
10	CHEMBL572514-CHEMBL572784	0	258	16	-1	-1	0.0	CHEMBL572514-CHEMBL583273	0.4814814814814814
11	CHEMBL3634781-CHEMBL3634761	0	258	16	-1	-1	0.0	CHEMBL3634781-CHEMBL3634771	0.33333333333333326
12	CHEMBL573475-CHEMBL572809	0	258	16	-1	-1	0.0	CHEMBL572513_CHEMBL574819-CHEMBL572809	0.3529411764705883
13	CHEMBL573957-CHEMBL585182	0	258	16	-1	-1	0.0	CHEMBL573957-CHEMBL574169	0.4
14	CHEMBL574169-CHEMBL575255	0	258	16	-1	-1	0.0	CHEMBL575255-CHEMBL575254	0.6666666666666666
15	CHEMBL3103869-CHEMBL3103868	0	258	16	-1	1	1.0	CHEMBL3103869-CHEMBL3792552	0.813953488372093
16	CHEMBL3634782-CHEMBL3634771	0	258	16	-1	-1	0.0	CHEMBL3634782-CHEMBL3634761	0.33333333333333326
