	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL362065-CHEMBL436276	1	161	11	-1	-1	0.0	CHEMBL362065-CHEMBL179612	0.5294117647058824
1	CHEMBL366865-CHEMBL361016	1	161	11	-1	-1	0.0	CHEMBL360910-CHEMBL361016	0.9347826086956522
2	CHEMBL180117-CHEMBL360056	1	161	11	-1	-1	0.0	CHEMBL178805-CHEMBL360056	0.4
3	CHEMBL362065-CHEMBL179531	1	161	11	-1	-1	0.0	CHEMBL362065-CHEMBL179612	0.32258064516129026
4	CHEMBL436276-CHEMBL434906	1	161	11	-1	-1	0.0	CHEMBL178127-CHEMBL179612	0.4285714285714286
5	CHEMBL190929-CHEMBL189164	1	161	11	-1	-1	0.0	CHEMBL190929-CHEMBL365985	0.43333333333333335
6	CHEMBL178127-CHEMBL436276	1	161	11	-1	-1	0.0	CHEMBL178127-CHEMBL179612	0.5517241379310345
7	CHEMBL359810-CHEMBL436276	1	161	11	-1	-1	0.0	CHEMBL436276-CHEMBL361798	0.43333333333333335
8	CHEMBL176270-CHEMBL360367	1	161	11	1	-1	0.0	CHEMBL176270-CHEMBL361016	0.4516129032258065
9	CHEMBL423291-CHEMBL23969	1	161	11	-1	-1	0.0	CHEMBL423291-CHEMBL426780	0.375
10	CHEMBL369326-CHEMBL366865	1	161	11	-1	-1	0.0	CHEMBL361798-CHEMBL366865	0.4
11	CHEMBL178127-CHEMBL179663	1	161	11	-1	-1	0.0	CHEMBL178127-CHEMBL434906	0.5833333333333334
12	CHEMBL360910-CHEMBL176270	1	161	11	-1	-1	0.0	CHEMBL180117-CHEMBL176270	0.5217391304347826
13	CHEMBL179663-CHEMBL361016	1	161	11	-1	-1	0.0	CHEMBL178127-CHEMBL361016	0.3939393939393939
14	CHEMBL361016-CHEMBL360056	1	161	11	-1	1	1.0	CHEMBL360367-CHEMBL360056	0.4117647058823529
15	CHEMBL493794-CHEMBL359682	1	161	11	-1	-1	0.0	CHEMBL359682-CHEMBL117396_CHEMBL119149	0.5555555555555556
16	CHEMBL189164-CHEMBL192172	1	161	11	-1	-1	0.0	CHEMBL189164-CHEMBL371613	0.33333333333333326
17	CHEMBL370711-CHEMBL365985	1	161	11	-1	-1	0.0	CHEMBL190929-CHEMBL365985	0.4137931034482758
18	CHEMBL493794-CHEMBL116259_CHEMBL117670	1	161	11	-1	-1	0.0	CHEMBL493794-CHEMBL179600_CHEMBL3085404	0.5428571428571428
19	CHEMBL179663-CHEMBL434906	1	161	11	-1	-1	0.0	CHEMBL179663-CHEMBL179612	0.5517241379310345
20	CHEMBL362065-CHEMBL361798	1	161	11	-1	-1	0.0	CHEMBL362065-CHEMBL179612	0.3548387096774194
21	CHEMBL436276-CHEMBL361016	1	161	11	-1	-1	0.0	CHEMBL436276-CHEMBL360367	0.4117647058823529
22	CHEMBL360934-CHEMBL361798	1	161	11	-1	-1	0.0	CHEMBL360934-CHEMBL369326	0.37037037037037035
23	CHEMBL180117-CHEMBL179663	1	161	11	-1	-1	0.0	CHEMBL360934-CHEMBL179663	0.4642857142857143
24	CHEMBL434906-CHEMBL179612	1	161	11	-1	-1	0.0	CHEMBL434906-CHEMBL361798	0.4347826086956521
25	CHEMBL372680-CHEMBL189164	1	161	11	-1	-1	0.0	CHEMBL372680-CHEMBL193031	0.4347826086956521
26	CHEMBL179460-CHEMBL426783	1	161	11	-1	-1	0.0	CHEMBL179460-CHEMBL359810	0.4
27	CHEMBL423291-CHEMBL493794	1	161	11	-1	-1	0.0	CHEMBL423291-CHEMBL117396_CHEMBL119149	0.4418604651162791
