	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1774069-CHEMBL1774070	2	425	34	1	-1	0.0	CHEMBL1774071-CHEMBL1774069	0.40909090909090917
1	CHEMBL1632206-CHEMBL1632210	2	425	34	-1	-1	0.0	CHEMBL1631532-CHEMBL1632210	0.3529411764705883
2	CHEMBL1940413-CHEMBL1940409	2	425	34	-1	-1	0.0	CHEMBL1940411-CHEMBL1940409	0.52
3	CHEMBL215864-CHEMBL213272	2	425	34	-1	-1	0.0	CHEMBL209432-CHEMBL210053	0.19047619047619047
4	CHEMBL244562-CHEMBL244774	2	425	34	-1	-1	0.0	CHEMBL398175-CHEMBL244774	0.5625
5	CHEMBL213834-CHEMBL212912	2	425	34	-1	-1	0.0	CHEMBL378669-CHEMBL213834	0.5714285714285714
6	CHEMBL1774083-CHEMBL1774070	2	425	34	-1	-1	0.0	CHEMBL1774083-CHEMBL1774067	0.3846153846153846
7	CHEMBL1774068-CHEMBL1774086	2	425	34	1	-1	0.0	CHEMBL1774068-CHEMBL1774085	0.2666666666666666
8	CHEMBL1774063-CHEMBL1774080	2	425	34	-1	1	1.0	CHEMBL1774068-CHEMBL1774080	0.34615384615384615
9	CHEMBL3814708-CHEMBL3813796	2	425	34	-1	-1	0.0	CHEMBL3813789-CHEMBL3813796	0.31034482758620685
10	CHEMBL3813726-CHEMBL3813855	2	425	34	-1	-1	0.0	CHEMBL3813726-CHEMBL3813796	0.37037037037037035
11	CHEMBL3358514-CHEMBL3358519	2	425	34	-1	-1	0.0	CHEMBL3358510-CHEMBL3358516	0.716256157635468
12	CHEMBL1774069-CHEMBL1774087	2	425	34	-1	-1	0.0	CHEMBL1774071-CHEMBL1774087	0.3214285714285714
13	CHEMBL1774073-CHEMBL1774085	2	425	34	-1	-1	0.0	CHEMBL1774068-CHEMBL1774085	0.375
14	CHEMBL2237138-CHEMBL2237158	2	425	34	-1	-1	0.0	CHEMBL2237163-CHEMBL2237157	0.13953488372093026
15	CHEMBL3815066-CHEMBL3814821	2	425	34	-1	-1	0.0	CHEMBL3814821-CHEMBL3815000	0.3448275862068966
16	CHEMBL4636589-CHEMBL4639400	2	425	34	-1	-1	0.0	CHEMBL4633772-CHEMBL4633765	0.30612244897959184
17	CHEMBL3814737-CHEMBL3815112	2	425	34	-1	-1	0.0	CHEMBL3813789-CHEMBL3815112	0.31034482758620685
18	CHEMBL1774075-CHEMBL1774084	2	425	34	-1	-1	0.0	CHEMBL1774083-CHEMBL1774075	0.2666666666666666
19	CHEMBL1774081-CHEMBL1774085	2	425	34	-1	-1	0.0	CHEMBL1774082-CHEMBL1774086	0.4864864864864865
20	CHEMBL496739-CHEMBL3358492	2	425	34	-1	-1	0.0	CHEMBL3358100-CHEMBL3358099	0.4444444444444444
