	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL379230-CHEMBL205835	2	214	11	-1	-1	0.0	CHEMBL203480-CHEMBL205835	0.3448275862068966
1	CHEMBL380721-CHEMBL205865	2	214	11	-1	-1	0.0	CHEMBL380721-CHEMBL439688	0.4545454545454546
2	CHEMBL272374-CHEMBL411498	2	214	11	-1	-1	0.0	CHEMBL210702-CHEMBL210759	0.1578947368421053
3	CHEMBL198798-CHEMBL199358	2	214	11	-1	-1	0.0	CHEMBL198798-CHEMBL200708	0.4444444444444444
4	CHEMBL383119-CHEMBL205709	2	214	11	1	1	1.0	CHEMBL383119-CHEMBL380832	0.3170731707317074
5	CHEMBL200494-CHEMBL200287	2	214	11	-1	-1	0.0	CHEMBL200596-CHEMBL200494	0.4736842105263157
6	CHEMBL199470-CHEMBL426819	2	214	11	-1	-1	0.0	CHEMBL199470-CHEMBL200708	0.3846153846153846
7	CHEMBL200708-CHEMBL199358	2	214	11	-1	-1	0.0	CHEMBL200494-CHEMBL200708	0.375
8	CHEMBL424904-CHEMBL214626	2	214	11	-1	-1	0.0	CHEMBL214626-CHEMBL444645	0.55
9	CHEMBL206749-CHEMBL381940	2	214	11	-1	1	1.0	CHEMBL206749-CHEMBL383119	0.4864864864864865
10	CHEMBL426819-CHEMBL200744	2	214	11	-1	-1	0.0	CHEMBL199358-CHEMBL200744	0.4
11	CHEMBL198798-CHEMBL426819	2	214	11	-1	-1	0.0	CHEMBL198798-CHEMBL200708	0.3846153846153846
12	CHEMBL381190-CHEMBL199163	2	214	11	-1	-1	0.0	CHEMBL381190-CHEMBL200672	0.47058823529411764
13	CHEMBL205446-CHEMBL205865	2	214	11	-1	-1	0.0	CHEMBL439688-CHEMBL205865	0.3448275862068966
14	CHEMBL372410-CHEMBL198802	2	214	11	-1	-1	0.0	CHEMBL199214-CHEMBL198802	0.3125
15	CHEMBL386488-CHEMBL424891	2	214	11	-1	-1	0.0	CHEMBL444645-CHEMBL386488	0.4
16	CHEMBL439226-CHEMBL234694	2	214	11	-1	-1	0.0	CHEMBL234272-CHEMBL234695	0.34782608695652173
17	CHEMBL426819-CHEMBL200543	2	214	11	-1	-1	0.0	CHEMBL200708-CHEMBL200543	0.3076923076923077
18	CHEMBL608115-CHEMBL162631	2	214	11	1	1	1.0	CHEMBL608115-CHEMBL61805	0.3448275862068966
19	CHEMBL200426-CHEMBL199214	2	214	11	-1	-1	0.0	CHEMBL426819-CHEMBL200602	0.45614035087719296
20	CHEMBL213712-CHEMBL214757	2	214	11	-1	-1	0.0	CHEMBL213712-CHEMBL425079	0.0625
21	CHEMBL3805078-CHEMBL3805060	2	214	11	-1	-1	0.0	CHEMBL3806231-CHEMBL3804928	0.196078431372549
22	CHEMBL198859-CHEMBL371064	2	214	11	-1	-1	0.0	CHEMBL200203-CHEMBL371064	0.23529411764705888
23	CHEMBL234272-CHEMBL234694	2	214	11	-1	-1	0.0	CHEMBL234272-CHEMBL234695	0.34782608695652173
24	CHEMBL200203-CHEMBL383186	2	214	11	-1	-1	0.0	CHEMBL198859-CHEMBL383186	0.33333333333333326
25	CHEMBL383186-CHEMBL198802	2	214	11	-1	-1	0.0	CHEMBL371133-CHEMBL198802	0.4642857142857143
26	CHEMBL205432-CHEMBL203165	2	214	11	-1	-1	0.0	CHEMBL380538-CHEMBL203284	0.27450980392156865
27	CHEMBL213930-CHEMBL212879	2	214	11	-1	-1	0.0	CHEMBL426819-CHEMBL200708	0.5970149253731343
28	CHEMBL381190-CHEMBL372410	2	214	11	-1	-1	0.0	CHEMBL381190-CHEMBL200426	0.4545454545454546
29	CHEMBL1651351-CHEMBL382971	2	214	11	1	1	1.0	CHEMBL604281-CHEMBL344174	0.5
30	CHEMBL198859-CHEMBL440035	2	214	11	-1	-1	0.0	CHEMBL200203-CHEMBL440035	0.3076923076923077
31	CHEMBL200507-CHEMBL200543	2	214	11	-1	-1	0.0	CHEMBL199470-CHEMBL200543	0.3870967741935484
32	CHEMBL234272-CHEMBL235121	2	214	11	-1	-1	0.0	CHEMBL439226-CHEMBL235121	0.0
33	CHEMBL199163-CHEMBL372410	2	214	11	-1	-1	0.0	CHEMBL199163-CHEMBL199214	0.2941176470588236
34	CHEMBL206749-CHEMBL203165	2	214	11	-1	-1	0.0	CHEMBL380538-CHEMBL203284	0.7647058823529411
35	CHEMBL440035-CHEMBL371064	2	214	11	-1	-1	0.0	CHEMBL200426-CHEMBL372410	0.8027210884353742
36	CHEMBL435913-CHEMBL199214	2	214	11	-1	-1	0.0	CHEMBL435913-CHEMBL372410	0.33333333333333326
37	CHEMBL444645-CHEMBL214757	2	214	11	-1	-1	0.0	CHEMBL444645-CHEMBL425079	0.11111111111111116
38	CHEMBL435913-CHEMBL200426	2	214	11	-1	-1	0.0	CHEMBL435913-CHEMBL372410	0.5
39	CHEMBL204791-CHEMBL205865	2	214	11	-1	-1	0.0	CHEMBL439688-CHEMBL204791	0.4285714285714286
40	CHEMBL395013-CHEMBL235121	2	214	11	-1	-1	0.0	CHEMBL395012-CHEMBL235121	0.5555555555555556
41	CHEMBL213712-CHEMBL215198	2	214	11	-1	-1	0.0	CHEMBL213712-CHEMBL444645	0.4545454545454546
42	CHEMBL200708-CHEMBL200744	2	214	11	-1	-1	0.0	CHEMBL199358-CHEMBL200744	0.4444444444444444
43	CHEMBL213712-CHEMBL424891	2	214	11	-1	-1	0.0	CHEMBL213712-CHEMBL444645	0.4
44	CHEMBL435913-CHEMBL198802	2	214	11	-1	-1	0.0	CHEMBL200426-CHEMBL198802	0.48275862068965525
45	CHEMBL235121-CHEMBL234488	2	214	11	-1	-1	0.0	CHEMBL235121-CHEMBL388894	0.33333333333333326
46	CHEMBL200602-CHEMBL199358	2	214	11	-1	-1	0.0	CHEMBL200494-CHEMBL200602	0.3214285714285714
47	CHEMBL424904-CHEMBL425079	2	214	11	-1	-1	0.0	CHEMBL424904-CHEMBL444645	0.33333333333333326
48	CHEMBL214626-CHEMBL385719	2	214	11	-1	-1	0.0	CHEMBL214626-CHEMBL444645	0.3181818181818181
49	CHEMBL381940-CHEMBL383119	2	214	11	1	1	1.0	CHEMBL206749-CHEMBL383119	0.45945945945945943
50	CHEMBL1651361-CHEMBL1651359	2	214	11	1	1	1.0	CHEMBL1651350-CHEMBL1651358	0.2857142857142857
51	CHEMBL388894-CHEMBL234694	2	214	11	-1	-1	0.0	CHEMBL388894-CHEMBL234695	0.38095238095238093
52	CHEMBL199163-CHEMBL199014	2	214	11	-1	-1	0.0	CHEMBL371133-CHEMBL199014	0.5
53	CHEMBL381190-CHEMBL199214	2	214	11	-1	-1	0.0	CHEMBL383186-CHEMBL199214	0.47058823529411764
54	CHEMBL379901-CHEMBL205196	2	214	11	-1	-1	0.0	CHEMBL203480-CHEMBL379901	0.8204334365325077
55	CHEMBL2153164-CHEMBL2153169	2	214	11	-1	-1	0.0	CHEMBL2153169-CHEMBL2153166	0.6
56	CHEMBL379230-CHEMBL203480	2	214	11	-1	-1	0.0	CHEMBL203480-CHEMBL205835	0.5
57	CHEMBL379230-CHEMBL205196	2	214	11	-1	-1	0.0	CHEMBL203480-CHEMBL379901	0.1875
58	CHEMBL214626-CHEMBL425079	2	214	11	-1	-1	0.0	CHEMBL214626-CHEMBL444645	0.19999999999999996
59	CHEMBL440035-CHEMBL383186	2	214	11	-1	-1	0.0	CHEMBL200301-CHEMBL383186	0.4
60	CHEMBL198859-CHEMBL200619	2	214	11	-1	-1	0.0	CHEMBL200203-CHEMBL200619	0.33333333333333326
61	CHEMBL209215-CHEMBL209114	2	214	11	-1	1	1.0	CHEMBL211050-CHEMBL209215	0.5416666666666666
62	CHEMBL424904-CHEMBL214757	2	214	11	-1	-1	0.0	CHEMBL424904-CHEMBL444645	0.2727272727272727
63	CHEMBL198798-CHEMBL200602	2	214	11	-1	-1	0.0	CHEMBL200494-CHEMBL200602	0.29032258064516125
64	CHEMBL214626-CHEMBL214757	2	214	11	-1	-1	0.0	CHEMBL214626-CHEMBL444645	0.1578947368421053
65	CHEMBL1651349-CHEMBL1651350	2	214	11	-1	-1	0.0	CHEMBL1651356-CHEMBL1651357	0.35
66	CHEMBL200602-CHEMBL200744	2	214	11	-1	-1	0.0	CHEMBL199358-CHEMBL200744	0.5161290322580645
67	CHEMBL206934-CHEMBL205865	2	214	11	-1	-1	0.0	CHEMBL439688-CHEMBL205865	0.3448275862068966
68	CHEMBL200494-CHEMBL426819	2	214	11	-1	-1	0.0	CHEMBL200494-CHEMBL200708	0.37037037037037035
69	CHEMBL395013-CHEMBL234272	2	214	11	-1	-1	0.0	CHEMBL395013-CHEMBL439226	0.0
