	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3623162-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	1	321	22	-1	-1	0.0	CHEMBL3623162-CHEMBL4439756	0.39473684210526316
1	CHEMBL572513_CHEMBL574819-CHEMBL575469	1	321	22	-1	-1	0.0	CHEMBL584564-CHEMBL575469	0.23076923076923084
2	CHEMBL573702-CHEMBL572550	1	321	22	-1	-1	0.0	CHEMBL572550-CHEMBL574169	0.47619047619047616
3	CHEMBL573956-CHEMBL575469	1	321	22	-1	-1	0.0	CHEMBL573956-CHEMBL573696	0.5833333333333334
4	CHEMBL572815-CHEMBL575461	1	321	22	-1	-1	0.0	CHEMBL583273-CHEMBL572815	0.5
5	CHEMBL573046-CHEMBL572514	1	321	22	1	-1	0.0	CHEMBL573957-CHEMBL572514	0.045454545454545414
6	CHEMBL575675-CHEMBL575263	1	321	22	-1	-1	0.0	CHEMBL572514-CHEMBL575263	0.37037037037037035
7	CHEMBL3793600-CHEMBL3792474	1	321	22	-1	-1	0.0	CHEMBL3793600-CHEMBL3793440	0.71875
8	CHEMBL583385-CHEMBL572783	1	321	22	-1	-1	0.0	CHEMBL575471-CHEMBL572783	0.25
9	CHEMBL573036-CHEMBL584563	1	321	22	-1	-1	0.0	CHEMBL583273-CHEMBL584563	0.52
10	CHEMBL3634782-CHEMBL3634772	1	321	22	-1	-1	0.0	CHEMBL3634782-CHEMBL3634761	0.3548387096774194
11	CHEMBL573477-CHEMBL573478	1	321	22	-1	-1	0.0	CHEMBL575469-CHEMBL573478	0.4516129032258065
12	CHEMBL4453890-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	1	321	22	-1	-1	0.0	CHEMBL4453890-CHEMBL3623150	0.5161290322580645
13	CHEMBL584564-CHEMBL573462	1	321	22	-1	-1	0.0	CHEMBL572513_CHEMBL574819-CHEMBL573462	0.3076923076923077
14	CHEMBL3623150-CHEMBL4459538	1	321	22	-1	-1	0.0	CHEMBL3623150-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	0.5
15	CHEMBL574169-CHEMBL582844	1	321	22	-1	-1	0.0	CHEMBL574169-CHEMBL573705	0.41666666666666674
16	CHEMBL575675-CHEMBL582844	1	321	22	-1	-1	0.0	CHEMBL575675-CHEMBL583913	0.40740740740740744
17	CHEMBL583273-CHEMBL572781	1	321	22	-1	-1	0.0	CHEMBL585182-CHEMBL583187	0.21052631578947367
18	CHEMBL575675-CHEMBL573036	1	321	22	-1	-1	0.0	CHEMBL575675-CHEMBL583273	0.5185185185185185
19	CHEMBL573957-CHEMBL572783	1	321	22	-1	-1	0.0	CHEMBL573957-CHEMBL583273	0.5652173913043478
20	CHEMBL2387470-CHEMBL2387476_CHEMBL2387477_CHEMBL2387478_CHEMBL2387479	1	321	22	-1	-1	0.0	CHEMBL2387471-CHEMBL2387465	0.3508771929824561
21	CHEMBL573957-CHEMBL575263	1	321	22	-1	-1	0.0	CHEMBL573957-CHEMBL583273	0.5652173913043478
22	CHEMBL3634764-CHEMBL3634781	1	321	22	1	1	1.0	CHEMBL3634764-CHEMBL3634770	0.5277777777777778
23	CHEMBL572514-CHEMBL582844	1	321	22	-1	-1	0.0	CHEMBL572514-CHEMBL573705	0.40740740740740744
24	CHEMBL575675-CHEMBL573705	1	321	22	-1	-1	0.0	CHEMBL572514-CHEMBL573705	0.3846153846153846
25	CHEMBL3103869-CHEMBL3103868	1	321	22	-1	1	1.0	CHEMBL3103869-CHEMBL3793221	0.8095238095238095
26	CHEMBL582844-CHEMBL575461	1	321	22	-1	-1	0.0	CHEMBL583913-CHEMBL575461	0.3846153846153846
27	CHEMBL572550-CHEMBL572783	1	321	22	-1	-1	0.0	CHEMBL574169-CHEMBL572783	0.41666666666666674
28	CHEMBL584159-CHEMBL575469	1	321	22	-1	-1	0.0	CHEMBL584159-CHEMBL573956	0.375
29	CHEMBL572745-CHEMBL575469	1	321	22	-1	-1	0.0	CHEMBL572745-CHEMBL573956	0.5
30	CHEMBL3103869-CHEMBL3793927	1	321	22	1	1	1.0	CHEMBL3103868-CHEMBL3793927	0.41666666666666674
31	CHEMBL3103868-CHEMBL3793267	1	321	22	1	1	1.0	CHEMBL3103868-CHEMBL3793927	0.4444444444444444
32	CHEMBL572513_CHEMBL574819-CHEMBL584564	1	321	22	-1	-1	0.0	CHEMBL573475-CHEMBL584564	0.4545454545454546
33	CHEMBL583385-CHEMBL573036	1	321	22	-1	-1	0.0	CHEMBL583385-CHEMBL575461	0.4285714285714286
34	CHEMBL583385-CHEMBL583273	1	321	22	-1	-1	0.0	CHEMBL575471-CHEMBL583273	0.30000000000000004
35	CHEMBL576387-CHEMBL573463	1	321	22	-1	-1	0.0	CHEMBL572745-CHEMBL572513_CHEMBL574819	0.40476190476190477
36	CHEMBL3792905-CHEMBL3793600	1	321	22	-1	-1	0.0	CHEMBL3792905-CHEMBL3793440	0.5806451612903226
37	CHEMBL572745-CHEMBL573478	1	321	22	-1	-1	0.0	CHEMBL572809-CHEMBL573478	0.2857142857142857
38	CHEMBL575675-CHEMBL572514	1	321	22	-1	-1	0.0	CHEMBL572514-CHEMBL573705	0.6206896551724138
39	CHEMBL575471-CHEMBL575255	1	321	22	-1	-1	0.0	CHEMBL583385-CHEMBL575255	0.26086956521739135
40	CHEMBL582844-CHEMBL573036	1	321	22	-1	-1	0.0	CHEMBL573705-CHEMBL573036	0.4
41	CHEMBL573702-CHEMBL573036	1	321	22	-1	-1	0.0	CHEMBL572550-CHEMBL573036	0.5
42	CHEMBL3103867-CHEMBL3793600	1	321	22	1	1	1.0	CHEMBL3103867-CHEMBL3793440	0.48484848484848486
43	CHEMBL3648680-CHEMBL4472966	1	321	22	-1	-1	0.0	CHEMBL4450356-CHEMBL4472966	0.5161290322580645
44	CHEMBL4449930-CHEMBL4455188	1	321	22	-1	1	1.0	CHEMBL3103868-CHEMBL3103865	0.9920112781954887
45	CHEMBL573957-CHEMBL582844	1	321	22	-1	-1	0.0	CHEMBL573957-CHEMBL583913	0.4
46	CHEMBL575255-CHEMBL585182	1	321	22	-1	-1	0.0	CHEMBL572550-CHEMBL575255	0.47619047619047616
47	CHEMBL573012-CHEMBL575264	1	321	22	-1	-1	0.0	CHEMBL572781-CHEMBL573011	0.30952380952380953
48	CHEMBL574169-CHEMBL572784	1	321	22	-1	-1	0.0	CHEMBL583273-CHEMBL572784	0.4285714285714286
49	CHEMBL3634764-CHEMBL3634761	1	321	22	1	1	1.0	CHEMBL3634764-CHEMBL3634771	0.2941176470588236
50	CHEMBL572815-CHEMBL575263	1	321	22	-1	-1	0.0	CHEMBL583273-CHEMBL575263	0.5
51	CHEMBL573957-CHEMBL573702	1	321	22	-1	-1	0.0	CHEMBL573957-CHEMBL574169	0.4545454545454546
52	CHEMBL575675-CHEMBL575255	1	321	22	-1	-1	0.0	CHEMBL572514-CHEMBL575255	0.3846153846153846
53	CHEMBL3648724-CHEMBL4472966	1	321	22	-1	-1	0.0	CHEMBL3648724-CHEMBL4458081	0.5151515151515151
54	CHEMBL3634756_CHEMBL3634758-CHEMBL3634770	1	321	22	-1	-1	0.0	CHEMBL3634756_CHEMBL3634758-CHEMBL3634767	0.25
55	CHEMBL3634790-CHEMBL3634791	1	321	22	-1	-1	0.0	CHEMBL3634781-CHEMBL3634783	0.9618736383442266
56	CHEMBL573697-CHEMBL573477	1	321	22	-1	-1	0.0	CHEMBL573697-CHEMBL583690	0.375
57	CHEMBL583187-CHEMBL572781	1	321	22	-1	-1	0.0	CHEMBL573045-CHEMBL583187	0.6
58	CHEMBL4450356-CHEMBL3648675	1	321	22	-1	-1	0.0	CHEMBL4450356-CHEMBL3648680	0.4545454545454546
59	CHEMBL583385-CHEMBL584563	1	321	22	-1	-1	0.0	CHEMBL582844-CHEMBL584563	0.4666666666666667
60	CHEMBL585182-CHEMBL582844	1	321	22	-1	-1	0.0	CHEMBL585182-CHEMBL573705	0.41666666666666674
61	CHEMBL583385-CHEMBL572784	1	321	22	-1	-1	0.0	CHEMBL575471-CHEMBL572784	0.26086956521739135
