	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL511134-CHEMBL472157	0	787	69	-1	-1	0.0	CHEMBL511134-CHEMBL471558_CHEMBL512886; CHEMBL511134-CHEMBL519592; CHEMBL511134-CHEMBL471980; CHEMBL511134-CHEMBL488310; CHEMBL511134-CHEMBL471992	0.5185185185185185; 0.5357142857142857; 0.5416666666666666; 0.5517241379310345; 0.5769230769230769
1	CHEMBL3353423-CHEMBL3353435	0	787	69	1	1	0.8	CHEMBL3353423-CHEMBL3353434; CHEMBL3353424-CHEMBL3353435; CHEMBL3353434-CHEMBL3353424; CHEMBL3353423-CHEMBL3353432; CHEMBL3353434-CHEMBL3353438	0.17647058823529416; 0.2222222222222222; 0.2222222222222222; 0.4545454545454546; 0.5
2	CHEMBL255923-CHEMBL404697	0	787	69	-1	-1	0.0	CHEMBL255923-CHEMBL256503; CHEMBL256754-CHEMBL256753; CHEMBL404697-CHEMBL256503; CHEMBL403628-CHEMBL256503; CHEMBL403627-CHEMBL475493	0.32000000000000006; 0.5909090909090909; 0.896551724137931; 0.9; 0.9428571428571428
3	CHEMBL2018666-CHEMBL2018781	0	787	69	-1	-1	0.2	CHEMBL2018664-CHEMBL2018781; CHEMBL2018666-CHEMBL2018658; CHEMBL2018666-CHEMBL2018663; CHEMBL2018666-CHEMBL2018659; CHEMBL2018657-CHEMBL2018666	0.42307692307692313; 0.5483870967741935; 0.5666666666666667; 0.5757575757575758; 0.5806451612903226
4	CHEMBL2018660-CHEMBL2018780	0	787	69	-1	-1	0.2	CHEMBL2018660-CHEMBL2018655; CHEMBL2018664-CHEMBL2018660; CHEMBL2018665-CHEMBL2018660; CHEMBL2018657-CHEMBL2018660; CHEMBL2018662-CHEMBL2018660	0.368421052631579; 0.5384615384615384; 0.5862068965517241; 0.6; 0.6153846153846154
5	CHEMBL1215901-CHEMBL1215917	0	787	69	-1	-1	0.0	CHEMBL1215901-CHEMBL1215900; CHEMBL1215901-CHEMBL1215908; CHEMBL1215901-CHEMBL1215898; CHEMBL1215898-CHEMBL1215917; CHEMBL1215917-CHEMBL1215916	0.3846153846153846; 0.5; 0.6129032258064516; 0.7096774193548387; 0.75
6	CHEMBL2018656-CHEMBL2018655	0	787	69	1	1	1.0	CHEMBL2018657-CHEMBL2018656; CHEMBL2018655-CHEMBL2019079; CHEMBL2018655-CHEMBL2023574; CHEMBL2018655-CHEMBL2023578; CHEMBL2018655-CHEMBL2023580	0.6296296296296297; 0.6538461538461539; 0.7096774193548387; 0.7272727272727273; 0.7352941176470589
7	CHEMBL451779-CHEMBL452803	0	787	69	-1	-1	0.0	CHEMBL451779-CHEMBL453847; CHEMBL487629-CHEMBL452803; CHEMBL452803-CHEMBL452039; CHEMBL452804-CHEMBL452039; CHEMBL487629-CHEMBL453847	0.2727272727272727; 0.36363636363636365; 0.4285714285714286; 0.4666666666666667; 0.5833333333333334
8	CHEMBL522550-CHEMBL562895	0	787	69	-1	-1	0.0	CHEMBL306764-CHEMBL306529; CHEMBL217969-CHEMBL219970; CHEMBL497811-CHEMBL557004; CHEMBL217969-CHEMBL216836; CHEMBL539479-CHEMBL564302	0.2894736842105263; 0.7202797202797202; 0.7450980392156863; 0.7762237762237763; 0.7857142857142857
9	CHEMBL385653-CHEMBL216857	0	787	69	-1	-1	0.0	CHEMBL385653-CHEMBL216837; CHEMBL385653-CHEMBL220180; CHEMBL385653-CHEMBL220352; CHEMBL385653-CHEMBL218202; CHEMBL385653-CHEMBL384897	0.4347826086956521; 0.4782608695652174; 0.48; 0.48; 0.48
10	CHEMBL2018659-CHEMBL2018660	0	787	69	-1	-1	0.0	CHEMBL2018659-CHEMBL2018658; CHEMBL2018662-CHEMBL2018660; CHEMBL2018659-CHEMBL2018662; CHEMBL2018657-CHEMBL2018660; CHEMBL2018659-CHEMBL2018780	0.6086956521739131; 0.6206896551724138; 0.6551724137931034; 0.7; 0.7307692307692307
11	CHEMBL374937-CHEMBL220304	0	787	69	-1	-1	0.0	CHEMBL219243-CHEMBL220304; CHEMBL219556-CHEMBL374937; CHEMBL219556-CHEMBL220304; CHEMBL220304-CHEMBL218253; CHEMBL374937-CHEMBL385940	0.4347826086956521; 0.48; 0.48; 0.5; 0.5833333333333334
12	CHEMBL2018663-CHEMBL2019081	0	787	69	1	-1	0.0	CHEMBL2016599-CHEMBL2019081; CHEMBL2016599-CHEMBL2019080; CHEMBL2018656-CHEMBL2019080; CHEMBL2018663-CHEMBL2023580; CHEMBL2019081-CHEMBL2023575	0.28125; 0.3125; 0.43333333333333335; 0.6097560975609756; 0.6341463414634146
13	CHEMBL256753-CHEMBL256962	0	787	69	-1	-1	0.0	CHEMBL256752-CHEMBL256962; CHEMBL404697-CHEMBL256503; CHEMBL403628-CHEMBL256503; CHEMBL403627-CHEMBL475493; CHEMBL602591-CHEMBL596401	0.07692307692307687; 0.5909090909090909; 0.6223776223776224; 0.646481178396072; 0.8846153846153846
14	CHEMBL471558_CHEMBL512886-CHEMBL472165	0	787	69	-1	-1	0.0	CHEMBL471558_CHEMBL512886-CHEMBL471992; CHEMBL472157-CHEMBL472165; CHEMBL471558_CHEMBL512886-CHEMBL512906; CHEMBL486440_CHEMBL487456-CHEMBL472165; CHEMBL519592-CHEMBL472165	0.4516129032258065; 0.4666666666666667; 0.5151515151515151; 0.5277777777777778; 0.5277777777777778
15	CHEMBL3353424-CHEMBL3353436	0	787	69	-1	-1	0.0	CHEMBL3353424-CHEMBL3353437; CHEMBL3353424-CHEMBL3353438; CHEMBL3353423-CHEMBL3353436; CHEMBL3353423-CHEMBL3353437; CHEMBL3353423-CHEMBL3353438	0.0714285714285714; 0.0714285714285714; 0.2666666666666666; 0.3125; 0.3125
16	CHEMBL219027-CHEMBL216837	0	787	69	-1	-1	0.0	CHEMBL374292-CHEMBL216837; CHEMBL385653-CHEMBL216837; CHEMBL220413-CHEMBL216837; CHEMBL426706-CHEMBL216837; CHEMBL219027-CHEMBL220180	0.40909090909090917; 0.40909090909090917; 0.45833333333333326; 0.45833333333333326; 0.4782608695652174
17	CHEMBL2018778-CHEMBL2016599	0	787	69	-1	-1	0.2	CHEMBL2018778-CHEMBL2018663; CHEMBL2018778-CHEMBL2018662; CHEMBL2018657-CHEMBL2018778; CHEMBL2018666-CHEMBL2016599; CHEMBL2016599-CHEMBL2018781	0.2857142857142857; 0.4545454545454546; 0.5454545454545454; 0.5806451612903226; 0.6333333333333333
18	CHEMBL488310-CHEMBL458143	0	787	69	-1	-1	0.0	CHEMBL519592-CHEMBL458143; CHEMBL519592-CHEMBL471980; CHEMBL488310-CHEMBL512906; CHEMBL511134-CHEMBL488310; CHEMBL472157-CHEMBL488310	0.13043478260869568; 0.5172413793103449; 0.53125; 0.53125; 0.5357142857142857
19	CHEMBL219243-CHEMBL385940	0	787	69	-1	-1	0.0	CHEMBL219243-CHEMBL218956; CHEMBL374937-CHEMBL385940; CHEMBL374292-CHEMBL219243; CHEMBL219027-CHEMBL219243; CHEMBL375791-CHEMBL219243	0.45833333333333326; 0.47619047619047616; 0.4782608695652174; 0.4782608695652174; 0.52
20	CHEMBL391134-CHEMBL234207	0	787	69	-1	-1	0.0	CHEMBL237897-CHEMBL391134; CHEMBL238119-CHEMBL391134; CHEMBL237897-CHEMBL234207; CHEMBL391134-CHEMBL234897; CHEMBL238119-CHEMBL234207	0.5483870967741935; 0.5757575757575758; 0.625; 0.6451612903225806; 0.6470588235294118
21	CHEMBL523050-CHEMBL522527	0	787	69	-1	-1	0.0	CHEMBL494207-CHEMBL522527; CHEMBL494986-CHEMBL523050; CHEMBL494986-CHEMBL522527; CHEMBL494986-CHEMBL494207; CHEMBL494207-CHEMBL494627	0.4; 0.5384615384615384; 0.5769230769230769; 0.75; 0.8648648648648649
22	CHEMBL2019080-CHEMBL2023575	0	787	69	-1	-1	0.0	CHEMBL2019081-CHEMBL2023575; CHEMBL2019080-CHEMBL2023048; CHEMBL2019079-CHEMBL2023575; CHEMBL2019080-CHEMBL2023576; CHEMBL2019082-CHEMBL2023575	0.03448275862068961; 0.4117647058823529; 0.5; 0.5128205128205128; 0.525
23	CHEMBL2018778-CHEMBL2018660	0	787	69	-1	-1	0.4	CHEMBL2018664-CHEMBL2018660; CHEMBL2018665-CHEMBL2018660; CHEMBL2018778-CHEMBL2018662; CHEMBL2018778-CHEMBL2018663; CHEMBL2018657-CHEMBL2018778	0.40625; 0.4571428571428571; 0.4722222222222222; 0.5142857142857142; 0.5142857142857142
24	CHEMBL472157-CHEMBL469693	0	787	69	1	1	0.6	CHEMBL471129-CHEMBL469693; CHEMBL470965-CHEMBL469693; CHEMBL469693-CHEMBL471374; CHEMBL472157-CHEMBL471129; CHEMBL472157-CHEMBL470965	0.2666666666666666; 0.3125; 0.3529411764705883; 0.5333333333333333; 0.5625
25	CHEMBL511134-CHEMBL469693	0	787	69	1	-1	0.2	CHEMBL511134-CHEMBL471558_CHEMBL512886; CHEMBL511134-CHEMBL519592; CHEMBL511134-CHEMBL488310; CHEMBL511134-CHEMBL471980; CHEMBL469693-CHEMBL471980	0.5806451612903226; 0.59375; 0.6060606060606061; 0.6071428571428571; 0.6071428571428571
26	CHEMBL2018655-CHEMBL2023576	0	787	69	1	-1	0.4	CHEMBL2018656-CHEMBL2023576; CHEMBL2018655-CHEMBL2023049; CHEMBL2019079-CHEMBL2023576; CHEMBL2019080-CHEMBL2023576; CHEMBL2018655-CHEMBL2023574	0.32352941176470584; 0.38888888888888884; 0.5135135135135135; 0.5365853658536586; 0.5405405405405406
27	CHEMBL2019080-CHEMBL2019079	0	787	69	-1	-1	0.0	CHEMBL2018656-CHEMBL2019080; CHEMBL2019080-CHEMBL2023574; CHEMBL2019081-CHEMBL2023575; CHEMBL2019080-CHEMBL2023048; CHEMBL2019080-CHEMBL2023576	0.5; 0.5666666666666667; 0.5882352941176471; 0.59375; 0.6
28	CHEMBL2019084-CHEMBL2019087	0	787	69	-1	-1	0.0	CHEMBL2019083-CHEMBL2019087; CHEMBL2019084-CHEMBL2019092; CHEMBL2019092-CHEMBL2019087; CHEMBL2019081-CHEMBL2019086; CHEMBL2019085-CHEMBL2019084	0.59375; 0.59375; 0.59375; 0.7142857142857143; 0.75
29	CHEMBL595268-CHEMBL593622	0	787	69	1	-1	0.0	CHEMBL594553-CHEMBL595035; CHEMBL595035-CHEMBL595268; CHEMBL594553-CHEMBL596401; CHEMBL595035-CHEMBL593166; CHEMBL596401-CHEMBL595035	0.5238095238095238; 0.68; 0.6818181818181818; 0.7142857142857143; 0.72
30	CHEMBL2018656-CHEMBL2019082	0	787	69	-1	-1	0.0	CHEMBL2019082-CHEMBL2019079; CHEMBL2019082-CHEMBL2019080; CHEMBL2019082-CHEMBL2023578; CHEMBL2019082-CHEMBL2023048; CHEMBL2019082-CHEMBL2023575	0.4482758620689655; 0.5454545454545454; 0.5555555555555556; 0.5555555555555556; 0.5789473684210527
31	CHEMBL220304-CHEMBL385940	0	787	69	-1	-1	0.0	CHEMBL220304-CHEMBL218956; CHEMBL374937-CHEMBL385940; CHEMBL219027-CHEMBL220304; CHEMBL385653-CHEMBL220304; CHEMBL426706-CHEMBL220304	0.45833333333333326; 0.47619047619047616; 0.4782608695652174; 0.4782608695652174; 0.52
32	CHEMBL472506-CHEMBL471129	0	787	69	-1	-1	0.4	CHEMBL472157-CHEMBL471129; CHEMBL472157-CHEMBL470965; CHEMBL471129-CHEMBL469693; CHEMBL470965-CHEMBL469693; CHEMBL470965-CHEMBL471374	0.46153846153846156; 0.5; 0.5882352941176471; 0.6111111111111112; 0.6111111111111112
33	CHEMBL2018657-CHEMBL2018663	0	787	69	1	1	0.6	CHEMBL2018657-CHEMBL2018780; CHEMBL2018657-CHEMBL2018662; CHEMBL2018663-CHEMBL2018655; CHEMBL2018663-CHEMBL2018780; CHEMBL2018657-CHEMBL2018665	0.5; 0.5555555555555556; 0.5714285714285714; 0.6190476190476191; 0.6206896551724138
34	CHEMBL399316-CHEMBL249383	0	787	69	-1	-1	0.0	CHEMBL249025-CHEMBL399316; CHEMBL399316-CHEMBL399948; CHEMBL249025-CHEMBL250493; CHEMBL249786-CHEMBL249383; CHEMBL249786-CHEMBL399948	0.6190476190476191; 0.6521739130434783; 0.7391304347826086; 0.8; 0.9354838709677419
35	CHEMBL2018665-CHEMBL2018659	0	787	69	1	-1	0.4	CHEMBL2018665-CHEMBL2018658; CHEMBL2018666-CHEMBL2018659; CHEMBL2018666-CHEMBL2018658; CHEMBL2018665-CHEMBL2018660; CHEMBL2018664-CHEMBL2018658	0.15384615384615385; 0.27586206896551724; 0.4; 0.40625; 0.5
36	CHEMBL255923-CHEMBL403628	0	787	69	-1	-1	0.0	CHEMBL255923-CHEMBL256503; CHEMBL256754-CHEMBL256753; CHEMBL403628-CHEMBL256503; CHEMBL404697-CHEMBL256503; CHEMBL403627-CHEMBL475493	0.34615384615384615; 0.6103896103896105; 0.8666666666666667; 0.9; 0.9238095238095239
37	CHEMBL375802-CHEMBL218202	0	787	69	-1	-1	0.0	CHEMBL220352-CHEMBL218202; CHEMBL384897-CHEMBL375802; CHEMBL376028-CHEMBL375802; CHEMBL216837-CHEMBL218202; CHEMBL216857-CHEMBL218202	0.37037037037037035; 0.4516129032258065; 0.46875; 0.5517241379310345; 0.5517241379310345
