	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2381585-CHEMBL191014	1	727	44	1	-1	0.4	CHEMBL2381588-CHEMBL191014; CHEMBL2381584-CHEMBL191014; CHEMBL2381585-CHEMBL363324; CHEMBL360495_CHEMBL370272_CHEMBL385846-CHEMBL191014; CHEMBL2381594-CHEMBL191014	0.28125; 0.32258064516129026; 0.3666666666666667; 0.3793103448275862; 0.4285714285714286
1	CHEMBL2113297-CHEMBL2113296	1	727	44	-1	-1	0.0	CHEMBL2113298-CHEMBL2113296; CHEMBL2113302-CHEMBL2113296; CHEMBL2113299-CHEMBL2113296; CHEMBL2113297-CHEMBL2113295; CHEMBL2113297-CHEMBL2113301	0.36; 0.37037037037037035; 0.3928571428571428; 0.42307692307692313; 0.4285714285714286
2	CHEMBL391852-CHEMBL232740	1	727	44	-1	-1	0.0	CHEMBL391852-CHEMBL391623; CHEMBL391852-CHEMBL233570; CHEMBL391852-CHEMBL231781; CHEMBL437397-CHEMBL232548; CHEMBL382326-CHEMBL199871	0.48; 0.5172413793103449; 0.5185185185185185; 0.7183333333333333; 0.8452380952380952
3	CHEMBL577359-CHEMBL567604	1	727	44	-1	-1	0.0	CHEMBL577359-CHEMBL573757; CHEMBL577394-CHEMBL567604; CHEMBL576740-CHEMBL577359; CHEMBL577615-CHEMBL577359; CHEMBL572669-CHEMBL577359	0.37037037037037035; 0.3846153846153846; 0.43333333333333335; 0.43333333333333335; 0.43333333333333335
4	CHEMBL2381591-CHEMBL4464797	1	727	44	1	-1	0.4	CHEMBL370912-CHEMBL2381591; CHEMBL2381590-CHEMBL4464797; CHEMBL360495_CHEMBL370272_CHEMBL385846-CHEMBL2381591; CHEMBL190902-CHEMBL2381591; CHEMBL2381591-CHEMBL363324	0.368421052631579; 0.375; 0.38888888888888884; 0.44999999999999996; 0.4782608695652174
5	CHEMBL2112348-CHEMBL2112343	1	727	44	-1	-1	0.0	CHEMBL2112345-CHEMBL2112343; CHEMBL2112342-CHEMBL2112343; CHEMBL2112341-CHEMBL2112343; CHEMBL2112348-CHEMBL2112347; CHEMBL2112345-CHEMBL2112348	0.4375; 0.44999999999999996; 0.56; 0.5789473684210527; 0.75
6	CHEMBL2381586-CHEMBL2381587	1	727	44	-1	-1	0.2	CHEMBL2381586-CHEMBL2381589; CHEMBL2381586-CHEMBL2381588; CHEMBL2381585-CHEMBL2381587; CHEMBL2381586-CHEMBL2381591; CHEMBL360495_CHEMBL370272_CHEMBL385846-CHEMBL2381586	0.24; 0.37037037037037035; 0.4444444444444444; 0.5172413793103449; 0.52
7	CHEMBL570233-CHEMBL569728	1	727	44	-1	-1	0.0	CHEMBL585900-CHEMBL569728; CHEMBL570233-CHEMBL569529; CHEMBL570233-CHEMBL568818; CHEMBL570233-CHEMBL569006; CHEMBL585900-CHEMBL569755	0.20833333333333337; 0.3571428571428572; 0.4516129032258065; 0.48484848484848486; 0.5
8	CHEMBL569084-CHEMBL569704	1	727	44	-1	-1	0.0	CHEMBL569755-CHEMBL568818; CHEMBL569704-CHEMBL569945; CHEMBL569728-CHEMBL568818; CHEMBL570645-CHEMBL569704; CHEMBL569084-CHEMBL569945	0.2790697674418605; 0.4642857142857143; 0.5386046511627907; 0.5483870967741935; 0.5714285714285714
9	CHEMBL200098-CHEMBL233368	1	727	44	-1	-1	0.0	CHEMBL199433-CHEMBL200098; CHEMBL200098-CHEMBL232740; CHEMBL199294-CHEMBL200098; CHEMBL200098-CHEMBL392266; CHEMBL200098-CHEMBL232937	0.4411764705882353; 0.46875; 0.5; 0.5151515151515151; 0.5405405405405406
