	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1940412-CHEMBL1940420	2	737	43	-1	-1	0.0	CHEMBL1940411-CHEMBL1940420; CHEMBL85441-CHEMBL314983; CHEMBL1940412-CHEMBL1940417; CHEMBL1940408-CHEMBL1940418; CHEMBL1940409-CHEMBL1940419	0.4782608695652174; 0.5121951219512195; 0.5909090909090909; 0.7307152875175316; 0.7391304347826086
1	CHEMBL203943-CHEMBL203016	2	737	43	-1	-1	0.0	CHEMBL203943-CHEMBL206528; CHEMBL201743-CHEMBL203016; CHEMBL203943-CHEMBL203200; CHEMBL203943-CHEMBL202253; CHEMBL203943-CHEMBL426473	0.40625; 0.5142857142857142; 0.5588235294117647; 0.5588235294117647; 0.5833333333333334
2	CHEMBL175466-CHEMBL180060	2	737	43	-1	-1	0.0	CHEMBL175466-CHEMBL195057; CHEMBL175466-CHEMBL366900; CHEMBL180060-CHEMBL195057; CHEMBL175466-CHEMBL71327_CHEMBL71865; CHEMBL175466-CHEMBL367720	0.4; 0.4; 0.4; 0.47619047619047616; 0.5
3	CHEMBL3289648-CHEMBL1940415	2	737	43	-1	-1	0.0	CHEMBL3289647-CHEMBL1940416; CHEMBL3289646-CHEMBL1940417; CHEMBL3289648-CHEMBL1940418; CHEMBL1940408-CHEMBL3289648; CHEMBL1940418-CHEMBL1940415	0.4838709677419355; 0.4838709677419355; 0.5185185185185185; 0.6206896551724138; 0.6666666666666666
4	CHEMBL175466-CHEMBL191855	2	737	43	-1	-1	0.0	CHEMBL175466-CHEMBL175677; CHEMBL175466-CHEMBL179053; CHEMBL191855-CHEMBL367720; CHEMBL175466-CHEMBL71327_CHEMBL71865; CHEMBL366900-CHEMBL176884	0.37037037037037035; 0.37037037037037035; 0.37037037037037035; 0.48; 0.48275862068965525
5	CHEMBL3358499-CHEMBL3358500	2	737	43	-1	-1	0.0	CHEMBL3358500-CHEMBL3358101; CHEMBL3358500-CHEMBL3358498; CHEMBL3358500-CHEMBL3358100; CHEMBL3358499-CHEMBL3358100; CHEMBL3358499-CHEMBL3358099	0.5555555555555556; 0.6086956521739131; 0.72; 0.72; 0.7407407407407407
6	CHEMBL202827-CHEMBL202253	2	737	43	-1	-1	0.0	CHEMBL201240-CHEMBL202253; CHEMBL201115-CHEMBL202253; CHEMBL201509-CHEMBL202253; CHEMBL202827-CHEMBL202175; CHEMBL202827-CHEMBL205961	0.3125; 0.34375; 0.3529411764705883; 0.3529411764705883; 0.3529411764705883
7	CHEMBL201743-CHEMBL201115	2	737	43	-1	-1	0.0	CHEMBL201743-CHEMBL202827; CHEMBL201743-CHEMBL382568; CHEMBL201743-CHEMBL202774; CHEMBL201743-CHEMBL201509; CHEMBL203943-CHEMBL201115	0.2857142857142857; 0.32432432432432434; 0.32432432432432434; 0.32432432432432434; 0.4864864864864865
8	CHEMBL383205-CHEMBL205238	2	737	43	-1	-1	0.0	CHEMBL380597-CHEMBL205238; CHEMBL382591-CHEMBL205238; CHEMBL201386-CHEMBL205238; CHEMBL380597-CHEMBL205498; CHEMBL383205-CHEMBL200026	0.18181818181818188; 0.44736842105263164; 0.44736842105263164; 0.44999999999999996; 0.4871794871794872
9	CHEMBL383205-CHEMBL206528	2	737	43	-1	-1	0.0	CHEMBL380597-CHEMBL206528; CHEMBL383205-CHEMBL203016; CHEMBL201386-CHEMBL206528; CHEMBL382591-CHEMBL206528; CHEMBL383205-CHEMBL203200	0.17142857142857149; 0.33333333333333326; 0.42500000000000004; 0.42500000000000004; 0.5
10	CHEMBL3358497-CHEMBL3358498	2	737	43	-1	-1	0.0	CHEMBL3358497-CHEMBL3358100; CHEMBL3358497-CHEMBL3358099; CHEMBL3358497-CHEMBL3358499; CHEMBL3358497-CHEMBL3358500; CHEMBL3358497-CHEMBL3358495	0.32258064516129026; 0.36363636363636365; 0.4375; 0.5294117647058824; 0.5405405405405406
11	CHEMBL1632206-CHEMBL1632217	2	737	43	-1	-1	0.0	CHEMBL1631532-CHEMBL1632217; CHEMBL1632220-CHEMBL1632217; CHEMBL1632217-CHEMBL1631535; CHEMBL1632210-CHEMBL1632217; CHEMBL1632223-CHEMBL1632217	0.2857142857142857; 0.375; 0.4347826086956521; 0.46153846153846156; 0.4642857142857143
12	CHEMBL231080-CHEMBL387569	2	737	43	-1	-1	0.2	CHEMBL230218-CHEMBL231057; CHEMBL230971-CHEMBL230872; CHEMBL231079-CHEMBL231078; CHEMBL230973-CHEMBL230972; CHEMBL231260-CHEMBL231158	0.06976744186046513; 0.33333333333333326; 0.392156862745098; 0.4; 0.4339622641509434
13	CHEMBL3358106-CHEMBL3358492	2	737	43	1	1	0.8	CHEMBL3358106-CHEMBL496739; CHEMBL3358106-CHEMBL3358494; CHEMBL3358492-CHEMBL124444; CHEMBL3358106-CHEMBL124444; CHEMBL3358106-CHEMBL3358493	0.4285714285714286; 0.5769230769230769; 0.6060606060606061; 0.6129032258064516; 0.625
14	CHEMBL387784-CHEMBL231181	2	737	43	1	-1	0.2	CHEMBL230971-CHEMBL230872; CHEMBL231260-CHEMBL231158; CHEMBL230218-CHEMBL231057; CHEMBL231079-CHEMBL231078; CHEMBL230973-CHEMBL230972	0.07317073170731703; 0.29166666666666674; 0.3265306122448979; 0.346938775510204; 0.35416666666666674
15	CHEMBL370191-CHEMBL203200	2	737	43	-1	-1	0.0	CHEMBL383205-CHEMBL203200; CHEMBL380597-CHEMBL203200; CHEMBL370191-CHEMBL380171; CHEMBL370191-CHEMBL202175; CHEMBL382591-CHEMBL203200	0.39473684210526316; 0.42500000000000004; 0.4651162790697674; 0.4772727272727273; 0.4878048780487805
16	CHEMBL201115-CHEMBL201240	2	737	43	-1	-1	0.0	CHEMBL201115-CHEMBL202827; CHEMBL201115-CHEMBL201509; CHEMBL202774-CHEMBL201240; CHEMBL382568-CHEMBL201240; CHEMBL201240-CHEMBL383188	0.4; 0.4444444444444444; 0.4444444444444444; 0.4444444444444444; 0.65625
17	CHEMBL382568-CHEMBL382773	2	737	43	-1	-1	0.0	CHEMBL202827-CHEMBL382773; CHEMBL201115-CHEMBL382773; CHEMBL382568-CHEMBL205733; CHEMBL201509-CHEMBL382773; CHEMBL202774-CHEMBL382773	0.3529411764705883; 0.38235294117647056; 0.38888888888888884; 0.38888888888888884; 0.38888888888888884
18	CHEMBL231182-CHEMBL231158	2	737	43	-1	-1	0.4	CHEMBL230972-CHEMBL231078; CHEMBL231183-CHEMBL231260; CHEMBL230973-CHEMBL231079; CHEMBL231182-CHEMBL231181; CHEMBL231158-CHEMBL231181	0.08333333333333337; 0.37209302325581395; 0.4318181818181819; 0.5; 0.5142857142857142
19	CHEMBL366900-CHEMBL175838	2	737	43	-1	-1	0.0	CHEMBL175466-CHEMBL175838; CHEMBL195057-CHEMBL175838; CHEMBL180060-CHEMBL175838; CHEMBL71327_CHEMBL71865-CHEMBL175838; CHEMBL175838-CHEMBL367720	0.3076923076923077; 0.3076923076923077; 0.3076923076923077; 0.42307692307692313; 0.4444444444444444
20	CHEMBL476277-CHEMBL477961	2	737	43	-1	-1	0.4	CHEMBL477250-CHEMBL477434; CHEMBL514382-CHEMBL477434; CHEMBL477250-CHEMBL477435; CHEMBL477206-CHEMBL476393; CHEMBL478688-CHEMBL477434	0.06451612903225801; 0.49627791563275436; 0.5149342891278375; 0.5999999999999999; 0.6199596774193548
21	CHEMBL84819-CHEMBL313620	2	737	43	1	-1	0.2	CHEMBL84819-CHEMBL88058; CHEMBL313620-CHEMBL85972; CHEMBL313620-CHEMBL314983; CHEMBL85700-CHEMBL313620; CHEMBL87260-CHEMBL84819	0.4642857142857143; 0.6129032258064516; 0.625; 0.6296296296296297; 0.7096774193548387
22	CHEMBL180060-CHEMBL175677	2	737	43	-1	-1	0.0	CHEMBL175466-CHEMBL175677; CHEMBL195057-CHEMBL175677; CHEMBL366900-CHEMBL179053; CHEMBL175677-CHEMBL367720; CHEMBL180060-CHEMBL176884	0.3076923076923077; 0.3076923076923077; 0.37037037037037035; 0.37037037037037035; 0.37037037037037035
23	CHEMBL267014-CHEMBL460644	2	737	43	-1	-1	0.0	CHEMBL1940408-CHEMBL1940415; CHEMBL2037431-CHEMBL2037521; CHEMBL1940409-CHEMBL1940416; CHEMBL476935-CHEMBL140872; CHEMBL87260-CHEMBL85972	0.813953488372093; 0.8163265306122449; 0.8181818181818182; 0.8222222222222222; 0.8392857142857143
24	CHEMBL179053-CHEMBL179025	2	737	43	-1	-1	0.0	CHEMBL176884-CHEMBL179025; CHEMBL175677-CHEMBL179025; CHEMBL180060-CHEMBL179025; CHEMBL179053-CHEMBL179003; CHEMBL179025-CHEMBL175838	0.32258064516129026; 0.32258064516129026; 0.4193548387096775; 0.5; 0.5
25	CHEMBL179053-CHEMBL367720	2	737	43	-1	-1	0.0	CHEMBL195057-CHEMBL179053; CHEMBL191855-CHEMBL367720; CHEMBL366900-CHEMBL179053; CHEMBL175677-CHEMBL367720; CHEMBL175466-CHEMBL179053	0.37037037037037035; 0.37037037037037035; 0.37037037037037035; 0.37037037037037035; 0.37037037037037035
26	CHEMBL208228-CHEMBL205264	2	737	43	-1	-1	0.0	CHEMBL208228-CHEMBL202857; CHEMBL202858-CHEMBL205264; CHEMBL202858-CHEMBL377299; CHEMBL208228-CHEMBL205497; CHEMBL205264-CHEMBL424678	0.4838709677419355; 0.5238095238095238; 0.5714285714285714; 0.5862068965517241; 0.6153846153846154
27	CHEMBL424667-CHEMBL515535	2	737	43	-1	-1	0.0	CHEMBL201270-CHEMBL456233; CHEMBL4514586-CHEMBL4546749; CHEMBL4514800-CHEMBL4585289; CHEMBL4590356-CHEMBL4546749; CHEMBL4467528-CHEMBL4585289	0.43103448275862066; 0.8795180722891566; 0.8941176470588236; 0.9464524765729585; 0.9529411764705883
28	CHEMBL201481-CHEMBL380597	2	737	43	-1	-1	0.2	CHEMBL201481-CHEMBL383205; CHEMBL201481-CHEMBL382591; CHEMBL201481-CHEMBL439686; CHEMBL380597-CHEMBL202827; CHEMBL380597-CHEMBL426473	0.21875; 0.5; 0.575; 0.6; 0.6086956521739131
29	CHEMBL202670-CHEMBL202253	2	737	43	-1	-1	0.0	CHEMBL382773-CHEMBL202253; CHEMBL205733-CHEMBL202253; CHEMBL202670-CHEMBL202229; CHEMBL202670-CHEMBL202072; CHEMBL202670-CHEMBL199453	0.3793103448275862; 0.3870967741935484; 0.40625; 0.4242424242424243; 0.4411764705882353
30	CHEMBL366900-CHEMBL71327_CHEMBL71865	2	737	43	-1	-1	0.0	CHEMBL195057-CHEMBL71327_CHEMBL71865; CHEMBL175466-CHEMBL71327_CHEMBL71865; CHEMBL366900-CHEMBL367720; CHEMBL175466-CHEMBL366900; CHEMBL366900-CHEMBL195057	0.4; 0.4; 0.4285714285714286; 0.47619047619047616; 0.47619047619047616
31	CHEMBL3358493-CHEMBL139926	2	737	43	-1	-1	0.0	CHEMBL139926-CHEMBL3358105; CHEMBL139926-CHEMBL124444; CHEMBL3358493-CHEMBL124444; CHEMBL496739-CHEMBL139926; CHEMBL139926-CHEMBL3358494	0.5555555555555556; 0.5862068965517241; 0.5862068965517241; 0.6; 0.6428571428571429
32	CHEMBL404888-CHEMBL256492	2	737	43	-1	-1	0.0	CHEMBL1940408-CHEMBL1940418; CHEMBL1940411-CHEMBL1940420; CHEMBL1940413-CHEMBL1940414; CHEMBL1940411-CHEMBL1940412; CHEMBL87260-CHEMBL88058	0.9086378737541528; 0.9107142857142857; 0.9127906976744187; 0.9147727272727273; 0.9157894736842105
33	CHEMBL382568-CHEMBL205498	2	737	43	-1	-1	0.0	CHEMBL382568-CHEMBL205733; CHEMBL205498-CHEMBL206528; CHEMBL201509-CHEMBL205238; CHEMBL382568-CHEMBL206528; CHEMBL201743-CHEMBL382568	0.4444444444444444; 0.5789473684210527; 0.6153846153846154; 0.6153846153846154; 0.627906976744186
34	CHEMBL439686-CHEMBL205498	2	737	43	-1	-1	0.4	CHEMBL439686-CHEMBL205238; CHEMBL380597-CHEMBL205498; CHEMBL439686-CHEMBL382568; CHEMBL201386-CHEMBL205498; CHEMBL439686-CHEMBL382773	0.34285714285714286; 0.5; 0.5238095238095238; 0.5238095238095238; 0.525
35	CHEMBL203943-CHEMBL201509	2	737	43	-1	-1	0.0	CHEMBL203943-CHEMBL201240; CHEMBL203943-CHEMBL201115; CHEMBL203943-CHEMBL202774; CHEMBL201743-CHEMBL201509; CHEMBL201509-CHEMBL382773	0.3529411764705883; 0.38235294117647056; 0.38888888888888884; 0.4358974358974359; 0.5128205128205128
36	CHEMBL439686-CHEMBL201509	2	737	43	1	1	1.0	CHEMBL439686-CHEMBL201240; CHEMBL439686-CHEMBL201115; CHEMBL439686-CHEMBL382568; CHEMBL439686-CHEMBL202774; CHEMBL439686-CHEMBL383188	0.32432432432432434; 0.32432432432432434; 0.35897435897435903; 0.35897435897435903; 0.5
37	CHEMBL201240-CHEMBL203016	2	737	43	-1	-1	0.0	CHEMBL202827-CHEMBL203016; CHEMBL382568-CHEMBL203016; CHEMBL201240-CHEMBL206528; CHEMBL201240-CHEMBL380171; CHEMBL202774-CHEMBL203016	0.3125; 0.3529411764705883; 0.3529411764705883; 0.3529411764705883; 0.3529411764705883
38	CHEMBL128524-CHEMBL131396	2	737	43	-1	-1	0.0	CHEMBL128647-CHEMBL334545; CHEMBL132884-CHEMBL128524; CHEMBL22892-CHEMBL128524; CHEMBL131484-CHEMBL131299; CHEMBL131299-CHEMBL128524	0.7241379310344828; 0.782608695652174; 0.8333333333333334; 0.855072463768116; 0.8611111111111112
39	CHEMBL383205-CHEMBL201509	2	737	43	-1	-1	0.0	CHEMBL383205-CHEMBL202827; CHEMBL383205-CHEMBL201115; CHEMBL383205-CHEMBL201240; CHEMBL383205-CHEMBL202774; CHEMBL383205-CHEMBL382568	0.3157894736842105; 0.3157894736842105; 0.3157894736842105; 0.35; 0.35
40	CHEMBL419316-CHEMBL92860	2	737	43	-1	-1	0.0	CHEMBL328114-CHEMBL92860; CHEMBL91157-CHEMBL92860; CHEMBL318235-CHEMBL92860; CHEMBL91157-CHEMBL419316; CHEMBL318235-CHEMBL419316	0.48571428571428577; 0.5; 0.6428571428571429; 0.6578947368421053; 0.7209302325581395
41	CHEMBL439686-CHEMBL201386	2	737	43	-1	-1	0.2	CHEMBL439686-CHEMBL383205; CHEMBL201386-CHEMBL380597; CHEMBL201386-CHEMBL206528; CHEMBL201386-CHEMBL203200; CHEMBL201386-CHEMBL205238	0.5263157894736842; 0.6190476190476191; 0.6444444444444445; 0.6590909090909091; 0.6590909090909091
42	CHEMBL3358493-CHEMBL3358105	2	737	43	-1	-1	0.4	CHEMBL3358493-CHEMBL124444; CHEMBL139926-CHEMBL3358105; CHEMBL3358107-CHEMBL3358105; CHEMBL3358106-CHEMBL3358493; CHEMBL3358105-CHEMBL124444	0.46153846153846156; 0.5384615384615384; 0.6206896551724138; 0.6206896551724138; 0.6296296296296297
43	CHEMBL383205-CHEMBL199453	2	737	43	-1	-1	0.0	CHEMBL380597-CHEMBL199453; CHEMBL383205-CHEMBL202253; CHEMBL382591-CHEMBL199453; CHEMBL383205-CHEMBL205961; CHEMBL383205-CHEMBL202298	0.17948717948717952; 0.375; 0.38636363636363635; 0.40476190476190477; 0.40909090909090917
44	CHEMBL202858-CHEMBL424678	2	737	43	-1	-1	0.0	CHEMBL202858-CHEMBL377299; CHEMBL205264-CHEMBL424678; CHEMBL202858-CHEMBL205497; CHEMBL208228-CHEMBL202857; CHEMBL202857-CHEMBL424678	0.41666666666666674; 0.5217391304347826; 0.5217391304347826; 0.59375; 0.6666666666666666
45	CHEMBL201509-CHEMBL205498	2	737	43	-1	-1	0.0	CHEMBL201509-CHEMBL205238; CHEMBL201509-CHEMBL205733; CHEMBL201509-CHEMBL206528; CHEMBL201509-CHEMBL205961; CHEMBL201509-CHEMBL202670	0.3529411764705883; 0.42105263157894735; 0.5365853658536586; 0.5365853658536586; 0.55
46	CHEMBL201386-CHEMBL201743	2	737	43	-1	-1	0.2	CHEMBL383205-CHEMBL201743; CHEMBL380597-CHEMBL201743; CHEMBL201386-CHEMBL205238; CHEMBL201386-CHEMBL205498; CHEMBL201386-CHEMBL382773	0.4358974358974359; 0.46341463414634143; 0.5476190476190477; 0.5681818181818182; 0.5909090909090909
47	CHEMBL202827-CHEMBL202072	2	737	43	-1	-1	0.0	CHEMBL201240-CHEMBL202072; CHEMBL201115-CHEMBL202072; CHEMBL382568-CHEMBL202072; CHEMBL202774-CHEMBL202072; CHEMBL202827-CHEMBL205961	0.2777777777777778; 0.2777777777777778; 0.3157894736842105; 0.3421052631578947; 0.42105263157894735
48	CHEMBL3358492-CHEMBL3358107	2	737	43	-1	-1	0.4	CHEMBL3358099-CHEMBL3358495; CHEMBL496739-CHEMBL3358107; CHEMBL3358107-CHEMBL3358494; CHEMBL3358493-CHEMBL3358107; CHEMBL3358107-CHEMBL3358105	0.4444444444444444; 0.4482758620689655; 0.5; 0.6363636363636364; 0.6363636363636364
49	CHEMBL381514-CHEMBL424678	2	737	43	-1	-1	0.0	CHEMBL381514-CHEMBL377299; CHEMBL205264-CHEMBL424678; CHEMBL202857-CHEMBL424678; CHEMBL381514-CHEMBL202857; CHEMBL205264-CHEMBL381514	0.41666666666666674; 0.4545454545454546; 0.5714285714285714; 0.7142857142857143; 0.7391304347826086
50	CHEMBL341225-CHEMBL130370	2	737	43	-1	-1	0.0	CHEMBL341225-CHEMBL131357; CHEMBL130370-CHEMBL131484; CHEMBL130370-CHEMBL128647; CHEMBL341225-CHEMBL435598; CHEMBL131484-CHEMBL129757	0.47058823529411764; 0.5552941176470588; 0.5555555555555556; 0.6086956521739131; 0.6274509803921569
