	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3578113-CHEMBL3578115	1	125	6	1	-1	0.0	CHEMBL3578112-CHEMBL3578114; CHEMBL2153495-CHEMBL2153496; CHEMBL3394311-CHEMBL2153495; CHEMBL3578110-CHEMBL3578114; CHEMBL2153494-CHEMBL2153496	0.34782608695652173; 0.4391447368421053; 0.5277008310249307; 0.5516304347826086; 0.5921052631578947
1	CHEMBL2153478-CHEMBL2153485	1	125	6	-1	-1	0.0	CHEMBL2153478-CHEMBL3394316; CHEMBL2153478-CHEMBL3394314; CHEMBL2153478-CHEMBL3394315; CHEMBL2153484-CHEMBL2153485; CHEMBL2153480-CHEMBL2153478	0.33333333333333326; 0.36; 0.3928571428571428; 0.41666666666666674; 0.5
2	CHEMBL2153492-CHEMBL3394311	1	125	6	-1	-1	0.0	CHEMBL2153489-CHEMBL3394311; CHEMBL2153486-CHEMBL3394311; CHEMBL3394311-CHEMBL2153495; CHEMBL2153494-CHEMBL3394311; CHEMBL3604957-CHEMBL3394311	0.4285714285714286; 0.43999999999999995; 0.47619047619047616; 0.5; 0.52
3	CHEMBL2153490-CHEMBL2153495	1	125	6	-1	-1	0.0	CHEMBL2153480-CHEMBL2153497; CHEMBL2153490-CHEMBL2153496; CHEMBL3604957-CHEMBL2153490; CHEMBL2153490-CHEMBL3604958; CHEMBL2153490-CHEMBL3394311	0.3902439024390244; 0.5555555555555556; 0.5789473684210527; 0.5882352941176471; 0.6190476190476191
4	CHEMBL2153477-CHEMBL3604956	1	125	6	-1	-1	0.0	CHEMBL2153477-CHEMBL3394316; CHEMBL2153477-CHEMBL2153497; CHEMBL2153482-CHEMBL2153477; CHEMBL3604955-CHEMBL2153477; CHEMBL2153478-CHEMBL3394314	0.5; 0.5; 0.5238095238095238; 0.5416666666666666; 0.5769230769230769
5	CHEMBL2153482-CHEMBL2153481	1	125	6	-1	-1	0.0	CHEMBL2153492-CHEMBL2153491; CHEMBL2153483-CHEMBL2153481; CHEMBL2153476-CHEMBL2153481; CHEMBL2153480-CHEMBL2153484; CHEMBL2153481-CHEMBL2153484	0.3902439024390244; 0.4; 0.4782608695652174; 0.5454545454545454; 0.5454545454545454
6	CHEMBL2153489-CHEMBL2153494	1	125	6	-1	-1	0.0	CHEMBL2153494-CHEMBL3604958; CHEMBL2153489-CHEMBL2153488; CHEMBL3604957-CHEMBL2153494; CHEMBL2153489-CHEMBL2153492; CHEMBL2153494-CHEMBL2153496	0.44999999999999996; 0.47619047619047616; 0.5217391304347826; 0.5294117647058824; 0.5652173913043478
7	CHEMBL2153494-CHEMBL2153495	1	125	6	-1	-1	0.0	CHEMBL2153484-CHEMBL2153497; CHEMBL2153494-CHEMBL2153496; CHEMBL2153488-CHEMBL2153495; CHEMBL3604957-CHEMBL2153494; CHEMBL2153494-CHEMBL3604958	0.3902439024390244; 0.47619047619047616; 0.5; 0.5; 0.5
8	CHEMBL2153482-CHEMBL2153483	1	125	6	-1	-1	0.0	CHEMBL2153482-CHEMBL2153477; CHEMBL2153483-CHEMBL2153497; CHEMBL3604955-CHEMBL2153483; CHEMBL2153476-CHEMBL2153477; CHEMBL2153476-CHEMBL2153484	0.631578947368421; 0.7222222222222222; 0.7272727272727273; 0.75; 0.76
9	CHEMBL2153477-CHEMBL3394314	1	125	6	-1	-1	0.0	CHEMBL2153478-CHEMBL3394314; CHEMBL2153483-CHEMBL3394314; CHEMBL2153477-CHEMBL3394316; CHEMBL2153478-CHEMBL3394316; CHEMBL3394314-CHEMBL2153497	0.32000000000000006; 0.4; 0.4285714285714286; 0.4666666666666667; 0.5
10	CHEMBL4076465-CHEMBL4066772	1	125	6	-1	-1	0.0	CHEMBL4071268-CHEMBL4102796; CHEMBL4077791-CHEMBL4083808; CHEMBL4102796-CHEMBL2325753; CHEMBL4086362-CHEMBL2325752; CHEMBL2153496-CHEMBL3604958	0.36170212765957444; 0.4509803921568627; 0.5294117647058824; 0.6724137931034483; 0.7321428571428571
11	CHEMBL2153486-CHEMBL2153488	1	125	6	-1	-1	0.0	CHEMBL2153476-CHEMBL2153478; CHEMBL2153486-CHEMBL2153494; CHEMBL2153492-CHEMBL2153488; CHEMBL2153476-CHEMBL2153477; CHEMBL2153489-CHEMBL2153488	0.3902439024390244; 0.42307692307692313; 0.48; 0.5493107104984094; 0.5925925925925926
12	CHEMBL2153486-CHEMBL3604957	1	125	6	-1	-1	0.0	CHEMBL2153476-CHEMBL3604955; CHEMBL2153486-CHEMBL2153495; CHEMBL2153492-CHEMBL3604957; CHEMBL2153486-CHEMBL2153496; CHEMBL2153489-CHEMBL3604957	0.3902439024390244; 0.4545454545454546; 0.5; 0.5925925925925926; 0.6086956521739131
13	CHEMBL2153488-CHEMBL3604958	1	125	6	-1	-1	0.2	CHEMBL2153488-CHEMBL3394312; CHEMBL2153489-CHEMBL2153488; CHEMBL2153494-CHEMBL3604958; CHEMBL2153488-CHEMBL2153495; CHEMBL2153492-CHEMBL2153488	0.40740740740740744; 0.40909090909090917; 0.4545454545454546; 0.4545454545454546; 0.4782608695652174
14	CHEMBL2153481-CHEMBL3604956	1	125	6	-1	-1	0.0	CHEMBL2153481-CHEMBL2153485; CHEMBL2153481-CHEMBL3394316; CHEMBL3604955-CHEMBL2153481; CHEMBL2153480-CHEMBL3394314; CHEMBL2153476-CHEMBL2153481	0.4; 0.52; 0.5652173913043478; 0.5652173913043478; 0.6
15	CHEMBL2153480-CHEMBL2153485	1	125	6	-1	-1	0.0	CHEMBL2153481-CHEMBL2153485; CHEMBL2153480-CHEMBL3394314; CHEMBL2153490-CHEMBL2153496; CHEMBL2153480-CHEMBL3394316; CHEMBL2153480-CHEMBL3394315	0.3157894736842105; 0.35; 0.3902439024390244; 0.40909090909090917; 0.4782608695652174
16	CHEMBL2153483-CHEMBL2153484	1	125	6	-1	-1	0.0	CHEMBL2153477-CHEMBL2153484; CHEMBL2153483-CHEMBL2153478; CHEMBL2153477-CHEMBL2153478; CHEMBL2153484-CHEMBL2153497; CHEMBL2153483-CHEMBL2153481	0.5909090909090909; 0.5909090909090909; 0.6; 0.7142857142857143; 0.75
