	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4644817-CHEMBL4648592	0	117	10	-1	-1	0.0	CHEMBL4644817-CHEMBL4645916; CHEMBL4644817-CHEMBL4637820; CHEMBL4645338-CHEMBL4637820; CHEMBL4644817-CHEMBL4636603; CHEMBL4644817-CHEMBL4646545	0.05555555555555558; 0.4347826086956521; 0.48; 0.5; 0.5
1	CHEMBL4645155-CHEMBL4642257	0	117	10	1	-1	0.4	CHEMBL4649396-CHEMBL4642257; CHEMBL4646438-CHEMBL4645155; CHEMBL4647081-CHEMBL4645155; CHEMBL4643735-CHEMBL4645155; CHEMBL4637820-CHEMBL4642257	0.4444444444444444; 0.5172413793103449; 0.5357142857142857; 0.5384615384615384; 0.5384615384615384
2	CHEMBL4648592-CHEMBL4645155	0	117	10	-1	-1	0.0	CHEMBL4645155-CHEMBL4645916; CHEMBL4637820-CHEMBL4645155; CHEMBL4636603-CHEMBL4645155; CHEMBL4647147-CHEMBL4645155; CHEMBL4648158-CHEMBL4645916	0.05882352941176472; 0.5217391304347826; 0.5384615384615384; 0.5384615384615384; 0.5416666666666666
3	CHEMBL4639579-CHEMBL4636865	0	117	10	-1	-1	0.0	CHEMBL4636865-CHEMBL4648592; CHEMBL4636865-CHEMBL4633497; CHEMBL4636865-CHEMBL4644817; CHEMBL4636865-CHEMBL4644560; CHEMBL4636865-CHEMBL4646545	0.6363636363636364; 0.6363636363636364; 0.6521739130434783; 0.6666666666666666; 0.6666666666666666
4	CHEMBL4639213-CHEMBL4643999	0	117	10	-1	-1	0.2	CHEMBL4633497-CHEMBL4636603; CHEMBL4636603-CHEMBL4637820; CHEMBL4636603-CHEMBL4642257; CHEMBL4647081-CHEMBL4636603; CHEMBL4636603-CHEMBL4645155	0.96875; 0.9696969696969697; 0.9705882352941176; 0.9714285714285714; 0.9722222222222222
5	CHEMBL4637518-CHEMBL4648158	0	117	10	-1	-1	0.0	CHEMBL4637518-CHEMBL4649396; CHEMBL4646821-CHEMBL4648158; CHEMBL4643735-CHEMBL4648158; CHEMBL4637518-CHEMBL4645155; CHEMBL4646438-CHEMBL4648158	0.32258064516129026; 0.33333333333333326; 0.3571428571428572; 0.40625; 0.4545454545454546
6	CHEMBL4639579-CHEMBL4648592	0	117	10	-1	-1	0.0	CHEMBL4647081-CHEMBL4645916; CHEMBL4643735-CHEMBL4648592; CHEMBL4639579-CHEMBL4647147; CHEMBL4646438-CHEMBL4645916; CHEMBL4636865-CHEMBL4648592	0.5; 0.5555555555555556; 0.5909090909090909; 0.6086956521739131; 0.6190476190476191
7	CHEMBL4636865-CHEMBL4643735	0	117	10	-1	-1	0.0	CHEMBL4636865-CHEMBL4644560; CHEMBL4636865-CHEMBL4637518; CHEMBL4636865-CHEMBL4646821; CHEMBL4636865-CHEMBL4644817; CHEMBL4636865-CHEMBL4633497	0.368421052631579; 0.47619047619047616; 0.5; 0.5; 0.6818181818181818
8	CHEMBL4643735-CHEMBL4649396	0	117	10	-1	-1	0.0	CHEMBL4646821-CHEMBL4649396; CHEMBL4637518-CHEMBL4649396; CHEMBL4647081-CHEMBL4649396; CHEMBL4643735-CHEMBL4648158; CHEMBL4645338-CHEMBL4649396	0.25; 0.33333333333333326; 0.36; 0.375; 0.5
9	CHEMBL4637518-CHEMBL4647147	0	117	10	-1	-1	0.0	CHEMBL4646821-CHEMBL4647147; CHEMBL4643735-CHEMBL4647147; CHEMBL4637518-CHEMBL4648592; CHEMBL4644560-CHEMBL4647147; CHEMBL4646438-CHEMBL4647147	0.3214285714285714; 0.34615384615384615; 0.4482758620689655; 0.4516129032258065; 0.4516129032258065
